Identity  : 	id08374
Reference : 	ROj5K1iUU4E
Offset    : 	-2
FV Conf   : 	20.773	(1)
ASD Conf  : 	6.497

FRAME 	X 	Y 	W 	H 
002783 	0.416 	0.081 	0.219 	0.389 
002784 	0.417 	0.082 	0.217 	0.385 
002785 	0.417 	0.080 	0.216 	0.384 
002786 	0.419 	0.082 	0.212 	0.377 
002787 	0.420 	0.083 	0.210 	0.373 
002788 	0.418 	0.084 	0.208 	0.369 
002789 	0.415 	0.085 	0.208 	0.369 
002790 	0.412 	0.087 	0.208 	0.369 
002791 	0.412 	0.087 	0.208 	0.369 
002792 	0.412 	0.088 	0.206 	0.367 
002793 	0.412 	0.088 	0.206 	0.367 
002794 	0.412 	0.086 	0.206 	0.367 
002795 	0.413 	0.087 	0.203 	0.360 
002796 	0.412 	0.087 	0.201 	0.358 
002797 	0.409 	0.088 	0.199 	0.354 
002798 	0.409 	0.088 	0.199 	0.354 
002799 	0.403 	0.088 	0.199 	0.354 
002800 	0.397 	0.088 	0.199 	0.354 
002801 	0.393 	0.087 	0.199 	0.354 
002802 	0.391 	0.085 	0.199 	0.354 
002803 	0.389 	0.084 	0.199 	0.354 
002804 	0.385 	0.079 	0.206 	0.367 
002805 	0.379 	0.072 	0.217 	0.386 
002806 	0.374 	0.073 	0.217 	0.386 
002807 	0.372 	0.073 	0.217 	0.386 
002808 	0.371 	0.074 	0.217 	0.386 
002809 	0.369 	0.076 	0.219 	0.390 
002810 	0.366 	0.076 	0.220 	0.391 
002811 	0.364 	0.076 	0.221 	0.393 
002812 	0.364 	0.076 	0.220 	0.391 
002813 	0.364 	0.076 	0.220 	0.391 
002814 	0.364 	0.077 	0.219 	0.390 
002815 	0.363 	0.077 	0.219 	0.390 
002816 	0.364 	0.078 	0.217 	0.386 
002817 	0.364 	0.078 	0.217 	0.386 
002818 	0.363 	0.078 	0.217 	0.386 
002819 	0.362 	0.078 	0.217 	0.386 
002820 	0.360 	0.076 	0.221 	0.393 
002821 	0.360 	0.076 	0.222 	0.394 
002822 	0.358 	0.075 	0.222 	0.395 
002823 	0.358 	0.075 	0.222 	0.395 
002824 	0.358 	0.076 	0.222 	0.394 
002825 	0.357 	0.077 	0.222 	0.394 
002826 	0.356 	0.078 	0.220 	0.391 
002827 	0.355 	0.078 	0.220 	0.391 
002828 	0.355 	0.080 	0.217 	0.386 
002829 	0.353 	0.080 	0.217 	0.386 
002830 	0.353 	0.085 	0.215 	0.383 
002831 	0.351 	0.089 	0.213 	0.378 
002832 	0.352 	0.092 	0.210 	0.374 
002833 	0.351 	0.096 	0.210 	0.374 
002834 	0.349 	0.096 	0.210 	0.374 
002835 	0.348 	0.096 	0.210 	0.374 
002836 	0.348 	0.096 	0.210 	0.374 
002837 	0.348 	0.096 	0.210 	0.374 
002838 	0.348 	0.096 	0.210 	0.374 
002839 	0.348 	0.097 	0.209 	0.372 
002840 	0.348 	0.096 	0.210 	0.374 
002841 	0.347 	0.096 	0.211 	0.375 
002842 	0.347 	0.096 	0.211 	0.375 
002843 	0.347 	0.094 	0.213 	0.379 
002844 	0.348 	0.094 	0.213 	0.379 
002845 	0.348 	0.087 	0.214 	0.380 
002846 	0.348 	0.087 	0.214 	0.380 
002847 	0.347 	0.085 	0.217 	0.385 
002848 	0.347 	0.085 	0.217 	0.385 
002849 	0.347 	0.085 	0.217 	0.386 
002850 	0.348 	0.085 	0.217 	0.386 
002851 	0.348 	0.085 	0.217 	0.386 
002852 	0.349 	0.085 	0.217 	0.386 
002853 	0.352 	0.090 	0.217 	0.386 
002854 	0.355 	0.092 	0.217 	0.386 
002855 	0.357 	0.092 	0.217 	0.386 
002856 	0.359 	0.093 	0.215 	0.381 
002857 	0.363 	0.095 	0.214 	0.380 
002858 	0.366 	0.099 	0.212 	0.377 
002859 	0.368 	0.101 	0.210 	0.373 
002860 	0.369 	0.101 	0.210 	0.373 
002861 	0.370 	0.102 	0.210 	0.373 
002862 	0.371 	0.102 	0.210 	0.373 
002863 	0.371 	0.102 	0.210 	0.373 
002864 	0.372 	0.102 	0.210 	0.373 
002865 	0.374 	0.105 	0.210 	0.373 
002866 	0.374 	0.110 	0.210 	0.374 
002867 	0.374 	0.111 	0.213 	0.378 
002868 	0.377 	0.110 	0.214 	0.380 
002869 	0.378 	0.110 	0.214 	0.380 
002870 	0.378 	0.110 	0.214 	0.380 
002871 	0.378 	0.110 	0.214 	0.380 
002872 	0.378 	0.110 	0.214 	0.380 
002873 	0.378 	0.110 	0.214 	0.380 
002874 	0.378 	0.100 	0.214 	0.380 
002875 	0.378 	0.089 	0.213 	0.379 
002876 	0.379 	0.086 	0.212 	0.377 
002877 	0.380 	0.086 	0.210 	0.374 
002878 	0.380 	0.086 	0.210 	0.373 
002879 	0.381 	0.088 	0.207 	0.368 
002880 	0.380 	0.088 	0.206 	0.367 
002881 	0.379 	0.088 	0.206 	0.367 
002882 	0.377 	0.088 	0.206 	0.367 
002883 	0.375 	0.089 	0.206 	0.367 
002884 	0.374 	0.088 	0.208 	0.369 
002885 	0.372 	0.090 	0.210 	0.373 
002886 	0.372 	0.092 	0.210 	0.373 
002887 	0.372 	0.096 	0.209 	0.372 
002888 	0.372 	0.097 	0.208 	0.369 
002889 	0.372 	0.097 	0.208 	0.369 
002890 	0.371 	0.098 	0.208 	0.369 
002891 	0.371 	0.098 	0.208 	0.369 
002892 	0.369 	0.099 	0.208 	0.369 
002893 	0.367 	0.099 	0.209 	0.372 
002894 	0.366 	0.098 	0.211 	0.375 
002895 	0.366 	0.098 	0.211 	0.375 
002896 	0.366 	0.098 	0.211 	0.375 
002897 	0.366 	0.098 	0.211 	0.375 
002898 	0.366 	0.098 	0.211 	0.375 
002899 	0.366 	0.098 	0.211 	0.375 
002900 	0.365 	0.097 	0.212 	0.377 
002901 	0.365 	0.097 	0.212 	0.377 
002902 	0.363 	0.095 	0.215 	0.383 
002903 	0.361 	0.093 	0.219 	0.390 
002904 	0.361 	0.093 	0.219 	0.390 
002905 	0.361 	0.093 	0.219 	0.390 
002906 	0.361 	0.093 	0.219 	0.390 
002907 	0.361 	0.093 	0.219 	0.390 
002908 	0.364 	0.096 	0.213 	0.379 
002909 	0.364 	0.099 	0.213 	0.379 
002910 	0.364 	0.099 	0.213 	0.379 
002911 	0.364 	0.099 	0.213 	0.379 
002912 	0.365 	0.099 	0.213 	0.378 
