Identity  : 	id08374
Reference : 	SfZfl-NJzcY
Offset    : 	1
FV Conf   : 	17.626	(1)
ASD Conf  : 	3.498

FRAME 	X 	Y 	W 	H 
003499 	0.436 	0.083 	0.131 	0.232 
003500 	0.434 	0.082 	0.131 	0.233 
003501 	0.434 	0.082 	0.131 	0.233 
003502 	0.433 	0.082 	0.131 	0.233 
003503 	0.432 	0.082 	0.132 	0.235 
003504 	0.432 	0.082 	0.132 	0.235 
003505 	0.432 	0.082 	0.133 	0.236 
003506 	0.432 	0.082 	0.133 	0.236 
003507 	0.430 	0.082 	0.134 	0.238 
003508 	0.430 	0.082 	0.134 	0.238 
003509 	0.430 	0.082 	0.134 	0.238 
003510 	0.429 	0.082 	0.134 	0.238 
003511 	0.428 	0.082 	0.134 	0.238 
003512 	0.427 	0.082 	0.134 	0.238 
003513 	0.427 	0.082 	0.134 	0.238 
003514 	0.426 	0.082 	0.134 	0.238 
003515 	0.425 	0.081 	0.134 	0.238 
003516 	0.425 	0.081 	0.134 	0.238 
003517 	0.424 	0.081 	0.133 	0.237 
003518 	0.424 	0.081 	0.133 	0.237 
003519 	0.423 	0.081 	0.133 	0.237 
003520 	0.423 	0.081 	0.133 	0.237 
003521 	0.422 	0.081 	0.133 	0.237 
003522 	0.420 	0.081 	0.133 	0.237 
003523 	0.419 	0.081 	0.133 	0.237 
003524 	0.418 	0.081 	0.133 	0.237 
003525 	0.416 	0.082 	0.133 	0.237 
003526 	0.416 	0.082 	0.133 	0.237 
003527 	0.414 	0.082 	0.133 	0.236 
003528 	0.415 	0.083 	0.131 	0.233 
003529 	0.415 	0.084 	0.130 	0.231 
003530 	0.413 	0.084 	0.130 	0.231 
003531 	0.412 	0.086 	0.128 	0.227 
003532 	0.412 	0.087 	0.128 	0.227 
003533 	0.411 	0.087 	0.128 	0.227 
003534 	0.410 	0.087 	0.128 	0.227 
003535 	0.409 	0.088 	0.126 	0.225 
003536 	0.408 	0.088 	0.126 	0.225 
003537 	0.407 	0.088 	0.126 	0.225 
003538 	0.405 	0.088 	0.126 	0.225 
003539 	0.403 	0.087 	0.128 	0.228 
003540 	0.403 	0.088 	0.128 	0.228 
003541 	0.402 	0.088 	0.128 	0.228 
003542 	0.401 	0.089 	0.128 	0.228 
003543 	0.400 	0.090 	0.128 	0.228 
003544 	0.400 	0.090 	0.128 	0.228 
003545 	0.400 	0.091 	0.128 	0.228 
003546 	0.401 	0.093 	0.125 	0.222 
003547 	0.400 	0.093 	0.125 	0.222 
003548 	0.399 	0.093 	0.125 	0.222 
003549 	0.398 	0.093 	0.125 	0.222 
003550 	0.398 	0.093 	0.125 	0.222 
003551 	0.397 	0.093 	0.125 	0.222 
003552 	0.396 	0.093 	0.125 	0.222 
003553 	0.396 	0.093 	0.125 	0.222 
003554 	0.395 	0.092 	0.126 	0.223 
003555 	0.395 	0.092 	0.126 	0.225 
003556 	0.394 	0.091 	0.128 	0.228 
003557 	0.394 	0.090 	0.128 	0.228 
003558 	0.394 	0.090 	0.128 	0.228 
003559 	0.394 	0.090 	0.128 	0.228 
003560 	0.394 	0.090 	0.128 	0.228 
003561 	0.393 	0.090 	0.129 	0.230 
003562 	0.393 	0.089 	0.129 	0.230 
003563 	0.393 	0.085 	0.129 	0.230 
003564 	0.394 	0.080 	0.128 	0.228 
003565 	0.394 	0.078 	0.128 	0.228 
003566 	0.393 	0.077 	0.128 	0.228 
003567 	0.393 	0.077 	0.128 	0.228 
003568 	0.393 	0.076 	0.128 	0.228 
003569 	0.393 	0.076 	0.128 	0.228 
003570 	0.393 	0.076 	0.128 	0.228 
003571 	0.393 	0.076 	0.128 	0.228 
003572 	0.391 	0.076 	0.128 	0.228 
003573 	0.391 	0.076 	0.128 	0.228 
003574 	0.391 	0.076 	0.128 	0.227 
003575 	0.390 	0.077 	0.127 	0.226 
003576 	0.389 	0.077 	0.127 	0.226 
003577 	0.388 	0.078 	0.126 	0.223 
003578 	0.386 	0.080 	0.125 	0.222 
003579 	0.386 	0.082 	0.125 	0.222 
003580 	0.385 	0.084 	0.125 	0.222 
003581 	0.385 	0.084 	0.125 	0.222 
003582 	0.384 	0.084 	0.126 	0.223 
003583 	0.382 	0.084 	0.126 	0.225 
003584 	0.380 	0.086 	0.126 	0.225 
003585 	0.378 	0.087 	0.127 	0.226 
003586 	0.378 	0.088 	0.127 	0.226 
003587 	0.378 	0.088 	0.127 	0.226 
003588 	0.378 	0.088 	0.128 	0.227 
003589 	0.378 	0.089 	0.127 	0.226 
003590 	0.378 	0.089 	0.127 	0.226 
003591 	0.378 	0.089 	0.127 	0.226 
003592 	0.380 	0.089 	0.127 	0.226 
003593 	0.382 	0.090 	0.127 	0.226 
003594 	0.384 	0.090 	0.127 	0.226 
003595 	0.385 	0.090 	0.128 	0.227 
003596 	0.384 	0.088 	0.130 	0.231 
003597 	0.385 	0.088 	0.130 	0.231 
003598 	0.384 	0.089 	0.131 	0.232 
003599 	0.384 	0.088 	0.131 	0.233 
003600 	0.384 	0.089 	0.131 	0.233 
003601 	0.384 	0.089 	0.131 	0.233 
003602 	0.384 	0.091 	0.131 	0.233 
003603 	0.384 	0.092 	0.131 	0.233 
003604 	0.384 	0.092 	0.131 	0.233 
003605 	0.382 	0.093 	0.131 	0.233 
003606 	0.380 	0.094 	0.131 	0.233 
003607 	0.378 	0.094 	0.131 	0.233 
003608 	0.374 	0.097 	0.131 	0.233 
003609 	0.371 	0.097 	0.131 	0.233 
