Identity  : 	id08374
Reference : 	UC_wxaVezI4
Offset    : 	1
FV Conf   : 	14.117	(1)
ASD Conf  : 	3.634

FRAME 	X 	Y 	W 	H 
013328 	0.762 	0.183 	0.115 	0.205 
013329 	0.760 	0.183 	0.115 	0.205 
013330 	0.757 	0.183 	0.115 	0.205 
013331 	0.755 	0.186 	0.115 	0.204 
013332 	0.752 	0.187 	0.113 	0.201 
013333 	0.750 	0.187 	0.112 	0.199 
013334 	0.751 	0.190 	0.108 	0.193 
013335 	0.747 	0.187 	0.112 	0.199 
013336 	0.743 	0.187 	0.112 	0.199 
013337 	0.741 	0.187 	0.113 	0.201 
013338 	0.739 	0.187 	0.112 	0.199 
013339 	0.739 	0.187 	0.112 	0.199 
013340 	0.738 	0.188 	0.109 	0.194 
013341 	0.733 	0.188 	0.109 	0.194 
013342 	0.730 	0.181 	0.109 	0.194 
013343 	0.726 	0.173 	0.112 	0.199 
013344 	0.722 	0.168 	0.112 	0.199 
013345 	0.719 	0.164 	0.112 	0.200 
013346 	0.710 	0.159 	0.117 	0.209 
013347 	0.709 	0.159 	0.117 	0.209 
013348 	0.706 	0.157 	0.119 	0.211 
013349 	0.702 	0.155 	0.122 	0.217 
013350 	0.698 	0.155 	0.122 	0.217 
013351 	0.693 	0.154 	0.124 	0.220 
013352 	0.692 	0.153 	0.125 	0.222 
013353 	0.691 	0.153 	0.125 	0.222 
013354 	0.689 	0.152 	0.128 	0.227 
013355 	0.687 	0.150 	0.130 	0.231 
013356 	0.687 	0.153 	0.131 	0.232 
013357 	0.685 	0.157 	0.134 	0.238 
013358 	0.684 	0.158 	0.135 	0.241 
013359 	0.684 	0.159 	0.135 	0.241 
013360 	0.683 	0.160 	0.135 	0.241 
013361 	0.681 	0.161 	0.137 	0.243 
013362 	0.681 	0.163 	0.137 	0.243 
013363 	0.680 	0.163 	0.138 	0.244 
013364 	0.679 	0.163 	0.139 	0.247 
013365 	0.679 	0.164 	0.139 	0.247 
013366 	0.679 	0.164 	0.139 	0.247 
013367 	0.679 	0.164 	0.139 	0.247 
013368 	0.680 	0.164 	0.138 	0.246 
013369 	0.680 	0.164 	0.138 	0.246 
013370 	0.681 	0.164 	0.137 	0.243 
013371 	0.683 	0.164 	0.137 	0.243 
013372 	0.686 	0.163 	0.138 	0.246 
013373 	0.686 	0.162 	0.138 	0.246 
013374 	0.690 	0.160 	0.138 	0.246 
013375 	0.692 	0.160 	0.138 	0.246 
013376 	0.695 	0.160 	0.138 	0.246 
013377 	0.697 	0.160 	0.138 	0.246 
013378 	0.701 	0.160 	0.136 	0.242 
013379 	0.703 	0.160 	0.136 	0.242 
013380 	0.704 	0.159 	0.136 	0.242 
013381 	0.706 	0.158 	0.136 	0.242 
013382 	0.706 	0.155 	0.136 	0.242 
013383 	0.706 	0.155 	0.136 	0.242 
013384 	0.707 	0.155 	0.135 	0.240 
013385 	0.707 	0.156 	0.134 	0.238 
013386 	0.708 	0.156 	0.133 	0.236 
013387 	0.708 	0.156 	0.133 	0.236 
013388 	0.705 	0.155 	0.132 	0.235 
013389 	0.702 	0.155 	0.131 	0.233 
013390 	0.700 	0.154 	0.133 	0.236 
013391 	0.696 	0.154 	0.133 	0.236 
013392 	0.695 	0.154 	0.133 	0.236 
013393 	0.692 	0.154 	0.133 	0.236 
013394 	0.689 	0.156 	0.133 	0.237 
013395 	0.687 	0.156 	0.133 	0.237 
013396 	0.687 	0.153 	0.131 	0.233 
013397 	0.688 	0.152 	0.127 	0.226 
013398 	0.688 	0.153 	0.126 	0.223 
013399 	0.687 	0.153 	0.127 	0.226 
013400 	0.686 	0.155 	0.128 	0.227 
013401 	0.681 	0.159 	0.128 	0.228 
013402 	0.678 	0.159 	0.128 	0.228 
013403 	0.679 	0.155 	0.128 	0.227 
013404 	0.680 	0.156 	0.126 	0.223 
013405 	0.680 	0.155 	0.125 	0.222 
013406 	0.681 	0.155 	0.124 	0.221 
013407 	0.682 	0.157 	0.122 	0.216 
013408 	0.682 	0.157 	0.122 	0.216 
013409 	0.682 	0.157 	0.122 	0.216 
013410 	0.682 	0.158 	0.122 	0.216 
013411 	0.685 	0.159 	0.122 	0.216 
013412 	0.685 	0.159 	0.122 	0.216 
013413 	0.688 	0.159 	0.122 	0.216 
013414 	0.691 	0.159 	0.122 	0.216 
013415 	0.692 	0.159 	0.122 	0.216 
013416 	0.694 	0.160 	0.122 	0.217 
013417 	0.696 	0.160 	0.124 	0.220 
013418 	0.695 	0.159 	0.126 	0.223 
013419 	0.697 	0.160 	0.126 	0.223 
013420 	0.698 	0.162 	0.126 	0.225 
013421 	0.699 	0.163 	0.128 	0.227 
013422 	0.700 	0.163 	0.128 	0.228 
013423 	0.699 	0.163 	0.132 	0.235 
013424 	0.699 	0.162 	0.133 	0.237 
013425 	0.699 	0.161 	0.135 	0.240 
013426 	0.700 	0.161 	0.135 	0.240 
013427 	0.700 	0.162 	0.135 	0.240 
