Identity  : 	id08374
Reference : 	VWUGZ7tzlw8
Offset    : 	0
FV Conf   : 	18.728	(1)
ASD Conf  : 	4.911

FRAME 	X 	Y 	W 	H 
003709 	0.490 	0.139 	0.201 	0.358 
003710 	0.490 	0.140 	0.204 	0.363 
003711 	0.489 	0.139 	0.208 	0.369 
003712 	0.486 	0.144 	0.214 	0.380 
003713 	0.486 	0.150 	0.214 	0.380 
003714 	0.485 	0.153 	0.214 	0.380 
003715 	0.485 	0.153 	0.215 	0.381 
003716 	0.483 	0.153 	0.217 	0.386 
003717 	0.482 	0.156 	0.217 	0.386 
003718 	0.481 	0.156 	0.219 	0.389 
003719 	0.480 	0.154 	0.222 	0.394 
003720 	0.477 	0.155 	0.222 	0.395 
003721 	0.474 	0.162 	0.225 	0.400 
003722 	0.469 	0.168 	0.228 	0.406 
003723 	0.468 	0.169 	0.228 	0.406 
003724 	0.461 	0.168 	0.230 	0.409 
003725 	0.458 	0.168 	0.231 	0.410 
003726 	0.457 	0.167 	0.232 	0.412 
003727 	0.454 	0.168 	0.233 	0.414 
003728 	0.453 	0.168 	0.233 	0.414 
003729 	0.440 	0.167 	0.235 	0.419 
003730 	0.441 	0.170 	0.232 	0.412 
003731 	0.436 	0.169 	0.232 	0.412 
003732 	0.436 	0.169 	0.232 	0.412 
003733 	0.436 	0.169 	0.232 	0.412 
003734 	0.436 	0.169 	0.232 	0.412 
003735 	0.436 	0.170 	0.232 	0.412 
003736 	0.436 	0.171 	0.232 	0.412 
003737 	0.436 	0.171 	0.232 	0.412 
003738 	0.441 	0.171 	0.232 	0.412 
003739 	0.443 	0.172 	0.231 	0.410 
003740 	0.451 	0.173 	0.229 	0.407 
003741 	0.481 	0.172 	0.229 	0.407 
003742 	0.485 	0.173 	0.226 	0.401 
003743 	0.493 	0.172 	0.225 	0.400 
003744 	0.498 	0.172 	0.225 	0.400 
003745 	0.514 	0.169 	0.225 	0.400 
003746 	0.524 	0.167 	0.225 	0.400 
003747 	0.533 	0.167 	0.225 	0.400 
003748 	0.534 	0.167 	0.225 	0.400 
003749 	0.542 	0.167 	0.224 	0.399 
003750 	0.547 	0.169 	0.221 	0.393 
003751 	0.547 	0.169 	0.221 	0.393 
003752 	0.550 	0.169 	0.221 	0.393 
003753 	0.555 	0.169 	0.219 	0.390 
003754 	0.559 	0.169 	0.219 	0.390 
003755 	0.564 	0.171 	0.217 	0.386 
003756 	0.564 	0.172 	0.216 	0.384 
003757 	0.566 	0.174 	0.213 	0.378 
003758 	0.566 	0.174 	0.212 	0.377 
003759 	0.566 	0.174 	0.212 	0.377 
003760 	0.566 	0.174 	0.212 	0.377 
003761 	0.568 	0.174 	0.212 	0.377 
003762 	0.568 	0.169 	0.212 	0.377 
003763 	0.568 	0.165 	0.212 	0.377 
003764 	0.568 	0.164 	0.213 	0.378 
003765 	0.567 	0.163 	0.213 	0.379 
003766 	0.567 	0.161 	0.213 	0.379 
003767 	0.567 	0.161 	0.213 	0.379 
003768 	0.568 	0.160 	0.213 	0.379 
003769 	0.569 	0.160 	0.213 	0.378 
003770 	0.573 	0.157 	0.213 	0.379 
003771 	0.578 	0.157 	0.213 	0.379 
003772 	0.580 	0.157 	0.213 	0.379 
003773 	0.581 	0.157 	0.213 	0.379 
003774 	0.582 	0.157 	0.213 	0.379 
003775 	0.582 	0.157 	0.213 	0.379 
003776 	0.582 	0.157 	0.213 	0.379 
003777 	0.582 	0.157 	0.215 	0.381 
003778 	0.582 	0.158 	0.215 	0.381 
003779 	0.579 	0.155 	0.220 	0.391 
003780 	0.578 	0.152 	0.224 	0.399 
003781 	0.577 	0.151 	0.227 	0.404 
003782 	0.577 	0.151 	0.227 	0.404 
003783 	0.577 	0.151 	0.227 	0.404 
003784 	0.578 	0.151 	0.227 	0.404 
003785 	0.578 	0.145 	0.227 	0.404 
003786 	0.577 	0.135 	0.228 	0.406 
003787 	0.578 	0.133 	0.227 	0.404 
003788 	0.578 	0.126 	0.227 	0.404 
003789 	0.578 	0.126 	0.226 	0.402 
003790 	0.578 	0.127 	0.226 	0.401 
003791 	0.578 	0.127 	0.226 	0.401 
003792 	0.579 	0.128 	0.224 	0.398 
003793 	0.579 	0.129 	0.223 	0.396 
003794 	0.579 	0.135 	0.223 	0.396 
003795 	0.579 	0.136 	0.223 	0.396 
003796 	0.579 	0.147 	0.224 	0.398 
003797 	0.579 	0.154 	0.223 	0.396 
003798 	0.579 	0.155 	0.223 	0.396 
003799 	0.579 	0.155 	0.223 	0.396 
003800 	0.579 	0.156 	0.223 	0.396 
003801 	0.579 	0.167 	0.223 	0.396 
003802 	0.579 	0.167 	0.223 	0.396 
003803 	0.579 	0.167 	0.223 	0.396 
003804 	0.578 	0.167 	0.223 	0.396 
003805 	0.575 	0.168 	0.222 	0.394 
003806 	0.574 	0.169 	0.219 	0.390 
003807 	0.571 	0.170 	0.219 	0.390 
003808 	0.568 	0.171 	0.219 	0.389 
003809 	0.568 	0.171 	0.219 	0.389 
003810 	0.568 	0.171 	0.219 	0.389 
003811 	0.568 	0.171 	0.219 	0.390 
003812 	0.568 	0.168 	0.219 	0.390 
003813 	0.567 	0.166 	0.222 	0.394 
003814 	0.567 	0.166 	0.222 	0.394 
003815 	0.566 	0.164 	0.222 	0.395 
003816 	0.567 	0.162 	0.224 	0.399 
003817 	0.570 	0.153 	0.224 	0.399 
003818 	0.571 	0.149 	0.224 	0.399 
003819 	0.573 	0.143 	0.225 	0.400 
003820 	0.574 	0.140 	0.226 	0.401 
003821 	0.574 	0.140 	0.226 	0.401 
003822 	0.574 	0.138 	0.226 	0.401 
