Identity  : 	id08374
Reference : 	Yh9O9ETuF_0
Offset    : 	1
FV Conf   : 	18.674	(1)
ASD Conf  : 	4.647

FRAME 	X 	Y 	W 	H 
000794 	0.426 	0.140 	0.134 	0.238 
000795 	0.426 	0.140 	0.134 	0.238 
000796 	0.426 	0.140 	0.134 	0.238 
000797 	0.426 	0.140 	0.134 	0.238 
000798 	0.426 	0.140 	0.134 	0.238 
000799 	0.426 	0.140 	0.134 	0.238 
000800 	0.426 	0.140 	0.134 	0.238 
000801 	0.427 	0.141 	0.133 	0.237 
000802 	0.427 	0.141 	0.134 	0.238 
000803 	0.427 	0.141 	0.134 	0.238 
000804 	0.427 	0.141 	0.135 	0.240 
000805 	0.427 	0.141 	0.135 	0.240 
000806 	0.428 	0.141 	0.134 	0.238 
000807 	0.429 	0.142 	0.134 	0.238 
000808 	0.428 	0.142 	0.135 	0.241 
000809 	0.429 	0.142 	0.134 	0.238 
000810 	0.429 	0.143 	0.134 	0.238 
000811 	0.429 	0.144 	0.133 	0.237 
000812 	0.430 	0.144 	0.133 	0.237 
000813 	0.430 	0.145 	0.134 	0.238 
000814 	0.429 	0.144 	0.135 	0.241 
000815 	0.430 	0.145 	0.134 	0.238 
000816 	0.430 	0.145 	0.134 	0.238 
000817 	0.431 	0.146 	0.133 	0.237 
000818 	0.431 	0.147 	0.133 	0.237 
000819 	0.431 	0.147 	0.133 	0.237 
000820 	0.432 	0.148 	0.134 	0.238 
000821 	0.436 	0.149 	0.134 	0.238 
000822 	0.437 	0.149 	0.137 	0.243 
000823 	0.441 	0.149 	0.138 	0.244 
000824 	0.442 	0.150 	0.138 	0.244 
000825 	0.446 	0.150 	0.138 	0.244 
000826 	0.446 	0.156 	0.138 	0.244 
000827 	0.446 	0.156 	0.138 	0.244 
000828 	0.446 	0.156 	0.138 	0.244 
000829 	0.445 	0.156 	0.138 	0.246 
000830 	0.445 	0.156 	0.138 	0.246 
000831 	0.445 	0.156 	0.140 	0.248 
000832 	0.444 	0.157 	0.140 	0.249 
000833 	0.444 	0.157 	0.140 	0.249 
000834 	0.444 	0.157 	0.140 	0.249 
000835 	0.443 	0.157 	0.141 	0.251 
000836 	0.441 	0.157 	0.141 	0.251 
000837 	0.440 	0.157 	0.141 	0.251 
000838 	0.438 	0.156 	0.142 	0.253 
000839 	0.437 	0.156 	0.144 	0.256 
000840 	0.434 	0.156 	0.144 	0.256 
000841 	0.432 	0.156 	0.144 	0.256 
000842 	0.431 	0.156 	0.144 	0.256 
000843 	0.430 	0.156 	0.144 	0.256 
000844 	0.430 	0.156 	0.142 	0.253 
000845 	0.429 	0.157 	0.141 	0.251 
000846 	0.425 	0.157 	0.142 	0.252 
000847 	0.423 	0.156 	0.142 	0.252 
000848 	0.422 	0.156 	0.142 	0.252 
000849 	0.420 	0.157 	0.140 	0.249 
000850 	0.417 	0.157 	0.140 	0.248 
000851 	0.413 	0.157 	0.139 	0.247 
000852 	0.409 	0.157 	0.138 	0.246 
000853 	0.407 	0.157 	0.138 	0.246 
000854 	0.404 	0.157 	0.138 	0.244 
000855 	0.404 	0.157 	0.138 	0.244 
000856 	0.405 	0.157 	0.137 	0.243 
000857 	0.404 	0.157 	0.138 	0.244 
000858 	0.403 	0.157 	0.138 	0.244 
000859 	0.402 	0.157 	0.138 	0.244 
000860 	0.402 	0.157 	0.138 	0.244 
000861 	0.401 	0.157 	0.138 	0.244 
000862 	0.401 	0.157 	0.138 	0.244 
000863 	0.401 	0.159 	0.138 	0.244 
000864 	0.401 	0.159 	0.138 	0.246 
000865 	0.400 	0.160 	0.138 	0.246 
000866 	0.398 	0.160 	0.138 	0.246 
000867 	0.397 	0.162 	0.138 	0.246 
000868 	0.395 	0.162 	0.138 	0.246 
000869 	0.393 	0.162 	0.138 	0.246 
000870 	0.392 	0.162 	0.138 	0.246 
000871 	0.389 	0.162 	0.138 	0.246 
000872 	0.387 	0.162 	0.138 	0.246 
000873 	0.386 	0.162 	0.138 	0.246 
000874 	0.382 	0.162 	0.138 	0.246 
000875 	0.381 	0.162 	0.138 	0.246 
000876 	0.381 	0.162 	0.138 	0.246 
000877 	0.380 	0.162 	0.138 	0.246 
000878 	0.379 	0.160 	0.138 	0.246 
000879 	0.379 	0.160 	0.138 	0.246 
000880 	0.378 	0.159 	0.139 	0.247 
000881 	0.376 	0.160 	0.138 	0.246 
000882 	0.374 	0.159 	0.139 	0.247 
000883 	0.374 	0.159 	0.138 	0.246 
000884 	0.374 	0.159 	0.138 	0.246 
000885 	0.373 	0.159 	0.138 	0.246 
000886 	0.373 	0.159 	0.138 	0.246 
000887 	0.373 	0.159 	0.138 	0.246 
000888 	0.373 	0.159 	0.138 	0.246 
000889 	0.373 	0.160 	0.138 	0.244 
000890 	0.374 	0.160 	0.137 	0.243 
000891 	0.374 	0.160 	0.137 	0.243 
000892 	0.374 	0.160 	0.137 	0.243 
000893 	0.375 	0.160 	0.136 	0.242 
000894 	0.375 	0.160 	0.136 	0.242 
000895 	0.375 	0.161 	0.136 	0.242 
000896 	0.378 	0.161 	0.136 	0.242 
000897 	0.379 	0.162 	0.136 	0.242 
000898 	0.380 	0.163 	0.137 	0.243 
000899 	0.381 	0.164 	0.137 	0.243 
000900 	0.381 	0.164 	0.137 	0.243 
000901 	0.381 	0.164 	0.138 	0.244 
000902 	0.380 	0.163 	0.140 	0.248 
000903 	0.380 	0.163 	0.140 	0.248 
000904 	0.380 	0.163 	0.140 	0.248 
000905 	0.380 	0.163 	0.140 	0.248 
000906 	0.380 	0.162 	0.140 	0.248 
000907 	0.380 	0.162 	0.140 	0.248 
000908 	0.380 	0.161 	0.140 	0.248 
000909 	0.380 	0.162 	0.138 	0.246 
000910 	0.381 	0.162 	0.137 	0.243 
000911 	0.382 	0.163 	0.135 	0.241 
