Identity  : 	id08374
Reference : 	_YkWaHZV-uc
Offset    : 	0
FV Conf   : 	19.735	(1)
ASD Conf  : 	2.051

FRAME 	X 	Y 	W 	H 
000974 	0.479 	0.203 	0.219 	0.390 
000975 	0.480 	0.203 	0.219 	0.390 
000976 	0.480 	0.201 	0.220 	0.391 
000977 	0.484 	0.198 	0.221 	0.393 
000978 	0.486 	0.196 	0.221 	0.393 
000979 	0.487 	0.193 	0.221 	0.393 
000980 	0.488 	0.190 	0.222 	0.394 
000981 	0.489 	0.186 	0.222 	0.395 
000982 	0.491 	0.179 	0.222 	0.395 
000983 	0.493 	0.172 	0.223 	0.396 
000984 	0.496 	0.165 	0.224 	0.399 
000985 	0.498 	0.159 	0.224 	0.399 
000986 	0.500 	0.153 	0.225 	0.400 
000987 	0.508 	0.147 	0.226 	0.402 
000988 	0.510 	0.147 	0.226 	0.402 
000989 	0.513 	0.147 	0.226 	0.402 
000990 	0.514 	0.146 	0.226 	0.402 
000991 	0.514 	0.146 	0.226 	0.402 
000992 	0.514 	0.144 	0.226 	0.402 
000993 	0.514 	0.143 	0.226 	0.402 
000994 	0.518 	0.143 	0.225 	0.400 
000995 	0.520 	0.143 	0.224 	0.399 
000996 	0.525 	0.147 	0.216 	0.384 
000997 	0.525 	0.147 	0.215 	0.383 
000998 	0.526 	0.147 	0.215 	0.383 
000999 	0.527 	0.147 	0.214 	0.380 
001000 	0.529 	0.146 	0.214 	0.380 
001001 	0.530 	0.146 	0.214 	0.380 
001002 	0.531 	0.146 	0.214 	0.380 
001003 	0.533 	0.147 	0.213 	0.378 
001004 	0.533 	0.147 	0.213 	0.378 
001005 	0.533 	0.147 	0.213 	0.378 
001006 	0.533 	0.146 	0.213 	0.378 
001007 	0.533 	0.145 	0.213 	0.378 
001008 	0.533 	0.145 	0.213 	0.378 
001009 	0.534 	0.145 	0.213 	0.378 
001010 	0.534 	0.145 	0.213 	0.378 
001011 	0.533 	0.144 	0.214 	0.380 
001012 	0.533 	0.143 	0.215 	0.381 
001013 	0.532 	0.142 	0.215 	0.383 
001014 	0.533 	0.135 	0.216 	0.384 
001015 	0.532 	0.133 	0.219 	0.389 
001016 	0.531 	0.132 	0.220 	0.391 
001017 	0.532 	0.132 	0.220 	0.391 
001018 	0.533 	0.132 	0.220 	0.391 
001019 	0.533 	0.132 	0.220 	0.391 
001020 	0.538 	0.132 	0.220 	0.391 
001021 	0.543 	0.132 	0.220 	0.391 
001022 	0.552 	0.135 	0.222 	0.395 
001023 	0.557 	0.144 	0.220 	0.391 
001024 	0.560 	0.149 	0.220 	0.391 
001025 	0.563 	0.160 	0.219 	0.390 
001026 	0.563 	0.172 	0.219 	0.390 
001027 	0.563 	0.187 	0.219 	0.390 
001028 	0.563 	0.188 	0.219 	0.390 
001029 	0.563 	0.188 	0.218 	0.388 
001030 	0.564 	0.190 	0.217 	0.386 
001031 	0.564 	0.191 	0.217 	0.386 
001032 	0.564 	0.191 	0.217 	0.386 
001033 	0.564 	0.193 	0.217 	0.385 
001034 	0.563 	0.192 	0.215 	0.383 
001035 	0.563 	0.192 	0.215 	0.383 
001036 	0.562 	0.193 	0.214 	0.380 
001037 	0.561 	0.193 	0.214 	0.380 
001038 	0.562 	0.193 	0.210 	0.373 
001039 	0.561 	0.195 	0.210 	0.373 
001040 	0.561 	0.196 	0.209 	0.372 
001041 	0.561 	0.195 	0.208 	0.369 
001042 	0.559 	0.195 	0.206 	0.367 
001043 	0.559 	0.194 	0.206 	0.367 
001044 	0.559 	0.190 	0.206 	0.367 
001045 	0.557 	0.189 	0.209 	0.372 
001046 	0.554 	0.189 	0.208 	0.369 
001047 	0.550 	0.189 	0.208 	0.369 
001048 	0.545 	0.190 	0.207 	0.368 
001049 	0.544 	0.190 	0.207 	0.368 
001050 	0.544 	0.197 	0.207 	0.368 
001051 	0.544 	0.197 	0.207 	0.368 
001052 	0.544 	0.192 	0.207 	0.368 
001053 	0.544 	0.192 	0.207 	0.368 
001054 	0.544 	0.198 	0.207 	0.368 
001055 	0.544 	0.200 	0.207 	0.368 
001056 	0.544 	0.200 	0.207 	0.368 
001057 	0.545 	0.204 	0.205 	0.364 
001058 	0.547 	0.206 	0.203 	0.360 
001059 	0.548 	0.210 	0.201 	0.357 
001060 	0.549 	0.214 	0.201 	0.357 
001061 	0.549 	0.226 	0.201 	0.357 
001062 	0.550 	0.233 	0.199 	0.353 
001063 	0.551 	0.236 	0.197 	0.351 
001064 	0.551 	0.236 	0.197 	0.351 
001065 	0.551 	0.236 	0.197 	0.351 
001066 	0.552 	0.237 	0.196 	0.348 
001067 	0.552 	0.237 	0.196 	0.348 
001068 	0.552 	0.238 	0.196 	0.348 
001069 	0.552 	0.238 	0.195 	0.347 
001070 	0.551 	0.238 	0.194 	0.346 
001071 	0.551 	0.242 	0.193 	0.343 
001072 	0.551 	0.242 	0.193 	0.343 
001073 	0.551 	0.242 	0.193 	0.343 
001074 	0.551 	0.238 	0.194 	0.346 
001075 	0.551 	0.238 	0.193 	0.343 
001076 	0.551 	0.237 	0.193 	0.343 
001077 	0.552 	0.237 	0.192 	0.342 
001078 	0.553 	0.242 	0.192 	0.342 
001079 	0.554 	0.242 	0.192 	0.341 
001080 	0.556 	0.242 	0.192 	0.341 
001081 	0.557 	0.238 	0.192 	0.341 
001082 	0.558 	0.237 	0.192 	0.342 
001083 	0.564 	0.238 	0.192 	0.341 
001084 	0.566 	0.236 	0.192 	0.342 
001085 	0.568 	0.236 	0.192 	0.342 
001086 	0.568 	0.236 	0.192 	0.342 
001087 	0.571 	0.236 	0.192 	0.342 
001088 	0.576 	0.236 	0.192 	0.342 
001089 	0.579 	0.236 	0.193 	0.343 
001090 	0.581 	0.235 	0.194 	0.344 
001091 	0.582 	0.234 	0.194 	0.344 
001092 	0.583 	0.232 	0.198 	0.352 
001093 	0.587 	0.231 	0.198 	0.352 
001094 	0.589 	0.230 	0.200 	0.356 
001095 	0.590 	0.226 	0.201 	0.358 
001096 	0.593 	0.226 	0.202 	0.359 
001097 	0.593 	0.222 	0.203 	0.360 
001098 	0.594 	0.212 	0.205 	0.364 
001099 	0.598 	0.205 	0.206 	0.365 
001100 	0.599 	0.203 	0.206 	0.365 
001101 	0.601 	0.196 	0.208 	0.370 
001102 	0.604 	0.196 	0.208 	0.370 
001103 	0.609 	0.186 	0.209 	0.372 
001104 	0.609 	0.177 	0.210 	0.374 
001105 	0.609 	0.169 	0.213 	0.378 
001106 	0.609 	0.160 	0.213 	0.379 
001107 	0.608 	0.152 	0.215 	0.381 
001108 	0.607 	0.136 	0.217 	0.385 
001109 	0.605 	0.122 	0.222 	0.394 
001110 	0.605 	0.115 	0.222 	0.394 
001111 	0.603 	0.109 	0.224 	0.399 
001112 	0.603 	0.104 	0.225 	0.400 
001113 	0.602 	0.104 	0.226 	0.401 
001114 	0.601 	0.103 	0.227 	0.404 
001115 	0.600 	0.103 	0.228 	0.405 
001116 	0.599 	0.103 	0.228 	0.405 
001117 	0.599 	0.103 	0.228 	0.405 
001118 	0.597 	0.102 	0.228 	0.406 
001119 	0.595 	0.109 	0.228 	0.406 
001120 	0.594 	0.117 	0.228 	0.406 
001121 	0.591 	0.124 	0.228 	0.405 
001122 	0.585 	0.132 	0.227 	0.404 
001123 	0.582 	0.142 	0.227 	0.404 
001124 	0.582 	0.142 	0.227 	0.404 
