Identity  : 	id08374
Reference : 	bXlUHb5hxxA
Offset    : 	1
FV Conf   : 	18.181	(1)
ASD Conf  : 	5.432

FRAME 	X 	Y 	W 	H 
005234 	0.147 	0.115 	0.181 	0.321 
005235 	0.145 	0.115 	0.181 	0.322 
005236 	0.143 	0.115 	0.181 	0.322 
005237 	0.138 	0.115 	0.183 	0.326 
005238 	0.136 	0.115 	0.183 	0.326 
005239 	0.135 	0.115 	0.185 	0.328 
005240 	0.132 	0.118 	0.185 	0.330 
005241 	0.130 	0.118 	0.187 	0.332 
005242 	0.129 	0.118 	0.187 	0.332 
005243 	0.126 	0.117 	0.188 	0.333 
005244 	0.125 	0.117 	0.188 	0.333 
005245 	0.124 	0.117 	0.188 	0.333 
005246 	0.122 	0.117 	0.188 	0.333 
005247 	0.122 	0.118 	0.188 	0.333 
005248 	0.116 	0.118 	0.188 	0.333 
005249 	0.115 	0.118 	0.187 	0.332 
005250 	0.113 	0.118 	0.187 	0.332 
005251 	0.114 	0.120 	0.184 	0.327 
005252 	0.114 	0.121 	0.183 	0.326 
005253 	0.112 	0.121 	0.183 	0.326 
005254 	0.111 	0.122 	0.183 	0.326 
005255 	0.110 	0.123 	0.183 	0.326 
005256 	0.110 	0.124 	0.183 	0.326 
005257 	0.109 	0.125 	0.183 	0.325 
005258 	0.110 	0.126 	0.182 	0.323 
005259 	0.109 	0.127 	0.182 	0.323 
005260 	0.107 	0.127 	0.182 	0.323 
005261 	0.107 	0.127 	0.182 	0.323 
005262 	0.106 	0.128 	0.182 	0.323 
005263 	0.103 	0.129 	0.181 	0.321 
005264 	0.101 	0.129 	0.181 	0.321 
005265 	0.099 	0.129 	0.181 	0.321 
005266 	0.096 	0.130 	0.181 	0.321 
005267 	0.095 	0.129 	0.181 	0.321 
005268 	0.095 	0.130 	0.180 	0.320 
005269 	0.096 	0.130 	0.179 	0.319 
005270 	0.096 	0.130 	0.179 	0.319 
005271 	0.096 	0.130 	0.179 	0.319 
005272 	0.096 	0.130 	0.179 	0.319 
005273 	0.096 	0.130 	0.179 	0.319 
005274 	0.096 	0.131 	0.178 	0.317 
005275 	0.097 	0.131 	0.178 	0.317 
005276 	0.098 	0.133 	0.178 	0.316 
005277 	0.098 	0.134 	0.178 	0.316 
005278 	0.099 	0.136 	0.178 	0.317 
005279 	0.100 	0.138 	0.178 	0.316 
005280 	0.101 	0.140 	0.178 	0.316 
005281 	0.101 	0.141 	0.178 	0.316 
005282 	0.103 	0.144 	0.178 	0.316 
005283 	0.103 	0.144 	0.178 	0.316 
005284 	0.103 	0.145 	0.177 	0.315 
005285 	0.103 	0.146 	0.177 	0.315 
005286 	0.103 	0.146 	0.177 	0.315 
005287 	0.104 	0.146 	0.177 	0.315 
005288 	0.104 	0.146 	0.177 	0.315 
005289 	0.105 	0.147 	0.176 	0.314 
005290 	0.105 	0.147 	0.176 	0.314 
005291 	0.106 	0.148 	0.176 	0.312 
005292 	0.106 	0.149 	0.175 	0.311 
005293 	0.106 	0.150 	0.175 	0.311 
005294 	0.106 	0.150 	0.175 	0.311 
005295 	0.106 	0.151 	0.175 	0.311 
005296 	0.106 	0.151 	0.175 	0.311 
005297 	0.106 	0.151 	0.175 	0.311 
005298 	0.106 	0.151 	0.175 	0.311 
005299 	0.106 	0.151 	0.176 	0.314 
005300 	0.106 	0.151 	0.176 	0.314 
005301 	0.105 	0.150 	0.178 	0.316 
005302 	0.104 	0.149 	0.179 	0.319 
005303 	0.104 	0.148 	0.181 	0.321 
005304 	0.104 	0.148 	0.181 	0.321 
005305 	0.104 	0.148 	0.181 	0.322 
005306 	0.104 	0.149 	0.181 	0.322 
005307 	0.104 	0.149 	0.181 	0.322 
005308 	0.104 	0.149 	0.181 	0.322 
005309 	0.105 	0.148 	0.181 	0.321 
005310 	0.105 	0.149 	0.180 	0.320 
005311 	0.105 	0.148 	0.181 	0.321 
005312 	0.105 	0.148 	0.181 	0.321 
005313 	0.107 	0.148 	0.181 	0.321 
005314 	0.107 	0.147 	0.182 	0.323 
005315 	0.107 	0.147 	0.182 	0.323 
005316 	0.108 	0.147 	0.182 	0.323 
005317 	0.108 	0.147 	0.182 	0.323 
005318 	0.109 	0.147 	0.182 	0.323 
005319 	0.110 	0.147 	0.182 	0.323 
005320 	0.110 	0.146 	0.183 	0.325 
005321 	0.112 	0.146 	0.183 	0.325 
005322 	0.113 	0.147 	0.183 	0.325 
005323 	0.116 	0.147 	0.183 	0.325 
005324 	0.116 	0.147 	0.183 	0.325 
005325 	0.116 	0.147 	0.183 	0.325 
005326 	0.116 	0.147 	0.183 	0.325 
005327 	0.116 	0.147 	0.183 	0.325 
005328 	0.116 	0.147 	0.183 	0.325 
005329 	0.116 	0.147 	0.183 	0.325 
005330 	0.116 	0.148 	0.183 	0.325 
005331 	0.116 	0.147 	0.184 	0.327 
005332 	0.115 	0.147 	0.185 	0.328 
005333 	0.115 	0.147 	0.185 	0.328 
005334 	0.116 	0.148 	0.184 	0.327 
005335 	0.115 	0.148 	0.184 	0.327 
005336 	0.113 	0.148 	0.184 	0.327 
005337 	0.111 	0.148 	0.184 	0.327 
005338 	0.106 	0.147 	0.185 	0.328 
005339 	0.102 	0.147 	0.185 	0.330 
005340 	0.100 	0.147 	0.185 	0.328 
005341 	0.100 	0.146 	0.184 	0.327 
005342 	0.100 	0.145 	0.184 	0.327 
005343 	0.101 	0.144 	0.183 	0.326 
005344 	0.100 	0.143 	0.183 	0.326 
005345 	0.100 	0.143 	0.183 	0.326 
005346 	0.099 	0.142 	0.183 	0.326 
005347 	0.098 	0.141 	0.184 	0.327 
005348 	0.097 	0.140 	0.185 	0.330 
005349 	0.097 	0.140 	0.185 	0.330 
005350 	0.097 	0.139 	0.185 	0.330 
005351 	0.097 	0.139 	0.186 	0.331 
005352 	0.097 	0.139 	0.186 	0.331 
005353 	0.097 	0.139 	0.186 	0.331 
005354 	0.097 	0.139 	0.186 	0.331 
005355 	0.097 	0.139 	0.186 	0.331 
005356 	0.097 	0.139 	0.186 	0.331 
005357 	0.097 	0.139 	0.185 	0.330 
005358 	0.099 	0.140 	0.185 	0.330 
005359 	0.102 	0.142 	0.183 	0.326 
005360 	0.104 	0.144 	0.182 	0.323 
005361 	0.105 	0.144 	0.181 	0.322 
005362 	0.105 	0.144 	0.181 	0.322 
005363 	0.105 	0.145 	0.181 	0.321 
005364 	0.106 	0.145 	0.181 	0.321 
005365 	0.106 	0.145 	0.181 	0.321 
005366 	0.107 	0.145 	0.181 	0.321 
005367 	0.107 	0.145 	0.181 	0.321 
005368 	0.107 	0.145 	0.181 	0.321 
005369 	0.107 	0.145 	0.181 	0.321 
005370 	0.107 	0.146 	0.181 	0.321 
005371 	0.107 	0.146 	0.181 	0.321 
005372 	0.107 	0.145 	0.183 	0.325 
005373 	0.107 	0.145 	0.183 	0.325 
005374 	0.107 	0.145 	0.183 	0.326 
005375 	0.106 	0.144 	0.184 	0.327 
005376 	0.105 	0.143 	0.185 	0.330 
