Identity  : 	id08374
Reference : 	dE-1tpKKqQE
Offset    : 	1
FV Conf   : 	20.277	(1)
ASD Conf  : 	6.583

FRAME 	X 	Y 	W 	H 
000968 	0.720 	0.105 	0.285 	0.506 
000969 	0.724 	0.109 	0.278 	0.494 
000970 	0.730 	0.117 	0.265 	0.470 
000971 	0.732 	0.120 	0.260 	0.462 
000972 	0.733 	0.121 	0.258 	0.459 
000973 	0.734 	0.122 	0.256 	0.456 
000974 	0.734 	0.123 	0.256 	0.456 
000975 	0.735 	0.124 	0.255 	0.453 
000976 	0.735 	0.125 	0.255 	0.453 
000977 	0.735 	0.129 	0.255 	0.453 
000978 	0.735 	0.130 	0.255 	0.453 
000979 	0.735 	0.130 	0.255 	0.453 
000980 	0.735 	0.131 	0.255 	0.453 
000981 	0.736 	0.133 	0.252 	0.448 
000982 	0.737 	0.135 	0.251 	0.447 
000983 	0.737 	0.137 	0.251 	0.446 
000984 	0.738 	0.139 	0.249 	0.443 
000985 	0.738 	0.138 	0.251 	0.446 
000986 	0.738 	0.139 	0.251 	0.446 
000987 	0.739 	0.139 	0.251 	0.446 
000988 	0.739 	0.141 	0.249 	0.443 
000989 	0.740 	0.142 	0.247 	0.440 
000990 	0.741 	0.143 	0.246 	0.437 
000991 	0.742 	0.146 	0.246 	0.437 
000992 	0.743 	0.147 	0.244 	0.435 
000993 	0.744 	0.147 	0.244 	0.435 
000994 	0.744 	0.149 	0.246 	0.437 
000995 	0.745 	0.150 	0.246 	0.437 
000996 	0.745 	0.152 	0.246 	0.437 
000997 	0.747 	0.154 	0.244 	0.435 
000998 	0.747 	0.155 	0.244 	0.435 
000999 	0.747 	0.157 	0.244 	0.435 
001000 	0.747 	0.158 	0.243 	0.432 
001001 	0.748 	0.158 	0.242 	0.431 
001002 	0.748 	0.160 	0.241 	0.428 
001003 	0.749 	0.161 	0.240 	0.426 
001004 	0.746 	0.162 	0.240 	0.426 
001005 	0.744 	0.164 	0.240 	0.426 
001006 	0.740 	0.164 	0.240 	0.426 
001007 	0.734 	0.164 	0.240 	0.426 
001008 	0.733 	0.165 	0.240 	0.426 
001009 	0.731 	0.165 	0.240 	0.426 
001010 	0.725 	0.162 	0.246 	0.437 
001011 	0.724 	0.165 	0.246 	0.437 
001012 	0.719 	0.164 	0.248 	0.441 
001013 	0.718 	0.167 	0.249 	0.442 
001014 	0.717 	0.167 	0.250 	0.444 
001015 	0.717 	0.167 	0.250 	0.444 
001016 	0.717 	0.168 	0.250 	0.444 
001017 	0.717 	0.171 	0.250 	0.444 
001018 	0.718 	0.173 	0.249 	0.442 
001019 	0.718 	0.176 	0.248 	0.441 
001020 	0.718 	0.176 	0.248 	0.441 
001021 	0.718 	0.178 	0.248 	0.441 
001022 	0.718 	0.178 	0.247 	0.440 
001023 	0.718 	0.178 	0.247 	0.440 
001024 	0.718 	0.178 	0.247 	0.440 
001025 	0.719 	0.179 	0.245 	0.436 
001026 	0.719 	0.179 	0.245 	0.436 
001027 	0.714 	0.179 	0.245 	0.436 
001028 	0.711 	0.179 	0.245 	0.436 
001029 	0.708 	0.180 	0.245 	0.436 
001030 	0.706 	0.182 	0.245 	0.436 
001031 	0.702 	0.182 	0.245 	0.436 
001032 	0.695 	0.183 	0.244 	0.433 
001033 	0.693 	0.183 	0.244 	0.433 
001034 	0.692 	0.188 	0.240 	0.427 
001035 	0.689 	0.194 	0.240 	0.426 
001036 	0.689 	0.197 	0.237 	0.422 
001037 	0.688 	0.202 	0.233 	0.415 
001038 	0.686 	0.205 	0.233 	0.414 
001039 	0.686 	0.209 	0.231 	0.411 
001040 	0.685 	0.215 	0.231 	0.411 
001041 	0.685 	0.216 	0.231 	0.411 
001042 	0.684 	0.216 	0.231 	0.411 
001043 	0.682 	0.217 	0.231 	0.411 
001044 	0.680 	0.218 	0.231 	0.411 
001045 	0.677 	0.219 	0.231 	0.411 
001046 	0.673 	0.219 	0.233 	0.415 
001047 	0.668 	0.227 	0.233 	0.414 
001048 	0.665 	0.231 	0.232 	0.412 
001049 	0.662 	0.231 	0.233 	0.414 
001050 	0.659 	0.235 	0.233 	0.414 
001051 	0.657 	0.238 	0.233 	0.414 
001052 	0.655 	0.238 	0.233 	0.414 
001053 	0.653 	0.238 	0.233 	0.414 
001054 	0.652 	0.239 	0.233 	0.414 
001055 	0.652 	0.239 	0.232 	0.412 
001056 	0.653 	0.242 	0.230 	0.409 
001057 	0.652 	0.242 	0.229 	0.407 
001058 	0.653 	0.244 	0.226 	0.402 
001059 	0.652 	0.243 	0.226 	0.402 
001060 	0.653 	0.243 	0.225 	0.400 
001061 	0.652 	0.243 	0.225 	0.400 
001062 	0.651 	0.243 	0.225 	0.400 
001063 	0.651 	0.242 	0.225 	0.400 
001064 	0.650 	0.241 	0.226 	0.402 
001065 	0.650 	0.239 	0.226 	0.402 
001066 	0.650 	0.237 	0.226 	0.402 
001067 	0.650 	0.230 	0.226 	0.402 
