Identity  : 	id08374
Reference : 	dGsdB4t_-ww
Offset    : 	0
FV Conf   : 	21.018	(1)
ASD Conf  : 	8.070

FRAME 	X 	Y 	W 	H 
003148 	0.372 	0.148 	0.219 	0.389 
003149 	0.374 	0.148 	0.219 	0.389 
003150 	0.377 	0.148 	0.219 	0.389 
003151 	0.379 	0.150 	0.219 	0.389 
003152 	0.381 	0.150 	0.219 	0.389 
003153 	0.383 	0.151 	0.218 	0.388 
003154 	0.385 	0.154 	0.215 	0.383 
003155 	0.391 	0.155 	0.214 	0.380 
003156 	0.394 	0.157 	0.214 	0.380 
003157 	0.397 	0.157 	0.214 	0.380 
003158 	0.400 	0.157 	0.214 	0.380 
003159 	0.402 	0.160 	0.214 	0.380 
003160 	0.408 	0.161 	0.213 	0.378 
003161 	0.409 	0.163 	0.212 	0.377 
003162 	0.409 	0.164 	0.212 	0.377 
003163 	0.413 	0.164 	0.212 	0.377 
003164 	0.414 	0.165 	0.210 	0.374 
003165 	0.416 	0.165 	0.210 	0.374 
003166 	0.416 	0.165 	0.211 	0.375 
003167 	0.416 	0.164 	0.212 	0.377 
003168 	0.417 	0.165 	0.212 	0.377 
003169 	0.417 	0.165 	0.212 	0.377 
003170 	0.417 	0.166 	0.212 	0.377 
003171 	0.418 	0.167 	0.212 	0.377 
003172 	0.417 	0.168 	0.213 	0.378 
003173 	0.417 	0.169 	0.213 	0.379 
003174 	0.417 	0.169 	0.213 	0.379 
003175 	0.417 	0.173 	0.213 	0.379 
003176 	0.417 	0.176 	0.213 	0.379 
003177 	0.417 	0.178 	0.213 	0.379 
003178 	0.417 	0.178 	0.213 	0.379 
003179 	0.417 	0.178 	0.213 	0.379 
003180 	0.417 	0.179 	0.213 	0.379 
003181 	0.417 	0.179 	0.213 	0.379 
003182 	0.417 	0.181 	0.213 	0.379 
003183 	0.416 	0.181 	0.213 	0.379 
003184 	0.414 	0.181 	0.213 	0.379 
003185 	0.411 	0.181 	0.213 	0.378 
003186 	0.411 	0.181 	0.212 	0.377 
003187 	0.410 	0.180 	0.211 	0.375 
003188 	0.410 	0.179 	0.211 	0.375 
003189 	0.409 	0.179 	0.210 	0.374 
003190 	0.410 	0.179 	0.210 	0.373 
003191 	0.409 	0.179 	0.210 	0.373 
003192 	0.409 	0.180 	0.209 	0.372 
003193 	0.409 	0.180 	0.208 	0.370 
003194 	0.407 	0.180 	0.208 	0.370 
003195 	0.406 	0.180 	0.208 	0.370 
003196 	0.405 	0.180 	0.208 	0.370 
003197 	0.403 	0.181 	0.208 	0.369 
003198 	0.402 	0.181 	0.208 	0.369 
003199 	0.401 	0.180 	0.208 	0.370 
003200 	0.401 	0.187 	0.208 	0.370 
003201 	0.401 	0.188 	0.208 	0.370 
003202 	0.400 	0.188 	0.209 	0.372 
003203 	0.400 	0.188 	0.210 	0.373 
003204 	0.400 	0.187 	0.210 	0.374 
003205 	0.400 	0.187 	0.210 	0.374 
003206 	0.400 	0.187 	0.210 	0.374 
003207 	0.400 	0.188 	0.210 	0.373 
003208 	0.400 	0.186 	0.210 	0.374 
003209 	0.400 	0.186 	0.210 	0.374 
003210 	0.399 	0.183 	0.211 	0.375 
003211 	0.399 	0.180 	0.212 	0.377 
003212 	0.399 	0.179 	0.212 	0.377 
003213 	0.398 	0.175 	0.213 	0.378 
003214 	0.397 	0.174 	0.214 	0.380 
003215 	0.392 	0.171 	0.218 	0.388 
003216 	0.390 	0.169 	0.220 	0.391 
003217 	0.387 	0.166 	0.222 	0.394 
003218 	0.385 	0.164 	0.222 	0.395 
003219 	0.384 	0.160 	0.224 	0.398 
003220 	0.380 	0.156 	0.224 	0.399 
003221 	0.377 	0.153 	0.228 	0.406 
003222 	0.376 	0.153 	0.228 	0.406 
003223 	0.376 	0.153 	0.228 	0.406 
003224 	0.375 	0.153 	0.228 	0.406 
003225 	0.375 	0.154 	0.227 	0.404 
003226 	0.373 	0.154 	0.227 	0.404 
003227 	0.375 	0.156 	0.224 	0.399 
003228 	0.374 	0.156 	0.224 	0.399 
003229 	0.374 	0.156 	0.224 	0.399 
003230 	0.375 	0.157 	0.222 	0.395 
003231 	0.375 	0.158 	0.222 	0.395 
003232 	0.375 	0.158 	0.222 	0.395 
003233 	0.375 	0.159 	0.222 	0.394 
003234 	0.375 	0.159 	0.222 	0.394 
003235 	0.375 	0.159 	0.222 	0.394 
003236 	0.376 	0.159 	0.221 	0.393 
003237 	0.376 	0.159 	0.221 	0.393 
003238 	0.376 	0.159 	0.221 	0.393 
003239 	0.376 	0.159 	0.221 	0.393 
003240 	0.377 	0.161 	0.218 	0.388 
003241 	0.379 	0.163 	0.215 	0.381 
003242 	0.379 	0.163 	0.214 	0.380 
003243 	0.379 	0.163 	0.214 	0.380 
003244 	0.378 	0.163 	0.214 	0.380 
003245 	0.378 	0.163 	0.214 	0.380 
003246 	0.377 	0.163 	0.214 	0.380 
003247 	0.376 	0.164 	0.214 	0.380 
003248 	0.375 	0.165 	0.215 	0.381 
003249 	0.374 	0.165 	0.215 	0.381 
003250 	0.373 	0.165 	0.215 	0.381 
003251 	0.373 	0.165 	0.215 	0.383 
003252 	0.372 	0.164 	0.217 	0.385 
003253 	0.372 	0.164 	0.217 	0.385 
003254 	0.371 	0.162 	0.218 	0.388 
003255 	0.371 	0.162 	0.219 	0.390 
003256 	0.371 	0.161 	0.219 	0.390 
003257 	0.371 	0.161 	0.219 	0.390 
003258 	0.371 	0.161 	0.219 	0.390 
003259 	0.371 	0.161 	0.219 	0.390 
003260 	0.371 	0.161 	0.219 	0.390 
003261 	0.372 	0.161 	0.219 	0.390 
003262 	0.373 	0.161 	0.219 	0.389 
003263 	0.374 	0.161 	0.218 	0.388 
003264 	0.375 	0.161 	0.218 	0.388 
003265 	0.376 	0.161 	0.217 	0.386 
003266 	0.377 	0.160 	0.217 	0.385 
003267 	0.378 	0.160 	0.215 	0.381 
003268 	0.379 	0.157 	0.214 	0.380 
003269 	0.380 	0.155 	0.212 	0.377 
003270 	0.381 	0.155 	0.212 	0.377 
003271 	0.383 	0.155 	0.212 	0.377 
003272 	0.383 	0.155 	0.212 	0.377 
003273 	0.384 	0.155 	0.212 	0.377 
003274 	0.387 	0.155 	0.212 	0.377 
003275 	0.387 	0.155 	0.212 	0.377 
003276 	0.389 	0.154 	0.215 	0.383 
003277 	0.390 	0.155 	0.215 	0.383 
003278 	0.391 	0.155 	0.215 	0.383 
003279 	0.392 	0.155 	0.215 	0.383 
003280 	0.392 	0.154 	0.217 	0.385 
003281 	0.394 	0.155 	0.217 	0.385 
003282 	0.394 	0.155 	0.217 	0.385 
003283 	0.395 	0.156 	0.215 	0.383 
003284 	0.395 	0.156 	0.215 	0.381 
003285 	0.395 	0.156 	0.215 	0.381 
003286 	0.395 	0.156 	0.215 	0.381 
003287 	0.395 	0.156 	0.215 	0.381 
003288 	0.395 	0.157 	0.215 	0.381 
003289 	0.395 	0.157 	0.215 	0.381 
003290 	0.395 	0.158 	0.215 	0.381 
003291 	0.394 	0.162 	0.215 	0.381 
003292 	0.394 	0.164 	0.214 	0.380 
003293 	0.396 	0.167 	0.210 	0.373 
003294 	0.396 	0.169 	0.208 	0.370 
003295 	0.395 	0.173 	0.208 	0.370 
003296 	0.394 	0.173 	0.208 	0.370 
003297 	0.393 	0.175 	0.209 	0.372 
003298 	0.392 	0.178 	0.208 	0.370 
003299 	0.392 	0.181 	0.208 	0.370 
003300 	0.392 	0.183 	0.207 	0.368 
003301 	0.390 	0.183 	0.207 	0.368 
003302 	0.389 	0.184 	0.207 	0.368 
003303 	0.389 	0.185 	0.206 	0.367 
003304 	0.387 	0.186 	0.206 	0.367 
003305 	0.387 	0.187 	0.206 	0.367 
003306 	0.387 	0.189 	0.206 	0.367 
003307 	0.387 	0.189 	0.206 	0.367 
003308 	0.387 	0.191 	0.206 	0.367 
003309 	0.387 	0.194 	0.206 	0.365 
003310 	0.388 	0.201 	0.204 	0.363 
003311 	0.388 	0.201 	0.203 	0.362 
003312 	0.389 	0.202 	0.203 	0.360 
003313 	0.389 	0.203 	0.202 	0.359 
003314 	0.389 	0.203 	0.202 	0.359 
003315 	0.389 	0.204 	0.202 	0.359 
003316 	0.389 	0.204 	0.202 	0.359 
003317 	0.390 	0.204 	0.202 	0.359 
003318 	0.391 	0.205 	0.202 	0.359 
003319 	0.391 	0.205 	0.202 	0.359 
003320 	0.391 	0.205 	0.202 	0.359 
003321 	0.391 	0.206 	0.201 	0.358 
