Identity  : 	id08374
Reference : 	dJykaGT18qM
Offset    : 	0
FV Conf   : 	16.498	(1)
ASD Conf  : 	2.921

FRAME 	X 	Y 	W 	H 
000163 	0.169 	0.130 	0.181 	0.321 
000164 	0.170 	0.130 	0.180 	0.320 
000165 	0.171 	0.130 	0.179 	0.319 
000166 	0.174 	0.130 	0.178 	0.316 
000167 	0.180 	0.131 	0.177 	0.315 
000168 	0.182 	0.131 	0.176 	0.314 
000169 	0.182 	0.130 	0.176 	0.314 
000170 	0.192 	0.133 	0.158 	0.280 
000171 	0.195 	0.132 	0.158 	0.280 
000172 	0.197 	0.132 	0.158 	0.280 
000173 	0.199 	0.134 	0.155 	0.275 
000174 	0.199 	0.134 	0.155 	0.275 
000175 	0.201 	0.134 	0.155 	0.275 
000176 	0.201 	0.134 	0.155 	0.275 
000177 	0.202 	0.133 	0.155 	0.275 
000178 	0.202 	0.134 	0.153 	0.273 
000179 	0.202 	0.134 	0.153 	0.273 
000180 	0.202 	0.134 	0.153 	0.273 
000181 	0.202 	0.133 	0.155 	0.275 
000182 	0.201 	0.133 	0.155 	0.275 
000183 	0.201 	0.133 	0.155 	0.275 
000184 	0.201 	0.133 	0.155 	0.275 
000185 	0.201 	0.134 	0.153 	0.273 
000186 	0.201 	0.134 	0.153 	0.273 
000187 	0.200 	0.133 	0.153 	0.273 
000188 	0.199 	0.132 	0.153 	0.273 
000189 	0.199 	0.132 	0.153 	0.273 
000190 	0.199 	0.132 	0.153 	0.273 
000191 	0.198 	0.131 	0.155 	0.275 
000192 	0.196 	0.130 	0.156 	0.278 
000193 	0.196 	0.130 	0.156 	0.278 
000194 	0.195 	0.130 	0.155 	0.275 
000195 	0.195 	0.131 	0.153 	0.273 
000196 	0.195 	0.130 	0.153 	0.273 
000197 	0.194 	0.129 	0.153 	0.273 
000198 	0.193 	0.129 	0.153 	0.273 
000199 	0.191 	0.130 	0.152 	0.270 
000200 	0.188 	0.128 	0.152 	0.270 
000201 	0.188 	0.128 	0.152 	0.270 
000202 	0.191 	0.129 	0.144 	0.257 
000203 	0.191 	0.128 	0.144 	0.257 
000204 	0.193 	0.129 	0.141 	0.251 
000205 	0.193 	0.129 	0.140 	0.248 
000206 	0.194 	0.129 	0.139 	0.247 
000207 	0.194 	0.129 	0.139 	0.247 
000208 	0.194 	0.129 	0.138 	0.246 
000209 	0.194 	0.129 	0.138 	0.246 
000210 	0.194 	0.129 	0.138 	0.246 
000211 	0.194 	0.129 	0.138 	0.246 
000212 	0.194 	0.129 	0.138 	0.246 
000213 	0.194 	0.129 	0.138 	0.246 
000214 	0.194 	0.129 	0.138 	0.246 
000215 	0.194 	0.130 	0.138 	0.246 
000216 	0.194 	0.130 	0.139 	0.247 
000217 	0.193 	0.130 	0.140 	0.249 
000218 	0.193 	0.130 	0.140 	0.249 
000219 	0.193 	0.130 	0.141 	0.251 
000220 	0.192 	0.129 	0.142 	0.252 
000221 	0.192 	0.130 	0.142 	0.252 
000222 	0.192 	0.131 	0.142 	0.252 
000223 	0.192 	0.131 	0.142 	0.252 
000224 	0.191 	0.131 	0.143 	0.254 
000225 	0.191 	0.131 	0.143 	0.254 
000226 	0.191 	0.131 	0.144 	0.256 
000227 	0.190 	0.131 	0.144 	0.256 
000228 	0.189 	0.130 	0.145 	0.258 
000229 	0.187 	0.132 	0.147 	0.262 
000230 	0.186 	0.131 	0.148 	0.263 
000231 	0.185 	0.131 	0.149 	0.265 
000232 	0.184 	0.132 	0.151 	0.268 
000233 	0.183 	0.132 	0.151 	0.268 
000234 	0.183 	0.132 	0.151 	0.268 
000235 	0.183 	0.132 	0.151 	0.268 
000236 	0.183 	0.132 	0.151 	0.268 
000237 	0.182 	0.131 	0.154 	0.274 
000238 	0.180 	0.130 	0.156 	0.278 
000239 	0.182 	0.131 	0.154 	0.274 
000240 	0.182 	0.131 	0.154 	0.274 
000241 	0.182 	0.131 	0.154 	0.274 
000242 	0.182 	0.131 	0.154 	0.274 
000243 	0.183 	0.132 	0.153 	0.273 
000244 	0.184 	0.132 	0.153 	0.272 
000245 	0.184 	0.132 	0.153 	0.272 
000246 	0.185 	0.132 	0.153 	0.272 
000247 	0.184 	0.132 	0.153 	0.273 
000248 	0.184 	0.132 	0.153 	0.273 
000249 	0.184 	0.132 	0.153 	0.273 
000250 	0.184 	0.132 	0.153 	0.273 
000251 	0.185 	0.133 	0.153 	0.272 
000252 	0.184 	0.133 	0.152 	0.270 
000253 	0.184 	0.133 	0.152 	0.270 
000254 	0.183 	0.133 	0.152 	0.270 
000255 	0.183 	0.133 	0.152 	0.270 
000256 	0.183 	0.133 	0.152 	0.270 
000257 	0.183 	0.133 	0.152 	0.270 
000258 	0.182 	0.133 	0.153 	0.273 
000259 	0.182 	0.133 	0.154 	0.274 
000260 	0.172 	0.128 	0.172 	0.306 
000261 	0.171 	0.131 	0.175 	0.311 
000262 	0.171 	0.131 	0.175 	0.311 
000263 	0.171 	0.131 	0.175 	0.311 
000264 	0.170 	0.130 	0.176 	0.314 
000265 	0.170 	0.130 	0.177 	0.315 
000266 	0.170 	0.130 	0.177 	0.315 
000267 	0.170 	0.130 	0.177 	0.315 
000268 	0.170 	0.133 	0.177 	0.315 
000269 	0.169 	0.134 	0.178 	0.316 
000270 	0.169 	0.134 	0.179 	0.319 
000271 	0.169 	0.135 	0.179 	0.319 
000272 	0.168 	0.135 	0.180 	0.320 
000273 	0.168 	0.135 	0.181 	0.321 
000274 	0.168 	0.135 	0.181 	0.321 
000275 	0.168 	0.135 	0.181 	0.321 
000276 	0.168 	0.135 	0.181 	0.321 
000277 	0.168 	0.136 	0.180 	0.320 
000278 	0.168 	0.136 	0.180 	0.320 
000279 	0.169 	0.136 	0.180 	0.320 
000280 	0.169 	0.136 	0.180 	0.320 
000281 	0.169 	0.136 	0.180 	0.320 
