Identity  : 	id08374
Reference : 	dpxzlPAqjIU
Offset    : 	0
FV Conf   : 	17.065	(1)
ASD Conf  : 	5.359

FRAME 	X 	Y 	W 	H 
002397 	0.598 	0.177 	0.292 	0.519 
002398 	0.591 	0.170 	0.293 	0.521 
002399 	0.584 	0.166 	0.293 	0.521 
002400 	0.576 	0.162 	0.293 	0.521 
002401 	0.568 	0.159 	0.293 	0.521 
002402 	0.560 	0.158 	0.293 	0.521 
002403 	0.553 	0.157 	0.293 	0.521 
002404 	0.545 	0.155 	0.293 	0.521 
002405 	0.538 	0.156 	0.291 	0.517 
002406 	0.532 	0.156 	0.291 	0.517 
002407 	0.527 	0.157 	0.289 	0.514 
002408 	0.528 	0.160 	0.288 	0.512 
002409 	0.525 	0.162 	0.285 	0.507 
002410 	0.523 	0.165 	0.281 	0.500 
002411 	0.524 	0.177 	0.275 	0.489 
002412 	0.524 	0.178 	0.274 	0.486 
002413 	0.524 	0.179 	0.273 	0.485 
002414 	0.525 	0.181 	0.272 	0.483 
002415 	0.524 	0.181 	0.272 	0.483 
002416 	0.524 	0.181 	0.272 	0.483 
002417 	0.522 	0.182 	0.271 	0.481 
002418 	0.519 	0.182 	0.270 	0.480 
002419 	0.517 	0.182 	0.269 	0.479 
002420 	0.518 	0.182 	0.269 	0.478 
002421 	0.517 	0.182 	0.269 	0.478 
002422 	0.518 	0.183 	0.268 	0.477 
002423 	0.518 	0.184 	0.267 	0.475 
002424 	0.518 	0.184 	0.267 	0.475 
002425 	0.517 	0.183 	0.268 	0.477 
002426 	0.517 	0.184 	0.268 	0.477 
002427 	0.517 	0.184 	0.268 	0.477 
002428 	0.518 	0.183 	0.268 	0.477 
002429 	0.518 	0.183 	0.269 	0.478 
002430 	0.520 	0.183 	0.268 	0.477 
002431 	0.520 	0.183 	0.268 	0.477 
002432 	0.521 	0.182 	0.269 	0.479 
002433 	0.521 	0.182 	0.270 	0.480 
002434 	0.525 	0.178 	0.272 	0.483 
002435 	0.526 	0.175 	0.272 	0.483 
002436 	0.526 	0.167 	0.272 	0.484 
002437 	0.526 	0.163 	0.272 	0.484 
002438 	0.526 	0.157 	0.272 	0.484 
002439 	0.525 	0.154 	0.276 	0.490 
002440 	0.525 	0.154 	0.276 	0.490 
002441 	0.525 	0.152 	0.276 	0.490 
002442 	0.525 	0.151 	0.276 	0.490 
002443 	0.526 	0.150 	0.276 	0.491 
002444 	0.529 	0.150 	0.276 	0.491 
002445 	0.530 	0.148 	0.277 	0.493 
002446 	0.533 	0.143 	0.277 	0.493 
002447 	0.535 	0.141 	0.277 	0.493 
002448 	0.535 	0.136 	0.277 	0.493 
002449 	0.538 	0.126 	0.277 	0.493 
002450 	0.541 	0.107 	0.279 	0.496 
002451 	0.553 	0.100 	0.281 	0.500 
002452 	0.567 	0.094 	0.281 	0.500 
002453 	0.582 	0.089 	0.281 	0.500 
002454 	0.587 	0.088 	0.282 	0.501 
002455 	0.591 	0.079 	0.286 	0.509 
002456 	0.602 	0.061 	0.287 	0.511 
002457 	0.600 	0.059 	0.291 	0.517 
002458 	0.611 	0.059 	0.291 	0.517 
002459 	0.618 	0.057 	0.293 	0.521 
002460 	0.623 	0.057 	0.293 	0.521 
002461 	0.635 	0.057 	0.293 	0.521 
002462 	0.636 	0.052 	0.302 	0.537 
002463 	0.640 	0.047 	0.311 	0.553 
002464 	0.645 	0.044 	0.316 	0.562 
002465 	0.647 	0.046 	0.317 	0.564 
002466 	0.652 	0.054 	0.319 	0.568 
002467 	0.654 	0.059 	0.319 	0.568 
002468 	0.658 	0.059 	0.322 	0.572 
002469 	0.662 	0.059 	0.322 	0.573 
002470 	0.663 	0.060 	0.323 	0.574 
002471 	0.668 	0.061 	0.324 	0.575 
002472 	0.674 	0.064 	0.324 	0.575 
002473 	0.681 	0.068 	0.324 	0.575 
002474 	0.687 	0.085 	0.324 	0.577 
002475 	0.688 	0.094 	0.328 	0.584 
002476 	0.691 	0.092 	0.335 	0.595 
002477 	0.697 	0.094 	0.335 	0.595 
002478 	0.702 	0.094 	0.335 	0.595 
002479 	0.702 	0.094 	0.335 	0.595 
002480 	0.703 	0.094 	0.335 	0.595 
002481 	0.706 	0.098 	0.328 	0.584 
002482 	0.707 	0.099 	0.326 	0.580 
002483 	0.709 	0.099 	0.324 	0.575 
002484 	0.710 	0.096 	0.321 	0.570 
002485 	0.711 	0.097 	0.319 	0.568 
002486 	0.711 	0.098 	0.317 	0.564 
002487 	0.705 	0.099 	0.315 	0.560 
002488 	0.705 	0.103 	0.310 	0.551 
002489 	0.704 	0.103 	0.308 	0.548 
002490 	0.700 	0.104 	0.308 	0.547 
002491 	0.693 	0.104 	0.308 	0.547 
002492 	0.689 	0.108 	0.303 	0.538 
002493 	0.691 	0.123 	0.278 	0.494 
002494 	0.686 	0.128 	0.271 	0.481 
002495 	0.679 	0.129 	0.271 	0.481 
002496 	0.668 	0.132 	0.269 	0.479 
002497 	0.652 	0.144 	0.269 	0.479 
002498 	0.643 	0.149 	0.268 	0.477 
002499 	0.633 	0.151 	0.267 	0.474 
002500 	0.622 	0.154 	0.262 	0.467 
002501 	0.613 	0.156 	0.260 	0.462 
002502 	0.609 	0.160 	0.253 	0.451 
002503 	0.604 	0.166 	0.244 	0.435 
002504 	0.593 	0.166 	0.244 	0.433 
002505 	0.595 	0.168 	0.241 	0.428 
002506 	0.590 	0.170 	0.240 	0.426 
002507 	0.582 	0.171 	0.240 	0.426 
002508 	0.581 	0.176 	0.237 	0.421 
002509 	0.572 	0.177 	0.237 	0.421 
002510 	0.567 	0.179 	0.237 	0.421 
002511 	0.563 	0.180 	0.237 	0.421 
002512 	0.561 	0.183 	0.236 	0.420 
002513 	0.560 	0.186 	0.236 	0.420 
002514 	0.558 	0.192 	0.236 	0.420 
002515 	0.556 	0.199 	0.236 	0.420 
002516 	0.549 	0.204 	0.236 	0.420 
002517 	0.546 	0.205 	0.236 	0.420 
002518 	0.543 	0.208 	0.235 	0.419 
002519 	0.538 	0.210 	0.235 	0.419 
002520 	0.535 	0.214 	0.235 	0.417 
002521 	0.531 	0.215 	0.234 	0.416 
002522 	0.525 	0.219 	0.233 	0.415 
002523 	0.520 	0.229 	0.231 	0.411 
002524 	0.519 	0.234 	0.226 	0.402 
002525 	0.519 	0.234 	0.226 	0.402 
002526 	0.519 	0.235 	0.226 	0.401 
002527 	0.519 	0.235 	0.226 	0.401 
002528 	0.519 	0.235 	0.226 	0.401 
002529 	0.519 	0.235 	0.226 	0.401 
002530 	0.519 	0.235 	0.226 	0.401 
002531 	0.521 	0.232 	0.225 	0.400 
002532 	0.524 	0.227 	0.226 	0.401 
002533 	0.525 	0.225 	0.226 	0.401 
002534 	0.528 	0.224 	0.226 	0.402 
002535 	0.529 	0.223 	0.226 	0.402 
002536 	0.529 	0.221 	0.227 	0.404 
002537 	0.529 	0.220 	0.227 	0.404 
