Identity  : 	id08374
Reference : 	eu_SH1M4HoA
Offset    : 	2
FV Conf   : 	19.711	(1)
ASD Conf  : 	1.403

FRAME 	X 	Y 	W 	H 
004766 	0.255 	0.149 	0.190 	0.337 
004767 	0.255 	0.149 	0.190 	0.337 
004768 	0.255 	0.149 	0.190 	0.337 
004769 	0.255 	0.148 	0.190 	0.338 
004770 	0.255 	0.147 	0.190 	0.338 
004771 	0.255 	0.146 	0.191 	0.340 
004772 	0.255 	0.146 	0.191 	0.340 
004773 	0.255 	0.146 	0.191 	0.340 
004774 	0.255 	0.146 	0.191 	0.340 
004775 	0.255 	0.146 	0.191 	0.340 
004776 	0.255 	0.146 	0.191 	0.340 
004777 	0.255 	0.146 	0.191 	0.340 
004778 	0.254 	0.148 	0.191 	0.340 
004779 	0.254 	0.148 	0.191 	0.340 
004780 	0.253 	0.150 	0.191 	0.340 
004781 	0.253 	0.150 	0.191 	0.340 
004782 	0.253 	0.150 	0.191 	0.340 
004783 	0.253 	0.150 	0.191 	0.340 
004784 	0.253 	0.150 	0.191 	0.340 
004785 	0.253 	0.150 	0.191 	0.340 
004786 	0.252 	0.149 	0.192 	0.341 
004787 	0.252 	0.149 	0.192 	0.341 
004788 	0.252 	0.148 	0.192 	0.342 
004789 	0.252 	0.147 	0.192 	0.342 
004790 	0.253 	0.144 	0.192 	0.342 
004791 	0.253 	0.141 	0.193 	0.343 
004792 	0.253 	0.140 	0.193 	0.343 
004793 	0.254 	0.138 	0.193 	0.343 
004794 	0.254 	0.137 	0.193 	0.343 
004795 	0.255 	0.134 	0.193 	0.343 
004796 	0.255 	0.133 	0.193 	0.343 
004797 	0.256 	0.133 	0.192 	0.342 
004798 	0.257 	0.133 	0.192 	0.342 
004799 	0.257 	0.133 	0.192 	0.342 
004800 	0.258 	0.133 	0.192 	0.342 
004801 	0.259 	0.134 	0.191 	0.340 
004802 	0.259 	0.134 	0.191 	0.340 
004803 	0.259 	0.134 	0.191 	0.340 
004804 	0.259 	0.135 	0.191 	0.340 
004805 	0.259 	0.140 	0.191 	0.340 
004806 	0.258 	0.140 	0.191 	0.340 
004807 	0.258 	0.141 	0.191 	0.340 
004808 	0.257 	0.143 	0.190 	0.338 
004809 	0.257 	0.144 	0.190 	0.338 
004810 	0.255 	0.148 	0.188 	0.335 
004811 	0.255 	0.149 	0.188 	0.335 
004812 	0.254 	0.154 	0.188 	0.333 
004813 	0.254 	0.156 	0.188 	0.333 
004814 	0.254 	0.158 	0.187 	0.332 
004815 	0.254 	0.158 	0.187 	0.332 
004816 	0.254 	0.158 	0.187 	0.332 
004817 	0.253 	0.158 	0.188 	0.333 
004818 	0.254 	0.158 	0.187 	0.332 
004819 	0.253 	0.158 	0.188 	0.333 
004820 	0.254 	0.158 	0.188 	0.333 
