Identity  : 	id08374
Reference : 	fnOHz1U6xNs
Offset    : 	0
FV Conf   : 	13.624	(1)
ASD Conf  : 	4.280

FRAME 	X 	Y 	W 	H 
002395 	0.283 	0.140 	0.093 	0.225 
002396 	0.283 	0.138 	0.093 	0.225 
002397 	0.281 	0.137 	0.093 	0.225 
002398 	0.281 	0.137 	0.093 	0.225 
002399 	0.280 	0.137 	0.093 	0.225 
002400 	0.279 	0.134 	0.093 	0.225 
002401 	0.279 	0.133 	0.093 	0.225 
002402 	0.279 	0.133 	0.093 	0.225 
002403 	0.279 	0.133 	0.093 	0.225 
002404 	0.279 	0.133 	0.093 	0.225 
002405 	0.279 	0.133 	0.093 	0.225 
002406 	0.279 	0.133 	0.093 	0.225 
002407 	0.281 	0.133 	0.093 	0.225 
002408 	0.281 	0.133 	0.093 	0.225 
002409 	0.282 	0.133 	0.093 	0.225 
002410 	0.285 	0.138 	0.093 	0.223 
002411 	0.285 	0.139 	0.093 	0.223 
002412 	0.286 	0.143 	0.092 	0.222 
002413 	0.286 	0.143 	0.093 	0.223 
002414 	0.287 	0.144 	0.092 	0.222 
002415 	0.287 	0.147 	0.092 	0.222 
002416 	0.289 	0.149 	0.092 	0.221 
002417 	0.289 	0.150 	0.091 	0.220 
002418 	0.289 	0.150 	0.091 	0.219 
002419 	0.289 	0.151 	0.090 	0.217 
002420 	0.290 	0.151 	0.090 	0.217 
002421 	0.290 	0.152 	0.090 	0.216 
002422 	0.290 	0.153 	0.089 	0.215 
002423 	0.290 	0.153 	0.089 	0.215 
002424 	0.291 	0.153 	0.089 	0.214 
002425 	0.291 	0.154 	0.088 	0.211 
002426 	0.291 	0.154 	0.087 	0.210 
002427 	0.292 	0.155 	0.087 	0.209 
002428 	0.292 	0.155 	0.087 	0.209 
002429 	0.292 	0.155 	0.087 	0.209 
002430 	0.291 	0.155 	0.087 	0.210 
002431 	0.291 	0.155 	0.087 	0.210 
002432 	0.292 	0.155 	0.087 	0.210 
002433 	0.292 	0.155 	0.087 	0.210 
002434 	0.292 	0.156 	0.087 	0.210 
002435 	0.292 	0.156 	0.087 	0.210 
002436 	0.292 	0.156 	0.087 	0.210 
002437 	0.292 	0.156 	0.088 	0.211 
002438 	0.291 	0.156 	0.090 	0.216 
002439 	0.291 	0.156 	0.090 	0.217 
002440 	0.290 	0.156 	0.091 	0.219 
002441 	0.290 	0.157 	0.091 	0.219 
002442 	0.290 	0.158 	0.090 	0.217 
002443 	0.290 	0.158 	0.090 	0.217 
002444 	0.290 	0.158 	0.090 	0.217 
002445 	0.289 	0.157 	0.091 	0.220 
002446 	0.289 	0.157 	0.091 	0.220 
002447 	0.288 	0.157 	0.091 	0.220 
002448 	0.287 	0.157 	0.092 	0.221 
