Identity  : 	id08374
Reference : 	hhszUXL1Cu8
Offset    : 	2
FV Conf   : 	16.201	(1)
ASD Conf  : 	5.676

FRAME 	X 	Y 	W 	H 
001247 	0.241 	0.250 	0.139 	0.247 
001248 	0.242 	0.250 	0.139 	0.247 
001249 	0.245 	0.250 	0.139 	0.247 
001250 	0.246 	0.250 	0.138 	0.246 
001251 	0.248 	0.249 	0.138 	0.246 
001252 	0.253 	0.248 	0.138 	0.246 
001253 	0.254 	0.247 	0.139 	0.247 
001254 	0.254 	0.247 	0.139 	0.247 
001255 	0.255 	0.248 	0.137 	0.243 
001256 	0.255 	0.248 	0.137 	0.243 
001257 	0.255 	0.248 	0.137 	0.243 
001258 	0.255 	0.248 	0.137 	0.243 
001259 	0.255 	0.247 	0.138 	0.244 
001260 	0.254 	0.246 	0.138 	0.246 
001261 	0.252 	0.245 	0.139 	0.247 
001262 	0.248 	0.245 	0.139 	0.247 
001263 	0.247 	0.245 	0.139 	0.247 
001264 	0.247 	0.245 	0.139 	0.247 
001265 	0.247 	0.245 	0.139 	0.247 
001266 	0.247 	0.245 	0.139 	0.247 
001267 	0.248 	0.244 	0.138 	0.246 
001268 	0.247 	0.244 	0.139 	0.247 
001269 	0.247 	0.243 	0.139 	0.247 
001270 	0.248 	0.243 	0.139 	0.247 
001271 	0.248 	0.243 	0.138 	0.246 
001272 	0.249 	0.243 	0.138 	0.246 
001273 	0.249 	0.242 	0.138 	0.246 
001274 	0.249 	0.241 	0.138 	0.244 
001275 	0.250 	0.242 	0.137 	0.243 
001276 	0.251 	0.242 	0.136 	0.242 
001277 	0.251 	0.240 	0.135 	0.241 
001278 	0.251 	0.240 	0.135 	0.241 
001279 	0.251 	0.240 	0.135 	0.241 
001280 	0.251 	0.240 	0.135 	0.241 
001281 	0.251 	0.240 	0.135 	0.241 
001282 	0.251 	0.240 	0.135 	0.241 
001283 	0.251 	0.240 	0.135 	0.241 
001284 	0.250 	0.242 	0.136 	0.242 
001285 	0.250 	0.242 	0.136 	0.242 
001286 	0.250 	0.242 	0.137 	0.243 
001287 	0.249 	0.242 	0.137 	0.243 
001288 	0.249 	0.242 	0.137 	0.243 
001289 	0.249 	0.242 	0.138 	0.244 
001290 	0.249 	0.243 	0.138 	0.244 
001291 	0.248 	0.243 	0.138 	0.246 
001292 	0.248 	0.243 	0.138 	0.246 
001293 	0.248 	0.243 	0.138 	0.246 
001294 	0.248 	0.243 	0.138 	0.246 
001295 	0.248 	0.244 	0.138 	0.244 
001296 	0.248 	0.243 	0.138 	0.246 
001297 	0.248 	0.244 	0.138 	0.244 
001298 	0.248 	0.244 	0.138 	0.244 
001299 	0.249 	0.244 	0.138 	0.244 
001300 	0.249 	0.245 	0.138 	0.244 
001301 	0.249 	0.245 	0.138 	0.244 
001302 	0.250 	0.245 	0.138 	0.244 
001303 	0.251 	0.245 	0.139 	0.247 
001304 	0.252 	0.246 	0.137 	0.243 
001305 	0.253 	0.247 	0.137 	0.243 
001306 	0.255 	0.247 	0.137 	0.243 
001307 	0.257 	0.248 	0.137 	0.243 
001308 	0.259 	0.249 	0.135 	0.241 
001309 	0.265 	0.249 	0.135 	0.241 
001310 	0.266 	0.249 	0.135 	0.241 
001311 	0.268 	0.250 	0.135 	0.241 
001312 	0.269 	0.250 	0.135 	0.241 
001313 	0.269 	0.250 	0.135 	0.241 
001314 	0.270 	0.250 	0.135 	0.240 
001315 	0.270 	0.252 	0.135 	0.240 
001316 	0.270 	0.253 	0.135 	0.240 
001317 	0.270 	0.253 	0.135 	0.240 
001318 	0.270 	0.253 	0.135 	0.240 
001319 	0.270 	0.253 	0.135 	0.240 
001320 	0.270 	0.253 	0.135 	0.240 
001321 	0.270 	0.252 	0.135 	0.240 
001322 	0.270 	0.251 	0.135 	0.240 
001323 	0.270 	0.249 	0.135 	0.240 
001324 	0.269 	0.248 	0.136 	0.242 
001325 	0.268 	0.247 	0.138 	0.244 
001326 	0.266 	0.247 	0.138 	0.244 
001327 	0.261 	0.246 	0.138 	0.244 
001328 	0.258 	0.245 	0.138 	0.244 
001329 	0.248 	0.240 	0.138 	0.244 
001330 	0.246 	0.238 	0.138 	0.244 
001331 	0.244 	0.238 	0.138 	0.244 
001332 	0.242 	0.237 	0.138 	0.244 
001333 	0.241 	0.237 	0.138 	0.244 
001334 	0.242 	0.237 	0.135 	0.241 
001335 	0.242 	0.237 	0.134 	0.238 
001336 	0.242 	0.237 	0.133 	0.237 
001337 	0.243 	0.237 	0.133 	0.236 
001338 	0.243 	0.233 	0.132 	0.235 
