Identity  : 	id08374
Reference : 	iENnk_g5bh8
Offset    : 	-2
FV Conf   : 	20.172	(1)
ASD Conf  : 	6.401

FRAME 	X 	Y 	W 	H 
004577 	0.307 	0.224 	0.327 	0.436 
004578 	0.307 	0.224 	0.327 	0.436 
004579 	0.307 	0.224 	0.327 	0.436 
004580 	0.307 	0.223 	0.327 	0.436 
004581 	0.307 	0.223 	0.327 	0.436 
004582 	0.307 	0.223 	0.327 	0.436 
004583 	0.308 	0.223 	0.326 	0.435 
004584 	0.308 	0.223 	0.326 	0.435 
004585 	0.308 	0.223 	0.326 	0.435 
004586 	0.308 	0.223 	0.326 	0.435 
004587 	0.307 	0.223 	0.327 	0.436 
004588 	0.307 	0.224 	0.327 	0.436 
004589 	0.308 	0.224 	0.327 	0.436 
004590 	0.309 	0.224 	0.327 	0.436 
004591 	0.309 	0.224 	0.327 	0.436 
004592 	0.309 	0.224 	0.327 	0.436 
004593 	0.309 	0.224 	0.327 	0.436 
004594 	0.311 	0.225 	0.326 	0.435 
004595 	0.311 	0.225 	0.326 	0.435 
004596 	0.312 	0.226 	0.324 	0.432 
004597 	0.312 	0.226 	0.324 	0.432 
004598 	0.312 	0.226 	0.324 	0.432 
004599 	0.312 	0.226 	0.324 	0.432 
004600 	0.312 	0.225 	0.324 	0.432 
004601 	0.311 	0.225 	0.324 	0.432 
004602 	0.310 	0.224 	0.324 	0.432 
004603 	0.310 	0.224 	0.324 	0.432 
004604 	0.310 	0.223 	0.324 	0.432 
004605 	0.310 	0.223 	0.324 	0.432 
004606 	0.310 	0.222 	0.324 	0.432 
004607 	0.310 	0.222 	0.324 	0.432 
004608 	0.310 	0.221 	0.324 	0.432 
004609 	0.309 	0.221 	0.324 	0.432 
004610 	0.309 	0.218 	0.324 	0.432 
004611 	0.308 	0.215 	0.324 	0.432 
004612 	0.308 	0.214 	0.324 	0.432 
004613 	0.308 	0.214 	0.324 	0.432 
004614 	0.308 	0.214 	0.324 	0.432 
004615 	0.308 	0.214 	0.324 	0.432 
004616 	0.308 	0.214 	0.324 	0.432 
004617 	0.308 	0.214 	0.324 	0.432 
004618 	0.306 	0.213 	0.326 	0.435 
004619 	0.306 	0.213 	0.326 	0.435 
004620 	0.305 	0.214 	0.327 	0.436 
004621 	0.305 	0.214 	0.328 	0.437 
004622 	0.305 	0.215 	0.328 	0.437 
004623 	0.305 	0.218 	0.328 	0.437 
004624 	0.304 	0.224 	0.330 	0.440 
004625 	0.304 	0.225 	0.330 	0.440 
004626 	0.305 	0.225 	0.330 	0.440 
004627 	0.305 	0.224 	0.331 	0.442 
004628 	0.305 	0.224 	0.331 	0.442 
004629 	0.306 	0.224 	0.331 	0.442 
004630 	0.306 	0.224 	0.331 	0.442 
004631 	0.307 	0.225 	0.330 	0.440 
004632 	0.307 	0.225 	0.328 	0.437 
004633 	0.307 	0.223 	0.328 	0.437 
004634 	0.310 	0.217 	0.323 	0.431 
004635 	0.310 	0.216 	0.322 	0.430 
004636 	0.310 	0.214 	0.322 	0.430 
004637 	0.307 	0.212 	0.322 	0.430 
004638 	0.306 	0.211 	0.322 	0.430 
004639 	0.303 	0.208 	0.322 	0.430 
004640 	0.302 	0.208 	0.322 	0.430 
004641 	0.301 	0.207 	0.323 	0.431 
004642 	0.301 	0.207 	0.324 	0.432 
004643 	0.301 	0.207 	0.324 	0.432 
004644 	0.301 	0.207 	0.324 	0.432 
004645 	0.301 	0.207 	0.324 	0.432 
004646 	0.301 	0.207 	0.324 	0.432 
004647 	0.301 	0.210 	0.324 	0.432 
004648 	0.301 	0.214 	0.324 	0.432 
004649 	0.301 	0.223 	0.324 	0.432 
004650 	0.303 	0.226 	0.323 	0.431 
004651 	0.306 	0.229 	0.323 	0.431 
004652 	0.306 	0.233 	0.323 	0.431 
004653 	0.307 	0.241 	0.323 	0.431 
004654 	0.309 	0.249 	0.323 	0.431 
004655 	0.311 	0.249 	0.323 	0.431 
004656 	0.312 	0.249 	0.323 	0.431 
004657 	0.312 	0.248 	0.324 	0.432 
004658 	0.310 	0.246 	0.328 	0.437 
004659 	0.312 	0.246 	0.328 	0.437 
004660 	0.311 	0.246 	0.329 	0.438 
004661 	0.311 	0.244 	0.331 	0.441 
004662 	0.311 	0.242 	0.331 	0.441 
004663 	0.311 	0.241 	0.331 	0.441 
004664 	0.311 	0.239 	0.331 	0.441 
004665 	0.311 	0.238 	0.331 	0.441 
004666 	0.312 	0.238 	0.331 	0.441 
004667 	0.311 	0.237 	0.331 	0.442 
004668 	0.311 	0.237 	0.331 	0.442 
004669 	0.313 	0.237 	0.331 	0.442 
004670 	0.313 	0.237 	0.331 	0.442 
004671 	0.314 	0.238 	0.331 	0.441 
004672 	0.314 	0.241 	0.331 	0.441 
004673 	0.316 	0.241 	0.330 	0.440 
004674 	0.318 	0.241 	0.330 	0.440 
004675 	0.319 	0.241 	0.330 	0.440 
004676 	0.320 	0.241 	0.331 	0.441 
004677 	0.320 	0.241 	0.331 	0.441 
004678 	0.320 	0.241 	0.331 	0.441 
004679 	0.320 	0.236 	0.331 	0.441 
004680 	0.320 	0.236 	0.331 	0.441 
004681 	0.320 	0.234 	0.331 	0.441 
004682 	0.320 	0.232 	0.331 	0.442 
004683 	0.319 	0.230 	0.332 	0.443 
004684 	0.318 	0.227 	0.332 	0.443 
004685 	0.318 	0.226 	0.333 	0.444 
004686 	0.317 	0.226 	0.333 	0.444 
004687 	0.317 	0.226 	0.333 	0.444 
004688 	0.317 	0.226 	0.333 	0.444 
004689 	0.317 	0.226 	0.333 	0.444 
004690 	0.317 	0.226 	0.333 	0.444 
004691 	0.317 	0.226 	0.333 	0.444 
004692 	0.317 	0.226 	0.333 	0.444 
004693 	0.317 	0.227 	0.333 	0.444 
004694 	0.319 	0.228 	0.330 	0.440 
004695 	0.319 	0.228 	0.330 	0.440 
004696 	0.319 	0.229 	0.330 	0.440 
004697 	0.319 	0.230 	0.330 	0.440 
004698 	0.318 	0.230 	0.330 	0.440 
004699 	0.318 	0.230 	0.330 	0.440 
004700 	0.319 	0.231 	0.329 	0.438 
004701 	0.319 	0.231 	0.328 	0.437 
004702 	0.319 	0.232 	0.328 	0.437 
004703 	0.319 	0.234 	0.328 	0.437 
004704 	0.319 	0.234 	0.328 	0.437 
004705 	0.319 	0.234 	0.328 	0.437 
004706 	0.317 	0.232 	0.332 	0.443 
004707 	0.316 	0.231 	0.333 	0.444 
004708 	0.315 	0.231 	0.335 	0.447 
004709 	0.317 	0.231 	0.335 	0.447 
004710 	0.318 	0.231 	0.335 	0.447 
004711 	0.321 	0.233 	0.332 	0.443 
004712 	0.322 	0.234 	0.332 	0.443 
004713 	0.322 	0.234 	0.332 	0.443 
004714 	0.322 	0.234 	0.332 	0.443 
004715 	0.322 	0.234 	0.332 	0.443 
004716 	0.322 	0.233 	0.332 	0.443 
004717 	0.323 	0.234 	0.331 	0.442 
004718 	0.323 	0.234 	0.331 	0.441 
004719 	0.323 	0.235 	0.331 	0.441 
004720 	0.323 	0.235 	0.330 	0.440 
004721 	0.324 	0.235 	0.329 	0.438 
004722 	0.324 	0.235 	0.329 	0.438 
004723 	0.324 	0.237 	0.325 	0.433 
004724 	0.321 	0.237 	0.323 	0.431 
004725 	0.319 	0.237 	0.323 	0.431 
004726 	0.317 	0.236 	0.323 	0.431 
004727 	0.316 	0.236 	0.323 	0.431 
004728 	0.315 	0.236 	0.323 	0.431 
004729 	0.313 	0.229 	0.323 	0.431 
004730 	0.313 	0.226 	0.322 	0.430 
004731 	0.312 	0.223 	0.322 	0.430 
004732 	0.311 	0.219 	0.323 	0.431 
004733 	0.310 	0.218 	0.323 	0.431 
004734 	0.308 	0.210 	0.323 	0.431 
004735 	0.307 	0.206 	0.324 	0.432 
004736 	0.306 	0.205 	0.324 	0.432 
004737 	0.304 	0.204 	0.326 	0.435 
004738 	0.302 	0.202 	0.328 	0.437 
004739 	0.302 	0.201 	0.328 	0.437 
004740 	0.302 	0.201 	0.328 	0.437 
004741 	0.302 	0.201 	0.328 	0.437 
004742 	0.302 	0.200 	0.329 	0.438 
004743 	0.301 	0.200 	0.330 	0.440 
004744 	0.301 	0.200 	0.330 	0.440 
004745 	0.302 	0.200 	0.330 	0.440 
004746 	0.302 	0.202 	0.330 	0.440 
004747 	0.303 	0.203 	0.330 	0.440 
004748 	0.304 	0.204 	0.330 	0.440 
004749 	0.304 	0.205 	0.330 	0.440 
004750 	0.305 	0.208 	0.330 	0.440 
004751 	0.305 	0.208 	0.330 	0.440 
004752 	0.306 	0.210 	0.329 	0.438 
004753 	0.307 	0.214 	0.328 	0.437 
004754 	0.309 	0.217 	0.325 	0.433 
004755 	0.311 	0.224 	0.325 	0.433 
004756 	0.311 	0.224 	0.325 	0.433 
004757 	0.312 	0.224 	0.325 	0.433 
004758 	0.312 	0.224 	0.325 	0.433 
004759 	0.313 	0.224 	0.325 	0.433 
004760 	0.313 	0.224 	0.325 	0.433 
004761 	0.311 	0.222 	0.329 	0.438 
004762 	0.311 	0.219 	0.329 	0.438 
004763 	0.311 	0.219 	0.329 	0.438 
004764 	0.311 	0.218 	0.329 	0.438 
004765 	0.312 	0.218 	0.329 	0.438 
004766 	0.312 	0.218 	0.329 	0.438 
004767 	0.312 	0.216 	0.329 	0.438 
004768 	0.314 	0.217 	0.326 	0.435 
004769 	0.314 	0.217 	0.326 	0.435 
004770 	0.316 	0.217 	0.326 	0.435 
004771 	0.317 	0.219 	0.326 	0.435 
004772 	0.319 	0.219 	0.326 	0.435 
