Identity  : 	id08374
Reference : 	jyzbSCQBE7o
Offset    : 	-1
FV Conf   : 	18.428	(1)
ASD Conf  : 	4.162

FRAME 	X 	Y 	W 	H 
003596 	0.217 	0.174 	0.156 	0.277 
003597 	0.217 	0.174 	0.156 	0.277 
003598 	0.221 	0.185 	0.156 	0.277 
003599 	0.226 	0.187 	0.152 	0.270 
003600 	0.228 	0.188 	0.149 	0.265 
003601 	0.229 	0.189 	0.149 	0.264 
003602 	0.229 	0.189 	0.149 	0.264 
003603 	0.230 	0.190 	0.147 	0.262 
003604 	0.230 	0.190 	0.146 	0.259 
003605 	0.230 	0.190 	0.146 	0.259 
003606 	0.230 	0.190 	0.146 	0.259 
003607 	0.230 	0.190 	0.146 	0.259 
003608 	0.230 	0.190 	0.146 	0.259 
003609 	0.230 	0.190 	0.146 	0.259 
003610 	0.230 	0.190 	0.146 	0.259 
003611 	0.229 	0.192 	0.148 	0.263 
003612 	0.230 	0.201 	0.148 	0.263 
003613 	0.230 	0.211 	0.149 	0.264 
003614 	0.231 	0.212 	0.149 	0.264 
003615 	0.231 	0.213 	0.149 	0.264 
003616 	0.230 	0.211 	0.151 	0.269 
003617 	0.229 	0.210 	0.154 	0.274 
003618 	0.227 	0.208 	0.158 	0.280 
003619 	0.227 	0.207 	0.158 	0.281 
003620 	0.227 	0.207 	0.158 	0.281 
003621 	0.227 	0.207 	0.158 	0.281 
003622 	0.227 	0.206 	0.158 	0.281 
003623 	0.226 	0.197 	0.158 	0.281 
003624 	0.226 	0.193 	0.158 	0.281 
003625 	0.225 	0.185 	0.158 	0.281 
003626 	0.224 	0.176 	0.158 	0.281 
003627 	0.222 	0.176 	0.158 	0.281 
003628 	0.219 	0.176 	0.158 	0.280 
003629 	0.219 	0.176 	0.158 	0.280 
003630 	0.215 	0.176 	0.158 	0.280 
003631 	0.214 	0.179 	0.154 	0.274 
003632 	0.213 	0.179 	0.154 	0.274 
003633 	0.212 	0.180 	0.154 	0.274 
003634 	0.212 	0.180 	0.155 	0.275 
003635 	0.211 	0.180 	0.155 	0.275 
003636 	0.210 	0.181 	0.157 	0.279 
003637 	0.210 	0.182 	0.157 	0.279 
003638 	0.211 	0.195 	0.155 	0.275 
003639 	0.211 	0.195 	0.155 	0.275 
003640 	0.211 	0.186 	0.155 	0.275 
003641 	0.212 	0.184 	0.155 	0.275 
003642 	0.212 	0.183 	0.155 	0.275 
003643 	0.214 	0.182 	0.156 	0.277 
003644 	0.217 	0.182 	0.156 	0.278 
003645 	0.219 	0.182 	0.156 	0.278 
003646 	0.220 	0.185 	0.156 	0.277 
003647 	0.220 	0.185 	0.155 	0.275 
003648 	0.221 	0.185 	0.154 	0.274 
003649 	0.221 	0.185 	0.154 	0.274 
003650 	0.222 	0.186 	0.153 	0.273 
003651 	0.224 	0.186 	0.153 	0.273 
003652 	0.224 	0.185 	0.154 	0.274 
003653 	0.227 	0.185 	0.154 	0.274 
003654 	0.227 	0.186 	0.154 	0.274 
003655 	0.228 	0.185 	0.156 	0.277 
003656 	0.228 	0.185 	0.156 	0.277 
003657 	0.230 	0.185 	0.154 	0.274 
003658 	0.229 	0.185 	0.156 	0.277 
003659 	0.229 	0.184 	0.156 	0.278 
003660 	0.230 	0.184 	0.156 	0.278 
003661 	0.231 	0.184 	0.156 	0.278 
003662 	0.231 	0.183 	0.156 	0.278 
003663 	0.231 	0.182 	0.156 	0.278 
003664 	0.231 	0.181 	0.156 	0.278 
003665 	0.231 	0.180 	0.156 	0.278 
003666 	0.231 	0.179 	0.156 	0.278 
003667 	0.231 	0.177 	0.156 	0.278 
003668 	0.228 	0.172 	0.156 	0.278 
003669 	0.227 	0.168 	0.156 	0.278 
003670 	0.225 	0.165 	0.156 	0.278 
003671 	0.224 	0.164 	0.156 	0.277 
003672 	0.221 	0.162 	0.156 	0.277 
003673 	0.220 	0.153 	0.154 	0.274 
003674 	0.214 	0.153 	0.154 	0.274 
003675 	0.213 	0.149 	0.154 	0.274 
003676 	0.213 	0.148 	0.154 	0.274 
003677 	0.214 	0.145 	0.152 	0.270 
003678 	0.214 	0.136 	0.152 	0.270 
003679 	0.214 	0.133 	0.151 	0.268 
003680 	0.215 	0.128 	0.149 	0.265 
003681 	0.216 	0.129 	0.148 	0.263 
003682 	0.216 	0.129 	0.148 	0.263 
003683 	0.222 	0.129 	0.148 	0.263 
003684 	0.224 	0.129 	0.148 	0.263 
003685 	0.226 	0.129 	0.148 	0.263 
003686 	0.228 	0.129 	0.148 	0.263 
003687 	0.230 	0.130 	0.149 	0.265 
003688 	0.231 	0.141 	0.158 	0.280 
003689 	0.233 	0.141 	0.158 	0.280 
003690 	0.234 	0.141 	0.158 	0.280 
003691 	0.234 	0.141 	0.158 	0.280 
003692 	0.234 	0.141 	0.158 	0.281 
003693 	0.234 	0.141 	0.158 	0.281 
003694 	0.235 	0.142 	0.158 	0.281 
003695 	0.235 	0.144 	0.158 	0.280 
003696 	0.236 	0.144 	0.158 	0.280 
003697 	0.236 	0.145 	0.156 	0.278 
003698 	0.240 	0.145 	0.156 	0.278 
003699 	0.244 	0.145 	0.156 	0.278 
003700 	0.247 	0.145 	0.156 	0.278 
003701 	0.249 	0.151 	0.156 	0.278 
003702 	0.252 	0.159 	0.156 	0.277 
003703 	0.256 	0.164 	0.156 	0.277 
003704 	0.258 	0.164 	0.156 	0.277 
003705 	0.261 	0.164 	0.155 	0.275 
003706 	0.264 	0.165 	0.154 	0.274 
003707 	0.266 	0.165 	0.154 	0.274 
003708 	0.272 	0.165 	0.153 	0.272 
003709 	0.274 	0.165 	0.153 	0.272 
003710 	0.277 	0.165 	0.151 	0.269 
003711 	0.279 	0.164 	0.151 	0.269 
003712 	0.280 	0.163 	0.151 	0.269 
003713 	0.282 	0.162 	0.151 	0.269 
003714 	0.283 	0.162 	0.151 	0.269 
003715 	0.283 	0.161 	0.151 	0.269 
003716 	0.283 	0.161 	0.151 	0.269 
003717 	0.283 	0.161 	0.151 	0.269 
003718 	0.283 	0.160 	0.151 	0.269 
003719 	0.283 	0.160 	0.151 	0.269 
003720 	0.283 	0.159 	0.151 	0.269 
003721 	0.282 	0.158 	0.151 	0.268 
003722 	0.281 	0.154 	0.151 	0.269 
003723 	0.277 	0.151 	0.151 	0.269 
003724 	0.273 	0.150 	0.151 	0.269 
003725 	0.268 	0.150 	0.151 	0.269 
003726 	0.263 	0.150 	0.151 	0.269 
003727 	0.258 	0.149 	0.151 	0.269 
003728 	0.243 	0.147 	0.152 	0.270 
003729 	0.235 	0.145 	0.155 	0.275 
003730 	0.230 	0.144 	0.155 	0.275 
003731 	0.226 	0.144 	0.155 	0.275 
003732 	0.224 	0.145 	0.152 	0.270 
003733 	0.216 	0.143 	0.152 	0.270 
003734 	0.215 	0.142 	0.152 	0.270 
003735 	0.214 	0.139 	0.152 	0.270 
003736 	0.212 	0.133 	0.151 	0.269 
003737 	0.211 	0.132 	0.151 	0.268 
003738 	0.207 	0.131 	0.150 	0.267 
003739 	0.204 	0.130 	0.150 	0.267 
003740 	0.201 	0.130 	0.150 	0.267 
003741 	0.197 	0.130 	0.149 	0.264 
003742 	0.195 	0.130 	0.149 	0.264 
003743 	0.188 	0.130 	0.149 	0.264 
003744 	0.185 	0.130 	0.149 	0.264 
003745 	0.184 	0.130 	0.149 	0.264 
003746 	0.184 	0.131 	0.149 	0.264 
003747 	0.183 	0.131 	0.149 	0.264 
003748 	0.183 	0.134 	0.148 	0.263 
003749 	0.183 	0.135 	0.148 	0.263 
003750 	0.182 	0.135 	0.148 	0.263 
003751 	0.181 	0.134 	0.149 	0.265 
003752 	0.180 	0.136 	0.149 	0.265 
003753 	0.180 	0.136 	0.148 	0.263 
003754 	0.181 	0.137 	0.147 	0.260 
003755 	0.181 	0.138 	0.147 	0.260 
003756 	0.181 	0.137 	0.147 	0.260 
003757 	0.181 	0.138 	0.146 	0.259 
003758 	0.181 	0.138 	0.146 	0.259 
003759 	0.181 	0.138 	0.146 	0.259 
003760 	0.181 	0.137 	0.147 	0.260 
003761 	0.181 	0.137 	0.147 	0.260 
003762 	0.181 	0.137 	0.147 	0.262 
003763 	0.181 	0.136 	0.147 	0.262 
003764 	0.182 	0.135 	0.147 	0.262 
003765 	0.184 	0.135 	0.147 	0.262 
003766 	0.186 	0.135 	0.147 	0.262 
003767 	0.189 	0.134 	0.148 	0.263 
003768 	0.191 	0.134 	0.148 	0.263 
003769 	0.199 	0.135 	0.147 	0.262 
003770 	0.201 	0.134 	0.148 	0.263 
003771 	0.201 	0.133 	0.149 	0.265 
003772 	0.204 	0.133 	0.152 	0.270 
003773 	0.208 	0.133 	0.154 	0.274 
003774 	0.218 	0.135 	0.154 	0.274 
003775 	0.225 	0.135 	0.156 	0.277 
003776 	0.230 	0.136 	0.156 	0.277 
003777 	0.236 	0.136 	0.156 	0.277 
003778 	0.241 	0.141 	0.154 	0.274 
003779 	0.250 	0.142 	0.154 	0.274 
003780 	0.254 	0.143 	0.154 	0.274 
003781 	0.260 	0.143 	0.154 	0.274 
003782 	0.266 	0.144 	0.154 	0.274 
003783 	0.271 	0.143 	0.156 	0.277 
003784 	0.280 	0.144 	0.154 	0.274 
003785 	0.283 	0.145 	0.154 	0.274 
003786 	0.286 	0.146 	0.154 	0.274 
003787 	0.288 	0.147 	0.154 	0.274 
003788 	0.290 	0.150 	0.154 	0.274 
003789 	0.295 	0.151 	0.154 	0.274 
003790 	0.295 	0.151 	0.154 	0.274 
003791 	0.295 	0.151 	0.155 	0.275 
003792 	0.295 	0.152 	0.155 	0.275 
003793 	0.295 	0.154 	0.155 	0.275 
003794 	0.295 	0.157 	0.155 	0.275 
003795 	0.295 	0.158 	0.154 	0.274 
003796 	0.295 	0.164 	0.154 	0.274 
003797 	0.293 	0.165 	0.154 	0.274 
003798 	0.293 	0.167 	0.153 	0.273 
003799 	0.287 	0.168 	0.153 	0.273 
003800 	0.285 	0.168 	0.153 	0.273 
003801 	0.281 	0.169 	0.153 	0.273 
003802 	0.278 	0.168 	0.155 	0.275 
003803 	0.275 	0.168 	0.155 	0.275 
003804 	0.267 	0.168 	0.155 	0.275 
003805 	0.264 	0.167 	0.155 	0.275 
003806 	0.262 	0.167 	0.155 	0.275 
003807 	0.259 	0.167 	0.156 	0.277 
003808 	0.257 	0.168 	0.156 	0.277 
003809 	0.253 	0.169 	0.156 	0.278 
003810 	0.251 	0.169 	0.157 	0.279 
003811 	0.249 	0.169 	0.157 	0.279 
003812 	0.248 	0.167 	0.157 	0.279 
003813 	0.246 	0.166 	0.157 	0.279 
003814 	0.244 	0.166 	0.157 	0.279 
003815 	0.242 	0.166 	0.156 	0.278 
003816 	0.240 	0.166 	0.156 	0.278 
003817 	0.239 	0.162 	0.156 	0.278 
003818 	0.237 	0.161 	0.156 	0.278 
003819 	0.234 	0.154 	0.156 	0.278 
003820 	0.232 	0.151 	0.156 	0.278 
003821 	0.231 	0.150 	0.156 	0.278 
003822 	0.229 	0.147 	0.156 	0.278 
003823 	0.228 	0.144 	0.156 	0.278 
003824 	0.226 	0.143 	0.156 	0.278 
003825 	0.225 	0.142 	0.158 	0.280 
003826 	0.223 	0.141 	0.158 	0.280 
003827 	0.223 	0.141 	0.158 	0.280 
003828 	0.222 	0.141 	0.158 	0.280 
003829 	0.222 	0.141 	0.158 	0.280 
003830 	0.222 	0.141 	0.158 	0.280 
003831 	0.222 	0.141 	0.158 	0.280 
003832 	0.222 	0.142 	0.158 	0.280 
003833 	0.221 	0.141 	0.160 	0.284 
003834 	0.220 	0.141 	0.160 	0.284 
003835 	0.221 	0.143 	0.158 	0.280 
003836 	0.222 	0.143 	0.157 	0.279 
003837 	0.222 	0.143 	0.157 	0.279 
003838 	0.222 	0.143 	0.157 	0.279 
003839 	0.218 	0.143 	0.157 	0.279 
003840 	0.218 	0.143 	0.157 	0.279 
003841 	0.219 	0.143 	0.156 	0.277 
003842 	0.210 	0.135 	0.169 	0.301 
003843 	0.210 	0.135 	0.169 	0.301 
003844 	0.210 	0.135 	0.169 	0.301 
003845 	0.210 	0.135 	0.169 	0.301 
003846 	0.220 	0.146 	0.152 	0.270 
003847 	0.221 	0.146 	0.152 	0.270 
003848 	0.221 	0.146 	0.152 	0.270 
003849 	0.221 	0.148 	0.152 	0.270 
003850 	0.222 	0.149 	0.152 	0.270 
003851 	0.222 	0.150 	0.152 	0.270 
003852 	0.222 	0.150 	0.152 	0.270 
003853 	0.223 	0.152 	0.152 	0.270 
003854 	0.223 	0.152 	0.152 	0.270 
003855 	0.223 	0.152 	0.152 	0.270 
003856 	0.223 	0.152 	0.152 	0.270 
003857 	0.223 	0.152 	0.153 	0.272 
003858 	0.223 	0.153 	0.153 	0.272 
003859 	0.224 	0.153 	0.153 	0.272 
003860 	0.224 	0.153 	0.153 	0.273 
003861 	0.224 	0.153 	0.153 	0.273 
003862 	0.224 	0.153 	0.154 	0.274 
003863 	0.225 	0.154 	0.154 	0.274 
003864 	0.227 	0.154 	0.154 	0.274 
003865 	0.227 	0.154 	0.156 	0.277 
003866 	0.227 	0.154 	0.156 	0.277 
003867 	0.229 	0.154 	0.156 	0.277 
003868 	0.230 	0.155 	0.156 	0.277 
003869 	0.231 	0.156 	0.156 	0.277 
003870 	0.231 	0.156 	0.156 	0.277 
003871 	0.232 	0.156 	0.155 	0.275 
003872 	0.232 	0.156 	0.155 	0.275 
003873 	0.233 	0.156 	0.155 	0.275 
003874 	0.233 	0.156 	0.155 	0.275 
003875 	0.234 	0.156 	0.155 	0.275 
003876 	0.234 	0.155 	0.155 	0.275 
003877 	0.234 	0.155 	0.155 	0.275 
003878 	0.235 	0.155 	0.155 	0.275 
003879 	0.236 	0.155 	0.155 	0.275 
003880 	0.236 	0.155 	0.155 	0.275 
003881 	0.236 	0.155 	0.156 	0.277 
003882 	0.234 	0.153 	0.158 	0.280 
