Identity  : 	id08374
Reference : 	lIAQQ6SsDFc
Offset    : 	0
FV Conf   : 	16.899	(1)
ASD Conf  : 	5.805

FRAME 	X 	Y 	W 	H 
001443 	0.618 	0.257 	0.299 	0.532 
001444 	0.618 	0.257 	0.299 	0.532 
001445 	0.617 	0.259 	0.302 	0.537 
001446 	0.615 	0.258 	0.306 	0.543 
001447 	0.615 	0.258 	0.306 	0.543 
001448 	0.615 	0.258 	0.306 	0.543 
001449 	0.618 	0.260 	0.299 	0.532 
001450 	0.620 	0.261 	0.297 	0.527 
001451 	0.620 	0.261 	0.297 	0.527 
001452 	0.620 	0.261 	0.297 	0.527 
001453 	0.620 	0.260 	0.297 	0.527 
001454 	0.620 	0.261 	0.297 	0.527 
001455 	0.620 	0.261 	0.297 	0.527 
001456 	0.620 	0.261 	0.297 	0.527 
001457 	0.620 	0.261 	0.297 	0.527 
001458 	0.620 	0.261 	0.297 	0.527 
001459 	0.620 	0.261 	0.297 	0.527 
001460 	0.621 	0.261 	0.297 	0.527 
001461 	0.620 	0.260 	0.298 	0.530 
001462 	0.620 	0.260 	0.298 	0.530 
001463 	0.620 	0.260 	0.298 	0.530 
001464 	0.620 	0.260 	0.298 	0.530 
001465 	0.621 	0.260 	0.298 	0.530 
001466 	0.621 	0.264 	0.298 	0.530 
001467 	0.619 	0.262 	0.301 	0.536 
001468 	0.621 	0.264 	0.298 	0.530 
001469 	0.621 	0.264 	0.298 	0.530 
001470 	0.621 	0.264 	0.298 	0.530 
001471 	0.620 	0.263 	0.300 	0.533 
001472 	0.620 	0.262 	0.301 	0.536 
001473 	0.620 	0.263 	0.301 	0.536 
001474 	0.620 	0.263 	0.301 	0.536 
001475 	0.620 	0.263 	0.301 	0.536 
001476 	0.620 	0.263 	0.301 	0.536 
001477 	0.620 	0.263 	0.301 	0.536 
001478 	0.621 	0.263 	0.301 	0.535 
001479 	0.621 	0.263 	0.300 	0.533 
001480 	0.622 	0.264 	0.298 	0.530 
001481 	0.623 	0.265 	0.296 	0.526 
001482 	0.624 	0.265 	0.296 	0.526 
001483 	0.624 	0.265 	0.296 	0.526 
001484 	0.624 	0.265 	0.296 	0.526 
001485 	0.624 	0.265 	0.296 	0.526 
001486 	0.624 	0.265 	0.296 	0.526 
001487 	0.624 	0.265 	0.296 	0.526 
001488 	0.624 	0.265 	0.296 	0.526 
001489 	0.624 	0.265 	0.296 	0.526 
001490 	0.624 	0.265 	0.296 	0.526 
001491 	0.624 	0.266 	0.297 	0.528 
001492 	0.623 	0.266 	0.299 	0.531 
001493 	0.622 	0.265 	0.301 	0.535 
001494 	0.622 	0.265 	0.301 	0.535 
001495 	0.622 	0.265 	0.301 	0.535 
001496 	0.622 	0.265 	0.301 	0.535 
001497 	0.622 	0.264 	0.302 	0.537 
001498 	0.622 	0.264 	0.302 	0.537 
001499 	0.623 	0.264 	0.301 	0.535 
001500 	0.623 	0.261 	0.301 	0.535 
001501 	0.623 	0.260 	0.301 	0.535 
001502 	0.623 	0.260 	0.301 	0.535 
001503 	0.624 	0.260 	0.299 	0.532 
001504 	0.625 	0.261 	0.298 	0.530 
001505 	0.626 	0.262 	0.296 	0.526 
001506 	0.627 	0.263 	0.294 	0.522 
001507 	0.627 	0.263 	0.294 	0.522 
001508 	0.627 	0.263 	0.294 	0.522 
001509 	0.627 	0.263 	0.294 	0.522 
001510 	0.627 	0.263 	0.294 	0.522 
001511 	0.627 	0.263 	0.294 	0.522 
001512 	0.627 	0.263 	0.294 	0.522 
001513 	0.627 	0.263 	0.294 	0.522 
001514 	0.627 	0.264 	0.294 	0.522 
001515 	0.626 	0.264 	0.295 	0.525 
001516 	0.624 	0.261 	0.300 	0.533 
001517 	0.624 	0.261 	0.301 	0.535 
001518 	0.623 	0.261 	0.301 	0.536 
001519 	0.623 	0.261 	0.303 	0.538 
001520 	0.622 	0.261 	0.303 	0.538 
001521 	0.622 	0.261 	0.303 	0.538 
001522 	0.622 	0.261 	0.303 	0.538 
001523 	0.622 	0.261 	0.304 	0.541 
001524 	0.622 	0.263 	0.304 	0.541 
001525 	0.622 	0.264 	0.304 	0.541 
001526 	0.622 	0.264 	0.305 	0.542 
001527 	0.622 	0.264 	0.305 	0.542 
001528 	0.622 	0.264 	0.305 	0.542 
001529 	0.622 	0.265 	0.305 	0.542 
001530 	0.622 	0.265 	0.305 	0.542 
001531 	0.622 	0.265 	0.305 	0.542 
001532 	0.623 	0.265 	0.305 	0.542 
001533 	0.623 	0.265 	0.304 	0.541 
001534 	0.624 	0.265 	0.304 	0.541 
001535 	0.625 	0.266 	0.302 	0.537 
001536 	0.626 	0.266 	0.302 	0.537 
001537 	0.626 	0.267 	0.301 	0.535 
001538 	0.628 	0.267 	0.298 	0.530 
001539 	0.629 	0.268 	0.296 	0.526 
001540 	0.629 	0.267 	0.296 	0.526 
001541 	0.630 	0.268 	0.294 	0.522 
001542 	0.630 	0.268 	0.294 	0.522 
001543 	0.630 	0.268 	0.293 	0.521 
001544 	0.630 	0.268 	0.293 	0.521 
001545 	0.630 	0.268 	0.293 	0.521 
001546 	0.630 	0.268 	0.293 	0.521 
001547 	0.630 	0.268 	0.293 	0.521 
001548 	0.630 	0.268 	0.293 	0.521 
001549 	0.630 	0.268 	0.293 	0.521 
001550 	0.630 	0.269 	0.295 	0.525 
001551 	0.630 	0.270 	0.295 	0.525 
001552 	0.629 	0.270 	0.296 	0.526 
001553 	0.628 	0.269 	0.297 	0.528 
