Identity  : 	id08374
Reference : 	ltM-ZUYVJPI
Offset    : 	-1
FV Conf   : 	21.960	(1)
ASD Conf  : 	3.346

FRAME 	X 	Y 	W 	H 
003304 	0.514 	0.195 	0.153 	0.273 
003305 	0.513 	0.193 	0.153 	0.273 
003306 	0.512 	0.194 	0.153 	0.272 
003307 	0.512 	0.194 	0.153 	0.272 
003308 	0.512 	0.194 	0.153 	0.272 
003309 	0.511 	0.193 	0.153 	0.273 
003310 	0.509 	0.194 	0.153 	0.272 
003311 	0.508 	0.193 	0.153 	0.273 
003312 	0.508 	0.194 	0.153 	0.272 
003313 	0.507 	0.196 	0.153 	0.272 
003314 	0.507 	0.196 	0.153 	0.272 
003315 	0.507 	0.196 	0.153 	0.272 
003316 	0.507 	0.196 	0.153 	0.272 
003317 	0.507 	0.196 	0.152 	0.270 
003318 	0.506 	0.197 	0.152 	0.270 
003319 	0.506 	0.197 	0.152 	0.270 
003320 	0.505 	0.198 	0.152 	0.270 
003321 	0.505 	0.198 	0.152 	0.270 
003322 	0.505 	0.198 	0.152 	0.270 
003323 	0.504 	0.200 	0.152 	0.270 
003324 	0.504 	0.201 	0.152 	0.270 
003325 	0.504 	0.202 	0.152 	0.270 
003326 	0.504 	0.203 	0.152 	0.270 
003327 	0.504 	0.203 	0.152 	0.270 
003328 	0.504 	0.203 	0.152 	0.270 
003329 	0.504 	0.203 	0.152 	0.270 
003330 	0.504 	0.203 	0.152 	0.270 
003331 	0.504 	0.203 	0.152 	0.270 
003332 	0.504 	0.203 	0.152 	0.270 
003333 	0.504 	0.203 	0.152 	0.270 
003334 	0.504 	0.203 	0.152 	0.270 
003335 	0.504 	0.202 	0.152 	0.270 
003336 	0.504 	0.202 	0.152 	0.270 
003337 	0.504 	0.201 	0.152 	0.270 
003338 	0.505 	0.200 	0.151 	0.269 
003339 	0.505 	0.199 	0.151 	0.269 
003340 	0.505 	0.199 	0.151 	0.268 
003341 	0.505 	0.199 	0.151 	0.268 
003342 	0.505 	0.198 	0.151 	0.268 
003343 	0.505 	0.195 	0.151 	0.268 
003344 	0.505 	0.193 	0.150 	0.267 
003345 	0.505 	0.191 	0.149 	0.265 
003346 	0.505 	0.191 	0.149 	0.265 
003347 	0.505 	0.191 	0.149 	0.265 
003348 	0.504 	0.191 	0.148 	0.263 
003349 	0.503 	0.191 	0.148 	0.263 
003350 	0.503 	0.189 	0.148 	0.263 
003351 	0.503 	0.188 	0.148 	0.263 
003352 	0.502 	0.188 	0.147 	0.262 
003353 	0.502 	0.188 	0.147 	0.262 
003354 	0.500 	0.188 	0.147 	0.262 
003355 	0.499 	0.188 	0.148 	0.263 
003356 	0.498 	0.188 	0.148 	0.263 
003357 	0.499 	0.188 	0.147 	0.262 
003358 	0.498 	0.188 	0.148 	0.263 
003359 	0.498 	0.188 	0.148 	0.263 
003360 	0.497 	0.187 	0.148 	0.263 
003361 	0.497 	0.187 	0.148 	0.263 
003362 	0.497 	0.187 	0.147 	0.262 
003363 	0.497 	0.187 	0.147 	0.262 
003364 	0.497 	0.187 	0.147 	0.262 
003365 	0.497 	0.186 	0.149 	0.264 
003366 	0.497 	0.187 	0.147 	0.262 
003367 	0.497 	0.187 	0.147 	0.262 
003368 	0.497 	0.187 	0.147 	0.262 
003369 	0.496 	0.187 	0.147 	0.262 
003370 	0.496 	0.187 	0.148 	0.263 
003371 	0.495 	0.187 	0.148 	0.263 
003372 	0.495 	0.187 	0.148 	0.263 
003373 	0.495 	0.187 	0.148 	0.263 
003374 	0.494 	0.188 	0.149 	0.264 
003375 	0.494 	0.191 	0.149 	0.265 
003376 	0.493 	0.192 	0.150 	0.267 
003377 	0.493 	0.194 	0.150 	0.267 
003378 	0.493 	0.194 	0.150 	0.267 
003379 	0.493 	0.194 	0.150 	0.267 
003380 	0.493 	0.195 	0.151 	0.269 
003381 	0.493 	0.195 	0.151 	0.269 
003382 	0.493 	0.195 	0.151 	0.269 
003383 	0.493 	0.195 	0.151 	0.269 
003384 	0.493 	0.195 	0.151 	0.269 
003385 	0.493 	0.195 	0.151 	0.269 
003386 	0.493 	0.196 	0.151 	0.269 
003387 	0.493 	0.196 	0.151 	0.268 
003388 	0.493 	0.196 	0.151 	0.268 
003389 	0.494 	0.196 	0.151 	0.268 
003390 	0.494 	0.196 	0.151 	0.268 
003391 	0.495 	0.196 	0.151 	0.268 
003392 	0.495 	0.196 	0.151 	0.269 
003393 	0.495 	0.196 	0.151 	0.269 
003394 	0.495 	0.196 	0.151 	0.269 
003395 	0.495 	0.197 	0.151 	0.268 
003396 	0.496 	0.197 	0.151 	0.268 
003397 	0.496 	0.197 	0.151 	0.268 
003398 	0.496 	0.197 	0.151 	0.268 
003399 	0.496 	0.197 	0.151 	0.268 
003400 	0.496 	0.198 	0.151 	0.268 
003401 	0.496 	0.198 	0.151 	0.268 
003402 	0.496 	0.198 	0.151 	0.268 
003403 	0.496 	0.198 	0.151 	0.268 
003404 	0.496 	0.198 	0.151 	0.268 
003405 	0.497 	0.199 	0.149 	0.265 
003406 	0.497 	0.199 	0.149 	0.264 
003407 	0.497 	0.199 	0.149 	0.264 
003408 	0.497 	0.199 	0.149 	0.264 
003409 	0.497 	0.199 	0.149 	0.264 
