Identity  : 	id08374
Reference : 	m7XKziFjw4I
Offset    : 	0
FV Conf   : 	18.828	(1)
ASD Conf  : 	3.553

FRAME 	X 	Y 	W 	H 
002101 	0.393 	0.133 	0.090 	0.159 
002102 	0.393 	0.133 	0.090 	0.159 
002103 	0.391 	0.133 	0.090 	0.159 
002104 	0.390 	0.133 	0.090 	0.159 
002105 	0.389 	0.134 	0.090 	0.159 
002106 	0.389 	0.135 	0.090 	0.159 
002107 	0.384 	0.136 	0.090 	0.160 
002108 	0.383 	0.136 	0.090 	0.160 
002109 	0.383 	0.136 	0.090 	0.160 
002110 	0.383 	0.137 	0.090 	0.159 
002111 	0.382 	0.138 	0.090 	0.159 
002112 	0.379 	0.137 	0.091 	0.162 
002113 	0.377 	0.137 	0.092 	0.163 
002114 	0.374 	0.138 	0.092 	0.163 
002115 	0.372 	0.139 	0.092 	0.163 
002116 	0.371 	0.139 	0.092 	0.163 
002117 	0.369 	0.140 	0.091 	0.162 
002118 	0.365 	0.141 	0.091 	0.162 
002119 	0.361 	0.141 	0.091 	0.162 
002120 	0.358 	0.142 	0.091 	0.162 
002121 	0.356 	0.144 	0.091 	0.162 
002122 	0.355 	0.145 	0.091 	0.162 
002123 	0.353 	0.146 	0.091 	0.162 
002124 	0.351 	0.147 	0.089 	0.158 
002125 	0.349 	0.149 	0.087 	0.156 
002126 	0.347 	0.149 	0.087 	0.154 
002127 	0.344 	0.149 	0.087 	0.154 
002128 	0.341 	0.150 	0.086 	0.153 
002129 	0.341 	0.150 	0.086 	0.153 
002130 	0.341 	0.151 	0.086 	0.153 
002131 	0.341 	0.152 	0.086 	0.153 
002132 	0.341 	0.152 	0.086 	0.153 
002133 	0.341 	0.152 	0.086 	0.153 
002134 	0.341 	0.152 	0.086 	0.153 
002135 	0.341 	0.152 	0.087 	0.154 
002136 	0.341 	0.152 	0.087 	0.154 
002137 	0.341 	0.154 	0.088 	0.157 
002138 	0.341 	0.154 	0.089 	0.158 
002139 	0.342 	0.158 	0.090 	0.159 
002140 	0.343 	0.157 	0.090 	0.160 
002141 	0.342 	0.157 	0.091 	0.162 
002142 	0.343 	0.157 	0.091 	0.162 
002143 	0.343 	0.157 	0.091 	0.162 
002144 	0.345 	0.156 	0.092 	0.163 
002145 	0.346 	0.156 	0.092 	0.163 
002146 	0.347 	0.155 	0.092 	0.163 
002147 	0.348 	0.155 	0.092 	0.163 
002148 	0.348 	0.155 	0.092 	0.163 
002149 	0.352 	0.155 	0.092 	0.163 
002150 	0.353 	0.155 	0.092 	0.163 
002151 	0.354 	0.155 	0.092 	0.163 
002152 	0.356 	0.155 	0.091 	0.162 
002153 	0.355 	0.156 	0.092 	0.163 
002154 	0.357 	0.160 	0.091 	0.162 
002155 	0.358 	0.159 	0.092 	0.163 
002156 	0.358 	0.160 	0.092 	0.163 
002157 	0.360 	0.164 	0.091 	0.162 
002158 	0.360 	0.167 	0.091 	0.162 
002159 	0.361 	0.175 	0.091 	0.162 
002160 	0.361 	0.178 	0.091 	0.162 
002161 	0.360 	0.180 	0.092 	0.164 
002162 	0.360 	0.181 	0.092 	0.164 
002163 	0.360 	0.182 	0.093 	0.165 
002164 	0.360 	0.187 	0.093 	0.165 
002165 	0.360 	0.190 	0.093 	0.165 
002166 	0.361 	0.191 	0.093 	0.165 
002167 	0.360 	0.191 	0.094 	0.167 
002168 	0.360 	0.191 	0.094 	0.167 
002169 	0.360 	0.191 	0.094 	0.167 
002170 	0.360 	0.191 	0.094 	0.167 
002171 	0.361 	0.191 	0.094 	0.167 
002172 	0.362 	0.191 	0.093 	0.165 
002173 	0.363 	0.189 	0.093 	0.165 
002174 	0.363 	0.187 	0.092 	0.164 
002175 	0.363 	0.186 	0.092 	0.164 
002176 	0.364 	0.184 	0.091 	0.162 
002177 	0.364 	0.183 	0.091 	0.162 
002178 	0.364 	0.182 	0.091 	0.162 
002179 	0.364 	0.180 	0.091 	0.162 
002180 	0.365 	0.179 	0.091 	0.162 
002181 	0.365 	0.179 	0.091 	0.162 
002182 	0.365 	0.179 	0.091 	0.162 
002183 	0.364 	0.176 	0.092 	0.164 
002184 	0.367 	0.173 	0.092 	0.164 
002185 	0.372 	0.172 	0.092 	0.164 
002186 	0.374 	0.172 	0.092 	0.164 
002187 	0.378 	0.172 	0.092 	0.164 
002188 	0.380 	0.171 	0.092 	0.164 
002189 	0.383 	0.170 	0.092 	0.164 
002190 	0.388 	0.166 	0.092 	0.164 
002191 	0.390 	0.164 	0.092 	0.164 
002192 	0.393 	0.163 	0.092 	0.164 
002193 	0.397 	0.162 	0.092 	0.164 
002194 	0.403 	0.158 	0.092 	0.163 
002195 	0.406 	0.157 	0.091 	0.162 
002196 	0.407 	0.156 	0.091 	0.162 
002197 	0.408 	0.154 	0.091 	0.162 
002198 	0.410 	0.153 	0.091 	0.162 
002199 	0.413 	0.151 	0.091 	0.162 
002200 	0.414 	0.149 	0.092 	0.164 
002201 	0.414 	0.148 	0.092 	0.164 
002202 	0.414 	0.147 	0.092 	0.164 
002203 	0.415 	0.147 	0.092 	0.164 
002204 	0.416 	0.146 	0.092 	0.164 
002205 	0.416 	0.141 	0.092 	0.164 
002206 	0.416 	0.140 	0.092 	0.164 
002207 	0.416 	0.140 	0.092 	0.164 
002208 	0.416 	0.140 	0.092 	0.164 
002209 	0.417 	0.140 	0.092 	0.164 
002210 	0.418 	0.141 	0.092 	0.163 
002211 	0.420 	0.141 	0.091 	0.162 
002212 	0.423 	0.141 	0.091 	0.162 
002213 	0.428 	0.141 	0.090 	0.160 
002214 	0.431 	0.141 	0.090 	0.160 
002215 	0.432 	0.142 	0.090 	0.160 
002216 	0.434 	0.142 	0.090 	0.160 
002217 	0.434 	0.142 	0.090 	0.160 
002218 	0.434 	0.142 	0.091 	0.162 
002219 	0.433 	0.142 	0.092 	0.164 
002220 	0.432 	0.140 	0.095 	0.169 
002221 	0.432 	0.141 	0.096 	0.170 
002222 	0.432 	0.140 	0.097 	0.173 
002223 	0.431 	0.140 	0.097 	0.173 
002224 	0.431 	0.140 	0.097 	0.173 
002225 	0.431 	0.140 	0.097 	0.173 
002226 	0.431 	0.140 	0.097 	0.173 
002227 	0.431 	0.140 	0.097 	0.173 
002228 	0.431 	0.140 	0.097 	0.172 
002229 	0.427 	0.139 	0.097 	0.172 
002230 	0.425 	0.139 	0.097 	0.172 
002231 	0.422 	0.138 	0.096 	0.170 
002232 	0.421 	0.138 	0.095 	0.169 
002233 	0.417 	0.136 	0.095 	0.169 
002234 	0.411 	0.133 	0.095 	0.169 
002235 	0.410 	0.126 	0.094 	0.168 
002236 	0.408 	0.123 	0.094 	0.167 
002237 	0.408 	0.124 	0.093 	0.165 
002238 	0.407 	0.124 	0.092 	0.163 
