Identity  : 	id08374
Reference : 	mh8-fsWhHGc
Offset    : 	-1
FV Conf   : 	18.346	(1)
ASD Conf  : 	5.755

FRAME 	X 	Y 	W 	H 
007823 	0.267 	0.159 	0.267 	0.474 
007824 	0.267 	0.159 	0.267 	0.474 
007825 	0.267 	0.159 	0.267 	0.474 
007826 	0.267 	0.159 	0.267 	0.474 
007827 	0.265 	0.153 	0.267 	0.474 
007828 	0.265 	0.153 	0.267 	0.474 
007829 	0.263 	0.153 	0.267 	0.474 
007830 	0.263 	0.149 	0.263 	0.468 
007831 	0.261 	0.147 	0.261 	0.464 
007832 	0.259 	0.147 	0.261 	0.464 
007833 	0.257 	0.147 	0.261 	0.464 
007834 	0.258 	0.148 	0.259 	0.460 
007835 	0.256 	0.146 	0.259 	0.460 
007836 	0.255 	0.145 	0.259 	0.460 
007837 	0.252 	0.143 	0.260 	0.462 
007838 	0.252 	0.142 	0.260 	0.462 
007839 	0.250 	0.142 	0.260 	0.462 
007840 	0.250 	0.142 	0.259 	0.460 
007841 	0.249 	0.141 	0.260 	0.462 
007842 	0.248 	0.141 	0.260 	0.463 
007843 	0.248 	0.141 	0.261 	0.464 
007844 	0.248 	0.141 	0.261 	0.464 
007845 	0.248 	0.141 	0.261 	0.464 
007846 	0.247 	0.140 	0.261 	0.464 
007847 	0.247 	0.140 	0.261 	0.464 
007848 	0.246 	0.139 	0.262 	0.467 
007849 	0.247 	0.140 	0.261 	0.464 
007850 	0.246 	0.139 	0.262 	0.465 
007851 	0.245 	0.138 	0.262 	0.467 
007852 	0.245 	0.138 	0.262 	0.467 
007853 	0.245 	0.138 	0.264 	0.469 
007854 	0.245 	0.138 	0.264 	0.469 
007855 	0.245 	0.138 	0.264 	0.469 
007856 	0.245 	0.139 	0.262 	0.467 
007857 	0.245 	0.139 	0.262 	0.467 
007858 	0.246 	0.140 	0.262 	0.465 
007859 	0.246 	0.140 	0.262 	0.465 
007860 	0.245 	0.140 	0.262 	0.467 
007861 	0.245 	0.140 	0.262 	0.467 
007862 	0.244 	0.139 	0.266 	0.473 
007863 	0.244 	0.139 	0.266 	0.473 
007864 	0.244 	0.139 	0.266 	0.473 
007865 	0.244 	0.139 	0.266 	0.473 
007866 	0.245 	0.140 	0.264 	0.469 
007867 	0.245 	0.140 	0.264 	0.469 
007868 	0.245 	0.140 	0.264 	0.469 
007869 	0.244 	0.139 	0.266 	0.473 
007870 	0.244 	0.140 	0.266 	0.473 
007871 	0.243 	0.139 	0.267 	0.475 
007872 	0.243 	0.139 	0.268 	0.477 
007873 	0.242 	0.138 	0.269 	0.478 
007874 	0.243 	0.140 	0.267 	0.475 
007875 	0.243 	0.142 	0.266 	0.473 
007876 	0.243 	0.142 	0.266 	0.473 
007877 	0.242 	0.143 	0.265 	0.470 
007878 	0.242 	0.143 	0.265 	0.470 
007879 	0.241 	0.143 	0.265 	0.470 
007880 	0.241 	0.143 	0.265 	0.470 
007881 	0.242 	0.145 	0.262 	0.465 
007882 	0.240 	0.145 	0.262 	0.465 
007883 	0.238 	0.145 	0.261 	0.464 
007884 	0.237 	0.144 	0.261 	0.464 
007885 	0.237 	0.143 	0.261 	0.464 
007886 	0.236 	0.143 	0.260 	0.463 
007887 	0.236 	0.143 	0.260 	0.463 
007888 	0.234 	0.144 	0.260 	0.462 
007889 	0.234 	0.144 	0.259 	0.460 
007890 	0.233 	0.143 	0.260 	0.463 
007891 	0.233 	0.143 	0.260 	0.463 
007892 	0.233 	0.143 	0.260 	0.463 
007893 	0.233 	0.143 	0.260 	0.463 
007894 	0.233 	0.143 	0.260 	0.463 
007895 	0.233 	0.143 	0.260 	0.462 
007896 	0.233 	0.142 	0.260 	0.463 
007897 	0.233 	0.142 	0.260 	0.463 
007898 	0.233 	0.142 	0.260 	0.463 
007899 	0.232 	0.144 	0.260 	0.463 
007900 	0.230 	0.143 	0.265 	0.470 
007901 	0.229 	0.147 	0.266 	0.473 
007902 	0.228 	0.147 	0.267 	0.474 
007903 	0.228 	0.147 	0.267 	0.474 
007904 	0.228 	0.147 	0.266 	0.473 
007905 	0.228 	0.147 	0.266 	0.473 
007906 	0.228 	0.147 	0.266 	0.473 
007907 	0.227 	0.147 	0.267 	0.474 
007908 	0.227 	0.148 	0.267 	0.474 
007909 	0.226 	0.148 	0.269 	0.478 
007910 	0.226 	0.150 	0.269 	0.478 
007911 	0.222 	0.150 	0.276 	0.490 
007912 	0.222 	0.154 	0.276 	0.490 
007913 	0.222 	0.155 	0.276 	0.490 
007914 	0.222 	0.154 	0.277 	0.493 
007915 	0.223 	0.154 	0.277 	0.493 
007916 	0.222 	0.154 	0.278 	0.494 
007917 	0.222 	0.155 	0.278 	0.495 
007918 	0.222 	0.156 	0.278 	0.495 
007919 	0.222 	0.156 	0.279 	0.496 
007920 	0.223 	0.156 	0.279 	0.496 
007921 	0.224 	0.157 	0.278 	0.495 
007922 	0.225 	0.157 	0.278 	0.494 
007923 	0.227 	0.160 	0.278 	0.494 
007924 	0.227 	0.160 	0.278 	0.494 
007925 	0.228 	0.160 	0.278 	0.494 
007926 	0.228 	0.160 	0.278 	0.494 
007927 	0.229 	0.160 	0.278 	0.494 
007928 	0.229 	0.161 	0.277 	0.493 
007929 	0.231 	0.163 	0.274 	0.486 
007930 	0.232 	0.163 	0.274 	0.486 
007931 	0.232 	0.163 	0.274 	0.486 
007932 	0.232 	0.163 	0.274 	0.486 
007933 	0.232 	0.162 	0.274 	0.486 
007934 	0.232 	0.162 	0.274 	0.486 
007935 	0.232 	0.162 	0.274 	0.486 
007936 	0.232 	0.162 	0.274 	0.488 
007937 	0.232 	0.162 	0.274 	0.488 
007938 	0.232 	0.162 	0.274 	0.488 
007939 	0.232 	0.163 	0.274 	0.488 
007940 	0.232 	0.163 	0.274 	0.488 
007941 	0.232 	0.163 	0.274 	0.488 
007942 	0.231 	0.161 	0.277 	0.493 
007943 	0.229 	0.160 	0.280 	0.498 
007944 	0.230 	0.160 	0.280 	0.498 
007945 	0.230 	0.160 	0.280 	0.498 
007946 	0.231 	0.162 	0.279 	0.496 
007947 	0.232 	0.167 	0.277 	0.493 
