Identity  : 	id08374
Reference : 	mh8-fsWhHGc
Offset    : 	0
FV Conf   : 	18.877	(1)
ASD Conf  : 	4.901

FRAME 	X 	Y 	W 	H 
010018 	0.220 	0.158 	0.260 	0.462 
010019 	0.220 	0.158 	0.260 	0.462 
010020 	0.220 	0.158 	0.260 	0.462 
010021 	0.220 	0.157 	0.260 	0.463 
010022 	0.220 	0.158 	0.260 	0.463 
010023 	0.220 	0.158 	0.260 	0.463 
010024 	0.220 	0.158 	0.260 	0.463 
010025 	0.220 	0.159 	0.260 	0.463 
010026 	0.220 	0.159 	0.260 	0.463 
010027 	0.220 	0.160 	0.260 	0.463 
010028 	0.220 	0.162 	0.261 	0.464 
010029 	0.221 	0.164 	0.261 	0.464 
010030 	0.220 	0.163 	0.263 	0.468 
010031 	0.220 	0.163 	0.263 	0.468 
010032 	0.218 	0.161 	0.267 	0.474 
010033 	0.218 	0.161 	0.267 	0.474 
010034 	0.218 	0.161 	0.267 	0.474 
010035 	0.218 	0.161 	0.267 	0.474 
010036 	0.216 	0.161 	0.267 	0.474 
010037 	0.214 	0.159 	0.267 	0.474 
010038 	0.212 	0.159 	0.265 	0.472 
010039 	0.212 	0.156 	0.265 	0.472 
010040 	0.211 	0.156 	0.265 	0.472 
010041 	0.211 	0.156 	0.265 	0.470 
010042 	0.211 	0.156 	0.265 	0.470 
010043 	0.211 	0.155 	0.265 	0.470 
010044 	0.211 	0.154 	0.265 	0.470 
010045 	0.212 	0.155 	0.264 	0.469 
010046 	0.212 	0.155 	0.264 	0.469 
010047 	0.212 	0.155 	0.264 	0.469 
010048 	0.212 	0.155 	0.264 	0.469 
010049 	0.212 	0.155 	0.264 	0.469 
010050 	0.212 	0.156 	0.264 	0.469 
010051 	0.215 	0.156 	0.263 	0.468 
010052 	0.216 	0.156 	0.262 	0.467 
010053 	0.218 	0.158 	0.260 	0.463 
010054 	0.222 	0.159 	0.258 	0.459 
010055 	0.223 	0.159 	0.258 	0.459 
010056 	0.226 	0.159 	0.258 	0.458 
010057 	0.230 	0.161 	0.255 	0.453 
010058 	0.233 	0.162 	0.255 	0.453 
010059 	0.235 	0.163 	0.254 	0.452 
010060 	0.238 	0.165 	0.252 	0.448 
010061 	0.241 	0.165 	0.252 	0.448 
010062 	0.242 	0.166 	0.250 	0.444 
010063 	0.242 	0.166 	0.250 	0.444 
010064 	0.244 	0.166 	0.250 	0.444 
010065 	0.244 	0.166 	0.250 	0.444 
010066 	0.244 	0.166 	0.250 	0.444 
010067 	0.244 	0.166 	0.250 	0.444 
010068 	0.244 	0.166 	0.250 	0.444 
010069 	0.244 	0.166 	0.250 	0.444 
010070 	0.244 	0.166 	0.250 	0.444 
010071 	0.244 	0.166 	0.250 	0.444 
010072 	0.244 	0.166 	0.249 	0.443 
010073 	0.244 	0.166 	0.249 	0.442 
010074 	0.244 	0.165 	0.249 	0.442 
010075 	0.243 	0.164 	0.249 	0.443 
010076 	0.241 	0.164 	0.249 	0.443 
010077 	0.239 	0.164 	0.249 	0.443 
010078 	0.238 	0.164 	0.249 	0.443 
010079 	0.236 	0.163 	0.252 	0.448 
010080 	0.233 	0.161 	0.254 	0.452 
010081 	0.232 	0.161 	0.256 	0.454 
010082 	0.231 	0.162 	0.256 	0.454 
010083 	0.230 	0.162 	0.256 	0.456 
010084 	0.230 	0.161 	0.257 	0.457 
010085 	0.229 	0.160 	0.258 	0.459 
010086 	0.229 	0.163 	0.259 	0.460 
010087 	0.228 	0.165 	0.260 	0.462 
010088 	0.228 	0.165 	0.260 	0.462 
010089 	0.228 	0.167 	0.260 	0.462 
010090 	0.229 	0.168 	0.259 	0.460 
010091 	0.229 	0.171 	0.258 	0.459 
010092 	0.231 	0.172 	0.258 	0.458 
010093 	0.232 	0.175 	0.258 	0.458 
010094 	0.234 	0.176 	0.258 	0.458 
010095 	0.236 	0.177 	0.258 	0.459 
010096 	0.236 	0.177 	0.260 	0.462 
010097 	0.236 	0.179 	0.260 	0.462 
010098 	0.236 	0.179 	0.260 	0.462 
010099 	0.236 	0.178 	0.261 	0.464 
010100 	0.236 	0.178 	0.261 	0.464 
010101 	0.235 	0.177 	0.263 	0.468 
010102 	0.235 	0.177 	0.263 	0.468 
010103 	0.235 	0.176 	0.264 	0.469 
010104 	0.234 	0.175 	0.265 	0.472 
010105 	0.234 	0.174 	0.265 	0.472 
010106 	0.232 	0.174 	0.265 	0.472 
010107 	0.229 	0.171 	0.265 	0.472 
010108 	0.226 	0.170 	0.265 	0.472 
010109 	0.225 	0.169 	0.265 	0.472 
010110 	0.225 	0.169 	0.265 	0.472 
010111 	0.224 	0.167 	0.267 	0.475 
010112 	0.222 	0.167 	0.267 	0.475 
010113 	0.221 	0.168 	0.266 	0.473 
010114 	0.221 	0.169 	0.265 	0.472 
010115 	0.222 	0.169 	0.265 	0.470 
010116 	0.223 	0.173 	0.262 	0.467 
010117 	0.223 	0.175 	0.262 	0.467 
010118 	0.224 	0.176 	0.260 	0.463 
010119 	0.224 	0.176 	0.260 	0.463 
010120 	0.225 	0.176 	0.260 	0.462 
010121 	0.228 	0.176 	0.260 	0.462 
010122 	0.230 	0.177 	0.258 	0.459 
010123 	0.230 	0.177 	0.258 	0.459 
010124 	0.235 	0.180 	0.252 	0.448 
010125 	0.237 	0.178 	0.251 	0.446 
010126 	0.240 	0.175 	0.247 	0.440 
010127 	0.240 	0.175 	0.247 	0.440 
010128 	0.246 	0.176 	0.242 	0.431 
