Identity  : 	id08374
Reference : 	nrw4btrElp8
Offset    : 	1
FV Conf   : 	20.501	(1)
ASD Conf  : 	4.690

FRAME 	X 	Y 	W 	H 
006223 	0.416 	0.106 	0.112 	0.200 
006224 	0.415 	0.106 	0.115 	0.204 
006225 	0.415 	0.105 	0.115 	0.204 
006226 	0.415 	0.105 	0.114 	0.202 
006227 	0.416 	0.105 	0.114 	0.202 
006228 	0.419 	0.105 	0.115 	0.204 
006229 	0.421 	0.104 	0.115 	0.204 
006230 	0.422 	0.103 	0.115 	0.204 
006231 	0.422 	0.102 	0.115 	0.204 
006232 	0.422 	0.101 	0.115 	0.204 
006233 	0.422 	0.101 	0.115 	0.204 
006234 	0.422 	0.100 	0.115 	0.204 
006235 	0.422 	0.099 	0.115 	0.204 
006236 	0.422 	0.098 	0.115 	0.204 
006237 	0.422 	0.098 	0.115 	0.204 
006238 	0.421 	0.096 	0.115 	0.204 
006239 	0.420 	0.096 	0.115 	0.205 
006240 	0.419 	0.096 	0.115 	0.205 
006241 	0.418 	0.096 	0.115 	0.205 
006242 	0.417 	0.095 	0.115 	0.205 
006243 	0.417 	0.095 	0.115 	0.205 
006244 	0.416 	0.095 	0.115 	0.205 
006245 	0.417 	0.095 	0.114 	0.202 
006246 	0.416 	0.094 	0.115 	0.205 
006247 	0.415 	0.092 	0.117 	0.207 
006248 	0.416 	0.093 	0.115 	0.205 
006249 	0.416 	0.093 	0.115 	0.205 
006250 	0.416 	0.093 	0.115 	0.205 
006251 	0.416 	0.093 	0.115 	0.205 
006252 	0.416 	0.093 	0.115 	0.205 
006253 	0.415 	0.092 	0.116 	0.206 
006254 	0.415 	0.095 	0.117 	0.207 
006255 	0.415 	0.095 	0.117 	0.207 
006256 	0.414 	0.096 	0.117 	0.207 
006257 	0.413 	0.096 	0.117 	0.207 
006258 	0.412 	0.096 	0.117 	0.207 
006259 	0.411 	0.097 	0.116 	0.206 
006260 	0.411 	0.097 	0.116 	0.206 
006261 	0.411 	0.097 	0.116 	0.206 
006262 	0.411 	0.097 	0.116 	0.206 
006263 	0.411 	0.097 	0.117 	0.207 
006264 	0.411 	0.097 	0.116 	0.206 
006265 	0.412 	0.097 	0.115 	0.205 
006266 	0.412 	0.097 	0.115 	0.205 
006267 	0.413 	0.097 	0.115 	0.204 
006268 	0.413 	0.098 	0.114 	0.202 
006269 	0.413 	0.097 	0.114 	0.202 
006270 	0.413 	0.097 	0.115 	0.204 
006271 	0.412 	0.097 	0.115 	0.205 
006272 	0.412 	0.097 	0.115 	0.205 
006273 	0.412 	0.097 	0.115 	0.205 
006274 	0.412 	0.097 	0.115 	0.205 
006275 	0.412 	0.097 	0.115 	0.205 
006276 	0.412 	0.097 	0.115 	0.205 
006277 	0.412 	0.098 	0.115 	0.205 
006278 	0.412 	0.098 	0.115 	0.205 
006279 	0.412 	0.098 	0.115 	0.205 
006280 	0.412 	0.098 	0.115 	0.205 
006281 	0.412 	0.098 	0.115 	0.205 
006282 	0.413 	0.098 	0.115 	0.205 
006283 	0.413 	0.098 	0.115 	0.205 
006284 	0.413 	0.098 	0.115 	0.205 
006285 	0.413 	0.097 	0.116 	0.206 
006286 	0.413 	0.097 	0.116 	0.206 
006287 	0.413 	0.097 	0.116 	0.206 
006288 	0.413 	0.098 	0.116 	0.206 
006289 	0.414 	0.098 	0.115 	0.205 
006290 	0.414 	0.098 	0.115 	0.205 
006291 	0.415 	0.098 	0.115 	0.205 
006292 	0.415 	0.098 	0.115 	0.205 
006293 	0.415 	0.099 	0.115 	0.205 
006294 	0.416 	0.099 	0.115 	0.204 
006295 	0.416 	0.100 	0.114 	0.202 
006296 	0.416 	0.100 	0.114 	0.202 
006297 	0.416 	0.100 	0.114 	0.202 
006298 	0.417 	0.101 	0.114 	0.202 
006299 	0.418 	0.101 	0.114 	0.202 
006300 	0.418 	0.102 	0.113 	0.201 
006301 	0.419 	0.103 	0.113 	0.201 
006302 	0.419 	0.103 	0.113 	0.201 
006303 	0.419 	0.103 	0.113 	0.201 
006304 	0.420 	0.103 	0.113 	0.201 
006305 	0.420 	0.103 	0.113 	0.201 
006306 	0.420 	0.102 	0.113 	0.201 
