Identity  : 	id08374
Reference : 	p-HisCd2lIg
Offset    : 	0
FV Conf   : 	19.007	(1)
ASD Conf  : 	3.502

FRAME 	X 	Y 	W 	H 
004408 	0.264 	0.208 	0.133 	0.237 
004409 	0.264 	0.208 	0.133 	0.237 
004410 	0.264 	0.208 	0.133 	0.237 
004411 	0.264 	0.208 	0.133 	0.237 
004412 	0.263 	0.207 	0.135 	0.240 
004413 	0.262 	0.203 	0.137 	0.243 
004414 	0.261 	0.200 	0.138 	0.246 
004415 	0.261 	0.198 	0.138 	0.246 
004416 	0.261 	0.197 	0.139 	0.247 
004417 	0.261 	0.197 	0.139 	0.247 
004418 	0.261 	0.196 	0.140 	0.248 
004419 	0.261 	0.196 	0.140 	0.248 
004420 	0.261 	0.196 	0.140 	0.248 
004421 	0.261 	0.196 	0.140 	0.248 
004422 	0.261 	0.196 	0.140 	0.248 
004423 	0.261 	0.196 	0.140 	0.249 
004424 	0.261 	0.196 	0.140 	0.249 
004425 	0.262 	0.196 	0.140 	0.249 
004426 	0.263 	0.197 	0.140 	0.249 
004427 	0.264 	0.197 	0.140 	0.249 
004428 	0.266 	0.199 	0.140 	0.249 
004429 	0.266 	0.199 	0.140 	0.249 
004430 	0.267 	0.201 	0.140 	0.248 
004431 	0.268 	0.202 	0.140 	0.248 
004432 	0.269 	0.204 	0.139 	0.247 
004433 	0.272 	0.205 	0.138 	0.246 
004434 	0.274 	0.206 	0.138 	0.244 
004435 	0.275 	0.206 	0.138 	0.244 
004436 	0.277 	0.207 	0.136 	0.242 
004437 	0.280 	0.207 	0.136 	0.242 
004438 	0.284 	0.207 	0.136 	0.242 
004439 	0.285 	0.207 	0.136 	0.242 
004440 	0.286 	0.207 	0.136 	0.242 
004441 	0.287 	0.206 	0.136 	0.242 
004442 	0.289 	0.206 	0.136 	0.242 
004443 	0.290 	0.203 	0.138 	0.244 
004444 	0.291 	0.202 	0.138 	0.246 
004445 	0.291 	0.201 	0.140 	0.248 
004446 	0.291 	0.199 	0.141 	0.251 
004447 	0.292 	0.198 	0.141 	0.251 
004448 	0.294 	0.198 	0.141 	0.251 
004449 	0.295 	0.198 	0.141 	0.251 
004450 	0.295 	0.198 	0.141 	0.251 
004451 	0.296 	0.198 	0.141 	0.251 
004452 	0.297 	0.198 	0.141 	0.251 
004453 	0.300 	0.197 	0.141 	0.251 
004454 	0.302 	0.199 	0.138 	0.246 
004455 	0.303 	0.198 	0.138 	0.246 
004456 	0.303 	0.198 	0.138 	0.246 
004457 	0.305 	0.198 	0.138 	0.246 
004458 	0.306 	0.198 	0.138 	0.246 
004459 	0.306 	0.198 	0.138 	0.246 
004460 	0.306 	0.198 	0.138 	0.246 
004461 	0.308 	0.198 	0.138 	0.246 
004462 	0.308 	0.196 	0.138 	0.246 
004463 	0.308 	0.196 	0.138 	0.246 
004464 	0.308 	0.196 	0.138 	0.246 
004465 	0.308 	0.195 	0.138 	0.246 
004466 	0.308 	0.195 	0.138 	0.246 
004467 	0.308 	0.195 	0.138 	0.246 
004468 	0.308 	0.191 	0.138 	0.246 
004469 	0.308 	0.187 	0.138 	0.246 
004470 	0.308 	0.187 	0.138 	0.244 
004471 	0.307 	0.187 	0.138 	0.244 
004472 	0.307 	0.187 	0.138 	0.244 
004473 	0.307 	0.188 	0.136 	0.242 
004474 	0.307 	0.186 	0.136 	0.242 
004475 	0.308 	0.186 	0.135 	0.241 
004476 	0.308 	0.186 	0.135 	0.241 
004477 	0.308 	0.186 	0.135 	0.241 
004478 	0.308 	0.188 	0.135 	0.241 
004479 	0.307 	0.188 	0.136 	0.242 
004480 	0.308 	0.189 	0.136 	0.242 
004481 	0.308 	0.190 	0.136 	0.242 
004482 	0.308 	0.191 	0.137 	0.243 
004483 	0.309 	0.190 	0.138 	0.244 
004484 	0.310 	0.189 	0.138 	0.246 
004485 	0.310 	0.190 	0.138 	0.246 
004486 	0.310 	0.190 	0.138 	0.246 
004487 	0.310 	0.190 	0.139 	0.247 
004488 	0.310 	0.190 	0.140 	0.248 
004489 	0.310 	0.191 	0.140 	0.248 
004490 	0.310 	0.191 	0.140 	0.248 
004491 	0.310 	0.191 	0.140 	0.248 
004492 	0.310 	0.192 	0.140 	0.248 
004493 	0.311 	0.194 	0.139 	0.247 
004494 	0.311 	0.194 	0.139 	0.247 
004495 	0.311 	0.194 	0.139 	0.247 
004496 	0.311 	0.194 	0.139 	0.247 
004497 	0.310 	0.193 	0.140 	0.248 
004498 	0.311 	0.193 	0.140 	0.248 
004499 	0.311 	0.193 	0.140 	0.248 
004500 	0.312 	0.193 	0.140 	0.248 
004501 	0.313 	0.189 	0.140 	0.249 
004502 	0.314 	0.187 	0.141 	0.251 
004503 	0.318 	0.184 	0.141 	0.251 
004504 	0.318 	0.180 	0.142 	0.253 
004505 	0.318 	0.178 	0.144 	0.256 
004506 	0.318 	0.178 	0.144 	0.256 
004507 	0.318 	0.177 	0.144 	0.257 
004508 	0.317 	0.175 	0.147 	0.260 
