Identity  : 	id08374
Reference : 	q4kXVTaCjhI
Offset    : 	2
FV Conf   : 	15.944	(1)
ASD Conf  : 	7.584

FRAME 	X 	Y 	W 	H 
001552 	0.388 	0.179 	0.245 	0.436 
001553 	0.388 	0.180 	0.245 	0.436 
001554 	0.388 	0.181 	0.245 	0.436 
001555 	0.388 	0.183 	0.245 	0.436 
001556 	0.388 	0.183 	0.245 	0.436 
001557 	0.388 	0.182 	0.246 	0.437 
001558 	0.388 	0.183 	0.245 	0.436 
001559 	0.388 	0.182 	0.246 	0.437 
001560 	0.388 	0.182 	0.246 	0.437 
001561 	0.388 	0.182 	0.246 	0.437 
001562 	0.388 	0.180 	0.246 	0.437 
001563 	0.390 	0.180 	0.246 	0.437 
001564 	0.393 	0.178 	0.246 	0.437 
001565 	0.395 	0.177 	0.246 	0.437 
001566 	0.396 	0.177 	0.246 	0.437 
001567 	0.396 	0.177 	0.246 	0.437 
001568 	0.398 	0.178 	0.244 	0.433 
001569 	0.398 	0.178 	0.244 	0.433 
001570 	0.400 	0.179 	0.242 	0.430 
001571 	0.400 	0.176 	0.242 	0.430 
001572 	0.403 	0.176 	0.240 	0.427 
001573 	0.405 	0.176 	0.240 	0.426 
001574 	0.406 	0.175 	0.239 	0.425 
001575 	0.406 	0.174 	0.239 	0.425 
001576 	0.407 	0.173 	0.239 	0.425 
001577 	0.407 	0.172 	0.239 	0.425 
001578 	0.408 	0.172 	0.239 	0.425 
001579 	0.408 	0.172 	0.239 	0.425 
001580 	0.409 	0.172 	0.239 	0.425 
001581 	0.411 	0.172 	0.239 	0.425 
001582 	0.411 	0.173 	0.238 	0.423 
001583 	0.412 	0.174 	0.237 	0.422 
001584 	0.414 	0.175 	0.237 	0.422 
001585 	0.415 	0.175 	0.237 	0.422 
001586 	0.418 	0.175 	0.237 	0.422 
001587 	0.419 	0.176 	0.237 	0.422 
001588 	0.422 	0.179 	0.237 	0.422 
001589 	0.422 	0.183 	0.240 	0.426 
001590 	0.425 	0.183 	0.239 	0.425 
001591 	0.428 	0.184 	0.239 	0.425 
001592 	0.430 	0.184 	0.239 	0.425 
001593 	0.433 	0.184 	0.240 	0.426 
001594 	0.433 	0.185 	0.240 	0.426 
001595 	0.436 	0.185 	0.240 	0.426 
001596 	0.440 	0.185 	0.240 	0.426 
001597 	0.442 	0.184 	0.240 	0.427 
001598 	0.443 	0.184 	0.240 	0.426 
001599 	0.443 	0.184 	0.240 	0.426 
001600 	0.444 	0.184 	0.239 	0.425 
001601 	0.444 	0.184 	0.239 	0.425 
001602 	0.444 	0.184 	0.239 	0.425 
001603 	0.444 	0.184 	0.239 	0.425 
001604 	0.444 	0.184 	0.239 	0.425 
001605 	0.444 	0.184 	0.239 	0.425 
001606 	0.445 	0.184 	0.238 	0.423 
001607 	0.444 	0.183 	0.239 	0.425 
001608 	0.444 	0.183 	0.239 	0.425 
001609 	0.443 	0.183 	0.239 	0.425 
001610 	0.443 	0.182 	0.238 	0.423 
001611 	0.443 	0.180 	0.238 	0.423 
001612 	0.442 	0.179 	0.239 	0.425 
001613 	0.440 	0.177 	0.240 	0.426 
001614 	0.439 	0.177 	0.239 	0.425 
001615 	0.438 	0.177 	0.239 	0.425 
001616 	0.437 	0.178 	0.238 	0.423 
001617 	0.435 	0.178 	0.238 	0.423 
001618 	0.433 	0.177 	0.239 	0.425 
001619 	0.433 	0.177 	0.240 	0.427 
001620 	0.431 	0.177 	0.240 	0.427 
001621 	0.430 	0.177 	0.240 	0.427 
001622 	0.430 	0.177 	0.239 	0.425 
001623 	0.429 	0.177 	0.239 	0.425 
001624 	0.427 	0.177 	0.239 	0.425 
001625 	0.426 	0.178 	0.238 	0.423 
001626 	0.426 	0.177 	0.238 	0.423 
001627 	0.426 	0.177 	0.238 	0.423 
001628 	0.424 	0.177 	0.239 	0.425 
001629 	0.422 	0.177 	0.239 	0.425 
001630 	0.422 	0.176 	0.238 	0.423 
001631 	0.422 	0.176 	0.238 	0.423 
001632 	0.422 	0.176 	0.238 	0.423 
001633 	0.422 	0.173 	0.238 	0.423 
001634 	0.422 	0.173 	0.238 	0.423 
001635 	0.422 	0.173 	0.238 	0.423 
001636 	0.421 	0.176 	0.239 	0.425 
001637 	0.421 	0.176 	0.239 	0.425 
001638 	0.421 	0.176 	0.239 	0.425 
001639 	0.423 	0.177 	0.239 	0.425 
001640 	0.423 	0.176 	0.239 	0.425 
001641 	0.428 	0.176 	0.239 	0.425 
001642 	0.430 	0.176 	0.239 	0.425 
001643 	0.434 	0.174 	0.239 	0.425 
001644 	0.440 	0.174 	0.239 	0.425 
001645 	0.445 	0.175 	0.239 	0.425 
001646 	0.457 	0.175 	0.239 	0.425 
001647 	0.459 	0.176 	0.237 	0.422 
001648 	0.462 	0.177 	0.236 	0.420 
001649 	0.464 	0.177 	0.236 	0.420 
001650 	0.466 	0.176 	0.236 	0.420 
001651 	0.470 	0.175 	0.236 	0.420 
001652 	0.470 	0.175 	0.236 	0.420 
001653 	0.470 	0.173 	0.236 	0.420 
001654 	0.471 	0.174 	0.234 	0.416 
