Identity  : 	id08374
Reference : 	qxD6S-nEL_I
Offset    : 	-2
FV Conf   : 	19.661	(1)
ASD Conf  : 	6.490

FRAME 	X 	Y 	W 	H 
008014 	0.264 	0.055 	0.574 	1.021 
008015 	0.263 	0.056 	0.575 	1.022 
008016 	0.261 	0.054 	0.579 	1.030 
008017 	0.260 	0.055 	0.579 	1.030 
008018 	0.257 	0.062 	0.580 	1.031 
008019 	0.255 	0.062 	0.585 	1.040 
008020 	0.251 	0.064 	0.588 	1.046 
008021 	0.251 	0.064 	0.588 	1.046 
008022 	0.249 	0.065 	0.588 	1.046 
008023 	0.247 	0.068 	0.588 	1.046 
008024 	0.247 	0.072 	0.588 	1.046 
008025 	0.253 	0.081 	0.575 	1.022 
008026 	0.252 	0.083 	0.575 	1.022 
008027 	0.246 	0.077 	0.587 	1.043 
008028 	0.253 	0.085 	0.573 	1.019 
008029 	0.253 	0.085 	0.572 	1.017 
008030 	0.255 	0.088 	0.567 	1.009 
008031 	0.255 	0.089 	0.567 	1.007 
008032 	0.254 	0.089 	0.566 	1.006 
008033 	0.249 	0.089 	0.566 	1.006 
008034 	0.247 	0.073 	0.566 	1.006 
008035 	0.246 	0.073 	0.566 	1.006 
008036 	0.245 	0.073 	0.566 	1.006 
008037 	0.240 	0.073 	0.567 	1.007 
008038 	0.239 	0.072 	0.569 	1.011 
008039 	0.231 	0.071 	0.570 	1.014 
008040 	0.228 	0.071 	0.570 	1.014 
008041 	0.227 	0.080 	0.572 	1.016 
008042 	0.223 	0.083 	0.572 	1.016 
008043 	0.223 	0.091 	0.572 	1.016 
008044 	0.219 	0.095 	0.574 	1.020 
008045 	0.218 	0.101 	0.574 	1.020 
008046 	0.217 	0.100 	0.576 	1.023 
008047 	0.216 	0.101 	0.576 	1.023 
008048 	0.212 	0.099 	0.581 	1.033 
008049 	0.212 	0.099 	0.582 	1.035 
008050 	0.209 	0.132 	0.583 	1.036 
008051 	0.207 	0.136 	0.585 	1.040 
008052 	0.207 	0.138 	0.585 	1.040 
008053 	0.202 	0.140 	0.585 	1.040 
008054 	0.201 	0.150 	0.586 	1.042 
