Identity  : 	id08374
Reference : 	rOOlBgksuAY
Offset    : 	1
FV Conf   : 	19.122	(1)
ASD Conf  : 	4.240

FRAME 	X 	Y 	W 	H 
001554 	0.265 	0.229 	0.177 	0.315 
001555 	0.264 	0.229 	0.177 	0.315 
001556 	0.263 	0.229 	0.176 	0.314 
001557 	0.263 	0.229 	0.176 	0.314 
001558 	0.263 	0.229 	0.176 	0.314 
001559 	0.263 	0.229 	0.176 	0.314 
001560 	0.263 	0.229 	0.177 	0.315 
001561 	0.262 	0.229 	0.177 	0.315 
001562 	0.262 	0.229 	0.177 	0.315 
001563 	0.261 	0.229 	0.177 	0.315 
001564 	0.261 	0.229 	0.177 	0.315 
001565 	0.260 	0.228 	0.177 	0.315 
001566 	0.257 	0.228 	0.177 	0.315 
001567 	0.256 	0.228 	0.177 	0.315 
001568 	0.255 	0.228 	0.177 	0.315 
001569 	0.254 	0.228 	0.177 	0.315 
001570 	0.253 	0.226 	0.179 	0.319 
001571 	0.250 	0.227 	0.176 	0.312 
001572 	0.259 	0.237 	0.156 	0.278 
001573 	0.259 	0.235 	0.156 	0.278 
001574 	0.258 	0.234 	0.156 	0.278 
001575 	0.258 	0.233 	0.156 	0.278 
001576 	0.258 	0.231 	0.156 	0.278 
001577 	0.258 	0.229 	0.156 	0.278 
001578 	0.256 	0.224 	0.161 	0.286 
001579 	0.255 	0.218 	0.163 	0.290 
001580 	0.255 	0.218 	0.164 	0.291 
001581 	0.255 	0.218 	0.164 	0.291 
001582 	0.255 	0.218 	0.164 	0.291 
001583 	0.256 	0.218 	0.163 	0.290 
001584 	0.255 	0.214 	0.164 	0.291 
001585 	0.255 	0.213 	0.164 	0.291 
001586 	0.249 	0.206 	0.176 	0.312 
001587 	0.249 	0.206 	0.176 	0.314 
001588 	0.249 	0.206 	0.176 	0.314 
001589 	0.249 	0.207 	0.176 	0.314 
001590 	0.249 	0.206 	0.178 	0.317 
001591 	0.249 	0.206 	0.178 	0.317 
001592 	0.249 	0.207 	0.178 	0.317 
001593 	0.249 	0.206 	0.178 	0.317 
001594 	0.249 	0.206 	0.178 	0.317 
001595 	0.249 	0.206 	0.178 	0.317 
001596 	0.249 	0.206 	0.178 	0.317 
001597 	0.250 	0.206 	0.178 	0.316 
001598 	0.250 	0.206 	0.178 	0.316 
001599 	0.251 	0.206 	0.178 	0.316 
001600 	0.251 	0.206 	0.178 	0.316 
001601 	0.251 	0.202 	0.178 	0.316 
001602 	0.251 	0.202 	0.178 	0.316 
001603 	0.251 	0.202 	0.178 	0.316 
001604 	0.252 	0.202 	0.178 	0.316 
001605 	0.251 	0.202 	0.178 	0.317 
001606 	0.251 	0.201 	0.180 	0.320 
001607 	0.251 	0.200 	0.181 	0.321 
001608 	0.251 	0.200 	0.181 	0.321 
001609 	0.251 	0.200 	0.181 	0.322 
001610 	0.251 	0.201 	0.181 	0.322 
001611 	0.252 	0.201 	0.181 	0.322 
001612 	0.252 	0.202 	0.181 	0.322 
001613 	0.252 	0.202 	0.181 	0.322 
001614 	0.252 	0.202 	0.181 	0.322 
001615 	0.252 	0.203 	0.181 	0.321 
001616 	0.252 	0.203 	0.181 	0.321 
001617 	0.252 	0.202 	0.181 	0.321 
001618 	0.252 	0.203 	0.180 	0.320 
001619 	0.252 	0.202 	0.180 	0.320 
001620 	0.253 	0.203 	0.179 	0.319 
001621 	0.253 	0.203 	0.179 	0.319 
001622 	0.254 	0.203 	0.179 	0.319 
001623 	0.254 	0.203 	0.179 	0.319 
001624 	0.254 	0.203 	0.178 	0.316 
001625 	0.254 	0.203 	0.178 	0.316 
001626 	0.254 	0.203 	0.178 	0.316 
001627 	0.254 	0.203 	0.179 	0.319 
