Identity  : 	id08374
Reference : 	t7nSxzVW11g
Offset    : 	0
FV Conf   : 	14.257	(1)
ASD Conf  : 	6.326

FRAME 	X 	Y 	W 	H 
003450 	0.190 	0.165 	0.142 	0.252 
003451 	0.190 	0.166 	0.142 	0.252 
003452 	0.190 	0.167 	0.142 	0.252 
003453 	0.188 	0.167 	0.142 	0.252 
003454 	0.188 	0.166 	0.142 	0.252 
003455 	0.187 	0.165 	0.142 	0.252 
003456 	0.187 	0.165 	0.142 	0.252 
003457 	0.186 	0.165 	0.142 	0.252 
003458 	0.186 	0.164 	0.142 	0.253 
003459 	0.185 	0.163 	0.143 	0.254 
003460 	0.185 	0.163 	0.144 	0.257 
003461 	0.183 	0.162 	0.145 	0.258 
003462 	0.181 	0.160 	0.148 	0.263 
003463 	0.180 	0.159 	0.148 	0.263 
003464 	0.180 	0.158 	0.148 	0.263 
003465 	0.178 	0.158 	0.148 	0.263 
003466 	0.178 	0.158 	0.148 	0.263 
003467 	0.178 	0.154 	0.148 	0.263 
003468 	0.178 	0.151 	0.148 	0.263 
003469 	0.178 	0.148 	0.147 	0.262 
003470 	0.178 	0.143 	0.147 	0.262 
003471 	0.179 	0.141 	0.147 	0.260 
003472 	0.180 	0.138 	0.144 	0.257 
003473 	0.180 	0.136 	0.144 	0.257 
003474 	0.182 	0.133 	0.144 	0.256 
003475 	0.183 	0.130 	0.142 	0.252 
003476 	0.185 	0.130 	0.140 	0.248 
003477 	0.188 	0.127 	0.140 	0.248 
003478 	0.189 	0.120 	0.140 	0.248 
003479 	0.193 	0.118 	0.140 	0.248 
003480 	0.193 	0.115 	0.140 	0.248 
003481 	0.194 	0.113 	0.140 	0.248 
003482 	0.194 	0.113 	0.140 	0.248 
003483 	0.195 	0.111 	0.140 	0.249 
003484 	0.196 	0.111 	0.140 	0.249 
003485 	0.197 	0.110 	0.142 	0.252 
003486 	0.199 	0.109 	0.142 	0.253 
003487 	0.201 	0.106 	0.143 	0.254 
003488 	0.202 	0.106 	0.144 	0.256 
003489 	0.205 	0.105 	0.144 	0.256 
003490 	0.205 	0.105 	0.144 	0.256 
003491 	0.209 	0.105 	0.144 	0.256 
003492 	0.210 	0.104 	0.144 	0.257 
003493 	0.212 	0.105 	0.144 	0.256 
003494 	0.213 	0.105 	0.144 	0.256 
003495 	0.214 	0.106 	0.144 	0.256 
003496 	0.215 	0.106 	0.144 	0.256 
003497 	0.216 	0.109 	0.144 	0.256 
003498 	0.218 	0.109 	0.144 	0.257 
003499 	0.219 	0.109 	0.144 	0.257 
003500 	0.220 	0.113 	0.145 	0.258 
003501 	0.219 	0.110 	0.149 	0.265 
003502 	0.221 	0.108 	0.152 	0.270 
003503 	0.223 	0.108 	0.152 	0.270 
003504 	0.223 	0.108 	0.152 	0.270 
003505 	0.223 	0.108 	0.152 	0.270 
003506 	0.223 	0.109 	0.152 	0.270 
003507 	0.223 	0.109 	0.152 	0.270 
003508 	0.223 	0.109 	0.152 	0.270 
003509 	0.223 	0.110 	0.151 	0.268 
003510 	0.227 	0.115 	0.143 	0.254 
003511 	0.220 	0.116 	0.142 	0.252 
003512 	0.219 	0.116 	0.142 	0.252 
003513 	0.217 	0.119 	0.141 	0.251 
003514 	0.215 	0.119 	0.141 	0.251 
003515 	0.216 	0.121 	0.140 	0.249 
003516 	0.216 	0.121 	0.140 	0.249 
003517 	0.216 	0.122 	0.140 	0.249 
003518 	0.216 	0.122 	0.140 	0.248 
003519 	0.216 	0.123 	0.140 	0.248 
003520 	0.216 	0.126 	0.140 	0.248 
003521 	0.217 	0.128 	0.140 	0.249 
003522 	0.218 	0.128 	0.140 	0.249 
003523 	0.219 	0.128 	0.140 	0.249 
003524 	0.221 	0.128 	0.141 	0.251 
003525 	0.222 	0.131 	0.141 	0.251 
003526 	0.224 	0.132 	0.143 	0.254 
003527 	0.221 	0.130 	0.147 	0.262 
003528 	0.225 	0.131 	0.147 	0.262 
003529 	0.227 	0.131 	0.150 	0.267 
003530 	0.230 	0.133 	0.153 	0.272 
003531 	0.230 	0.133 	0.153 	0.272 
003532 	0.232 	0.134 	0.153 	0.273 
003533 	0.234 	0.138 	0.156 	0.278 
003534 	0.237 	0.142 	0.157 	0.279 
003535 	0.245 	0.144 	0.157 	0.279 
003536 	0.249 	0.146 	0.157 	0.279 
003537 	0.253 	0.148 	0.157 	0.279 
003538 	0.256 	0.150 	0.157 	0.279 
003539 	0.259 	0.152 	0.157 	0.279 
003540 	0.260 	0.154 	0.157 	0.279 
003541 	0.260 	0.158 	0.157 	0.279 
003542 	0.262 	0.158 	0.157 	0.279 
003543 	0.264 	0.158 	0.157 	0.279 
003544 	0.267 	0.158 	0.157 	0.279 
003545 	0.267 	0.158 	0.156 	0.278 
003546 	0.267 	0.158 	0.156 	0.278 
003547 	0.268 	0.160 	0.154 	0.274 
003548 	0.269 	0.159 	0.153 	0.273 
003549 	0.269 	0.156 	0.153 	0.273 
003550 	0.269 	0.155 	0.152 	0.270 
003551 	0.270 	0.153 	0.151 	0.268 
003552 	0.269 	0.152 	0.151 	0.268 
003553 	0.267 	0.148 	0.151 	0.268 
