Identity  : 	id08374
Reference : 	vsFFcDnKwA4
Offset    : 	-1
FV Conf   : 	19.092	(1)
ASD Conf  : 	7.232

FRAME 	X 	Y 	W 	H 
005575 	0.369 	0.193 	0.282 	0.501 
005576 	0.373 	0.203 	0.282 	0.501 
005577 	0.375 	0.201 	0.285 	0.506 
005578 	0.373 	0.200 	0.290 	0.515 
005579 	0.375 	0.200 	0.290 	0.515 
005580 	0.376 	0.202 	0.292 	0.519 
005581 	0.382 	0.205 	0.292 	0.520 
005582 	0.384 	0.205 	0.292 	0.520 
005583 	0.385 	0.206 	0.292 	0.520 
005584 	0.386 	0.208 	0.292 	0.520 
005585 	0.386 	0.217 	0.292 	0.520 
005586 	0.386 	0.223 	0.292 	0.520 
005587 	0.386 	0.233 	0.292 	0.520 
005588 	0.387 	0.233 	0.292 	0.519 
005589 	0.389 	0.236 	0.286 	0.509 
005590 	0.389 	0.236 	0.286 	0.509 
005591 	0.388 	0.236 	0.286 	0.509 
005592 	0.388 	0.237 	0.285 	0.506 
005593 	0.390 	0.240 	0.280 	0.498 
005594 	0.389 	0.240 	0.278 	0.495 
005595 	0.387 	0.240 	0.278 	0.495 
005596 	0.386 	0.239 	0.280 	0.498 
005597 	0.383 	0.233 	0.283 	0.502 
005598 	0.383 	0.229 	0.283 	0.502 
005599 	0.383 	0.225 	0.283 	0.502 
005600 	0.382 	0.220 	0.283 	0.504 
005601 	0.380 	0.215 	0.284 	0.505 
005602 	0.378 	0.215 	0.284 	0.505 
005603 	0.378 	0.214 	0.284 	0.505 
005604 	0.378 	0.213 	0.284 	0.505 
005605 	0.377 	0.213 	0.284 	0.505 
005606 	0.377 	0.213 	0.284 	0.505 
005607 	0.376 	0.212 	0.285 	0.507 
005608 	0.375 	0.211 	0.287 	0.510 
005609 	0.374 	0.211 	0.287 	0.510 
005610 	0.366 	0.211 	0.288 	0.512 
005611 	0.358 	0.214 	0.292 	0.520 
005612 	0.350 	0.218 	0.292 	0.520 
005613 	0.346 	0.219 	0.293 	0.521 
005614 	0.345 	0.219 	0.295 	0.525 
005615 	0.343 	0.219 	0.296 	0.526 
005616 	0.342 	0.219 	0.297 	0.527 
005617 	0.342 	0.219 	0.297 	0.527 
005618 	0.342 	0.220 	0.297 	0.527 
005619 	0.342 	0.219 	0.298 	0.530 
005620 	0.342 	0.219 	0.298 	0.530 
005621 	0.342 	0.219 	0.298 	0.530 
005622 	0.342 	0.219 	0.298 	0.530 
005623 	0.342 	0.219 	0.299 	0.531 
005624 	0.342 	0.220 	0.300 	0.533 
005625 	0.344 	0.219 	0.301 	0.536 
005626 	0.347 	0.219 	0.301 	0.536 
005627 	0.348 	0.219 	0.302 	0.537 
005628 	0.350 	0.217 	0.301 	0.536 
005629 	0.351 	0.216 	0.302 	0.537 
005630 	0.352 	0.216 	0.303 	0.540 
005631 	0.352 	0.215 	0.303 	0.540 
005632 	0.352 	0.208 	0.303 	0.540 
005633 	0.353 	0.206 	0.303 	0.540 
005634 	0.355 	0.207 	0.303 	0.538 
005635 	0.355 	0.207 	0.303 	0.538 
005636 	0.356 	0.207 	0.303 	0.538 
005637 	0.356 	0.205 	0.303 	0.538 
005638 	0.357 	0.204 	0.303 	0.538 
005639 	0.357 	0.203 	0.302 	0.537 
005640 	0.358 	0.203 	0.301 	0.535 
005641 	0.357 	0.202 	0.303 	0.538 
005642 	0.357 	0.201 	0.303 	0.538 
005643 	0.358 	0.202 	0.300 	0.533 
005644 	0.358 	0.202 	0.300 	0.533 
005645 	0.358 	0.198 	0.300 	0.533 
005646 	0.356 	0.198 	0.300 	0.533 
005647 	0.355 	0.197 	0.301 	0.536 
005648 	0.354 	0.197 	0.301 	0.536 
005649 	0.354 	0.195 	0.301 	0.536 
005650 	0.352 	0.193 	0.301 	0.536 
005651 	0.351 	0.191 	0.301 	0.536 
005652 	0.351 	0.185 	0.301 	0.536 
005653 	0.350 	0.183 	0.301 	0.536 
005654 	0.350 	0.178 	0.301 	0.536 
005655 	0.351 	0.173 	0.299 	0.531 
005656 	0.351 	0.173 	0.299 	0.531 
005657 	0.349 	0.173 	0.299 	0.531 
005658 	0.347 	0.172 	0.300 	0.533 
005659 	0.347 	0.172 	0.300 	0.533 
005660 	0.344 	0.172 	0.300 	0.533 
005661 	0.341 	0.173 	0.299 	0.531 
005662 	0.339 	0.185 	0.297 	0.527 
005663 	0.336 	0.201 	0.297 	0.527 
005664 	0.332 	0.216 	0.297 	0.527 
005665 	0.328 	0.223 	0.297 	0.527 
005666 	0.325 	0.223 	0.297 	0.527 
005667 	0.320 	0.223 	0.297 	0.527 
005668 	0.312 	0.222 	0.298 	0.530 
005669 	0.309 	0.222 	0.298 	0.530 
005670 	0.308 	0.222 	0.300 	0.533 
005671 	0.307 	0.222 	0.301 	0.535 
005672 	0.309 	0.223 	0.298 	0.530 
005673 	0.309 	0.223 	0.298 	0.530 
005674 	0.308 	0.222 	0.299 	0.531 
005675 	0.308 	0.221 	0.299 	0.531 
005676 	0.311 	0.219 	0.299 	0.531 
005677 	0.313 	0.212 	0.299 	0.531 
005678 	0.318 	0.212 	0.299 	0.531 
005679 	0.323 	0.211 	0.299 	0.531 
005680 	0.327 	0.211 	0.299 	0.531 
005681 	0.329 	0.211 	0.299 	0.531 
005682 	0.330 	0.206 	0.299 	0.531 
005683 	0.332 	0.199 	0.299 	0.531 
005684 	0.332 	0.194 	0.299 	0.531 
005685 	0.333 	0.193 	0.299 	0.531 
005686 	0.333 	0.192 	0.299 	0.531 
005687 	0.332 	0.190 	0.300 	0.533 
005688 	0.333 	0.190 	0.300 	0.533 
005689 	0.333 	0.190 	0.300 	0.533 
005690 	0.329 	0.186 	0.306 	0.544 
005691 	0.329 	0.185 	0.307 	0.546 
005692 	0.329 	0.183 	0.308 	0.547 
005693 	0.328 	0.183 	0.308 	0.548 
005694 	0.328 	0.180 	0.309 	0.549 
005695 	0.328 	0.180 	0.309 	0.549 
005696 	0.327 	0.178 	0.309 	0.549 
005697 	0.327 	0.175 	0.310 	0.552 
005698 	0.326 	0.173 	0.310 	0.552 
005699 	0.326 	0.173 	0.310 	0.552 
005700 	0.326 	0.170 	0.310 	0.552 
005701 	0.325 	0.169 	0.312 	0.554 
005702 	0.326 	0.170 	0.310 	0.552 
005703 	0.326 	0.170 	0.310 	0.552 
005704 	0.326 	0.170 	0.310 	0.552 
005705 	0.327 	0.172 	0.308 	0.547 
005706 	0.328 	0.173 	0.306 	0.543 
005707 	0.328 	0.174 	0.306 	0.543 
005708 	0.328 	0.174 	0.306 	0.543 
005709 	0.329 	0.175 	0.304 	0.541 
005710 	0.333 	0.180 	0.300 	0.533 
