Identity  : 	id08374
Reference : 	w1TzULS0BeE
Offset    : 	0
FV Conf   : 	18.289	(1)
ASD Conf  : 	5.485

FRAME 	X 	Y 	W 	H 
003406 	0.306 	0.090 	0.160 	0.284 
003407 	0.306 	0.089 	0.160 	0.285 
003408 	0.305 	0.088 	0.162 	0.289 
003409 	0.305 	0.088 	0.163 	0.290 
003410 	0.305 	0.088 	0.163 	0.290 
003411 	0.305 	0.088 	0.163 	0.290 
003412 	0.305 	0.088 	0.163 	0.290 
003413 	0.305 	0.088 	0.163 	0.290 
003414 	0.305 	0.088 	0.163 	0.290 
003415 	0.305 	0.089 	0.162 	0.289 
003416 	0.306 	0.090 	0.160 	0.285 
003417 	0.307 	0.090 	0.160 	0.285 
003418 	0.307 	0.090 	0.160 	0.285 
003419 	0.307 	0.092 	0.160 	0.285 
003420 	0.307 	0.092 	0.160 	0.285 
003421 	0.307 	0.093 	0.160 	0.285 
003422 	0.307 	0.093 	0.160 	0.285 
003423 	0.307 	0.093 	0.162 	0.288 
003424 	0.306 	0.092 	0.164 	0.291 
003425 	0.306 	0.095 	0.164 	0.291 
003426 	0.306 	0.097 	0.164 	0.291 
003427 	0.306 	0.097 	0.164 	0.291 
003428 	0.306 	0.097 	0.164 	0.291 
003429 	0.306 	0.098 	0.164 	0.291 
003430 	0.306 	0.099 	0.164 	0.291 
003431 	0.306 	0.099 	0.164 	0.291 
003432 	0.306 	0.100 	0.163 	0.290 
003433 	0.306 	0.100 	0.163 	0.290 
003434 	0.306 	0.101 	0.163 	0.290 
003435 	0.307 	0.102 	0.162 	0.288 
003436 	0.307 	0.102 	0.162 	0.288 
003437 	0.307 	0.102 	0.162 	0.288 
003438 	0.306 	0.102 	0.162 	0.289 
003439 	0.305 	0.103 	0.162 	0.289 
003440 	0.306 	0.103 	0.162 	0.288 
003441 	0.306 	0.104 	0.161 	0.286 
003442 	0.306 	0.104 	0.160 	0.285 
003443 	0.306 	0.104 	0.160 	0.285 
003444 	0.306 	0.103 	0.162 	0.288 
003445 	0.306 	0.103 	0.160 	0.285 
003446 	0.306 	0.103 	0.160 	0.284 
003447 	0.306 	0.100 	0.160 	0.284 
003448 	0.306 	0.100 	0.159 	0.283 
003449 	0.305 	0.098 	0.159 	0.283 
003450 	0.303 	0.097 	0.159 	0.283 
003451 	0.304 	0.092 	0.158 	0.280 
003452 	0.303 	0.091 	0.157 	0.279 
003453 	0.303 	0.090 	0.157 	0.279 
003454 	0.303 	0.089 	0.157 	0.279 
003455 	0.302 	0.086 	0.157 	0.279 
003456 	0.302 	0.086 	0.157 	0.279 
003457 	0.302 	0.086 	0.157 	0.279 
003458 	0.302 	0.083 	0.157 	0.279 
003459 	0.302 	0.082 	0.157 	0.279 
003460 	0.302 	0.082 	0.157 	0.279 
003461 	0.302 	0.083 	0.156 	0.278 
003462 	0.299 	0.083 	0.156 	0.278 
003463 	0.298 	0.083 	0.156 	0.278 
003464 	0.298 	0.083 	0.156 	0.278 
003465 	0.297 	0.082 	0.157 	0.279 
003466 	0.297 	0.085 	0.157 	0.279 
003467 	0.297 	0.090 	0.157 	0.279 
003468 	0.297 	0.091 	0.157 	0.279 
003469 	0.297 	0.093 	0.157 	0.279 
003470 	0.298 	0.093 	0.157 	0.279 
003471 	0.298 	0.094 	0.157 	0.279 
003472 	0.298 	0.094 	0.158 	0.280 
003473 	0.298 	0.094 	0.158 	0.280 
003474 	0.297 	0.092 	0.160 	0.285 
003475 	0.296 	0.093 	0.161 	0.287 
003476 	0.296 	0.093 	0.161 	0.287 
003477 	0.296 	0.093 	0.161 	0.287 
003478 	0.296 	0.092 	0.162 	0.289 
003479 	0.296 	0.092 	0.160 	0.285 
003480 	0.295 	0.091 	0.160 	0.284 
003481 	0.295 	0.090 	0.160 	0.284 
003482 	0.291 	0.090 	0.160 	0.284 
003483 	0.290 	0.088 	0.160 	0.284 
003484 	0.288 	0.083 	0.162 	0.289 
003485 	0.288 	0.080 	0.162 	0.289 
003486 	0.287 	0.077 	0.164 	0.291 
003487 	0.288 	0.072 	0.162 	0.289 
003488 	0.288 	0.072 	0.162 	0.289 
003489 	0.288 	0.072 	0.162 	0.289 
003490 	0.287 	0.072 	0.162 	0.289 
003491 	0.285 	0.073 	0.161 	0.286 
003492 	0.283 	0.073 	0.161 	0.286 
003493 	0.281 	0.072 	0.162 	0.289 
003494 	0.281 	0.073 	0.162 	0.289 
003495 	0.282 	0.076 	0.161 	0.286 
003496 	0.282 	0.077 	0.161 	0.286 
003497 	0.282 	0.081 	0.161 	0.286 
003498 	0.280 	0.082 	0.162 	0.289 
003499 	0.280 	0.082 	0.162 	0.289 
003500 	0.280 	0.083 	0.162 	0.289 
003501 	0.280 	0.085 	0.162 	0.289 
003502 	0.280 	0.089 	0.162 	0.289 
003503 	0.281 	0.089 	0.162 	0.289 
003504 	0.280 	0.093 	0.162 	0.289 
003505 	0.279 	0.093 	0.165 	0.293 
003506 	0.278 	0.094 	0.165 	0.294 
003507 	0.279 	0.107 	0.165 	0.293 
003508 	0.278 	0.111 	0.165 	0.294 
003509 	0.278 	0.112 	0.165 	0.293 
003510 	0.278 	0.115 	0.165 	0.293 
003511 	0.279 	0.116 	0.164 	0.291 
003512 	0.280 	0.118 	0.161 	0.286 
003513 	0.281 	0.119 	0.160 	0.284 
003514 	0.281 	0.121 	0.160 	0.284 
003515 	0.281 	0.122 	0.160 	0.284 
003516 	0.281 	0.122 	0.160 	0.284 
003517 	0.281 	0.122 	0.160 	0.284 
003518 	0.282 	0.122 	0.160 	0.284 
003519 	0.282 	0.123 	0.159 	0.283 
003520 	0.282 	0.123 	0.159 	0.283 
