Identity  : 	id08374
Reference : 	x7cYQKkbVus
Offset    : 	5
FV Conf   : 	21.010	(1)
ASD Conf  : 	5.311

FRAME 	X 	Y 	W 	H 
006427 	0.419 	0.265 	0.234 	0.312 
006428 	0.420 	0.266 	0.234 	0.312 
006429 	0.420 	0.266 	0.234 	0.312 
006430 	0.419 	0.266 	0.236 	0.315 
006431 	0.422 	0.266 	0.236 	0.315 
006432 	0.423 	0.266 	0.236 	0.315 
006433 	0.423 	0.266 	0.236 	0.315 
006434 	0.423 	0.266 	0.236 	0.315 
006435 	0.423 	0.265 	0.236 	0.315 
006436 	0.422 	0.265 	0.237 	0.316 
006437 	0.424 	0.264 	0.237 	0.316 
006438 	0.424 	0.264 	0.237 	0.316 
006439 	0.423 	0.263 	0.238 	0.317 
006440 	0.424 	0.262 	0.238 	0.317 
006441 	0.424 	0.262 	0.238 	0.317 
006442 	0.425 	0.262 	0.238 	0.317 
006443 	0.427 	0.262 	0.238 	0.317 
006444 	0.427 	0.262 	0.238 	0.317 
006445 	0.428 	0.262 	0.237 	0.316 
006446 	0.428 	0.263 	0.236 	0.315 
006447 	0.428 	0.263 	0.236 	0.315 
006448 	0.429 	0.263 	0.236 	0.315 
006449 	0.429 	0.263 	0.235 	0.314 
006450 	0.429 	0.263 	0.234 	0.312 
006451 	0.429 	0.263 	0.234 	0.312 
006452 	0.429 	0.263 	0.234 	0.312 
006453 	0.429 	0.263 	0.234 	0.312 
006454 	0.429 	0.263 	0.234 	0.312 
006455 	0.429 	0.263 	0.234 	0.312 
006456 	0.429 	0.262 	0.235 	0.314 
006457 	0.428 	0.262 	0.235 	0.314 
006458 	0.428 	0.261 	0.236 	0.315 
006459 	0.427 	0.261 	0.236 	0.315 
006460 	0.427 	0.259 	0.235 	0.314 
006461 	0.426 	0.257 	0.235 	0.314 
006462 	0.426 	0.255 	0.235 	0.314 
006463 	0.422 	0.252 	0.235 	0.314 
006464 	0.420 	0.253 	0.234 	0.312 
006465 	0.418 	0.253 	0.234 	0.312 
006466 	0.410 	0.253 	0.233 	0.311 
006467 	0.408 	0.253 	0.233 	0.311 
006468 	0.406 	0.254 	0.232 	0.310 
006469 	0.404 	0.254 	0.232 	0.310 
006470 	0.403 	0.255 	0.231 	0.309 
006471 	0.397 	0.258 	0.231 	0.309 
006472 	0.393 	0.258 	0.231 	0.309 
006473 	0.391 	0.257 	0.232 	0.310 
006474 	0.388 	0.257 	0.232 	0.310 
006475 	0.385 	0.257 	0.232 	0.310 
006476 	0.381 	0.257 	0.232 	0.310 
006477 	0.376 	0.256 	0.237 	0.316 
006478 	0.376 	0.256 	0.237 	0.316 
006479 	0.375 	0.258 	0.237 	0.316 
006480 	0.374 	0.258 	0.237 	0.316 
006481 	0.373 	0.257 	0.238 	0.317 
006482 	0.372 	0.257 	0.239 	0.319 
006483 	0.372 	0.257 	0.239 	0.319 
006484 	0.372 	0.258 	0.239 	0.319 
006485 	0.373 	0.262 	0.238 	0.317 
006486 	0.373 	0.265 	0.237 	0.316 
006487 	0.374 	0.267 	0.236 	0.315 
006488 	0.374 	0.267 	0.236 	0.315 
006489 	0.375 	0.268 	0.235 	0.314 
006490 	0.375 	0.269 	0.234 	0.312 
006491 	0.376 	0.269 	0.234 	0.312 
006492 	0.376 	0.271 	0.234 	0.312 
006493 	0.376 	0.271 	0.235 	0.314 
006494 	0.376 	0.272 	0.235 	0.314 
006495 	0.376 	0.272 	0.235 	0.314 
006496 	0.377 	0.272 	0.235 	0.314 
006497 	0.378 	0.273 	0.234 	0.312 
006498 	0.378 	0.274 	0.234 	0.312 
006499 	0.379 	0.276 	0.234 	0.312 
006500 	0.379 	0.276 	0.233 	0.311 
006501 	0.380 	0.276 	0.233 	0.311 
006502 	0.380 	0.276 	0.233 	0.311 
006503 	0.380 	0.276 	0.233 	0.311 
006504 	0.379 	0.276 	0.234 	0.312 
006505 	0.379 	0.276 	0.234 	0.312 
006506 	0.379 	0.276 	0.234 	0.312 
006507 	0.379 	0.275 	0.234 	0.312 
006508 	0.379 	0.275 	0.234 	0.312 
006509 	0.379 	0.275 	0.234 	0.312 
006510 	0.379 	0.274 	0.235 	0.314 
006511 	0.379 	0.273 	0.235 	0.314 
006512 	0.378 	0.270 	0.237 	0.316 
006513 	0.377 	0.267 	0.238 	0.317 
006514 	0.377 	0.265 	0.238 	0.317 
006515 	0.376 	0.262 	0.240 	0.320 
006516 	0.375 	0.258 	0.243 	0.323 
006517 	0.375 	0.254 	0.243 	0.323 
006518 	0.375 	0.253 	0.244 	0.325 
006519 	0.375 	0.248 	0.244 	0.325 
006520 	0.375 	0.246 	0.244 	0.325 
006521 	0.375 	0.241 	0.244 	0.325 
006522 	0.375 	0.238 	0.244 	0.325 
006523 	0.375 	0.237 	0.244 	0.325 
006524 	0.375 	0.236 	0.244 	0.325 
006525 	0.379 	0.239 	0.235 	0.314 
006526 	0.375 	0.239 	0.234 	0.312 
006527 	0.375 	0.239 	0.233 	0.311 
006528 	0.374 	0.240 	0.232 	0.310 
006529 	0.373 	0.240 	0.231 	0.309 
006530 	0.373 	0.240 	0.230 	0.306 
006531 	0.371 	0.239 	0.230 	0.306 
006532 	0.367 	0.238 	0.230 	0.306 
006533 	0.364 	0.235 	0.230 	0.306 
006534 	0.361 	0.228 	0.230 	0.306 
006535 	0.359 	0.227 	0.227 	0.302 
006536 	0.353 	0.218 	0.227 	0.302 
006537 	0.352 	0.217 	0.226 	0.301 
006538 	0.348 	0.217 	0.227 	0.302 
006539 	0.346 	0.216 	0.228 	0.304 
006540 	0.345 	0.216 	0.228 	0.304 
006541 	0.343 	0.216 	0.228 	0.304 
006542 	0.340 	0.216 	0.228 	0.304 
