Identity  : 	id08374
Reference : 	x81sNGV3irM
Offset    : 	0
FV Conf   : 	20.891	(1)
ASD Conf  : 	5.215

FRAME 	X 	Y 	W 	H 
001632 	0.477 	0.210 	0.298 	0.530 
001633 	0.472 	0.209 	0.299 	0.532 
001634 	0.470 	0.207 	0.299 	0.532 
001635 	0.469 	0.206 	0.299 	0.532 
001636 	0.464 	0.206 	0.300 	0.533 
001637 	0.463 	0.206 	0.300 	0.533 
001638 	0.460 	0.206 	0.300 	0.533 
001639 	0.459 	0.206 	0.300 	0.533 
001640 	0.458 	0.206 	0.300 	0.533 
001641 	0.457 	0.206 	0.300 	0.533 
001642 	0.456 	0.206 	0.300 	0.533 
001643 	0.455 	0.206 	0.300 	0.533 
001644 	0.455 	0.206 	0.300 	0.533 
001645 	0.454 	0.205 	0.300 	0.533 
001646 	0.453 	0.205 	0.300 	0.533 
001647 	0.451 	0.203 	0.300 	0.533 
001648 	0.448 	0.203 	0.300 	0.533 
001649 	0.447 	0.203 	0.300 	0.533 
001650 	0.444 	0.202 	0.301 	0.535 
001651 	0.443 	0.202 	0.301 	0.535 
001652 	0.441 	0.202 	0.301 	0.535 
001653 	0.440 	0.203 	0.301 	0.535 
001654 	0.439 	0.202 	0.301 	0.536 
001655 	0.437 	0.203 	0.302 	0.537 
001656 	0.435 	0.203 	0.304 	0.541 
001657 	0.434 	0.203 	0.304 	0.541 
001658 	0.433 	0.203 	0.304 	0.541 
001659 	0.432 	0.203 	0.304 	0.541 
001660 	0.432 	0.203 	0.304 	0.541 
001661 	0.427 	0.203 	0.304 	0.541 
001662 	0.425 	0.203 	0.303 	0.538 
001663 	0.423 	0.203 	0.303 	0.538 
001664 	0.422 	0.203 	0.303 	0.538 
001665 	0.420 	0.203 	0.303 	0.538 
001666 	0.420 	0.203 	0.303 	0.538 
001667 	0.420 	0.203 	0.303 	0.538 
001668 	0.420 	0.204 	0.304 	0.541 
001669 	0.420 	0.204 	0.304 	0.541 
001670 	0.420 	0.208 	0.304 	0.541 
001671 	0.420 	0.210 	0.304 	0.541 
001672 	0.420 	0.211 	0.305 	0.542 
001673 	0.421 	0.213 	0.305 	0.542 
001674 	0.421 	0.212 	0.306 	0.544 
001675 	0.421 	0.212 	0.307 	0.546 
001676 	0.423 	0.213 	0.307 	0.546 
001677 	0.423 	0.213 	0.307 	0.546 
001678 	0.423 	0.213 	0.307 	0.546 
001679 	0.423 	0.213 	0.307 	0.546 
001680 	0.423 	0.213 	0.307 	0.546 
001681 	0.423 	0.213 	0.307 	0.546 
001682 	0.423 	0.213 	0.308 	0.548 
001683 	0.422 	0.212 	0.310 	0.551 
001684 	0.422 	0.212 	0.310 	0.551 
001685 	0.422 	0.212 	0.310 	0.551 
001686 	0.422 	0.212 	0.310 	0.551 
001687 	0.422 	0.211 	0.310 	0.551 
001688 	0.422 	0.211 	0.310 	0.551 
001689 	0.423 	0.211 	0.310 	0.551 
001690 	0.423 	0.210 	0.310 	0.551 
001691 	0.424 	0.210 	0.310 	0.551 
001692 	0.424 	0.209 	0.310 	0.551 
001693 	0.424 	0.209 	0.308 	0.548 
001694 	0.424 	0.209 	0.308 	0.548 
001695 	0.425 	0.209 	0.308 	0.548 
001696 	0.426 	0.210 	0.307 	0.546 
001697 	0.428 	0.210 	0.307 	0.546 
001698 	0.428 	0.211 	0.307 	0.546 
001699 	0.428 	0.211 	0.308 	0.548 
001700 	0.427 	0.210 	0.310 	0.551 
001701 	0.427 	0.210 	0.310 	0.552 
001702 	0.426 	0.210 	0.311 	0.553 
001703 	0.425 	0.209 	0.313 	0.557 
001704 	0.425 	0.208 	0.314 	0.558 
001705 	0.425 	0.209 	0.314 	0.558 
001706 	0.424 	0.209 	0.314 	0.558 
001707 	0.423 	0.213 	0.313 	0.557 
001708 	0.422 	0.213 	0.313 	0.557 
001709 	0.421 	0.214 	0.313 	0.557 
001710 	0.422 	0.216 	0.311 	0.553 
001711 	0.421 	0.216 	0.310 	0.552 
001712 	0.421 	0.216 	0.310 	0.552 
001713 	0.419 	0.216 	0.310 	0.551 
001714 	0.421 	0.219 	0.306 	0.544 
001715 	0.421 	0.218 	0.306 	0.543 
001716 	0.421 	0.218 	0.306 	0.543 
001717 	0.421 	0.218 	0.306 	0.543 
001718 	0.421 	0.218 	0.306 	0.543 
001719 	0.419 	0.216 	0.310 	0.551 
001720 	0.419 	0.216 	0.310 	0.551 
001721 	0.419 	0.217 	0.310 	0.552 
001722 	0.420 	0.217 	0.310 	0.552 
001723 	0.421 	0.217 	0.310 	0.552 
001724 	0.420 	0.215 	0.312 	0.556 
001725 	0.420 	0.215 	0.313 	0.557 
001726 	0.420 	0.215 	0.314 	0.558 
001727 	0.419 	0.213 	0.317 	0.564 
001728 	0.420 	0.213 	0.317 	0.564 
001729 	0.421 	0.213 	0.317 	0.564 
001730 	0.423 	0.213 	0.317 	0.564 
001731 	0.428 	0.213 	0.317 	0.564 
001732 	0.429 	0.213 	0.317 	0.564 
001733 	0.430 	0.212 	0.317 	0.564 
001734 	0.433 	0.212 	0.315 	0.559 
001735 	0.433 	0.212 	0.315 	0.559 
001736 	0.437 	0.215 	0.308 	0.548 
001737 	0.438 	0.214 	0.308 	0.547 
