Identity  : 	id08374
Reference : 	xAazlLAyLcE
Offset    : 	1
FV Conf   : 	23.706	(1)
ASD Conf  : 	6.335

FRAME 	X 	Y 	W 	H 
003728 	0.218 	0.205 	0.128 	0.227 
003729 	0.214 	0.205 	0.128 	0.227 
003730 	0.212 	0.204 	0.128 	0.227 
003731 	0.212 	0.204 	0.128 	0.227 
003732 	0.210 	0.204 	0.128 	0.227 
003733 	0.206 	0.204 	0.128 	0.227 
003734 	0.203 	0.204 	0.128 	0.227 
003735 	0.200 	0.205 	0.128 	0.227 
003736 	0.198 	0.205 	0.128 	0.227 
003737 	0.196 	0.204 	0.129 	0.230 
003738 	0.194 	0.205 	0.130 	0.231 
003739 	0.191 	0.205 	0.131 	0.233 
003740 	0.189 	0.209 	0.132 	0.235 
003741 	0.189 	0.209 	0.133 	0.236 
003742 	0.188 	0.209 	0.133 	0.236 
003743 	0.188 	0.210 	0.133 	0.236 
003744 	0.188 	0.210 	0.133 	0.236 
003745 	0.188 	0.212 	0.133 	0.237 
003746 	0.188 	0.213 	0.133 	0.237 
003747 	0.189 	0.213 	0.133 	0.236 
003748 	0.189 	0.213 	0.132 	0.235 
003749 	0.191 	0.213 	0.132 	0.235 
003750 	0.191 	0.213 	0.132 	0.235 
003751 	0.191 	0.214 	0.132 	0.235 
003752 	0.193 	0.215 	0.132 	0.235 
003753 	0.196 	0.218 	0.131 	0.233 
003754 	0.199 	0.221 	0.131 	0.233 
003755 	0.200 	0.221 	0.131 	0.233 
003756 	0.203 	0.222 	0.131 	0.233 
003757 	0.211 	0.227 	0.129 	0.230 
003758 	0.219 	0.232 	0.129 	0.230 
003759 	0.234 	0.243 	0.129 	0.230 
003760 	0.241 	0.246 	0.129 	0.230 
003761 	0.247 	0.248 	0.129 	0.230 
003762 	0.253 	0.255 	0.130 	0.231 
003763 	0.256 	0.259 	0.130 	0.231 
003764 	0.259 	0.268 	0.130 	0.231 
003765 	0.261 	0.274 	0.129 	0.230 
003766 	0.261 	0.276 	0.130 	0.231 
003767 	0.261 	0.281 	0.130 	0.231 
003768 	0.261 	0.285 	0.130 	0.231 
003769 	0.261 	0.292 	0.130 	0.231 
003770 	0.260 	0.294 	0.131 	0.232 
003771 	0.260 	0.294 	0.131 	0.233 
003772 	0.260 	0.294 	0.132 	0.235 
003773 	0.256 	0.294 	0.133 	0.237 
003774 	0.251 	0.294 	0.133 	0.237 
003775 	0.249 	0.292 	0.135 	0.241 
003776 	0.249 	0.292 	0.136 	0.242 
003777 	0.247 	0.291 	0.138 	0.244 
003778 	0.247 	0.291 	0.138 	0.244 
003779 	0.245 	0.283 	0.139 	0.247 
003780 	0.243 	0.278 	0.139 	0.247 
003781 	0.243 	0.273 	0.140 	0.248 
003782 	0.242 	0.269 	0.140 	0.249 
