Identity  : 	id08374
Reference : 	yoAP_Q5E3ig
Offset    : 	-1
FV Conf   : 	20.026	(1)
ASD Conf  : 	4.981

FRAME 	X 	Y 	W 	H 
001108 	0.476 	0.162 	0.338 	0.601 
001109 	0.476 	0.163 	0.337 	0.599 
001110 	0.479 	0.169 	0.322 	0.572 
001111 	0.478 	0.168 	0.322 	0.572 
001112 	0.478 	0.169 	0.319 	0.567 
001113 	0.477 	0.168 	0.318 	0.565 
001114 	0.478 	0.168 	0.317 	0.564 
001115 	0.476 	0.167 	0.317 	0.564 
001116 	0.477 	0.167 	0.317 	0.563 
001117 	0.477 	0.167 	0.316 	0.562 
001118 	0.477 	0.166 	0.316 	0.562 
001119 	0.477 	0.166 	0.316 	0.562 
001120 	0.476 	0.166 	0.317 	0.563 
001121 	0.475 	0.165 	0.317 	0.564 
001122 	0.475 	0.164 	0.319 	0.567 
001123 	0.474 	0.164 	0.319 	0.567 
001124 	0.474 	0.164 	0.319 	0.567 
001125 	0.474 	0.165 	0.319 	0.568 
001126 	0.472 	0.167 	0.323 	0.574 
001127 	0.472 	0.167 	0.323 	0.574 
001128 	0.472 	0.167 	0.323 	0.574 
001129 	0.471 	0.167 	0.323 	0.574 
001130 	0.470 	0.167 	0.323 	0.574 
001131 	0.470 	0.167 	0.323 	0.574 
001132 	0.468 	0.167 	0.323 	0.574 
001133 	0.466 	0.163 	0.324 	0.577 
001134 	0.466 	0.163 	0.324 	0.577 
001135 	0.467 	0.164 	0.323 	0.574 
001136 	0.469 	0.166 	0.317 	0.564 
001137 	0.469 	0.165 	0.317 	0.564 
001138 	0.469 	0.165 	0.317 	0.564 
001139 	0.470 	0.162 	0.317 	0.563 
001140 	0.469 	0.161 	0.317 	0.564 
001141 	0.469 	0.161 	0.317 	0.564 
001142 	0.469 	0.161 	0.317 	0.564 
001143 	0.469 	0.161 	0.317 	0.564 
001144 	0.469 	0.161 	0.317 	0.564 
001145 	0.468 	0.161 	0.318 	0.565 
001146 	0.468 	0.161 	0.318 	0.565 
001147 	0.464 	0.163 	0.318 	0.565 
001148 	0.462 	0.166 	0.318 	0.565 
001149 	0.456 	0.166 	0.322 	0.572 
001150 	0.446 	0.164 	0.336 	0.598 
001151 	0.443 	0.168 	0.338 	0.601 
001152 	0.436 	0.174 	0.340 	0.605 
001153 	0.435 	0.177 	0.342 	0.609 
001154 	0.430 	0.184 	0.342 	0.609 
001155 	0.430 	0.184 	0.342 	0.609 
001156 	0.430 	0.184 	0.342 	0.609 
001157 	0.430 	0.184 	0.343 	0.610 
001158 	0.430 	0.184 	0.343 	0.610 
001159 	0.430 	0.184 	0.343 	0.610 
001160 	0.430 	0.184 	0.343 	0.610 
001161 	0.431 	0.180 	0.343 	0.610 
001162 	0.433 	0.177 	0.343 	0.610 
001163 	0.433 	0.177 	0.343 	0.610 
001164 	0.435 	0.171 	0.340 	0.604 
001165 	0.438 	0.171 	0.340 	0.604 
001166 	0.438 	0.171 	0.340 	0.604 
001167 	0.443 	0.173 	0.334 	0.594 
001168 	0.444 	0.173 	0.334 	0.594 
001169 	0.446 	0.173 	0.334 	0.594 
001170 	0.446 	0.173 	0.334 	0.594 
001171 	0.443 	0.170 	0.340 	0.604 
001172 	0.443 	0.171 	0.340 	0.604 
001173 	0.443 	0.174 	0.340 	0.605 
001174 	0.441 	0.180 	0.341 	0.606 
001175 	0.437 	0.186 	0.349 	0.621 
001176 	0.432 	0.189 	0.357 	0.635 
001177 	0.428 	0.194 	0.358 	0.636 
001178 	0.428 	0.194 	0.358 	0.636 
001179 	0.428 	0.194 	0.358 	0.636 
001180 	0.427 	0.194 	0.358 	0.636 
001181 	0.426 	0.194 	0.358 	0.636 
001182 	0.426 	0.194 	0.357 	0.635 
001183 	0.428 	0.196 	0.355 	0.631 
001184 	0.428 	0.188 	0.355 	0.631 
001185 	0.428 	0.188 	0.355 	0.631 
001186 	0.430 	0.191 	0.351 	0.623 
001187 	0.430 	0.191 	0.351 	0.623 
001188 	0.430 	0.190 	0.351 	0.623 
001189 	0.431 	0.189 	0.351 	0.623 
001190 	0.431 	0.188 	0.351 	0.623 
001191 	0.431 	0.188 	0.351 	0.623 
001192 	0.431 	0.188 	0.351 	0.623 
001193 	0.430 	0.188 	0.353 	0.627 
001194 	0.431 	0.187 	0.353 	0.628 
001195 	0.431 	0.187 	0.354 	0.630 
001196 	0.432 	0.187 	0.355 	0.631 
001197 	0.432 	0.187 	0.355 	0.631 
001198 	0.432 	0.187 	0.355 	0.631 
001199 	0.432 	0.186 	0.355 	0.631 
001200 	0.434 	0.186 	0.355 	0.631 
001201 	0.435 	0.186 	0.354 	0.630 
001202 	0.436 	0.185 	0.354 	0.630 
001203 	0.436 	0.184 	0.354 	0.630 
001204 	0.437 	0.184 	0.355 	0.631 
001205 	0.437 	0.183 	0.354 	0.630 
001206 	0.442 	0.184 	0.353 	0.627 
001207 	0.445 	0.184 	0.351 	0.625 
001208 	0.450 	0.184 	0.351 	0.625 
001209 	0.452 	0.187 	0.347 	0.617 
001210 	0.454 	0.187 	0.347 	0.617 
001211 	0.455 	0.187 	0.347 	0.617 
001212 	0.455 	0.189 	0.347 	0.617 
001213 	0.455 	0.191 	0.347 	0.617 
001214 	0.455 	0.191 	0.347 	0.617 
001215 	0.455 	0.192 	0.347 	0.617 
001216 	0.456 	0.198 	0.344 	0.612 
001217 	0.456 	0.201 	0.344 	0.612 
001218 	0.458 	0.201 	0.344 	0.612 
001219 	0.459 	0.201 	0.344 	0.612 
001220 	0.459 	0.201 	0.344 	0.612 
001221 	0.460 	0.201 	0.344 	0.612 
001222 	0.457 	0.197 	0.351 	0.623 
001223 	0.461 	0.196 	0.353 	0.627 
001224 	0.462 	0.195 	0.353 	0.628 
001225 	0.464 	0.190 	0.354 	0.630 
001226 	0.466 	0.187 	0.354 	0.630 
001227 	0.473 	0.186 	0.354 	0.630 
001228 	0.480 	0.184 	0.354 	0.630 
001229 	0.488 	0.184 	0.354 	0.630 
001230 	0.493 	0.184 	0.354 	0.630 
001231 	0.499 	0.184 	0.354 	0.630 
001232 	0.500 	0.186 	0.352 	0.626 
001233 	0.500 	0.186 	0.352 	0.626 
001234 	0.500 	0.188 	0.352 	0.626 
001235 	0.500 	0.188 	0.352 	0.626 
001236 	0.500 	0.188 	0.352 	0.626 
001237 	0.500 	0.188 	0.352 	0.626 
001238 	0.497 	0.189 	0.352 	0.626 
001239 	0.492 	0.190 	0.352 	0.626 
001240 	0.489 	0.190 	0.352 	0.626 
001241 	0.483 	0.191 	0.353 	0.628 
001242 	0.478 	0.200 	0.354 	0.630 
001243 	0.471 	0.206 	0.360 	0.640 
001244 	0.470 	0.211 	0.360 	0.641 
001245 	0.467 	0.211 	0.360 	0.641 
001246 	0.461 	0.211 	0.360 	0.641 
001247 	0.459 	0.211 	0.360 	0.641 
001248 	0.457 	0.211 	0.360 	0.641 
001249 	0.454 	0.211 	0.360 	0.641 
001250 	0.451 	0.211 	0.360 	0.641 
001251 	0.450 	0.207 	0.358 	0.637 
001252 	0.449 	0.205 	0.357 	0.635 
001253 	0.448 	0.199 	0.356 	0.633 
001254 	0.444 	0.192 	0.353 	0.627 
001255 	0.441 	0.187 	0.350 	0.622 
001256 	0.435 	0.181 	0.349 	0.620 
001257 	0.438 	0.180 	0.336 	0.598 
001258 	0.438 	0.176 	0.328 	0.584 
001259 	0.436 	0.176 	0.328 	0.584 
001260 	0.436 	0.176 	0.328 	0.584 
001261 	0.436 	0.176 	0.328 	0.584 
001262 	0.436 	0.176 	0.328 	0.584 
001263 	0.435 	0.176 	0.328 	0.584 
001264 	0.434 	0.176 	0.328 	0.584 
001265 	0.432 	0.177 	0.333 	0.591 
001266 	0.426 	0.181 	0.344 	0.611 
001267 	0.425 	0.180 	0.345 	0.614 
001268 	0.421 	0.177 	0.351 	0.625 
001269 	0.420 	0.180 	0.353 	0.627 
001270 	0.422 	0.187 	0.353 	0.627 
001271 	0.422 	0.194 	0.353 	0.627 
001272 	0.422 	0.193 	0.354 	0.630 
001273 	0.422 	0.193 	0.354 	0.630 
001274 	0.422 	0.193 	0.354 	0.630 
001275 	0.423 	0.194 	0.353 	0.627 
001276 	0.423 	0.194 	0.353 	0.627 
001277 	0.427 	0.194 	0.353 	0.627 
001278 	0.428 	0.194 	0.353 	0.627 
001279 	0.434 	0.189 	0.353 	0.627 
001280 	0.435 	0.184 	0.353 	0.627 
001281 	0.441 	0.175 	0.350 	0.622 
001282 	0.448 	0.174 	0.350 	0.622 
001283 	0.454 	0.166 	0.350 	0.622 
001284 	0.461 	0.166 	0.350 	0.622 
001285 	0.461 	0.166 	0.350 	0.622 
001286 	0.467 	0.166 	0.350 	0.622 
001287 	0.476 	0.167 	0.348 	0.619 
001288 	0.482 	0.167 	0.348 	0.619 
001289 	0.489 	0.167 	0.347 	0.616 
001290 	0.494 	0.168 	0.346 	0.615 
001291 	0.500 	0.168 	0.346 	0.615 
001292 	0.508 	0.168 	0.346 	0.615 
001293 	0.510 	0.168 	0.346 	0.615 
001294 	0.511 	0.168 	0.345 	0.614 
001295 	0.513 	0.167 	0.342 	0.609 
001296 	0.518 	0.162 	0.333 	0.593 
001297 	0.519 	0.162 	0.332 	0.590 
001298 	0.519 	0.162 	0.332 	0.590 
001299 	0.519 	0.162 	0.332 	0.590 
001300 	0.519 	0.162 	0.332 	0.590 
001301 	0.519 	0.162 	0.332 	0.590 
001302 	0.519 	0.162 	0.332 	0.590 
001303 	0.517 	0.161 	0.333 	0.593 
001304 	0.515 	0.161 	0.338 	0.601 
001305 	0.515 	0.164 	0.338 	0.601 
001306 	0.515 	0.165 	0.338 	0.601 
001307 	0.514 	0.165 	0.339 	0.602 
001308 	0.514 	0.171 	0.339 	0.602 
001309 	0.514 	0.171 	0.339 	0.602 
001310 	0.522 	0.174 	0.339 	0.602 
001311 	0.528 	0.175 	0.338 	0.601 
001312 	0.529 	0.179 	0.338 	0.601 
001313 	0.530 	0.181 	0.337 	0.599 
001314 	0.530 	0.182 	0.336 	0.598 
001315 	0.530 	0.183 	0.336 	0.598 
001316 	0.530 	0.184 	0.336 	0.598 
001317 	0.530 	0.186 	0.336 	0.598 
001318 	0.530 	0.186 	0.337 	0.599 
001319 	0.524 	0.186 	0.338 	0.601 
001320 	0.517 	0.191 	0.338 	0.601 
001321 	0.508 	0.189 	0.345 	0.614 
001322 	0.507 	0.187 	0.348 	0.619 
