Identity  : 	id08374
Reference : 	yoAP_Q5E3ig
Offset    : 	0
FV Conf   : 	21.552	(1)
ASD Conf  : 	5.115

FRAME 	X 	Y 	W 	H 
002411 	0.563 	0.191 	0.333 	0.591 
002412 	0.562 	0.191 	0.334 	0.594 
002413 	0.561 	0.191 	0.334 	0.594 
002414 	0.560 	0.191 	0.334 	0.594 
002415 	0.558 	0.191 	0.334 	0.594 
002416 	0.554 	0.191 	0.334 	0.594 
002417 	0.551 	0.192 	0.334 	0.594 
002418 	0.548 	0.193 	0.334 	0.594 
002419 	0.545 	0.193 	0.335 	0.595 
002420 	0.541 	0.192 	0.337 	0.599 
002421 	0.536 	0.190 	0.338 	0.601 
002422 	0.532 	0.190 	0.338 	0.601 
002423 	0.529 	0.190 	0.338 	0.601 
002424 	0.524 	0.189 	0.339 	0.602 
002425 	0.518 	0.187 	0.342 	0.607 
002426 	0.514 	0.186 	0.343 	0.610 
002427 	0.511 	0.186 	0.344 	0.611 
002428 	0.503 	0.182 	0.348 	0.619 
002429 	0.498 	0.181 	0.348 	0.619 
002430 	0.490 	0.181 	0.348 	0.619 
002431 	0.485 	0.180 	0.348 	0.619 
002432 	0.485 	0.180 	0.348 	0.619 
002433 	0.480 	0.180 	0.348 	0.619 
002434 	0.479 	0.177 	0.349 	0.620 
002435 	0.478 	0.174 	0.350 	0.622 
002436 	0.476 	0.173 	0.350 	0.622 
002437 	0.476 	0.170 	0.350 	0.622 
002438 	0.476 	0.166 	0.350 	0.622 
002439 	0.476 	0.166 	0.349 	0.620 
002440 	0.476 	0.165 	0.349 	0.620 
002441 	0.475 	0.164 	0.349 	0.620 
002442 	0.474 	0.161 	0.349 	0.620 
002443 	0.474 	0.161 	0.348 	0.619 
002444 	0.474 	0.161 	0.348 	0.619 
002445 	0.473 	0.161 	0.348 	0.619 
002446 	0.472 	0.168 	0.337 	0.599 
002447 	0.468 	0.168 	0.336 	0.598 
002448 	0.466 	0.168 	0.335 	0.596 
002449 	0.461 	0.171 	0.333 	0.593 
002450 	0.462 	0.176 	0.329 	0.585 
002451 	0.458 	0.177 	0.329 	0.585 
002452 	0.457 	0.180 	0.328 	0.583 
002453 	0.458 	0.182 	0.324 	0.577 
002454 	0.458 	0.182 	0.324 	0.577 
002455 	0.458 	0.182 	0.324 	0.577 
002456 	0.457 	0.182 	0.324 	0.577 
002457 	0.457 	0.182 	0.324 	0.577 
002458 	0.456 	0.181 	0.327 	0.581 
