Identity  : 	id08374
Reference : 	zAQvDHZR--g
Offset    : 	0
FV Conf   : 	17.946	(1)
ASD Conf  : 	2.539

FRAME 	X 	Y 	W 	H 
004011 	0.152 	0.156 	0.201 	0.358 
004012 	0.153 	0.157 	0.201 	0.357 
004013 	0.154 	0.157 	0.201 	0.357 
004014 	0.154 	0.158 	0.201 	0.357 
004015 	0.155 	0.159 	0.201 	0.357 
004016 	0.155 	0.160 	0.201 	0.357 
004017 	0.155 	0.161 	0.201 	0.357 
004018 	0.156 	0.162 	0.201 	0.357 
004019 	0.156 	0.162 	0.201 	0.357 
004020 	0.157 	0.165 	0.201 	0.357 
004021 	0.157 	0.165 	0.201 	0.357 
004022 	0.158 	0.165 	0.201 	0.357 
004023 	0.158 	0.165 	0.201 	0.357 
004024 	0.158 	0.165 	0.201 	0.357 
004025 	0.158 	0.165 	0.201 	0.357 
004026 	0.157 	0.165 	0.201 	0.358 
004027 	0.157 	0.163 	0.201 	0.358 
004028 	0.156 	0.159 	0.203 	0.360 
004029 	0.154 	0.154 	0.203 	0.360 
004030 	0.154 	0.154 	0.203 	0.360 
004031 	0.154 	0.151 	0.203 	0.360 
004032 	0.154 	0.149 	0.203 	0.360 
004033 	0.153 	0.149 	0.203 	0.362 
004034 	0.153 	0.148 	0.203 	0.362 
004035 	0.153 	0.146 	0.203 	0.362 
004036 	0.155 	0.146 	0.203 	0.360 
004037 	0.155 	0.146 	0.203 	0.360 
004038 	0.156 	0.146 	0.203 	0.360 
004039 	0.157 	0.144 	0.203 	0.360 
004040 	0.158 	0.145 	0.202 	0.359 
004041 	0.159 	0.144 	0.201 	0.358 
004042 	0.159 	0.144 	0.201 	0.358 
004043 	0.161 	0.144 	0.201 	0.358 
004044 	0.161 	0.143 	0.201 	0.358 
004045 	0.162 	0.143 	0.201 	0.358 
004046 	0.163 	0.143 	0.201 	0.358 
004047 	0.163 	0.142 	0.201 	0.358 
004048 	0.163 	0.142 	0.202 	0.359 
004049 	0.163 	0.141 	0.202 	0.359 
004050 	0.163 	0.140 	0.203 	0.362 
004051 	0.163 	0.140 	0.203 	0.362 
004052 	0.163 	0.140 	0.203 	0.362 
004053 	0.163 	0.140 	0.203 	0.362 
004054 	0.163 	0.140 	0.203 	0.362 
004055 	0.163 	0.140 	0.203 	0.362 
004056 	0.164 	0.140 	0.202 	0.359 
004057 	0.165 	0.140 	0.202 	0.359 
004058 	0.165 	0.139 	0.201 	0.358 
004059 	0.166 	0.138 	0.201 	0.357 
004060 	0.170 	0.138 	0.201 	0.357 
004061 	0.170 	0.138 	0.200 	0.356 
004062 	0.171 	0.138 	0.200 	0.356 
004063 	0.171 	0.139 	0.199 	0.354 
004064 	0.172 	0.139 	0.199 	0.354 
004065 	0.173 	0.140 	0.199 	0.353 
004066 	0.173 	0.140 	0.199 	0.353 
004067 	0.173 	0.140 	0.199 	0.353 
004068 	0.174 	0.142 	0.198 	0.352 
004069 	0.176 	0.144 	0.197 	0.351 
004070 	0.177 	0.144 	0.197 	0.351 
004071 	0.178 	0.144 	0.197 	0.351 
004072 	0.179 	0.144 	0.198 	0.352 
