Identity  : 	id08374
Reference : 	zVZMkEOtykw
Offset    : 	1
FV Conf   : 	20.610	(1)
ASD Conf  : 	7.957

FRAME 	X 	Y 	W 	H 
003071 	0.424 	0.179 	0.235 	0.417 
003072 	0.424 	0.179 	0.235 	0.417 
003073 	0.425 	0.179 	0.235 	0.417 
003074 	0.425 	0.179 	0.235 	0.417 
003075 	0.425 	0.179 	0.235 	0.417 
003076 	0.425 	0.179 	0.235 	0.417 
003077 	0.425 	0.178 	0.235 	0.417 
003078 	0.425 	0.177 	0.235 	0.417 
003079 	0.425 	0.176 	0.235 	0.417 
003080 	0.425 	0.176 	0.234 	0.416 
003081 	0.425 	0.176 	0.233 	0.415 
003082 	0.425 	0.175 	0.233 	0.415 
003083 	0.423 	0.174 	0.233 	0.415 
003084 	0.420 	0.172 	0.233 	0.415 
003085 	0.412 	0.169 	0.234 	0.416 
003086 	0.404 	0.166 	0.235 	0.417 
003087 	0.398 	0.165 	0.235 	0.417 
003088 	0.393 	0.159 	0.240 	0.427 
003089 	0.391 	0.157 	0.242 	0.431 
003090 	0.390 	0.151 	0.244 	0.433 
003091 	0.389 	0.145 	0.244 	0.435 
003092 	0.389 	0.143 	0.244 	0.435 
003093 	0.388 	0.143 	0.244 	0.435 
003094 	0.388 	0.141 	0.244 	0.435 
003095 	0.387 	0.139 	0.244 	0.435 
003096 	0.387 	0.139 	0.244 	0.433 
003097 	0.389 	0.141 	0.240 	0.427 
003098 	0.390 	0.140 	0.239 	0.425 
003099 	0.390 	0.130 	0.237 	0.422 
003100 	0.387 	0.124 	0.233 	0.415 
003101 	0.384 	0.125 	0.231 	0.411 
003102 	0.382 	0.126 	0.230 	0.409 
003103 	0.381 	0.127 	0.226 	0.402 
003104 	0.379 	0.126 	0.226 	0.402 
003105 	0.378 	0.126 	0.226 	0.401 
003106 	0.378 	0.121 	0.225 	0.400 
003107 	0.378 	0.119 	0.225 	0.400 
003108 	0.377 	0.116 	0.226 	0.401 
003109 	0.378 	0.115 	0.225 	0.400 
003110 	0.377 	0.115 	0.225 	0.400 
003111 	0.377 	0.115 	0.225 	0.400 
003112 	0.377 	0.115 	0.225 	0.400 
003113 	0.377 	0.115 	0.225 	0.400 
003114 	0.377 	0.115 	0.225 	0.400 
003115 	0.376 	0.117 	0.225 	0.400 
003116 	0.374 	0.119 	0.226 	0.401 
003117 	0.373 	0.120 	0.226 	0.401 
003118 	0.369 	0.119 	0.231 	0.411 
003119 	0.367 	0.120 	0.233 	0.414 
003120 	0.365 	0.120 	0.234 	0.416 
003121 	0.364 	0.119 	0.235 	0.419 
003122 	0.363 	0.126 	0.235 	0.419 
003123 	0.362 	0.128 	0.236 	0.420 
003124 	0.362 	0.128 	0.236 	0.420 
003125 	0.362 	0.128 	0.236 	0.420 
003126 	0.362 	0.128 	0.236 	0.420 
003127 	0.360 	0.126 	0.240 	0.426 
003128 	0.360 	0.126 	0.240 	0.426 
003129 	0.358 	0.126 	0.240 	0.426 
003130 	0.355 	0.126 	0.240 	0.426 
003131 	0.355 	0.126 	0.240 	0.426 
003132 	0.355 	0.126 	0.240 	0.426 
003133 	0.355 	0.126 	0.240 	0.426 
003134 	0.358 	0.129 	0.235 	0.419 
003135 	0.358 	0.129 	0.235 	0.419 
003136 	0.358 	0.129 	0.235 	0.419 
003137 	0.358 	0.132 	0.235 	0.419 
003138 	0.360 	0.134 	0.235 	0.419 
003139 	0.362 	0.139 	0.234 	0.416 
003140 	0.362 	0.153 	0.234 	0.416 
003141 	0.365 	0.156 	0.230 	0.409 
003142 	0.366 	0.160 	0.228 	0.406 
