Identity  : 	id08374
Reference : 	zaYzRbE_2C8
Offset    : 	1
FV Conf   : 	18.635	(1)
ASD Conf  : 	4.860

FRAME 	X 	Y 	W 	H 
002093 	0.447 	0.181 	0.139 	0.247 
002094 	0.447 	0.181 	0.139 	0.247 
002095 	0.447 	0.181 	0.139 	0.247 
002096 	0.447 	0.180 	0.140 	0.248 
002097 	0.447 	0.180 	0.140 	0.248 
002098 	0.445 	0.178 	0.140 	0.248 
002099 	0.441 	0.170 	0.143 	0.254 
002100 	0.438 	0.169 	0.143 	0.254 
002101 	0.433 	0.168 	0.143 	0.254 
002102 	0.428 	0.167 	0.140 	0.249 
002103 	0.424 	0.166 	0.140 	0.249 
002104 	0.423 	0.162 	0.143 	0.254 
002105 	0.423 	0.162 	0.143 	0.254 
002106 	0.423 	0.160 	0.143 	0.254 
002107 	0.423 	0.159 	0.143 	0.254 
002108 	0.422 	0.156 	0.144 	0.256 
002109 	0.422 	0.155 	0.144 	0.256 
002110 	0.424 	0.155 	0.144 	0.256 
002111 	0.426 	0.155 	0.144 	0.256 
002112 	0.427 	0.154 	0.144 	0.257 
002113 	0.428 	0.154 	0.144 	0.257 
002114 	0.429 	0.153 	0.147 	0.260 
002115 	0.431 	0.153 	0.147 	0.260 
002116 	0.434 	0.153 	0.147 	0.262 
002117 	0.436 	0.153 	0.147 	0.262 
002118 	0.437 	0.153 	0.147 	0.262 
002119 	0.439 	0.153 	0.147 	0.262 
002120 	0.440 	0.153 	0.147 	0.262 
002121 	0.443 	0.153 	0.147 	0.260 
002122 	0.444 	0.152 	0.147 	0.260 
002123 	0.445 	0.152 	0.147 	0.260 
002124 	0.446 	0.152 	0.147 	0.260 
002125 	0.447 	0.152 	0.147 	0.260 
002126 	0.448 	0.152 	0.147 	0.260 
002127 	0.450 	0.152 	0.147 	0.260 
002128 	0.451 	0.152 	0.147 	0.260 
002129 	0.452 	0.152 	0.147 	0.260 
002130 	0.454 	0.153 	0.146 	0.259 
002131 	0.455 	0.157 	0.147 	0.260 
002132 	0.455 	0.157 	0.147 	0.262 
002133 	0.455 	0.158 	0.147 	0.262 
002134 	0.455 	0.158 	0.147 	0.262 
002135 	0.455 	0.159 	0.147 	0.262 
002136 	0.455 	0.160 	0.147 	0.262 
002137 	0.455 	0.161 	0.147 	0.262 
002138 	0.455 	0.162 	0.147 	0.260 
002139 	0.455 	0.163 	0.147 	0.260 
002140 	0.455 	0.164 	0.147 	0.260 
002141 	0.455 	0.166 	0.147 	0.260 
002142 	0.455 	0.172 	0.147 	0.260 
002143 	0.455 	0.173 	0.147 	0.260 
002144 	0.455 	0.175 	0.147 	0.260 
002145 	0.456 	0.177 	0.146 	0.259 
002146 	0.456 	0.178 	0.146 	0.259 
002147 	0.456 	0.181 	0.146 	0.259 
002148 	0.456 	0.181 	0.146 	0.259 
002149 	0.457 	0.182 	0.144 	0.257 
002150 	0.457 	0.182 	0.144 	0.256 
002151 	0.457 	0.182 	0.144 	0.256 
002152 	0.457 	0.182 	0.144 	0.256 
002153 	0.456 	0.179 	0.144 	0.256 
002154 	0.454 	0.173 	0.144 	0.256 
002155 	0.452 	0.173 	0.144 	0.256 
002156 	0.451 	0.172 	0.144 	0.256 
002157 	0.451 	0.172 	0.143 	0.254 
002158 	0.451 	0.172 	0.143 	0.254 
002159 	0.451 	0.172 	0.143 	0.254 
002160 	0.451 	0.172 	0.143 	0.254 
002161 	0.450 	0.171 	0.145 	0.258 
002162 	0.450 	0.170 	0.145 	0.258 
002163 	0.450 	0.170 	0.145 	0.258 
002164 	0.449 	0.169 	0.147 	0.262 
002165 	0.448 	0.169 	0.147 	0.262 
002166 	0.449 	0.170 	0.146 	0.259 
002167 	0.449 	0.170 	0.145 	0.258 
002168 	0.449 	0.170 	0.145 	0.258 
002169 	0.447 	0.169 	0.145 	0.258 
002170 	0.447 	0.166 	0.146 	0.259 
002171 	0.446 	0.165 	0.146 	0.259 
002172 	0.445 	0.160 	0.147 	0.262 
002173 	0.445 	0.157 	0.147 	0.262 
002174 	0.445 	0.155 	0.146 	0.259 
002175 	0.445 	0.155 	0.146 	0.259 
002176 	0.445 	0.155 	0.146 	0.259 
002177 	0.445 	0.155 	0.146 	0.259 
002178 	0.445 	0.155 	0.146 	0.259 
002179 	0.445 	0.155 	0.146 	0.259 
002180 	0.445 	0.155 	0.146 	0.259 
002181 	0.447 	0.158 	0.145 	0.258 
002182 	0.451 	0.163 	0.146 	0.259 
002183 	0.456 	0.164 	0.146 	0.259 
002184 	0.459 	0.164 	0.146 	0.259 
002185 	0.462 	0.164 	0.145 	0.258 
002186 	0.465 	0.164 	0.145 	0.258 
002187 	0.467 	0.164 	0.145 	0.258 
002188 	0.467 	0.164 	0.145 	0.258 
002189 	0.466 	0.163 	0.146 	0.259 
002190 	0.467 	0.163 	0.145 	0.258 
002191 	0.467 	0.158 	0.145 	0.258 
002192 	0.467 	0.158 	0.144 	0.257 
002193 	0.467 	0.158 	0.144 	0.257 
002194 	0.466 	0.158 	0.144 	0.257 
002195 	0.464 	0.158 	0.144 	0.257 
002196 	0.463 	0.158 	0.144 	0.257 
002197 	0.463 	0.158 	0.144 	0.256 
002198 	0.463 	0.159 	0.144 	0.256 
002199 	0.459 	0.164 	0.144 	0.256 
002200 	0.459 	0.169 	0.144 	0.256 
002201 	0.458 	0.170 	0.143 	0.254 
002202 	0.455 	0.175 	0.143 	0.254 
002203 	0.453 	0.179 	0.143 	0.254 
002204 	0.450 	0.179 	0.143 	0.254 
002205 	0.447 	0.184 	0.143 	0.254 
002206 	0.445 	0.186 	0.143 	0.254 
002207 	0.441 	0.187 	0.144 	0.257 
002208 	0.441 	0.190 	0.146 	0.259 
002209 	0.441 	0.190 	0.146 	0.259 
002210 	0.440 	0.190 	0.147 	0.260 
002211 	0.440 	0.190 	0.147 	0.260 
002212 	0.440 	0.190 	0.147 	0.260 
002213 	0.440 	0.190 	0.147 	0.260 
002214 	0.439 	0.189 	0.147 	0.262 
