Identity  : 	id08392
Reference : 	0fwuibKviJU
Offset    : 	0
FV Conf   : 	15.965	(1)
ASD Conf  : 	5.811

FRAME 	X 	Y 	W 	H 
001113 	0.285 	0.251 	0.313 	0.417 
001114 	0.285 	0.251 	0.313 	0.417 
001115 	0.285 	0.251 	0.313 	0.417 
001116 	0.285 	0.251 	0.313 	0.417 
001117 	0.285 	0.251 	0.313 	0.417 
001118 	0.283 	0.248 	0.313 	0.417 
001119 	0.283 	0.248 	0.313 	0.417 
001120 	0.283 	0.247 	0.312 	0.416 
001121 	0.283 	0.247 	0.312 	0.416 
001122 	0.283 	0.246 	0.311 	0.415 
001123 	0.283 	0.246 	0.306 	0.407 
001124 	0.282 	0.244 	0.306 	0.407 
001125 	0.282 	0.244 	0.306 	0.407 
001126 	0.281 	0.244 	0.306 	0.407 
001127 	0.281 	0.243 	0.306 	0.407 
001128 	0.282 	0.243 	0.305 	0.406 
001129 	0.280 	0.243 	0.305 	0.406 
001130 	0.280 	0.243 	0.305 	0.406 
001131 	0.280 	0.243 	0.305 	0.406 
001132 	0.280 	0.242 	0.306 	0.407 
001133 	0.280 	0.242 	0.306 	0.407 
001134 	0.279 	0.242 	0.306 	0.409 
001135 	0.279 	0.242 	0.307 	0.410 
001136 	0.281 	0.242 	0.307 	0.410 
001137 	0.283 	0.242 	0.307 	0.410 
001138 	0.285 	0.242 	0.306 	0.409 
001139 	0.286 	0.242 	0.306 	0.409 
001140 	0.286 	0.242 	0.306 	0.409 
001141 	0.288 	0.242 	0.306 	0.409 
001142 	0.288 	0.242 	0.306 	0.409 
001143 	0.289 	0.241 	0.306 	0.409 
001144 	0.292 	0.241 	0.306 	0.409 
001145 	0.293 	0.241 	0.306 	0.409 
001146 	0.294 	0.241 	0.305 	0.406 
001147 	0.295 	0.241 	0.305 	0.406 
001148 	0.297 	0.241 	0.305 	0.406 
001149 	0.298 	0.239 	0.305 	0.406 
001150 	0.299 	0.239 	0.305 	0.406 
001151 	0.298 	0.238 	0.306 	0.409 
001152 	0.299 	0.238 	0.306 	0.409 
001153 	0.302 	0.238 	0.306 	0.409 
001154 	0.304 	0.238 	0.306 	0.409 
001155 	0.304 	0.238 	0.307 	0.410 
001156 	0.306 	0.237 	0.308 	0.411 
001157 	0.305 	0.237 	0.310 	0.414 
001158 	0.307 	0.239 	0.310 	0.414 
001159 	0.307 	0.238 	0.313 	0.417 
001160 	0.307 	0.239 	0.315 	0.420 
001161 	0.308 	0.242 	0.315 	0.420 
001162 	0.308 	0.246 	0.315 	0.420 
001163 	0.309 	0.251 	0.315 	0.420 
001164 	0.308 	0.252 	0.316 	0.421 
001165 	0.308 	0.253 	0.317 	0.422 
001166 	0.308 	0.253 	0.317 	0.422 
001167 	0.308 	0.254 	0.318 	0.423 
001168 	0.308 	0.257 	0.318 	0.423 
001169 	0.308 	0.262 	0.318 	0.423 
001170 	0.308 	0.263 	0.318 	0.423 
001171 	0.309 	0.264 	0.317 	0.422 
001172 	0.310 	0.264 	0.317 	0.422 
001173 	0.311 	0.265 	0.316 	0.421 
001174 	0.312 	0.265 	0.316 	0.421 
001175 	0.312 	0.265 	0.316 	0.421 
001176 	0.314 	0.267 	0.313 	0.417 
001177 	0.316 	0.267 	0.312 	0.416 
001178 	0.320 	0.271 	0.305 	0.406 
001179 	0.321 	0.272 	0.305 	0.406 
001180 	0.322 	0.272 	0.304 	0.405 
001181 	0.323 	0.273 	0.304 	0.405 
001182 	0.325 	0.275 	0.301 	0.401 
