Identity  : 	id08392
Reference : 	21XJV5tWMAw
Offset    : 	1
FV Conf   : 	12.456	(1)
ASD Conf  : 	2.814

FRAME 	X 	Y 	W 	H 
000372 	0.277 	0.234 	0.153 	0.272 
000373 	0.277 	0.234 	0.153 	0.272 
000374 	0.276 	0.233 	0.153 	0.273 
000375 	0.275 	0.230 	0.155 	0.275 
000376 	0.252 	0.206 	0.183 	0.326 
000377 	0.252 	0.206 	0.184 	0.327 
000378 	0.251 	0.205 	0.185 	0.328 
000379 	0.251 	0.204 	0.185 	0.328 
000380 	0.251 	0.204 	0.185 	0.330 
000381 	0.250 	0.204 	0.186 	0.331 
000382 	0.250 	0.204 	0.186 	0.331 
000383 	0.250 	0.204 	0.186 	0.331 
000384 	0.250 	0.205 	0.186 	0.331 
000385 	0.250 	0.205 	0.186 	0.331 
000386 	0.248 	0.204 	0.186 	0.331 
000387 	0.248 	0.204 	0.186 	0.331 
000388 	0.248 	0.202 	0.186 	0.331 
000389 	0.248 	0.203 	0.185 	0.330 
000390 	0.248 	0.202 	0.185 	0.330 
000391 	0.246 	0.202 	0.185 	0.330 
000392 	0.246 	0.202 	0.184 	0.327 
000393 	0.248 	0.203 	0.181 	0.322 
000394 	0.248 	0.203 	0.181 	0.321 
000395 	0.248 	0.203 	0.181 	0.321 
000396 	0.248 	0.203 	0.181 	0.321 
000397 	0.248 	0.203 	0.181 	0.321 
000398 	0.248 	0.203 	0.181 	0.321 
000399 	0.248 	0.203 	0.181 	0.321 
000400 	0.248 	0.202 	0.181 	0.321 
000401 	0.248 	0.202 	0.181 	0.321 
000402 	0.248 	0.202 	0.181 	0.321 
000403 	0.247 	0.201 	0.182 	0.323 
000404 	0.246 	0.199 	0.184 	0.327 
000405 	0.245 	0.199 	0.185 	0.328 
000406 	0.244 	0.199 	0.185 	0.328 
000407 	0.244 	0.198 	0.185 	0.330 
000408 	0.243 	0.197 	0.185 	0.330 
000409 	0.243 	0.196 	0.185 	0.330 
000410 	0.242 	0.196 	0.186 	0.331 
000411 	0.242 	0.196 	0.186 	0.331 
000412 	0.242 	0.196 	0.186 	0.331 
000413 	0.242 	0.195 	0.186 	0.331 
000414 	0.243 	0.195 	0.186 	0.331 
000415 	0.243 	0.195 	0.186 	0.331 
000416 	0.243 	0.196 	0.185 	0.330 
000417 	0.243 	0.195 	0.185 	0.330 
000418 	0.243 	0.195 	0.185 	0.330 
000419 	0.242 	0.194 	0.185 	0.330 
000420 	0.242 	0.194 	0.186 	0.331 
000421 	0.242 	0.192 	0.186 	0.331 
000422 	0.242 	0.190 	0.186 	0.331 
