Identity  : 	id08392
Reference : 	2YAkoJAoNos
Offset    : 	-2
FV Conf   : 	14.536	(1)
ASD Conf  : 	6.366

FRAME 	X 	Y 	W 	H 
003326 	0.315 	0.198 	0.348 	0.522 
003327 	0.315 	0.194 	0.348 	0.522 
003328 	0.316 	0.194 	0.347 	0.521 
003329 	0.316 	0.194 	0.347 	0.521 
003330 	0.316 	0.194 	0.347 	0.521 
003331 	0.316 	0.194 	0.347 	0.521 
003332 	0.316 	0.194 	0.347 	0.521 
003333 	0.319 	0.194 	0.347 	0.521 
003334 	0.320 	0.192 	0.351 	0.526 
003335 	0.323 	0.193 	0.351 	0.527 
003336 	0.330 	0.197 	0.351 	0.527 
003337 	0.331 	0.197 	0.351 	0.527 
003338 	0.332 	0.198 	0.351 	0.527 
003339 	0.333 	0.197 	0.354 	0.531 
003340 	0.333 	0.196 	0.356 	0.533 
003341 	0.336 	0.196 	0.356 	0.533 
003342 	0.339 	0.198 	0.354 	0.531 
003343 	0.338 	0.195 	0.360 	0.540 
003344 	0.338 	0.195 	0.360 	0.541 
003345 	0.337 	0.194 	0.362 	0.543 
003346 	0.336 	0.194 	0.365 	0.547 
003347 	0.332 	0.190 	0.372 	0.558 
003348 	0.333 	0.192 	0.372 	0.558 
003349 	0.333 	0.192 	0.372 	0.558 
003350 	0.333 	0.190 	0.372 	0.558 
003351 	0.332 	0.190 	0.373 	0.559 
003352 	0.332 	0.189 	0.373 	0.559 
003353 	0.332 	0.189 	0.372 	0.558 
003354 	0.332 	0.187 	0.372 	0.558 
003355 	0.332 	0.187 	0.373 	0.559 
003356 	0.331 	0.188 	0.372 	0.558 
003357 	0.331 	0.189 	0.372 	0.558 
003358 	0.331 	0.189 	0.371 	0.557 
003359 	0.331 	0.189 	0.371 	0.557 
003360 	0.333 	0.191 	0.367 	0.551 
003361 	0.332 	0.190 	0.367 	0.551 
003362 	0.332 	0.190 	0.367 	0.551 
003363 	0.331 	0.190 	0.367 	0.551 
003364 	0.331 	0.190 	0.367 	0.551 
003365 	0.331 	0.190 	0.367 	0.551 
003366 	0.331 	0.191 	0.367 	0.551 
003367 	0.332 	0.193 	0.364 	0.546 
003368 	0.332 	0.193 	0.364 	0.546 
003369 	0.332 	0.192 	0.363 	0.544 
003370 	0.333 	0.193 	0.362 	0.543 
003371 	0.333 	0.192 	0.362 	0.543 
003372 	0.333 	0.191 	0.362 	0.543 
003373 	0.332 	0.191 	0.362 	0.543 
003374 	0.332 	0.192 	0.361 	0.542 
003375 	0.332 	0.191 	0.361 	0.542 
003376 	0.333 	0.191 	0.357 	0.536 
003377 	0.333 	0.191 	0.357 	0.536 
003378 	0.333 	0.190 	0.357 	0.536 
003379 	0.333 	0.190 	0.357 	0.536 
003380 	0.332 	0.189 	0.357 	0.536 
003381 	0.333 	0.185 	0.353 	0.530 
003382 	0.333 	0.185 	0.351 	0.527 
003383 	0.332 	0.182 	0.350 	0.525 
003384 	0.330 	0.181 	0.350 	0.525 
003385 	0.329 	0.181 	0.350 	0.525 
003386 	0.330 	0.182 	0.349 	0.523 
003387 	0.331 	0.182 	0.347 	0.521 
003388 	0.331 	0.182 	0.347 	0.521 
003389 	0.331 	0.182 	0.347 	0.521 
003390 	0.331 	0.183 	0.347 	0.521 
003391 	0.332 	0.185 	0.345 	0.517 
003392 	0.335 	0.185 	0.344 	0.516 
003393 	0.338 	0.187 	0.343 	0.515 
003394 	0.342 	0.189 	0.343 	0.515 
003395 	0.344 	0.189 	0.342 	0.512 
003396 	0.344 	0.189 	0.342 	0.512 
003397 	0.344 	0.190 	0.342 	0.514 
003398 	0.346 	0.190 	0.342 	0.514 
003399 	0.346 	0.191 	0.342 	0.514 
003400 	0.347 	0.192 	0.342 	0.514 
003401 	0.347 	0.192 	0.342 	0.514 
003402 	0.347 	0.191 	0.342 	0.512 
003403 	0.347 	0.191 	0.342 	0.512 
003404 	0.346 	0.191 	0.342 	0.512 
