Identity  : 	id08392
Reference : 	3e5zvNaT-eU
Offset    : 	0
FV Conf   : 	15.841	(1)
ASD Conf  : 	5.259

FRAME 	X 	Y 	W 	H 
002401 	0.295 	0.210 	0.408 	0.725 
002402 	0.297 	0.210 	0.406 	0.722 
002403 	0.298 	0.211 	0.405 	0.720 
002404 	0.299 	0.209 	0.403 	0.717 
002405 	0.299 	0.207 	0.403 	0.717 
002406 	0.298 	0.199 	0.405 	0.720 
002407 	0.297 	0.196 	0.406 	0.722 
002408 	0.297 	0.193 	0.408 	0.725 
002409 	0.291 	0.193 	0.408 	0.725 
002410 	0.290 	0.192 	0.408 	0.725 
002411 	0.282 	0.192 	0.408 	0.726 
002412 	0.280 	0.189 	0.412 	0.733 
002413 	0.280 	0.189 	0.413 	0.735 
002414 	0.275 	0.185 	0.419 	0.746 
002415 	0.273 	0.182 	0.424 	0.754 
002416 	0.273 	0.187 	0.424 	0.754 
002417 	0.273 	0.187 	0.425 	0.756 
002418 	0.271 	0.188 	0.428 	0.760 
002419 	0.271 	0.189 	0.431 	0.767 
002420 	0.270 	0.193 	0.433 	0.769 
002421 	0.272 	0.216 	0.433 	0.770 
002422 	0.273 	0.216 	0.433 	0.770 
002423 	0.278 	0.227 	0.433 	0.770 
002424 	0.282 	0.236 	0.434 	0.772 
002425 	0.285 	0.242 	0.434 	0.772 
002426 	0.290 	0.242 	0.433 	0.770 
002427 	0.290 	0.242 	0.433 	0.770 
002428 	0.290 	0.244 	0.433 	0.770 
002429 	0.290 	0.245 	0.433 	0.770 
002430 	0.290 	0.245 	0.433 	0.770 
002431 	0.292 	0.247 	0.428 	0.762 
002432 	0.295 	0.250 	0.424 	0.753 
002433 	0.294 	0.249 	0.424 	0.753 
002434 	0.291 	0.249 	0.423 	0.752 
002435 	0.291 	0.249 	0.422 	0.751 
002436 	0.292 	0.250 	0.419 	0.744 
002437 	0.292 	0.249 	0.419 	0.744 
002438 	0.292 	0.249 	0.419 	0.744 
002439 	0.292 	0.248 	0.419 	0.744 
