Identity  : 	id08392
Reference : 	4jVVq6Y0rWk
Offset    : 	1
FV Conf   : 	14.933	(1)
ASD Conf  : 	3.266

FRAME 	X 	Y 	W 	H 
000521 	0.233 	0.177 	0.378 	0.672 
000522 	0.249 	0.173 	0.378 	0.672 
000523 	0.249 	0.172 	0.378 	0.672 
000524 	0.263 	0.172 	0.378 	0.672 
000525 	0.265 	0.171 	0.378 	0.673 
000526 	0.266 	0.163 	0.383 	0.681 
000527 	0.268 	0.165 	0.378 	0.673 
000528 	0.268 	0.153 	0.378 	0.673 
000529 	0.267 	0.144 	0.381 	0.677 
000530 	0.267 	0.140 	0.381 	0.678 
000531 	0.267 	0.140 	0.381 	0.678 
000532 	0.267 	0.140 	0.381 	0.677 
000533 	0.267 	0.140 	0.381 	0.678 
000534 	0.258 	0.139 	0.383 	0.681 
000535 	0.257 	0.139 	0.383 	0.681 
000536 	0.251 	0.138 	0.384 	0.683 
000537 	0.244 	0.153 	0.384 	0.683 
000538 	0.237 	0.155 	0.384 	0.683 
000539 	0.234 	0.156 	0.385 	0.685 
000540 	0.226 	0.172 	0.388 	0.690 
000541 	0.223 	0.184 	0.390 	0.693 
000542 	0.218 	0.197 	0.390 	0.694 
000543 	0.217 	0.208 	0.390 	0.694 
000544 	0.213 	0.217 	0.390 	0.694 
000545 	0.209 	0.222 	0.390 	0.694 
000546 	0.208 	0.233 	0.390 	0.694 
000547 	0.206 	0.236 	0.390 	0.694 
000548 	0.207 	0.239 	0.389 	0.691 
000549 	0.206 	0.243 	0.388 	0.690 
000550 	0.207 	0.250 	0.385 	0.684 
000551 	0.208 	0.251 	0.383 	0.681 
000552 	0.208 	0.251 	0.382 	0.679 
000553 	0.208 	0.253 	0.382 	0.679 
000554 	0.206 	0.253 	0.382 	0.679 
000555 	0.206 	0.255 	0.382 	0.679 
000556 	0.206 	0.255 	0.382 	0.679 
000557 	0.203 	0.255 	0.382 	0.679 
000558 	0.198 	0.254 	0.382 	0.679 
000559 	0.197 	0.253 	0.382 	0.679 
000560 	0.197 	0.252 	0.383 	0.681 
000561 	0.197 	0.250 	0.383 	0.681 
000562 	0.197 	0.250 	0.383 	0.681 
000563 	0.196 	0.245 	0.385 	0.685 
000564 	0.195 	0.238 	0.386 	0.686 
000565 	0.195 	0.231 	0.387 	0.689 
000566 	0.198 	0.220 	0.387 	0.689 
000567 	0.203 	0.219 	0.387 	0.689 
000568 	0.208 	0.213 	0.387 	0.689 
000569 	0.210 	0.213 	0.386 	0.686 
000570 	0.214 	0.211 	0.386 	0.686 
000571 	0.218 	0.210 	0.386 	0.686 
000572 	0.221 	0.210 	0.386 	0.686 
000573 	0.222 	0.208 	0.386 	0.686 
000574 	0.226 	0.209 	0.385 	0.685 
000575 	0.231 	0.211 	0.380 	0.675 
000576 	0.233 	0.213 	0.377 	0.670 
000577 	0.234 	0.213 	0.376 	0.669 
000578 	0.234 	0.212 	0.376 	0.669 
000579 	0.235 	0.212 	0.374 	0.665 
000580 	0.235 	0.212 	0.373 	0.663 
000581 	0.235 	0.211 	0.373 	0.663 
000582 	0.235 	0.211 	0.373 	0.663 
000583 	0.235 	0.211 	0.373 	0.663 
000584 	0.234 	0.211 	0.373 	0.663 
000585 	0.228 	0.210 	0.373 	0.663 
000586 	0.223 	0.208 	0.373 	0.663 
000587 	0.221 	0.204 	0.373 	0.663 
000588 	0.219 	0.198 	0.373 	0.663 
000589 	0.219 	0.198 	0.373 	0.663 
000590 	0.217 	0.196 	0.372 	0.660 
000591 	0.218 	0.184 	0.370 	0.658 
000592 	0.218 	0.170 	0.370 	0.658 
000593 	0.218 	0.163 	0.370 	0.658 
000594 	0.218 	0.162 	0.369 	0.657 
000595 	0.221 	0.160 	0.369 	0.657 
000596 	0.224 	0.159 	0.367 	0.653 
000597 	0.225 	0.161 	0.364 	0.647 
000598 	0.226 	0.160 	0.362 	0.643 
000599 	0.234 	0.154 	0.360 	0.641 
000600 	0.243 	0.153 	0.360 	0.641 
000601 	0.258 	0.153 	0.360 	0.640 
000602 	0.260 	0.150 	0.360 	0.640 
000603 	0.264 	0.150 	0.360 	0.640 
000604 	0.271 	0.148 	0.359 	0.638 
000605 	0.278 	0.147 	0.359 	0.638 
000606 	0.282 	0.146 	0.357 	0.635 
000607 	0.284 	0.145 	0.356 	0.633 
000608 	0.290 	0.143 	0.356 	0.633 
000609 	0.293 	0.142 	0.357 	0.635 
000610 	0.296 	0.139 	0.360 	0.640 
000611 	0.303 	0.137 	0.359 	0.638 
000612 	0.306 	0.136 	0.359 	0.638 
000613 	0.308 	0.134 	0.357 	0.635 
000614 	0.309 	0.136 	0.355 	0.631 
000615 	0.309 	0.136 	0.355 	0.631 
000616 	0.309 	0.136 	0.355 	0.631 
000617 	0.309 	0.136 	0.355 	0.631 
000618 	0.309 	0.137 	0.355 	0.631 
000619 	0.307 	0.139 	0.356 	0.633 
000620 	0.291 	0.140 	0.358 	0.637 
000621 	0.283 	0.140 	0.359 	0.638 
000622 	0.275 	0.143 	0.359 	0.638 
