Identity  : 	id08392
Reference : 	5ROPiCFTwIU
Offset    : 	-1
FV Conf   : 	14.040	(1)
ASD Conf  : 	7.759

FRAME 	X 	Y 	W 	H 
002559 	0.257 	0.164 	0.339 	0.602 
002560 	0.257 	0.164 	0.339 	0.602 
002561 	0.257 	0.164 	0.339 	0.602 
002562 	0.256 	0.163 	0.340 	0.605 
002563 	0.255 	0.161 	0.342 	0.607 
002564 	0.255 	0.161 	0.342 	0.607 
002565 	0.255 	0.160 	0.342 	0.607 
002566 	0.255 	0.160 	0.342 	0.607 
002567 	0.257 	0.160 	0.340 	0.604 
002568 	0.257 	0.160 	0.339 	0.602 
002569 	0.257 	0.160 	0.340 	0.604 
002570 	0.255 	0.159 	0.342 	0.607 
002571 	0.255 	0.158 	0.342 	0.609 
002572 	0.255 	0.159 	0.342 	0.609 
002573 	0.255 	0.160 	0.342 	0.607 
002574 	0.256 	0.162 	0.340 	0.604 
002575 	0.256 	0.163 	0.338 	0.601 
002576 	0.256 	0.163 	0.338 	0.601 
002577 	0.256 	0.165 	0.338 	0.601 
002578 	0.255 	0.165 	0.338 	0.601 
002579 	0.255 	0.167 	0.338 	0.601 
002580 	0.254 	0.166 	0.340 	0.605 
002581 	0.253 	0.166 	0.340 	0.605 
002582 	0.254 	0.167 	0.338 	0.601 
002583 	0.253 	0.167 	0.338 	0.601 
002584 	0.252 	0.168 	0.337 	0.599 
002585 	0.251 	0.166 	0.337 	0.599 
002586 	0.251 	0.165 	0.335 	0.596 
002587 	0.249 	0.164 	0.337 	0.599 
002588 	0.247 	0.164 	0.338 	0.600 
002589 	0.247 	0.164 	0.338 	0.600 
002590 	0.247 	0.164 	0.338 	0.600 
002591 	0.247 	0.164 	0.338 	0.600 
002592 	0.247 	0.164 	0.338 	0.600 
002593 	0.247 	0.164 	0.338 	0.600 
002594 	0.246 	0.171 	0.338 	0.600 
002595 	0.246 	0.171 	0.338 	0.600 
002596 	0.246 	0.171 	0.338 	0.600 
002597 	0.246 	0.171 	0.338 	0.600 
002598 	0.245 	0.170 	0.340 	0.604 
002599 	0.245 	0.169 	0.340 	0.605 
002600 	0.245 	0.169 	0.341 	0.606 
002601 	0.245 	0.169 	0.341 	0.606 
002602 	0.245 	0.169 	0.341 	0.606 
002603 	0.245 	0.170 	0.341 	0.606 
002604 	0.246 	0.170 	0.341 	0.606 
002605 	0.246 	0.170 	0.341 	0.606 
002606 	0.246 	0.171 	0.341 	0.606 
002607 	0.246 	0.172 	0.341 	0.606 
002608 	0.247 	0.172 	0.341 	0.606 
002609 	0.247 	0.172 	0.341 	0.606 
002610 	0.247 	0.172 	0.341 	0.606 
002611 	0.246 	0.171 	0.342 	0.607 
002612 	0.246 	0.171 	0.342 	0.607 
002613 	0.248 	0.173 	0.339 	0.602 
002614 	0.248 	0.173 	0.339 	0.602 
002615 	0.249 	0.173 	0.339 	0.602 
002616 	0.249 	0.173 	0.339 	0.602 
002617 	0.249 	0.173 	0.339 	0.602 
002618 	0.250 	0.175 	0.338 	0.600 
002619 	0.254 	0.176 	0.338 	0.600 
002620 	0.257 	0.176 	0.337 	0.599 
002621 	0.256 	0.176 	0.339 	0.602 
002622 	0.258 	0.176 	0.339 	0.602 
002623 	0.261 	0.179 	0.339 	0.602 
002624 	0.263 	0.180 	0.339 	0.602 
002625 	0.264 	0.180 	0.339 	0.602 
002626 	0.264 	0.180 	0.339 	0.602 
002627 	0.264 	0.180 	0.339 	0.602 
002628 	0.265 	0.181 	0.337 	0.599 
002629 	0.264 	0.180 	0.339 	0.602 
002630 	0.264 	0.180 	0.339 	0.602 
002631 	0.263 	0.180 	0.340 	0.605 
002632 	0.263 	0.180 	0.340 	0.605 
002633 	0.263 	0.179 	0.340 	0.605 
002634 	0.262 	0.176 	0.341 	0.606 
002635 	0.261 	0.174 	0.341 	0.606 
002636 	0.260 	0.173 	0.342 	0.607 
002637 	0.259 	0.173 	0.342 	0.609 
002638 	0.257 	0.170 	0.345 	0.614 
002639 	0.256 	0.170 	0.345 	0.614 
002640 	0.255 	0.169 	0.347 	0.617 
002641 	0.253 	0.166 	0.347 	0.617 
002642 	0.251 	0.166 	0.347 	0.617 
002643 	0.252 	0.165 	0.345 	0.614 
002644 	0.251 	0.165 	0.345 	0.614 
002645 	0.251 	0.165 	0.345 	0.614 
002646 	0.252 	0.166 	0.342 	0.609 
