Identity  : 	id08392
Reference : 	66E7eeGr2hE
Offset    : 	1
FV Conf   : 	15.895	(1)
ASD Conf  : 	7.058

FRAME 	X 	Y 	W 	H 
000471 	0.310 	0.158 	0.305 	0.542 
000472 	0.309 	0.158 	0.307 	0.546 
000473 	0.310 	0.158 	0.307 	0.546 
000474 	0.311 	0.165 	0.307 	0.546 
000475 	0.311 	0.165 	0.307 	0.546 
000476 	0.311 	0.165 	0.307 	0.546 
000477 	0.311 	0.169 	0.307 	0.546 
000478 	0.314 	0.182 	0.305 	0.542 
000479 	0.318 	0.204 	0.303 	0.538 
000480 	0.323 	0.220 	0.294 	0.522 
000481 	0.328 	0.231 	0.287 	0.511 
000482 	0.333 	0.236 	0.279 	0.496 
000483 	0.334 	0.237 	0.278 	0.494 
000484 	0.335 	0.238 	0.276 	0.491 
000485 	0.336 	0.239 	0.275 	0.489 
000486 	0.337 	0.240 	0.273 	0.485 
000487 	0.337 	0.240 	0.273 	0.485 
000488 	0.337 	0.239 	0.273 	0.485 
000489 	0.336 	0.237 	0.273 	0.485 
000490 	0.336 	0.236 	0.273 	0.485 
000491 	0.333 	0.235 	0.275 	0.489 
000492 	0.332 	0.233 	0.276 	0.491 
000493 	0.332 	0.228 	0.278 	0.494 
000494 	0.329 	0.216 	0.283 	0.502 
000495 	0.326 	0.203 	0.288 	0.512 
000496 	0.325 	0.196 	0.292 	0.519 
000497 	0.325 	0.182 	0.292 	0.519 
000498 	0.324 	0.175 	0.293 	0.521 
000499 	0.329 	0.175 	0.294 	0.522 
000500 	0.329 	0.174 	0.294 	0.523 
000501 	0.331 	0.174 	0.294 	0.523 
000502 	0.333 	0.174 	0.294 	0.523 
000503 	0.334 	0.174 	0.294 	0.523 
000504 	0.338 	0.175 	0.294 	0.522 
000505 	0.341 	0.190 	0.294 	0.522 
000506 	0.342 	0.207 	0.294 	0.522 
000507 	0.342 	0.225 	0.294 	0.522 
000508 	0.342 	0.237 	0.294 	0.522 
000509 	0.342 	0.240 	0.294 	0.522 
000510 	0.342 	0.240 	0.294 	0.522 
000511 	0.342 	0.241 	0.294 	0.522 
000512 	0.342 	0.244 	0.293 	0.521 
000513 	0.343 	0.248 	0.292 	0.520 
000514 	0.343 	0.248 	0.293 	0.521 
000515 	0.343 	0.249 	0.293 	0.521 
000516 	0.343 	0.253 	0.293 	0.521 
000517 	0.343 	0.253 	0.293 	0.521 
000518 	0.343 	0.253 	0.293 	0.521 
000519 	0.343 	0.257 	0.293 	0.521 
000520 	0.343 	0.257 	0.293 	0.521 
000521 	0.343 	0.257 	0.293 	0.521 
000522 	0.343 	0.257 	0.293 	0.521 
000523 	0.343 	0.257 	0.293 	0.521 
000524 	0.343 	0.257 	0.293 	0.521 
000525 	0.343 	0.257 	0.293 	0.521 
000526 	0.343 	0.256 	0.293 	0.521 
000527 	0.344 	0.256 	0.292 	0.519 
000528 	0.344 	0.254 	0.292 	0.519 
000529 	0.344 	0.245 	0.292 	0.519 
000530 	0.343 	0.245 	0.292 	0.519 
000531 	0.343 	0.245 	0.292 	0.519 
000532 	0.343 	0.244 	0.292 	0.519 
000533 	0.343 	0.245 	0.291 	0.517 
000534 	0.343 	0.244 	0.290 	0.516 
000535 	0.343 	0.243 	0.290 	0.516 
000536 	0.343 	0.242 	0.290 	0.516 
000537 	0.343 	0.243 	0.290 	0.515 
000538 	0.344 	0.244 	0.287 	0.511 
000539 	0.345 	0.235 	0.286 	0.509 
000540 	0.344 	0.235 	0.286 	0.509 
000541 	0.344 	0.234 	0.286 	0.509 
