Identity  : 	id08392
Reference : 	8VItqCzBEM8
Offset    : 	-2
FV Conf   : 	15.299	(1)
ASD Conf  : 	6.261

FRAME 	X 	Y 	W 	H 
001368 	0.317 	0.141 	0.323 	0.574 
001369 	0.317 	0.141 	0.324 	0.575 
001370 	0.317 	0.140 	0.324 	0.575 
001371 	0.316 	0.138 	0.324 	0.575 
001372 	0.314 	0.136 	0.326 	0.579 
001373 	0.312 	0.133 	0.327 	0.581 
001374 	0.306 	0.130 	0.330 	0.586 
001375 	0.304 	0.126 	0.330 	0.586 
001376 	0.301 	0.124 	0.331 	0.588 
001377 	0.298 	0.122 	0.331 	0.589 
001378 	0.294 	0.121 	0.332 	0.590 
001379 	0.283 	0.114 	0.333 	0.593 
001380 	0.280 	0.113 	0.333 	0.593 
001381 	0.278 	0.111 	0.332 	0.590 
001382 	0.274 	0.107 	0.331 	0.589 
001383 	0.272 	0.104 	0.331 	0.588 
001384 	0.267 	0.101 	0.330 	0.586 
001385 	0.265 	0.099 	0.330 	0.586 
001386 	0.263 	0.099 	0.330 	0.586 
001387 	0.265 	0.101 	0.324 	0.575 
001388 	0.268 	0.099 	0.317 	0.564 
001389 	0.275 	0.108 	0.303 	0.540 
001390 	0.276 	0.108 	0.302 	0.537 
001391 	0.278 	0.110 	0.298 	0.530 
001392 	0.278 	0.110 	0.297 	0.528 
001393 	0.279 	0.110 	0.296 	0.526 
001394 	0.279 	0.110 	0.296 	0.526 
001395 	0.279 	0.111 	0.295 	0.525 
001396 	0.280 	0.113 	0.294 	0.523 
001397 	0.282 	0.113 	0.293 	0.521 
001398 	0.283 	0.114 	0.293 	0.521 
001399 	0.287 	0.114 	0.293 	0.521 
001400 	0.288 	0.114 	0.293 	0.521 
001401 	0.290 	0.116 	0.293 	0.521 
001402 	0.292 	0.119 	0.294 	0.522 
001403 	0.293 	0.120 	0.294 	0.522 
001404 	0.295 	0.121 	0.294 	0.522 
001405 	0.298 	0.124 	0.294 	0.522 
001406 	0.300 	0.124 	0.294 	0.523 
001407 	0.301 	0.124 	0.294 	0.523 
001408 	0.302 	0.124 	0.294 	0.522 
001409 	0.303 	0.124 	0.294 	0.522 
001410 	0.306 	0.124 	0.294 	0.522 
001411 	0.306 	0.124 	0.294 	0.522 
001412 	0.306 	0.123 	0.294 	0.522 
001413 	0.306 	0.123 	0.293 	0.521 
001414 	0.306 	0.123 	0.293 	0.521 
001415 	0.306 	0.123 	0.293 	0.521 
001416 	0.306 	0.123 	0.293 	0.521 
001417 	0.305 	0.123 	0.293 	0.521 
001418 	0.304 	0.123 	0.293 	0.521 
001419 	0.301 	0.125 	0.293 	0.521 
001420 	0.292 	0.128 	0.303 	0.538 
001421 	0.291 	0.128 	0.303 	0.538 
001422 	0.290 	0.128 	0.303 	0.538 
001423 	0.289 	0.128 	0.303 	0.538 
001424 	0.289 	0.128 	0.303 	0.538 
001425 	0.289 	0.128 	0.303 	0.538 
001426 	0.289 	0.128 	0.303 	0.538 
001427 	0.289 	0.122 	0.303 	0.538 
001428 	0.292 	0.126 	0.296 	0.526 
001429 	0.293 	0.125 	0.294 	0.523 
001430 	0.294 	0.126 	0.292 	0.519 
001431 	0.294 	0.124 	0.292 	0.519 
001432 	0.294 	0.124 	0.292 	0.519 
001433 	0.295 	0.124 	0.292 	0.519 
001434 	0.295 	0.124 	0.292 	0.519 
001435 	0.295 	0.124 	0.292 	0.519 
001436 	0.295 	0.124 	0.292 	0.519 
001437 	0.295 	0.123 	0.292 	0.519 
001438 	0.289 	0.116 	0.303 	0.540 
001439 	0.289 	0.116 	0.303 	0.540 
001440 	0.288 	0.115 	0.303 	0.540 
001441 	0.287 	0.115 	0.303 	0.540 
001442 	0.286 	0.115 	0.304 	0.541 
001443 	0.284 	0.114 	0.306 	0.543 
001444 	0.283 	0.114 	0.306 	0.544 
001445 	0.283 	0.114 	0.307 	0.546 
001446 	0.282 	0.114 	0.307 	0.546 
001447 	0.282 	0.114 	0.307 	0.546 
001448 	0.282 	0.114 	0.307 	0.546 
001449 	0.282 	0.114 	0.308 	0.547 
001450 	0.280 	0.111 	0.312 	0.554 
001451 	0.280 	0.113 	0.312 	0.554 
001452 	0.280 	0.114 	0.312 	0.554 
001453 	0.279 	0.114 	0.314 	0.558 
001454 	0.279 	0.119 	0.314 	0.558 
001455 	0.279 	0.131 	0.314 	0.558 
001456 	0.280 	0.137 	0.314 	0.558 
001457 	0.281 	0.138 	0.314 	0.558 
001458 	0.282 	0.142 	0.312 	0.554 
001459 	0.283 	0.142 	0.311 	0.553 
001460 	0.284 	0.146 	0.309 	0.549 
001461 	0.284 	0.150 	0.308 	0.547 
001462 	0.286 	0.154 	0.305 	0.542 
001463 	0.286 	0.157 	0.305 	0.542 
001464 	0.286 	0.157 	0.305 	0.542 
001465 	0.286 	0.157 	0.305 	0.542 
001466 	0.285 	0.157 	0.305 	0.542 
001467 	0.285 	0.157 	0.305 	0.542 
001468 	0.285 	0.156 	0.306 	0.543 
001469 	0.285 	0.156 	0.306 	0.543 
001470 	0.284 	0.152 	0.306 	0.543 
001471 	0.284 	0.152 	0.306 	0.543 
001472 	0.284 	0.152 	0.306 	0.543 
001473 	0.283 	0.151 	0.307 	0.546 
001474 	0.282 	0.151 	0.307 	0.546 
001475 	0.281 	0.151 	0.307 	0.546 
001476 	0.281 	0.152 	0.306 	0.543 
001477 	0.281 	0.152 	0.306 	0.543 
001478 	0.281 	0.156 	0.306 	0.543 
001479 	0.281 	0.157 	0.305 	0.542 
001480 	0.281 	0.158 	0.305 	0.542 
001481 	0.281 	0.158 	0.305 	0.542 
001482 	0.281 	0.158 	0.305 	0.542 
001483 	0.281 	0.160 	0.305 	0.542 
001484 	0.282 	0.162 	0.306 	0.543 
001485 	0.282 	0.163 	0.306 	0.543 
001486 	0.282 	0.163 	0.306 	0.543 
001487 	0.282 	0.163 	0.306 	0.543 
001488 	0.282 	0.163 	0.306 	0.543 
001489 	0.282 	0.163 	0.306 	0.543 
001490 	0.281 	0.163 	0.306 	0.544 
001491 	0.281 	0.163 	0.306 	0.544 
001492 	0.281 	0.161 	0.307 	0.546 
001493 	0.281 	0.157 	0.308 	0.547 
001494 	0.280 	0.153 	0.309 	0.549 
001495 	0.281 	0.153 	0.309 	0.549 
001496 	0.281 	0.150 	0.309 	0.549 
001497 	0.280 	0.148 	0.311 	0.553 
001498 	0.282 	0.147 	0.311 	0.553 
001499 	0.283 	0.145 	0.311 	0.553 
001500 	0.286 	0.140 	0.312 	0.554 
001501 	0.287 	0.136 	0.316 	0.562 
