Identity  : 	id08392
Reference : 	9uEigsBaNhQ
Offset    : 	0
FV Conf   : 	16.644	(1)
ASD Conf  : 	4.435

FRAME 	X 	Y 	W 	H 
003688 	0.423 	0.256 	0.335 	0.596 
003689 	0.421 	0.256 	0.335 	0.596 
003690 	0.420 	0.255 	0.335 	0.596 
003691 	0.421 	0.256 	0.333 	0.593 
003692 	0.421 	0.256 	0.333 	0.593 
003693 	0.421 	0.257 	0.333 	0.593 
003694 	0.421 	0.258 	0.333 	0.593 
003695 	0.420 	0.256 	0.335 	0.596 
003696 	0.419 	0.256 	0.336 	0.598 
003697 	0.420 	0.256 	0.337 	0.599 
003698 	0.422 	0.254 	0.339 	0.602 
003699 	0.425 	0.250 	0.345 	0.614 
003700 	0.427 	0.248 	0.348 	0.619 
003701 	0.426 	0.245 	0.353 	0.628 
003702 	0.422 	0.241 	0.360 	0.641 
003703 	0.422 	0.241 	0.364 	0.647 
003704 	0.425 	0.242 	0.364 	0.647 
003705 	0.429 	0.242 	0.364 	0.647 
003706 	0.430 	0.242 	0.364 	0.647 
003707 	0.437 	0.250 	0.353 	0.628 
003708 	0.439 	0.254 	0.349 	0.621 
003709 	0.441 	0.254 	0.349 	0.621 
003710 	0.439 	0.251 	0.353 	0.628 
003711 	0.439 	0.249 	0.358 	0.636 
003712 	0.447 	0.249 	0.358 	0.636 
003713 	0.447 	0.249 	0.358 	0.636 
003714 	0.447 	0.249 	0.358 	0.636 
003715 	0.447 	0.246 	0.358 	0.636 
003716 	0.447 	0.246 	0.358 	0.636 
003717 	0.447 	0.243 	0.358 	0.636 
003718 	0.447 	0.242 	0.358 	0.636 
003719 	0.445 	0.242 	0.358 	0.636 
003720 	0.441 	0.241 	0.358 	0.636 
003721 	0.438 	0.241 	0.358 	0.636 
003722 	0.434 	0.241 	0.357 	0.635 
003723 	0.434 	0.243 	0.351 	0.623 
003724 	0.432 	0.243 	0.349 	0.621 
003725 	0.429 	0.244 	0.348 	0.619 
003726 	0.430 	0.246 	0.345 	0.614 
003727 	0.428 	0.246 	0.345 	0.614 
003728 	0.429 	0.245 	0.342 	0.609 
003729 	0.428 	0.245 	0.339 	0.602 
003730 	0.427 	0.240 	0.338 	0.600 
003731 	0.426 	0.239 	0.336 	0.598 
003732 	0.427 	0.240 	0.334 	0.594 
003733 	0.425 	0.238 	0.332 	0.590 
003734 	0.425 	0.237 	0.331 	0.589 
003735 	0.425 	0.235 	0.331 	0.589 
003736 	0.425 	0.233 	0.331 	0.589 
003737 	0.423 	0.233 	0.331 	0.589 
003738 	0.422 	0.232 	0.331 	0.588 
003739 	0.421 	0.232 	0.331 	0.588 
003740 	0.420 	0.232 	0.331 	0.588 
003741 	0.420 	0.232 	0.331 	0.588 
003742 	0.420 	0.232 	0.331 	0.588 
003743 	0.419 	0.232 	0.331 	0.588 
003744 	0.418 	0.232 	0.331 	0.588 
003745 	0.418 	0.232 	0.331 	0.588 
