Identity  : 	id08392
Reference : 	AiCBF9JW-d8
Offset    : 	-2
FV Conf   : 	10.870	(3)
ASD Conf  : 	6.096

FRAME 	X 	Y 	W 	H 
001111 	0.353 	0.200 	0.275 	0.489 
001112 	0.353 	0.200 	0.275 	0.489 
001113 	0.353 	0.200 	0.275 	0.489 
001114 	0.353 	0.200 	0.275 	0.489 
001115 	0.353 	0.200 	0.275 	0.489 
001116 	0.353 	0.200 	0.275 	0.489 
001117 	0.353 	0.200 	0.275 	0.489 
001118 	0.354 	0.200 	0.275 	0.489 
001119 	0.354 	0.200 	0.275 	0.489 
001120 	0.354 	0.200 	0.275 	0.489 
001121 	0.352 	0.197 	0.281 	0.499 
001122 	0.351 	0.197 	0.281 	0.500 
001123 	0.353 	0.197 	0.281 	0.500 
001124 	0.354 	0.196 	0.282 	0.501 
001125 	0.356 	0.197 	0.283 	0.502 
001126 	0.359 	0.196 	0.284 	0.505 
001127 	0.359 	0.197 	0.285 	0.506 
001128 	0.359 	0.197 	0.285 	0.506 
001129 	0.359 	0.197 	0.285 	0.506 
001130 	0.359 	0.198 	0.285 	0.507 
001131 	0.359 	0.199 	0.285 	0.507 
001132 	0.359 	0.199 	0.286 	0.509 
001133 	0.359 	0.199 	0.286 	0.509 
001134 	0.359 	0.199 	0.286 	0.509 
001135 	0.358 	0.198 	0.287 	0.511 
001136 	0.357 	0.196 	0.291 	0.517 
001137 	0.357 	0.196 	0.291 	0.517 
001138 	0.357 	0.196 	0.291 	0.517 
001139 	0.357 	0.196 	0.291 	0.517 
001140 	0.357 	0.197 	0.291 	0.517 
001141 	0.357 	0.197 	0.291 	0.517 
001142 	0.357 	0.197 	0.291 	0.517 
001143 	0.358 	0.198 	0.289 	0.514 
001144 	0.359 	0.199 	0.287 	0.510 
001145 	0.360 	0.201 	0.284 	0.505 
001146 	0.361 	0.202 	0.281 	0.500 
001147 	0.363 	0.206 	0.275 	0.489 
001148 	0.362 	0.206 	0.275 	0.489 
001149 	0.361 	0.206 	0.274 	0.486 
001150 	0.359 	0.206 	0.274 	0.486 
001151 	0.356 	0.205 	0.274 	0.486 
001152 	0.356 	0.206 	0.272 	0.484 
001153 	0.356 	0.205 	0.272 	0.484 
001154 	0.356 	0.205 	0.272 	0.484 
001155 	0.355 	0.205 	0.272 	0.484 
001156 	0.353 	0.204 	0.272 	0.484 
001157 	0.353 	0.203 	0.274 	0.486 
001158 	0.352 	0.201 	0.274 	0.488 
001159 	0.352 	0.200 	0.274 	0.488 
001160 	0.352 	0.200 	0.274 	0.488 
001161 	0.352 	0.200 	0.274 	0.488 
001162 	0.352 	0.199 	0.274 	0.488 
001163 	0.352 	0.199 	0.274 	0.488 
001164 	0.352 	0.199 	0.274 	0.488 
001165 	0.352 	0.198 	0.274 	0.488 
001166 	0.351 	0.194 	0.276 	0.491 
001167 	0.351 	0.194 	0.276 	0.491 
001168 	0.353 	0.194 	0.276 	0.491 
001169 	0.355 	0.193 	0.276 	0.491 
001170 	0.356 	0.192 	0.276 	0.491 
001171 	0.358 	0.192 	0.276 	0.491 
001172 	0.359 	0.191 	0.276 	0.491 
001173 	0.360 	0.190 	0.277 	0.493 
001174 	0.361 	0.189 	0.278 	0.495 
001175 	0.361 	0.187 	0.278 	0.495 
001176 	0.361 	0.184 	0.279 	0.496 
001177 	0.361 	0.183 	0.280 	0.498 
001178 	0.361 	0.183 	0.280 	0.498 
001179 	0.361 	0.182 	0.281 	0.499 
001180 	0.362 	0.182 	0.281 	0.499 
001181 	0.365 	0.182 	0.281 	0.499 
001182 	0.367 	0.182 	0.281 	0.499 
001183 	0.367 	0.182 	0.281 	0.500 
001184 	0.368 	0.182 	0.282 	0.501 
001185 	0.370 	0.182 	0.282 	0.501 
001186 	0.374 	0.184 	0.283 	0.502 
001187 	0.376 	0.187 	0.283 	0.502 
001188 	0.376 	0.187 	0.283 	0.502 
001189 	0.377 	0.188 	0.283 	0.502 
001190 	0.378 	0.189 	0.283 	0.502 
001191 	0.382 	0.193 	0.283 	0.502 
001192 	0.384 	0.194 	0.282 	0.501 
001193 	0.386 	0.194 	0.282 	0.501 
001194 	0.386 	0.194 	0.282 	0.501 
001195 	0.386 	0.195 	0.282 	0.501 
001196 	0.385 	0.195 	0.283 	0.502 
001197 	0.385 	0.197 	0.283 	0.502 
001198 	0.385 	0.199 	0.283 	0.502 
001199 	0.385 	0.200 	0.283 	0.502 
001200 	0.386 	0.201 	0.282 	0.501 
001201 	0.385 	0.201 	0.282 	0.501 
001202 	0.384 	0.201 	0.282 	0.501 
