Identity  : 	id08392
Reference : 	BJdnUAvB7i4
Offset    : 	3
FV Conf   : 	10.946	(2)
ASD Conf  : 	6.416

FRAME 	X 	Y 	W 	H 
003492 	0.326 	0.194 	0.287 	0.510 
003493 	0.326 	0.195 	0.287 	0.511 
003494 	0.326 	0.196 	0.290 	0.516 
003495 	0.325 	0.200 	0.293 	0.521 
003496 	0.325 	0.200 	0.293 	0.521 
003497 	0.325 	0.201 	0.293 	0.521 
003498 	0.325 	0.202 	0.293 	0.521 
003499 	0.325 	0.202 	0.293 	0.521 
003500 	0.325 	0.202 	0.293 	0.521 
003501 	0.324 	0.202 	0.294 	0.523 
003502 	0.325 	0.202 	0.294 	0.523 
003503 	0.327 	0.202 	0.294 	0.523 
003504 	0.327 	0.202 	0.294 	0.523 
003505 	0.327 	0.201 	0.294 	0.523 
003506 	0.327 	0.201 	0.294 	0.523 
003507 	0.328 	0.201 	0.295 	0.525 
003508 	0.328 	0.201 	0.295 	0.525 
003509 	0.329 	0.200 	0.295 	0.525 
003510 	0.328 	0.199 	0.297 	0.527 
003511 	0.337 	0.199 	0.297 	0.527 
003512 	0.338 	0.199 	0.297 	0.527 
003513 	0.338 	0.198 	0.299 	0.531 
003514 	0.339 	0.197 	0.299 	0.532 
003515 	0.342 	0.197 	0.299 	0.532 
003516 	0.346 	0.196 	0.299 	0.532 
003517 	0.347 	0.196 	0.299 	0.532 
003518 	0.350 	0.196 	0.299 	0.531 
003519 	0.353 	0.197 	0.297 	0.528 
003520 	0.355 	0.197 	0.297 	0.527 
003521 	0.357 	0.198 	0.297 	0.527 
003522 	0.358 	0.199 	0.297 	0.527 
003523 	0.360 	0.199 	0.296 	0.526 
003524 	0.361 	0.200 	0.295 	0.525 
003525 	0.362 	0.201 	0.295 	0.525 
003526 	0.363 	0.202 	0.295 	0.525 
003527 	0.363 	0.203 	0.294 	0.523 
003528 	0.363 	0.203 	0.295 	0.525 
003529 	0.364 	0.202 	0.296 	0.526 
003530 	0.365 	0.202 	0.296 	0.526 
003531 	0.366 	0.202 	0.296 	0.526 
003532 	0.367 	0.202 	0.296 	0.526 
003533 	0.369 	0.202 	0.296 	0.526 
003534 	0.371 	0.202 	0.296 	0.526 
003535 	0.370 	0.201 	0.297 	0.527 
003536 	0.370 	0.201 	0.297 	0.528 
003537 	0.370 	0.199 	0.298 	0.530 
003538 	0.370 	0.198 	0.298 	0.530 
003539 	0.370 	0.197 	0.298 	0.530 
003540 	0.370 	0.191 	0.298 	0.530 
003541 	0.368 	0.180 	0.298 	0.530 
003542 	0.368 	0.168 	0.297 	0.527 
003543 	0.367 	0.160 	0.297 	0.527 
003544 	0.365 	0.154 	0.297 	0.527 
003545 	0.364 	0.153 	0.297 	0.527 
003546 	0.363 	0.153 	0.297 	0.528 
003547 	0.361 	0.153 	0.297 	0.527 
003548 	0.361 	0.153 	0.297 	0.527 
003549 	0.360 	0.153 	0.297 	0.527 
003550 	0.359 	0.153 	0.297 	0.527 
003551 	0.359 	0.153 	0.297 	0.527 
003552 	0.359 	0.156 	0.296 	0.526 
003553 	0.359 	0.162 	0.297 	0.527 
003554 	0.357 	0.162 	0.297 	0.527 
003555 	0.357 	0.162 	0.297 	0.527 
003556 	0.356 	0.162 	0.297 	0.527 
003557 	0.353 	0.162 	0.296 	0.526 
003558 	0.354 	0.163 	0.294 	0.523 
003559 	0.352 	0.163 	0.294 	0.522 
003560 	0.352 	0.160 	0.292 	0.520 
