Identity  : 	id08392
Reference : 	CRFu2BvRzVI
Offset    : 	-2
FV Conf   : 	11.086	(2)
ASD Conf  : 	3.488

FRAME 	X 	Y 	W 	H 
003611 	0.194 	0.211 	0.282 	0.502 
003612 	0.194 	0.211 	0.282 	0.502 
003613 	0.195 	0.212 	0.281 	0.500 
003614 	0.195 	0.212 	0.280 	0.499 
003615 	0.197 	0.214 	0.277 	0.493 
003616 	0.197 	0.211 	0.277 	0.493 
003617 	0.193 	0.208 	0.277 	0.493 
003618 	0.190 	0.208 	0.277 	0.493 
003619 	0.185 	0.208 	0.277 	0.493 
003620 	0.178 	0.208 	0.277 	0.493 
003621 	0.167 	0.208 	0.277 	0.493 
003622 	0.163 	0.208 	0.277 	0.493 
003623 	0.158 	0.206 	0.280 	0.499 
003624 	0.155 	0.206 	0.282 	0.501 
003625 	0.154 	0.206 	0.283 	0.504 
003626 	0.154 	0.207 	0.283 	0.504 
003627 	0.152 	0.206 	0.286 	0.510 
003628 	0.152 	0.208 	0.286 	0.510 
003629 	0.152 	0.208 	0.286 	0.510 
003630 	0.151 	0.215 	0.286 	0.510 
003631 	0.151 	0.217 	0.286 	0.510 
003632 	0.151 	0.220 	0.286 	0.510 
003633 	0.149 	0.222 	0.290 	0.516 
003634 	0.148 	0.227 	0.291 	0.517 
003635 	0.148 	0.227 	0.291 	0.519 
003636 	0.148 	0.228 	0.291 	0.519 
003637 	0.147 	0.228 	0.291 	0.519 
003638 	0.144 	0.228 	0.291 	0.517 
003639 	0.142 	0.228 	0.290 	0.516 
003640 	0.139 	0.229 	0.289 	0.514 
003641 	0.137 	0.231 	0.286 	0.509 
003642 	0.126 	0.230 	0.286 	0.509 
003643 	0.116 	0.229 	0.285 	0.507 
003644 	0.108 	0.226 	0.286 	0.509 
003645 	0.101 	0.222 	0.286 	0.509 
003646 	0.097 	0.219 	0.284 	0.506 
003647 	0.097 	0.217 	0.284 	0.506 
003648 	0.097 	0.216 	0.284 	0.506 
003649 	0.097 	0.216 	0.284 	0.506 
003650 	0.097 	0.216 	0.284 	0.506 
003651 	0.097 	0.216 	0.284 	0.506 
003652 	0.097 	0.215 	0.284 	0.506 
003653 	0.097 	0.215 	0.284 	0.506 
003654 	0.097 	0.215 	0.284 	0.506 
003655 	0.098 	0.215 	0.284 	0.506 
003656 	0.098 	0.215 	0.284 	0.506 
003657 	0.099 	0.215 	0.283 	0.504 
003658 	0.100 	0.215 	0.283 	0.504 
003659 	0.105 	0.215 	0.283 	0.504 
003660 	0.105 	0.215 	0.283 	0.504 
003661 	0.106 	0.215 	0.283 	0.504 
003662 	0.106 	0.215 	0.283 	0.504 
003663 	0.108 	0.215 	0.281 	0.500 
003664 	0.107 	0.214 	0.283 	0.504 
003665 	0.108 	0.215 	0.283 	0.504 
003666 	0.109 	0.215 	0.283 	0.504 
003667 	0.111 	0.214 	0.284 	0.505 
003668 	0.110 	0.212 	0.286 	0.510 
003669 	0.110 	0.213 	0.287 	0.511 
003670 	0.111 	0.210 	0.291 	0.519 
003671 	0.115 	0.209 	0.293 	0.521 
003672 	0.116 	0.208 	0.294 	0.523 
003673 	0.118 	0.208 	0.294 	0.523 
003674 	0.120 	0.208 	0.294 	0.523 
003675 	0.122 	0.208 	0.294 	0.523 
003676 	0.125 	0.208 	0.294 	0.523 
003677 	0.125 	0.208 	0.294 	0.523 
003678 	0.125 	0.208 	0.294 	0.523 
003679 	0.127 	0.210 	0.291 	0.519 
003680 	0.130 	0.212 	0.286 	0.510 
003681 	0.131 	0.213 	0.286 	0.509 
003682 	0.133 	0.214 	0.284 	0.505 
003683 	0.139 	0.217 	0.279 	0.496 
003684 	0.145 	0.217 	0.277 	0.494 
003685 	0.149 	0.217 	0.277 	0.494 
003686 	0.149 	0.219 	0.277 	0.494 
003687 	0.150 	0.223 	0.277 	0.494 
003688 	0.155 	0.224 	0.277 	0.494 
003689 	0.155 	0.223 	0.279 	0.496 
003690 	0.155 	0.223 	0.279 	0.496 
003691 	0.154 	0.221 	0.282 	0.501 
003692 	0.153 	0.218 	0.288 	0.512 
003693 	0.154 	0.217 	0.289 	0.515 
003694 	0.155 	0.216 	0.290 	0.516 
003695 	0.156 	0.216 	0.290 	0.516 
003696 	0.158 	0.217 	0.290 	0.516 
003697 	0.158 	0.217 	0.291 	0.519 
003698 	0.158 	0.218 	0.291 	0.519 
003699 	0.158 	0.216 	0.294 	0.523 
003700 	0.161 	0.218 	0.294 	0.523 
003701 	0.163 	0.218 	0.294 	0.523 
003702 	0.163 	0.219 	0.294 	0.523 
003703 	0.164 	0.221 	0.293 	0.522 
003704 	0.164 	0.222 	0.293 	0.522 
003705 	0.165 	0.223 	0.292 	0.520 
003706 	0.166 	0.223 	0.291 	0.519 
003707 	0.166 	0.223 	0.291 	0.519 
003708 	0.166 	0.223 	0.291 	0.519 
003709 	0.166 	0.224 	0.291 	0.519 
003710 	0.166 	0.224 	0.291 	0.517 
003711 	0.166 	0.224 	0.291 	0.517 
003712 	0.166 	0.225 	0.290 	0.516 
003713 	0.166 	0.226 	0.289 	0.514 
003714 	0.166 	0.226 	0.289 	0.514 
003715 	0.166 	0.226 	0.289 	0.514 
