Identity  : 	id08392
Reference : 	CZLQUQTssAE
Offset    : 	1
FV Conf   : 	18.909	(1)
ASD Conf  : 	5.321

FRAME 	X 	Y 	W 	H 
001617 	0.307 	0.201 	0.417 	0.742 
001618 	0.308 	0.204 	0.415 	0.737 
001619 	0.307 	0.211 	0.415 	0.737 
001620 	0.307 	0.215 	0.414 	0.736 
001621 	0.308 	0.218 	0.412 	0.733 
001622 	0.307 	0.218 	0.412 	0.733 
001623 	0.308 	0.218 	0.411 	0.731 
001624 	0.308 	0.218 	0.411 	0.731 
001625 	0.308 	0.219 	0.411 	0.731 
001626 	0.308 	0.219 	0.411 	0.731 
001627 	0.308 	0.219 	0.411 	0.731 
001628 	0.308 	0.219 	0.411 	0.731 
001629 	0.308 	0.219 	0.411 	0.731 
001630 	0.308 	0.219 	0.411 	0.731 
001631 	0.308 	0.219 	0.411 	0.731 
001632 	0.308 	0.220 	0.410 	0.730 
001633 	0.307 	0.220 	0.410 	0.730 
001634 	0.306 	0.220 	0.410 	0.730 
001635 	0.306 	0.219 	0.410 	0.730 
001636 	0.304 	0.212 	0.410 	0.730 
001637 	0.304 	0.212 	0.410 	0.730 
001638 	0.304 	0.212 	0.410 	0.728 
001639 	0.305 	0.213 	0.406 	0.722 
001640 	0.305 	0.213 	0.406 	0.722 
001641 	0.305 	0.213 	0.406 	0.722 
001642 	0.305 	0.213 	0.406 	0.722 
001643 	0.305 	0.212 	0.406 	0.722 
001644 	0.305 	0.205 	0.406 	0.722 
001645 	0.305 	0.201 	0.406 	0.722 
001646 	0.305 	0.201 	0.406 	0.722 
001647 	0.305 	0.201 	0.406 	0.722 
001648 	0.306 	0.205 	0.406 	0.721 
001649 	0.306 	0.205 	0.406 	0.721 
001650 	0.306 	0.206 	0.405 	0.720 
001651 	0.306 	0.206 	0.405 	0.720 
001652 	0.306 	0.207 	0.406 	0.721 
001653 	0.306 	0.207 	0.405 	0.720 
001654 	0.306 	0.207 	0.405 	0.720 
001655 	0.306 	0.207 	0.404 	0.719 
001656 	0.306 	0.206 	0.405 	0.720 
001657 	0.306 	0.206 	0.406 	0.721 
001658 	0.306 	0.206 	0.406 	0.721 
001659 	0.309 	0.206 	0.406 	0.721 
001660 	0.309 	0.205 	0.406 	0.721 
001661 	0.317 	0.203 	0.406 	0.721 
001662 	0.314 	0.194 	0.417 	0.741 
001663 	0.311 	0.189 	0.426 	0.757 
001664 	0.309 	0.186 	0.430 	0.764 
001665 	0.309 	0.185 	0.431 	0.765 
001666 	0.307 	0.182 	0.435 	0.773 
001667 	0.307 	0.180 	0.435 	0.773 
001668 	0.307 	0.180 	0.435 	0.773 
001669 	0.307 	0.180 	0.435 	0.773 
001670 	0.307 	0.175 	0.435 	0.773 
001671 	0.307 	0.171 	0.435 	0.773 
001672 	0.307 	0.169 	0.435 	0.773 
001673 	0.314 	0.182 	0.412 	0.733 
001674 	0.308 	0.182 	0.412 	0.732 
001675 	0.304 	0.182 	0.411 	0.731 
001676 	0.296 	0.183 	0.410 	0.730 
001677 	0.291 	0.182 	0.410 	0.730 
001678 	0.285 	0.181 	0.410 	0.730 
001679 	0.283 	0.181 	0.410 	0.730 
001680 	0.280 	0.181 	0.410 	0.730 
001681 	0.280 	0.180 	0.411 	0.731 
001682 	0.280 	0.181 	0.411 	0.731 
001683 	0.279 	0.180 	0.413 	0.735 
001684 	0.278 	0.181 	0.414 	0.736 
001685 	0.277 	0.181 	0.416 	0.740 
001686 	0.276 	0.226 	0.419 	0.744 
001687 	0.282 	0.250 	0.421 	0.748 
001688 	0.285 	0.271 	0.422 	0.749 
001689 	0.286 	0.273 	0.422 	0.749 
001690 	0.286 	0.281 	0.428 	0.762 
001691 	0.287 	0.282 	0.435 	0.774 
001692 	0.289 	0.281 	0.436 	0.775 
001693 	0.289 	0.281 	0.437 	0.777 
001694 	0.291 	0.281 	0.437 	0.777 
001695 	0.291 	0.281 	0.437 	0.777 
001696 	0.291 	0.281 	0.437 	0.777 
001697 	0.291 	0.281 	0.437 	0.777 
001698 	0.292 	0.281 	0.436 	0.775 
001699 	0.292 	0.281 	0.435 	0.774 
001700 	0.295 	0.276 	0.431 	0.765 
001701 	0.295 	0.270 	0.430 	0.764 
001702 	0.295 	0.263 	0.430 	0.764 
001703 	0.296 	0.259 	0.428 	0.760 
001704 	0.296 	0.255 	0.427 	0.759 
001705 	0.296 	0.250 	0.427 	0.759 
001706 	0.296 	0.244 	0.427 	0.759 
001707 	0.295 	0.234 	0.427 	0.759 
001708 	0.293 	0.232 	0.427 	0.759 
001709 	0.292 	0.224 	0.424 	0.754 
001710 	0.293 	0.224 	0.424 	0.753 
001711 	0.298 	0.217 	0.413 	0.735 
001712 	0.299 	0.211 	0.410 	0.730 
001713 	0.301 	0.209 	0.406 	0.722 
001714 	0.302 	0.209 	0.406 	0.721 
001715 	0.302 	0.204 	0.406 	0.721 
001716 	0.302 	0.202 	0.406 	0.721 
001717 	0.302 	0.202 	0.406 	0.721 
001718 	0.302 	0.201 	0.406 	0.721 
001719 	0.306 	0.199 	0.406 	0.721 
001720 	0.308 	0.195 	0.406 	0.722 
001721 	0.316 	0.195 	0.407 	0.723 
001722 	0.311 	0.188 	0.417 	0.741 
001723 	0.311 	0.185 	0.417 	0.741 
001724 	0.311 	0.179 	0.417 	0.741 
001725 	0.311 	0.179 	0.417 	0.741 
001726 	0.311 	0.179 	0.417 	0.741 
001727 	0.311 	0.179 	0.417 	0.741 
001728 	0.313 	0.184 	0.407 	0.723 
001729 	0.312 	0.186 	0.403 	0.717 
001730 	0.314 	0.193 	0.392 	0.696 
001731 	0.311 	0.197 	0.386 	0.686 
001732 	0.309 	0.197 	0.386 	0.686 
001733 	0.309 	0.196 	0.386 	0.686 
001734 	0.309 	0.196 	0.386 	0.686 
001735 	0.309 	0.196 	0.386 	0.686 
001736 	0.309 	0.197 	0.386 	0.686 
001737 	0.309 	0.198 	0.386 	0.686 
001738 	0.309 	0.198 	0.386 	0.686 
001739 	0.308 	0.197 	0.387 	0.688 
001740 	0.309 	0.196 	0.388 	0.690 
001741 	0.311 	0.197 	0.388 	0.690 
001742 	0.311 	0.197 	0.390 	0.694 
001743 	0.311 	0.197 	0.391 	0.695 
001744 	0.312 	0.197 	0.391 	0.695 
001745 	0.311 	0.197 	0.393 	0.699 
001746 	0.317 	0.199 	0.401 	0.714 
001747 	0.317 	0.199 	0.402 	0.715 
001748 	0.307 	0.216 	0.422 	0.749 
001749 	0.300 	0.211 	0.437 	0.777 
001750 	0.299 	0.213 	0.438 	0.778 
001751 	0.299 	0.214 	0.438 	0.778 
001752 	0.299 	0.216 	0.438 	0.778 
001753 	0.299 	0.224 	0.438 	0.778 
001754 	0.297 	0.226 	0.438 	0.778 
001755 	0.293 	0.226 	0.438 	0.778 
001756 	0.289 	0.228 	0.437 	0.777 
001757 	0.286 	0.229 	0.435 	0.774 
001758 	0.289 	0.234 	0.427 	0.759 
001759 	0.289 	0.238 	0.427 	0.759 
001760 	0.289 	0.238 	0.426 	0.757 
001761 	0.289 	0.238 	0.426 	0.757 
001762 	0.289 	0.238 	0.426 	0.757 
001763 	0.289 	0.239 	0.425 	0.756 
001764 	0.290 	0.240 	0.424 	0.753 
001765 	0.290 	0.240 	0.424 	0.753 
001766 	0.291 	0.235 	0.422 	0.749 
001767 	0.291 	0.224 	0.421 	0.748 
001768 	0.292 	0.224 	0.420 	0.747 
001769 	0.295 	0.224 	0.419 	0.744 
001770 	0.296 	0.215 	0.419 	0.744 
001771 	0.301 	0.203 	0.419 	0.744 
001772 	0.303 	0.200 	0.418 	0.743 
