Identity  : 	id08392
Reference : 	DGGTJx470Ag
Offset    : 	0
FV Conf   : 	11.663	(2)
ASD Conf  : 	7.431

FRAME 	X 	Y 	W 	H 
006662 	0.321 	0.156 	0.241 	0.428 
006663 	0.321 	0.157 	0.241 	0.428 
006664 	0.321 	0.157 	0.241 	0.428 
006665 	0.321 	0.158 	0.241 	0.428 
006666 	0.321 	0.160 	0.241 	0.428 
006667 	0.320 	0.161 	0.241 	0.428 
006668 	0.319 	0.164 	0.242 	0.430 
006669 	0.317 	0.164 	0.242 	0.430 
006670 	0.316 	0.163 	0.242 	0.431 
006671 	0.316 	0.163 	0.242 	0.431 
006672 	0.316 	0.163 	0.242 	0.431 
006673 	0.316 	0.163 	0.242 	0.431 
006674 	0.316 	0.163 	0.242 	0.431 
006675 	0.315 	0.162 	0.242 	0.431 
006676 	0.314 	0.159 	0.244 	0.433 
006677 	0.314 	0.159 	0.244 	0.433 
006678 	0.314 	0.157 	0.244 	0.433 
006679 	0.314 	0.157 	0.244 	0.433 
006680 	0.315 	0.157 	0.244 	0.433 
006681 	0.315 	0.156 	0.244 	0.433 
006682 	0.315 	0.156 	0.244 	0.433 
006683 	0.316 	0.157 	0.242 	0.431 
006684 	0.316 	0.155 	0.242 	0.431 
006685 	0.317 	0.154 	0.242 	0.430 
006686 	0.319 	0.156 	0.239 	0.425 
006687 	0.319 	0.156 	0.239 	0.425 
006688 	0.319 	0.156 	0.239 	0.425 
006689 	0.319 	0.156 	0.239 	0.425 
006690 	0.319 	0.156 	0.239 	0.425 
006691 	0.318 	0.155 	0.240 	0.427 
006692 	0.316 	0.154 	0.241 	0.428 
006693 	0.316 	0.154 	0.241 	0.428 
006694 	0.315 	0.155 	0.241 	0.428 
006695 	0.315 	0.155 	0.241 	0.428 
006696 	0.315 	0.155 	0.241 	0.428 
006697 	0.315 	0.155 	0.241 	0.428 
006698 	0.315 	0.155 	0.241 	0.428 
006699 	0.314 	0.154 	0.241 	0.428 
006700 	0.314 	0.153 	0.241 	0.428 
006701 	0.314 	0.154 	0.240 	0.427 
006702 	0.313 	0.153 	0.240 	0.427 
006703 	0.313 	0.152 	0.240 	0.426 
006704 	0.312 	0.152 	0.240 	0.426 
006705 	0.312 	0.152 	0.239 	0.425 
006706 	0.312 	0.153 	0.237 	0.422 
006707 	0.312 	0.152 	0.237 	0.422 
006708 	0.311 	0.152 	0.237 	0.422 
006709 	0.311 	0.151 	0.237 	0.422 
006710 	0.310 	0.151 	0.237 	0.422 
006711 	0.310 	0.151 	0.237 	0.422 
006712 	0.309 	0.151 	0.238 	0.423 
006713 	0.308 	0.149 	0.240 	0.427 
006714 	0.308 	0.149 	0.240 	0.427 
006715 	0.308 	0.149 	0.240 	0.427 
006716 	0.308 	0.149 	0.240 	0.427 
006717 	0.309 	0.149 	0.240 	0.427 
006718 	0.308 	0.148 	0.242 	0.430 
006719 	0.309 	0.150 	0.242 	0.431 
006720 	0.312 	0.149 	0.243 	0.432 
006721 	0.315 	0.151 	0.243 	0.432 
006722 	0.315 	0.151 	0.243 	0.432 
006723 	0.315 	0.151 	0.243 	0.432 
006724 	0.315 	0.151 	0.243 	0.432 
006725 	0.315 	0.151 	0.243 	0.432 
006726 	0.316 	0.152 	0.242 	0.430 
006727 	0.316 	0.152 	0.242 	0.430 
006728 	0.317 	0.152 	0.240 	0.426 
006729 	0.319 	0.154 	0.236 	0.420 
006730 	0.319 	0.154 	0.236 	0.420 
006731 	0.319 	0.154 	0.236 	0.420 
006732 	0.319 	0.154 	0.236 	0.420 
006733 	0.319 	0.154 	0.236 	0.420 
006734 	0.319 	0.154 	0.236 	0.420 
006735 	0.318 	0.153 	0.238 	0.423 
006736 	0.318 	0.152 	0.240 	0.426 
006737 	0.317 	0.149 	0.242 	0.431 
006738 	0.317 	0.149 	0.242 	0.431 
006739 	0.317 	0.149 	0.242 	0.431 
006740 	0.317 	0.150 	0.242 	0.430 
006741 	0.317 	0.149 	0.242 	0.431 
006742 	0.316 	0.146 	0.244 	0.435 
006743 	0.315 	0.145 	0.244 	0.435 
006744 	0.315 	0.145 	0.244 	0.435 
006745 	0.314 	0.144 	0.247 	0.438 
006746 	0.313 	0.144 	0.247 	0.438 
006747 	0.314 	0.145 	0.244 	0.435 
006748 	0.314 	0.145 	0.244 	0.435 
006749 	0.316 	0.147 	0.242 	0.430 
006750 	0.316 	0.150 	0.240 	0.427 
006751 	0.315 	0.149 	0.242 	0.430 
006752 	0.315 	0.149 	0.242 	0.430 
006753 	0.313 	0.147 	0.246 	0.437 
006754 	0.313 	0.147 	0.246 	0.437 
006755 	0.312 	0.148 	0.246 	0.437 
006756 	0.311 	0.150 	0.244 	0.435 
006757 	0.311 	0.153 	0.244 	0.435 
006758 	0.311 	0.155 	0.244 	0.435 
006759 	0.311 	0.158 	0.244 	0.435 
006760 	0.311 	0.158 	0.244 	0.435 
006761 	0.311 	0.158 	0.244 	0.435 
006762 	0.311 	0.158 	0.244 	0.435 
006763 	0.311 	0.158 	0.244 	0.435 
006764 	0.312 	0.158 	0.244 	0.435 
006765 	0.313 	0.159 	0.244 	0.433 
006766 	0.314 	0.159 	0.242 	0.431 
006767 	0.314 	0.159 	0.242 	0.431 
006768 	0.315 	0.160 	0.241 	0.428 
006769 	0.315 	0.158 	0.241 	0.428 
006770 	0.315 	0.156 	0.240 	0.427 
006771 	0.315 	0.154 	0.240 	0.427 
006772 	0.316 	0.152 	0.239 	0.425 
006773 	0.316 	0.152 	0.238 	0.423 
006774 	0.317 	0.151 	0.236 	0.420 
006775 	0.317 	0.151 	0.234 	0.416 
006776 	0.316 	0.150 	0.233 	0.415 
006777 	0.313 	0.147 	0.234 	0.416 
006778 	0.309 	0.145 	0.235 	0.419 
006779 	0.309 	0.145 	0.235 	0.419 
006780 	0.308 	0.145 	0.235 	0.419 
006781 	0.306 	0.144 	0.235 	0.419 
006782 	0.303 	0.144 	0.235 	0.419 
006783 	0.302 	0.144 	0.235 	0.419 
006784 	0.300 	0.143 	0.237 	0.421 
006785 	0.299 	0.143 	0.237 	0.422 
006786 	0.297 	0.142 	0.237 	0.422 
006787 	0.294 	0.142 	0.238 	0.423 
006788 	0.293 	0.141 	0.239 	0.425 
006789 	0.292 	0.141 	0.239 	0.425 
006790 	0.290 	0.141 	0.239 	0.425 
006791 	0.288 	0.141 	0.239 	0.425 
006792 	0.288 	0.141 	0.239 	0.425 
006793 	0.287 	0.141 	0.239 	0.425 
006794 	0.287 	0.141 	0.239 	0.425 
006795 	0.286 	0.141 	0.239 	0.425 
006796 	0.285 	0.141 	0.239 	0.425 
006797 	0.283 	0.145 	0.240 	0.426 
006798 	0.281 	0.145 	0.240 	0.426 
006799 	0.280 	0.145 	0.240 	0.427 
006800 	0.280 	0.146 	0.240 	0.427 
006801 	0.279 	0.146 	0.242 	0.430 
006802 	0.279 	0.146 	0.242 	0.430 
006803 	0.278 	0.146 	0.242 	0.431 
006804 	0.278 	0.147 	0.244 	0.433 
006805 	0.277 	0.146 	0.244 	0.435 
