Identity  : 	id08392
Reference : 	Dgfagtw_0LQ
Offset    : 	1
FV Conf   : 	12.184	(2)
ASD Conf  : 	7.400

FRAME 	X 	Y 	W 	H 
002139 	0.241 	0.183 	0.416 	0.554 
002140 	0.241 	0.183 	0.416 	0.554 
002141 	0.239 	0.184 	0.419 	0.559 
002142 	0.238 	0.185 	0.420 	0.560 
002143 	0.238 	0.186 	0.421 	0.562 
002144 	0.231 	0.189 	0.422 	0.563 
002145 	0.230 	0.195 	0.422 	0.563 
002146 	0.227 	0.201 	0.423 	0.564 
002147 	0.227 	0.207 	0.424 	0.565 
002148 	0.226 	0.213 	0.425 	0.567 
002149 	0.225 	0.218 	0.428 	0.570 
002150 	0.225 	0.218 	0.428 	0.570 
002151 	0.225 	0.218 	0.428 	0.570 
002152 	0.225 	0.218 	0.428 	0.570 
002153 	0.225 	0.219 	0.428 	0.570 
002154 	0.226 	0.219 	0.428 	0.570 
002155 	0.228 	0.219 	0.428 	0.570 
002156 	0.229 	0.220 	0.428 	0.570 
002157 	0.230 	0.221 	0.429 	0.572 
002158 	0.234 	0.222 	0.427 	0.569 
002159 	0.244 	0.224 	0.421 	0.562 
002160 	0.249 	0.225 	0.420 	0.560 
002161 	0.250 	0.221 	0.420 	0.560 
002162 	0.253 	0.219 	0.419 	0.559 
002163 	0.254 	0.219 	0.419 	0.559 
002164 	0.262 	0.221 	0.416 	0.554 
002165 	0.261 	0.219 	0.419 	0.559 
002166 	0.265 	0.213 	0.416 	0.554 
002167 	0.267 	0.208 	0.416 	0.554 
002168 	0.270 	0.204 	0.413 	0.551 
002169 	0.273 	0.203 	0.413 	0.551 
002170 	0.273 	0.203 	0.413 	0.551 
002171 	0.273 	0.200 	0.413 	0.551 
002172 	0.272 	0.199 	0.416 	0.554 
002173 	0.272 	0.198 	0.416 	0.554 
002174 	0.270 	0.195 	0.419 	0.558 
002175 	0.270 	0.194 	0.419 	0.559 
002176 	0.269 	0.192 	0.422 	0.563 
002177 	0.268 	0.191 	0.423 	0.564 
002178 	0.267 	0.190 	0.424 	0.565 
002179 	0.266 	0.188 	0.427 	0.569 
002180 	0.265 	0.186 	0.428 	0.570 
002181 	0.265 	0.184 	0.429 	0.572 
002182 	0.263 	0.182 	0.431 	0.575 
002183 	0.260 	0.178 	0.437 	0.583 
002184 	0.260 	0.178 	0.437 	0.583 
002185 	0.260 	0.178 	0.437 	0.583 
002186 	0.259 	0.177 	0.439 	0.585 
002187 	0.252 	0.170 	0.452 	0.602 
002188 	0.252 	0.170 	0.452 	0.602 
002189 	0.252 	0.168 	0.452 	0.602 
002190 	0.252 	0.165 	0.452 	0.602 
002191 	0.256 	0.162 	0.452 	0.602 
002192 	0.258 	0.161 	0.452 	0.602 
002193 	0.261 	0.160 	0.452 	0.602 
002194 	0.274 	0.168 	0.434 	0.579 
002195 	0.280 	0.171 	0.427 	0.569 
002196 	0.283 	0.173 	0.423 	0.564 
