Identity  : 	id08392
Reference : 	FW3VyHIgdnE
Offset    : 	2
FV Conf   : 	9.247	(5)
ASD Conf  : 	5.420

FRAME 	X 	Y 	W 	H 
008494 	0.603 	0.168 	0.198 	0.352 
008495 	0.603 	0.168 	0.198 	0.352 
008496 	0.603 	0.168 	0.198 	0.352 
008497 	0.606 	0.172 	0.192 	0.341 
008498 	0.607 	0.172 	0.192 	0.341 
008499 	0.611 	0.172 	0.192 	0.341 
008500 	0.612 	0.173 	0.192 	0.341 
008501 	0.618 	0.173 	0.192 	0.341 
008502 	0.636 	0.174 	0.192 	0.341 
008503 	0.642 	0.175 	0.192 	0.341 
008504 	0.643 	0.175 	0.192 	0.341 
008505 	0.643 	0.176 	0.192 	0.341 
008506 	0.643 	0.177 	0.192 	0.341 
008507 	0.645 	0.184 	0.192 	0.341 
008508 	0.645 	0.186 	0.192 	0.341 
008509 	0.646 	0.188 	0.192 	0.341 
008510 	0.647 	0.189 	0.192 	0.341 
008511 	0.647 	0.190 	0.190 	0.338 
008512 	0.666 	0.208 	0.174 	0.309 
008513 	0.668 	0.208 	0.174 	0.309 
008514 	0.668 	0.208 	0.174 	0.309 
008515 	0.668 	0.208 	0.174 	0.309 
008516 	0.668 	0.208 	0.174 	0.309 
008517 	0.669 	0.208 	0.174 	0.309 
008518 	0.669 	0.208 	0.174 	0.309 
008519 	0.662 	0.198 	0.186 	0.331 
008520 	0.663 	0.198 	0.186 	0.331 
008521 	0.663 	0.198 	0.186 	0.331 
008522 	0.663 	0.198 	0.186 	0.331 
008523 	0.663 	0.198 	0.186 	0.331 
008524 	0.663 	0.198 	0.186 	0.331 
008525 	0.662 	0.198 	0.186 	0.331 
008526 	0.662 	0.198 	0.186 	0.331 
008527 	0.662 	0.198 	0.186 	0.331 
008528 	0.662 	0.196 	0.186 	0.331 
008529 	0.662 	0.196 	0.186 	0.331 
008530 	0.660 	0.194 	0.189 	0.336 
008531 	0.660 	0.194 	0.189 	0.336 
008532 	0.648 	0.187 	0.191 	0.340 
008533 	0.646 	0.185 	0.191 	0.340 
008534 	0.645 	0.182 	0.191 	0.340 
008535 	0.644 	0.182 	0.191 	0.340 
008536 	0.644 	0.182 	0.191 	0.340 
008537 	0.642 	0.182 	0.191 	0.340 
008538 	0.640 	0.182 	0.191 	0.340 
008539 	0.639 	0.182 	0.192 	0.341 
008540 	0.639 	0.183 	0.191 	0.340 
008541 	0.638 	0.184 	0.192 	0.341 
008542 	0.638 	0.185 	0.192 	0.341 
008543 	0.638 	0.187 	0.191 	0.340 
008544 	0.638 	0.187 	0.191 	0.340 
008545 	0.634 	0.192 	0.191 	0.340 
008546 	0.632 	0.196 	0.191 	0.340 
008547 	0.622 	0.197 	0.192 	0.341 
008548 	0.620 	0.197 	0.192 	0.341 
008549 	0.620 	0.197 	0.192 	0.342 
008550 	0.619 	0.196 	0.193 	0.343 
008551 	0.619 	0.196 	0.194 	0.344 
008552 	0.619 	0.196 	0.194 	0.344 
008553 	0.619 	0.196 	0.194 	0.344 
008554 	0.618 	0.194 	0.195 	0.347 
008555 	0.620 	0.191 	0.196 	0.348 
008556 	0.621 	0.190 	0.196 	0.348 
008557 	0.625 	0.181 	0.196 	0.348 
008558 	0.627 	0.178 	0.196 	0.348 
008559 	0.630 	0.176 	0.196 	0.348 
008560 	0.632 	0.176 	0.196 	0.348 
008561 	0.634 	0.176 	0.195 	0.347 
008562 	0.637 	0.176 	0.196 	0.348 
008563 	0.639 	0.176 	0.196 	0.348 
008564 	0.641 	0.176 	0.196 	0.348 
008565 	0.643 	0.176 	0.196 	0.348 
008566 	0.644 	0.176 	0.196 	0.348 
008567 	0.644 	0.181 	0.196 	0.348 
008568 	0.644 	0.184 	0.195 	0.347 
008569 	0.644 	0.184 	0.195 	0.347 
008570 	0.644 	0.184 	0.195 	0.347 
008571 	0.644 	0.184 	0.195 	0.347 
008572 	0.644 	0.183 	0.196 	0.348 
008573 	0.644 	0.183 	0.196 	0.348 
008574 	0.642 	0.183 	0.197 	0.349 
008575 	0.641 	0.183 	0.197 	0.349 
008576 	0.638 	0.183 	0.197 	0.349 
008577 	0.630 	0.183 	0.196 	0.348 
008578 	0.625 	0.183 	0.196 	0.348 
008579 	0.621 	0.183 	0.196 	0.348 
008580 	0.617 	0.183 	0.196 	0.348 
008581 	0.615 	0.183 	0.196 	0.348 
008582 	0.611 	0.183 	0.196 	0.348 
008583 	0.604 	0.184 	0.196 	0.348 
008584 	0.601 	0.184 	0.196 	0.348 
008585 	0.591 	0.185 	0.196 	0.348 
008586 	0.590 	0.186 	0.194 	0.346 
008587 	0.591 	0.187 	0.194 	0.344 
008588 	0.591 	0.187 	0.193 	0.343 
008589 	0.593 	0.190 	0.190 	0.337 
008590 	0.593 	0.190 	0.189 	0.336 
008591 	0.593 	0.191 	0.188 	0.335 
008592 	0.594 	0.190 	0.189 	0.336 
008593 	0.602 	0.190 	0.189 	0.336 
008594 	0.608 	0.190 	0.189 	0.336 
008595 	0.613 	0.190 	0.188 	0.335 
008596 	0.623 	0.190 	0.188 	0.335 
008597 	0.634 	0.190 	0.188 	0.335 
008598 	0.642 	0.190 	0.188 	0.335 
008599 	0.647 	0.189 	0.188 	0.335 
008600 	0.650 	0.189 	0.188 	0.335 
008601 	0.654 	0.190 	0.187 	0.332 
008602 	0.654 	0.189 	0.188 	0.335 
008603 	0.659 	0.189 	0.188 	0.335 
008604 	0.663 	0.190 	0.188 	0.335 
008605 	0.663 	0.190 	0.188 	0.335 
008606 	0.663 	0.191 	0.188 	0.335 
008607 	0.663 	0.194 	0.188 	0.335 
008608 	0.662 	0.196 	0.190 	0.337 
008609 	0.662 	0.197 	0.190 	0.337 
008610 	0.662 	0.197 	0.190 	0.337 
008611 	0.662 	0.197 	0.190 	0.338 
008612 	0.659 	0.198 	0.191 	0.340 
008613 	0.651 	0.198 	0.191 	0.340 
008614 	0.647 	0.198 	0.191 	0.340 
008615 	0.645 	0.198 	0.191 	0.340 
008616 	0.639 	0.198 	0.191 	0.340 
