Identity  : 	id08392
Reference : 	FpqIQAx1Hyg
Offset    : 	2
FV Conf   : 	11.464	(2)
ASD Conf  : 	8.844

FRAME 	X 	Y 	W 	H 
001570 	0.380 	0.171 	0.258 	0.459 
001571 	0.380 	0.171 	0.258 	0.459 
001572 	0.379 	0.169 	0.258 	0.459 
001573 	0.379 	0.169 	0.258 	0.459 
001574 	0.379 	0.168 	0.258 	0.459 
001575 	0.379 	0.168 	0.258 	0.459 
001576 	0.378 	0.167 	0.261 	0.464 
001577 	0.377 	0.166 	0.262 	0.465 
001578 	0.377 	0.166 	0.262 	0.465 
001579 	0.378 	0.165 	0.262 	0.465 
001580 	0.382 	0.164 	0.262 	0.467 
001581 	0.391 	0.160 	0.268 	0.477 
001582 	0.396 	0.159 	0.269 	0.479 
001583 	0.400 	0.157 	0.269 	0.479 
001584 	0.401 	0.155 	0.269 	0.479 
001585 	0.401 	0.151 	0.269 	0.479 
001586 	0.400 	0.146 	0.270 	0.480 
001587 	0.400 	0.144 	0.272 	0.483 
001588 	0.400 	0.142 	0.272 	0.483 
001589 	0.399 	0.138 	0.273 	0.485 
001590 	0.399 	0.138 	0.273 	0.485 
001591 	0.393 	0.138 	0.273 	0.485 
001592 	0.390 	0.137 	0.273 	0.485 
001593 	0.389 	0.137 	0.273 	0.485 
001594 	0.387 	0.138 	0.271 	0.481 
001595 	0.387 	0.138 	0.269 	0.479 
001596 	0.385 	0.137 	0.269 	0.479 
001597 	0.384 	0.138 	0.269 	0.479 
001598 	0.384 	0.138 	0.269 	0.478 
001599 	0.384 	0.138 	0.269 	0.478 
001600 	0.384 	0.138 	0.269 	0.478 
001601 	0.381 	0.138 	0.268 	0.477 
001602 	0.381 	0.139 	0.267 	0.474 
001603 	0.380 	0.140 	0.265 	0.472 
001604 	0.377 	0.141 	0.265 	0.472 
001605 	0.376 	0.141 	0.265 	0.472 
001606 	0.373 	0.141 	0.265 	0.472 
001607 	0.370 	0.143 	0.265 	0.472 
001608 	0.367 	0.146 	0.265 	0.472 
001609 	0.363 	0.147 	0.265 	0.472 
001610 	0.360 	0.148 	0.265 	0.472 
001611 	0.353 	0.148 	0.267 	0.474 
001612 	0.347 	0.145 	0.272 	0.484 
001613 	0.344 	0.144 	0.274 	0.488 
001614 	0.343 	0.144 	0.275 	0.489 
001615 	0.342 	0.145 	0.275 	0.489 
001616 	0.341 	0.145 	0.275 	0.489 
001617 	0.340 	0.145 	0.275 	0.489 
001618 	0.336 	0.145 	0.275 	0.489 
001619 	0.335 	0.148 	0.275 	0.489 
001620 	0.333 	0.149 	0.275 	0.489 
001621 	0.329 	0.151 	0.274 	0.486 
001622 	0.328 	0.153 	0.270 	0.480 
001623 	0.327 	0.156 	0.269 	0.478 
001624 	0.326 	0.159 	0.268 	0.477 
001625 	0.323 	0.159 	0.268 	0.477 
001626 	0.320 	0.159 	0.268 	0.477 
001627 	0.319 	0.158 	0.266 	0.473 
001628 	0.317 	0.158 	0.265 	0.472 
001629 	0.312 	0.158 	0.265 	0.470 
001630 	0.312 	0.158 	0.265 	0.470 
001631 	0.310 	0.159 	0.264 	0.469 
001632 	0.309 	0.159 	0.264 	0.469 
001633 	0.308 	0.154 	0.264 	0.469 
001634 	0.308 	0.147 	0.264 	0.469 
001635 	0.306 	0.140 	0.264 	0.469 
001636 	0.294 	0.114 	0.264 	0.469 
001637 	0.282 	0.114 	0.264 	0.469 
001638 	0.273 	0.114 	0.262 	0.467 
001639 	0.273 	0.114 	0.262 	0.467 
001640 	0.273 	0.114 	0.262 	0.467 
001641 	0.273 	0.114 	0.262 	0.467 
001642 	0.273 	0.114 	0.262 	0.467 
001643 	0.273 	0.114 	0.262 	0.467 
001644 	0.273 	0.115 	0.262 	0.467 
001645 	0.281 	0.119 	0.262 	0.467 
001646 	0.297 	0.121 	0.262 	0.467 
001647 	0.305 	0.125 	0.262 	0.467 
001648 	0.312 	0.125 	0.262 	0.467 
001649 	0.319 	0.125 	0.262 	0.467 
001650 	0.324 	0.126 	0.263 	0.468 
001651 	0.324 	0.117 	0.278 	0.494 
001652 	0.326 	0.113 	0.285 	0.506 
001653 	0.329 	0.114 	0.285 	0.506 
001654 	0.333 	0.114 	0.285 	0.506 
001655 	0.338 	0.114 	0.285 	0.506 
001656 	0.339 	0.116 	0.285 	0.506 
001657 	0.339 	0.116 	0.285 	0.506 
001658 	0.339 	0.117 	0.285 	0.506 
001659 	0.340 	0.120 	0.283 	0.504 
001660 	0.345 	0.127 	0.272 	0.483 
001661 	0.347 	0.130 	0.269 	0.479 
001662 	0.347 	0.130 	0.269 	0.479 
001663 	0.346 	0.131 	0.269 	0.479 
001664 	0.346 	0.133 	0.269 	0.479 
001665 	0.345 	0.138 	0.269 	0.479 
001666 	0.335 	0.139 	0.269 	0.479 
001667 	0.328 	0.140 	0.269 	0.479 
001668 	0.319 	0.141 	0.269 	0.479 
001669 	0.311 	0.141 	0.269 	0.479 
001670 	0.306 	0.141 	0.269 	0.479 
001671 	0.301 	0.141 	0.269 	0.479 
001672 	0.300 	0.144 	0.269 	0.479 
001673 	0.300 	0.144 	0.269 	0.479 
001674 	0.298 	0.145 	0.270 	0.480 
001675 	0.298 	0.145 	0.270 	0.480 
001676 	0.299 	0.145 	0.269 	0.478 
001677 	0.300 	0.146 	0.266 	0.473 
001678 	0.300 	0.146 	0.266 	0.473 
001679 	0.300 	0.147 	0.265 	0.472 
001680 	0.301 	0.147 	0.264 	0.469 
001681 	0.301 	0.148 	0.263 	0.468 
001682 	0.300 	0.147 	0.265 	0.472 
001683 	0.300 	0.147 	0.265 	0.472 
001684 	0.300 	0.146 	0.266 	0.473 
001685 	0.300 	0.146 	0.266 	0.473 
001686 	0.300 	0.145 	0.266 	0.473 
001687 	0.300 	0.145 	0.265 	0.472 
