Identity  : 	id08392
Reference : 	HIwXyzOsLA8
Offset    : 	-1
FV Conf   : 	15.696	(1)
ASD Conf  : 	5.046

FRAME 	X 	Y 	W 	H 
007515 	0.108 	0.242 	0.227 	0.404 
007516 	0.109 	0.243 	0.225 	0.400 
007517 	0.109 	0.240 	0.224 	0.399 
007518 	0.110 	0.240 	0.224 	0.399 
007519 	0.110 	0.230 	0.224 	0.398 
007520 	0.113 	0.226 	0.222 	0.395 
007521 	0.113 	0.222 	0.222 	0.395 
007522 	0.116 	0.218 	0.217 	0.385 
007523 	0.116 	0.218 	0.217 	0.385 
007524 	0.122 	0.217 	0.205 	0.364 
007525 	0.122 	0.215 	0.205 	0.364 
007526 	0.124 	0.215 	0.203 	0.362 
007527 	0.124 	0.215 	0.203 	0.362 
007528 	0.124 	0.215 	0.203 	0.362 
007529 	0.125 	0.215 	0.203 	0.360 
007530 	0.126 	0.215 	0.202 	0.359 
007531 	0.126 	0.215 	0.202 	0.359 
007532 	0.127 	0.213 	0.202 	0.359 
007533 	0.127 	0.213 	0.202 	0.359 
007534 	0.129 	0.212 	0.202 	0.359 
007535 	0.129 	0.212 	0.202 	0.359 
007536 	0.130 	0.212 	0.203 	0.360 
007537 	0.130 	0.212 	0.203 	0.360 
007538 	0.130 	0.212 	0.203 	0.360 
007539 	0.132 	0.210 	0.206 	0.365 
007540 	0.132 	0.210 	0.206 	0.367 
007541 	0.133 	0.211 	0.210 	0.374 
007542 	0.131 	0.211 	0.216 	0.384 
007543 	0.130 	0.214 	0.217 	0.386 
007544 	0.134 	0.221 	0.223 	0.396 
007545 	0.135 	0.224 	0.223 	0.396 
007546 	0.135 	0.224 	0.223 	0.396 
007547 	0.135 	0.224 	0.224 	0.398 
007548 	0.135 	0.225 	0.224 	0.398 
007549 	0.135 	0.226 	0.224 	0.398 
007550 	0.135 	0.225 	0.224 	0.399 
007551 	0.135 	0.226 	0.225 	0.400 
007552 	0.138 	0.226 	0.224 	0.399 
007553 	0.139 	0.227 	0.224 	0.398 
007554 	0.139 	0.230 	0.224 	0.398 
007555 	0.140 	0.234 	0.223 	0.396 
007556 	0.141 	0.240 	0.222 	0.395 
007557 	0.145 	0.242 	0.220 	0.391 
007558 	0.145 	0.245 	0.220 	0.391 
007559 	0.146 	0.245 	0.220 	0.391 
007560 	0.146 	0.245 	0.220 	0.391 
007561 	0.146 	0.245 	0.220 	0.391 
007562 	0.146 	0.244 	0.222 	0.394 
007563 	0.146 	0.244 	0.222 	0.394 
007564 	0.145 	0.244 	0.222 	0.394 
007565 	0.147 	0.239 	0.220 	0.391 
007566 	0.147 	0.237 	0.220 	0.391 
007567 	0.147 	0.229 	0.220 	0.391 
007568 	0.147 	0.226 	0.220 	0.391 
007569 	0.146 	0.223 	0.221 	0.393 
007570 	0.145 	0.223 	0.222 	0.394 
007571 	0.145 	0.221 	0.222 	0.394 
007572 	0.145 	0.221 	0.222 	0.394 
007573 	0.145 	0.218 	0.221 	0.393 
007574 	0.145 	0.218 	0.219 	0.389 
007575 	0.144 	0.217 	0.219 	0.389 
007576 	0.143 	0.217 	0.219 	0.389 
007577 	0.142 	0.217 	0.219 	0.389 
007578 	0.141 	0.216 	0.221 	0.393 
007579 	0.141 	0.216 	0.221 	0.393 
007580 	0.139 	0.213 	0.226 	0.401 
007581 	0.138 	0.212 	0.226 	0.401 
007582 	0.138 	0.213 	0.226 	0.401 
007583 	0.139 	0.214 	0.224 	0.398 
007584 	0.139 	0.216 	0.224 	0.398 
007585 	0.137 	0.215 	0.226 	0.402 
007586 	0.136 	0.213 	0.230 	0.409 
007587 	0.136 	0.213 	0.231 	0.410 
007588 	0.135 	0.213 	0.231 	0.411 
007589 	0.136 	0.213 	0.231 	0.411 
007590 	0.136 	0.214 	0.231 	0.411 
007591 	0.135 	0.213 	0.232 	0.412 
007592 	0.135 	0.212 	0.234 	0.416 
007593 	0.137 	0.212 	0.234 	0.416 
