Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	16.037	(1)
ASD Conf  : 	5.166

FRAME 	X 	Y 	W 	H 
009127 	0.426 	0.327 	0.481 	0.481 
009128 	0.422 	0.328 	0.483 	0.483 
009129 	0.419 	0.328 	0.483 	0.483 
009130 	0.417 	0.328 	0.484 	0.484 
009131 	0.415 	0.327 	0.486 	0.486 
009132 	0.414 	0.328 	0.486 	0.486 
009133 	0.414 	0.328 	0.486 	0.486 
009134 	0.413 	0.328 	0.486 	0.486 
009135 	0.411 	0.328 	0.486 	0.486 
009136 	0.408 	0.327 	0.490 	0.490 
009137 	0.408 	0.327 	0.490 	0.490 
009138 	0.407 	0.328 	0.491 	0.491 
009139 	0.406 	0.328 	0.491 	0.491 
009140 	0.405 	0.328 	0.493 	0.493 
009141 	0.402 	0.330 	0.496 	0.496 
009142 	0.399 	0.328 	0.501 	0.501 
009143 	0.399 	0.329 	0.501 	0.501 
009144 	0.399 	0.329 	0.501 	0.501 
009145 	0.399 	0.329 	0.501 	0.501 
009146 	0.399 	0.329 	0.501 	0.501 
009147 	0.399 	0.329 	0.501 	0.501 
009148 	0.399 	0.329 	0.501 	0.501 
009149 	0.399 	0.329 	0.500 	0.500 
009150 	0.401 	0.328 	0.499 	0.499 
009151 	0.401 	0.328 	0.499 	0.499 
009152 	0.401 	0.327 	0.499 	0.499 
009153 	0.401 	0.327 	0.499 	0.499 
009154 	0.401 	0.327 	0.499 	0.499 
009155 	0.401 	0.327 	0.499 	0.499 
009156 	0.401 	0.327 	0.499 	0.499 
009157 	0.398 	0.326 	0.504 	0.504 
009158 	0.396 	0.324 	0.507 	0.507 
009159 	0.396 	0.324 	0.507 	0.507 
009160 	0.396 	0.324 	0.507 	0.507 
009161 	0.396 	0.324 	0.507 	0.507 
009162 	0.396 	0.324 	0.507 	0.507 
009163 	0.396 	0.324 	0.507 	0.507 
009164 	0.396 	0.325 	0.507 	0.507 
009165 	0.401 	0.329 	0.495 	0.495 
009166 	0.402 	0.330 	0.494 	0.494 
009167 	0.401 	0.330 	0.494 	0.494 
009168 	0.400 	0.330 	0.494 	0.494 
009169 	0.400 	0.330 	0.494 	0.494 
009170 	0.399 	0.330 	0.494 	0.494 
009171 	0.399 	0.330 	0.494 	0.494 
009172 	0.397 	0.330 	0.495 	0.495 
009173 	0.396 	0.333 	0.496 	0.496 
009174 	0.392 	0.334 	0.502 	0.502 
009175 	0.391 	0.337 	0.504 	0.504 
009176 	0.391 	0.337 	0.504 	0.504 
009177 	0.391 	0.337 	0.504 	0.504 
009178 	0.391 	0.337 	0.504 	0.504 
009179 	0.391 	0.337 	0.504 	0.504 
009180 	0.391 	0.337 	0.504 	0.504 
009181 	0.392 	0.337 	0.504 	0.504 
009182 	0.395 	0.337 	0.499 	0.499 
009183 	0.400 	0.336 	0.490 	0.490 
009184 	0.406 	0.333 	0.481 	0.481 
009185 	0.408 	0.332 	0.481 	0.481 
009186 	0.410 	0.332 	0.481 	0.481 
009187 	0.411 	0.332 	0.481 	0.481 
009188 	0.411 	0.332 	0.481 	0.481 
009189 	0.411 	0.332 	0.481 	0.481 
009190 	0.411 	0.332 	0.481 	0.481 
009191 	0.409 	0.330 	0.485 	0.485 
009192 	0.404 	0.331 	0.495 	0.495 
009193 	0.404 	0.332 	0.495 	0.495 
009194 	0.403 	0.333 	0.496 	0.496 
009195 	0.403 	0.334 	0.496 	0.496 
009196 	0.403 	0.334 	0.498 	0.498 
009197 	0.402 	0.334 	0.499 	0.499 
009198 	0.402 	0.336 	0.500 	0.500 
009199 	0.401 	0.335 	0.501 	0.501 
009200 	0.401 	0.335 	0.501 	0.501 
009201 	0.401 	0.335 	0.502 	0.502 
009202 	0.401 	0.335 	0.502 	0.502 
009203 	0.401 	0.335 	0.502 	0.502 
009204 	0.401 	0.335 	0.502 	0.502 
009205 	0.401 	0.335 	0.502 	0.502 
009206 	0.400 	0.335 	0.504 	0.504 
009207 	0.400 	0.334 	0.504 	0.504 
009208 	0.400 	0.333 	0.505 	0.505 
009209 	0.398 	0.332 	0.507 	0.507 
009210 	0.398 	0.332 	0.507 	0.507 
009211 	0.398 	0.324 	0.507 	0.507 
