Identity  : 	id08392
Reference : 	IN5pMJMsJ1k
Offset    : 	0
FV Conf   : 	13.041	(2)
ASD Conf  : 	5.382

FRAME 	X 	Y 	W 	H 
003043 	0.302 	0.122 	0.258 	0.458 
003044 	0.300 	0.121 	0.260 	0.463 
003045 	0.301 	0.121 	0.260 	0.463 
003046 	0.301 	0.123 	0.260 	0.463 
003047 	0.302 	0.123 	0.260 	0.463 
003048 	0.303 	0.125 	0.260 	0.463 
003049 	0.303 	0.129 	0.260 	0.463 
003050 	0.304 	0.133 	0.260 	0.462 
003051 	0.304 	0.137 	0.260 	0.462 
003052 	0.304 	0.142 	0.260 	0.462 
003053 	0.306 	0.142 	0.260 	0.462 
003054 	0.306 	0.142 	0.260 	0.463 
003055 	0.306 	0.142 	0.260 	0.463 
003056 	0.306 	0.142 	0.260 	0.463 
003057 	0.306 	0.142 	0.260 	0.462 
003058 	0.307 	0.143 	0.258 	0.459 
003059 	0.307 	0.141 	0.258 	0.459 
003060 	0.307 	0.139 	0.258 	0.459 
003061 	0.307 	0.138 	0.258 	0.459 
003062 	0.306 	0.135 	0.259 	0.460 
003063 	0.306 	0.134 	0.259 	0.460 
003064 	0.306 	0.132 	0.258 	0.459 
003065 	0.305 	0.132 	0.258 	0.459 
003066 	0.305 	0.132 	0.256 	0.456 
003067 	0.303 	0.130 	0.256 	0.456 
003068 	0.302 	0.128 	0.256 	0.456 
003069 	0.299 	0.124 	0.258 	0.459 
003070 	0.294 	0.115 	0.259 	0.460 
003071 	0.291 	0.114 	0.259 	0.460 
003072 	0.291 	0.112 	0.259 	0.460 
003073 	0.291 	0.113 	0.256 	0.456 
003074 	0.291 	0.113 	0.256 	0.456 
003075 	0.292 	0.114 	0.256 	0.454 
003076 	0.291 	0.113 	0.256 	0.456 
003077 	0.291 	0.113 	0.256 	0.456 
003078 	0.291 	0.114 	0.256 	0.456 
003079 	0.290 	0.115 	0.258 	0.459 
003080 	0.294 	0.119 	0.256 	0.456 
003081 	0.297 	0.121 	0.256 	0.456 
003082 	0.297 	0.122 	0.256 	0.454 
003083 	0.300 	0.127 	0.255 	0.453 
003084 	0.303 	0.138 	0.254 	0.452 
003085 	0.304 	0.141 	0.254 	0.452 
003086 	0.305 	0.143 	0.254 	0.452 
003087 	0.306 	0.148 	0.255 	0.453 
003088 	0.308 	0.150 	0.255 	0.453 
003089 	0.310 	0.153 	0.255 	0.453 
003090 	0.313 	0.156 	0.255 	0.453 
003091 	0.317 	0.156 	0.256 	0.454 
003092 	0.317 	0.156 	0.256 	0.454 
003093 	0.317 	0.155 	0.256 	0.456 
003094 	0.314 	0.152 	0.261 	0.464 
003095 	0.313 	0.150 	0.265 	0.470 
003096 	0.313 	0.150 	0.265 	0.470 
003097 	0.313 	0.150 	0.265 	0.470 
003098 	0.311 	0.145 	0.265 	0.470 
003099 	0.308 	0.140 	0.265 	0.470 
003100 	0.305 	0.132 	0.265 	0.470 
003101 	0.303 	0.131 	0.265 	0.470 
003102 	0.302 	0.129 	0.265 	0.470 
003103 	0.300 	0.119 	0.265 	0.470 
003104 	0.298 	0.114 	0.265 	0.470 
003105 	0.298 	0.114 	0.264 	0.469 
003106 	0.297 	0.114 	0.264 	0.469 
003107 	0.297 	0.114 	0.264 	0.469 
003108 	0.298 	0.115 	0.263 	0.468 
003109 	0.298 	0.115 	0.262 	0.467 
003110 	0.297 	0.115 	0.262 	0.467 
003111 	0.297 	0.115 	0.260 	0.463 
003112 	0.297 	0.115 	0.260 	0.463 
003113 	0.301 	0.120 	0.251 	0.446 
003114 	0.301 	0.125 	0.250 	0.444 
003115 	0.303 	0.127 	0.249 	0.442 
003116 	0.303 	0.130 	0.249 	0.442 
003117 	0.304 	0.130 	0.249 	0.442 
003118 	0.303 	0.132 	0.249 	0.442 
003119 	0.303 	0.130 	0.249 	0.442 
003120 	0.302 	0.130 	0.249 	0.442 
003121 	0.302 	0.130 	0.249 	0.442 
003122 	0.300 	0.127 	0.251 	0.446 
003123 	0.297 	0.124 	0.256 	0.456 
003124 	0.294 	0.121 	0.265 	0.470 
003125 	0.295 	0.121 	0.265 	0.470 
003126 	0.295 	0.121 	0.265 	0.470 
003127 	0.295 	0.121 	0.265 	0.470 
003128 	0.295 	0.123 	0.265 	0.470 
003129 	0.294 	0.125 	0.265 	0.470 
003130 	0.294 	0.121 	0.265 	0.470 
003131 	0.293 	0.121 	0.264 	0.469 
003132 	0.294 	0.119 	0.263 	0.468 
003133 	0.295 	0.121 	0.260 	0.463 
003134 	0.295 	0.118 	0.260 	0.463 
003135 	0.292 	0.118 	0.260 	0.463 
003136 	0.290 	0.119 	0.260 	0.462 
003137 	0.287 	0.119 	0.260 	0.462 
003138 	0.287 	0.119 	0.260 	0.462 
003139 	0.287 	0.119 	0.260 	0.462 
003140 	0.287 	0.119 	0.259 	0.460 
003141 	0.287 	0.119 	0.259 	0.460 
003142 	0.287 	0.119 	0.260 	0.462 
003143 	0.287 	0.123 	0.260 	0.462 
003144 	0.288 	0.127 	0.260 	0.462 
003145 	0.287 	0.126 	0.261 	0.464 
