Identity  : 	id08392
Reference : 	IN5pMJMsJ1k
Offset    : 	-1
FV Conf   : 	13.378	(1)
ASD Conf  : 	6.754

FRAME 	X 	Y 	W 	H 
005071 	0.280 	0.161 	0.206 	0.365 
005072 	0.280 	0.160 	0.206 	0.365 
005073 	0.282 	0.161 	0.201 	0.358 
005074 	0.283 	0.163 	0.199 	0.353 
005075 	0.285 	0.163 	0.192 	0.342 
005076 	0.285 	0.163 	0.192 	0.342 
005077 	0.284 	0.163 	0.192 	0.342 
005078 	0.284 	0.163 	0.192 	0.342 
005079 	0.284 	0.163 	0.192 	0.342 
005080 	0.284 	0.163 	0.192 	0.342 
005081 	0.284 	0.163 	0.192 	0.342 
005082 	0.278 	0.160 	0.206 	0.365 
005083 	0.277 	0.162 	0.206 	0.367 
005084 	0.277 	0.162 	0.206 	0.367 
005085 	0.277 	0.162 	0.206 	0.367 
005086 	0.277 	0.162 	0.206 	0.367 
005087 	0.277 	0.162 	0.206 	0.367 
005088 	0.277 	0.162 	0.206 	0.367 
005089 	0.277 	0.162 	0.206 	0.367 
005090 	0.278 	0.161 	0.205 	0.364 
005091 	0.278 	0.162 	0.203 	0.362 
005092 	0.281 	0.166 	0.197 	0.351 
005093 	0.281 	0.166 	0.197 	0.351 
005094 	0.281 	0.166 	0.197 	0.351 
005095 	0.281 	0.166 	0.197 	0.351 
005096 	0.283 	0.166 	0.197 	0.351 
005097 	0.283 	0.165 	0.197 	0.351 
005098 	0.284 	0.166 	0.197 	0.351 
005099 	0.284 	0.166 	0.197 	0.351 
005100 	0.283 	0.165 	0.199 	0.354 
005101 	0.284 	0.165 	0.199 	0.354 
005102 	0.284 	0.165 	0.199 	0.354 
005103 	0.284 	0.165 	0.199 	0.354 
005104 	0.285 	0.165 	0.199 	0.354 
005105 	0.285 	0.163 	0.199 	0.354 
005106 	0.285 	0.161 	0.199 	0.354 
005107 	0.289 	0.161 	0.194 	0.344 
005108 	0.291 	0.161 	0.194 	0.344 
005109 	0.292 	0.160 	0.194 	0.344 
005110 	0.292 	0.160 	0.194 	0.344 
005111 	0.292 	0.160 	0.194 	0.344 
005112 	0.292 	0.160 	0.194 	0.344 
005113 	0.292 	0.159 	0.194 	0.344 
005114 	0.291 	0.157 	0.197 	0.351 
005115 	0.293 	0.157 	0.198 	0.352 
005116 	0.295 	0.157 	0.198 	0.352 
005117 	0.297 	0.155 	0.202 	0.359 
005118 	0.302 	0.155 	0.202 	0.359 
005119 	0.305 	0.155 	0.203 	0.362 
005120 	0.308 	0.156 	0.205 	0.364 
005121 	0.311 	0.161 	0.205 	0.364 
005122 	0.313 	0.163 	0.205 	0.364 
005123 	0.314 	0.165 	0.205 	0.364 
005124 	0.314 	0.165 	0.205 	0.364 
005125 	0.314 	0.166 	0.205 	0.364 
005126 	0.314 	0.166 	0.205 	0.364 
005127 	0.314 	0.167 	0.205 	0.364 
005128 	0.314 	0.167 	0.205 	0.364 
005129 	0.315 	0.167 	0.205 	0.364 
005130 	0.316 	0.167 	0.204 	0.363 
005131 	0.316 	0.167 	0.204 	0.363 
005132 	0.316 	0.167 	0.204 	0.363 
005133 	0.316 	0.167 	0.204 	0.363 
005134 	0.316 	0.167 	0.205 	0.364 
005135 	0.315 	0.167 	0.206 	0.365 
005136 	0.315 	0.167 	0.206 	0.367 
005137 	0.315 	0.167 	0.206 	0.367 
005138 	0.315 	0.168 	0.206 	0.365 
005139 	0.315 	0.168 	0.206 	0.367 
005140 	0.315 	0.168 	0.206 	0.367 
005141 	0.315 	0.168 	0.206 	0.367 
005142 	0.315 	0.167 	0.206 	0.367 
005143 	0.315 	0.167 	0.206 	0.367 
005144 	0.315 	0.167 	0.206 	0.367 
005145 	0.315 	0.167 	0.206 	0.367 
005146 	0.315 	0.167 	0.206 	0.365 
005147 	0.314 	0.167 	0.206 	0.365 
005148 	0.314 	0.167 	0.206 	0.365 
005149 	0.314 	0.167 	0.206 	0.365 
005150 	0.314 	0.167 	0.206 	0.365 
005151 	0.311 	0.167 	0.206 	0.365 
005152 	0.306 	0.168 	0.206 	0.365 
005153 	0.305 	0.169 	0.206 	0.365 
005154 	0.303 	0.170 	0.206 	0.367 
005155 	0.301 	0.168 	0.210 	0.373 
005156 	0.300 	0.167 	0.212 	0.377 
005157 	0.299 	0.166 	0.213 	0.379 
005158 	0.299 	0.166 	0.213 	0.379 
005159 	0.297 	0.165 	0.216 	0.384 
005160 	0.295 	0.164 	0.217 	0.385 
005161 	0.295 	0.160 	0.217 	0.385 
005162 	0.294 	0.160 	0.217 	0.385 
005163 	0.294 	0.160 	0.217 	0.385 
005164 	0.294 	0.160 	0.217 	0.385 
005165 	0.294 	0.159 	0.217 	0.385 
005166 	0.294 	0.159 	0.217 	0.385 
005167 	0.295 	0.160 	0.215 	0.381 
005168 	0.296 	0.160 	0.214 	0.380 
005169 	0.297 	0.161 	0.213 	0.378 
005170 	0.297 	0.162 	0.213 	0.378 
005171 	0.299 	0.164 	0.210 	0.373 
