Identity  : 	id08392
Reference : 	IpyqXgYF9ok
Offset    : 	0
FV Conf   : 	17.829	(1)
ASD Conf  : 	6.516

FRAME 	X 	Y 	W 	H 
001851 	0.283 	0.187 	0.135 	0.241 
001852 	0.283 	0.187 	0.135 	0.241 
001853 	0.283 	0.187 	0.135 	0.241 
001854 	0.282 	0.186 	0.136 	0.242 
001855 	0.276 	0.181 	0.137 	0.243 
001856 	0.276 	0.181 	0.137 	0.243 
001857 	0.276 	0.178 	0.137 	0.243 
001858 	0.275 	0.176 	0.137 	0.243 
001859 	0.275 	0.175 	0.137 	0.243 
001860 	0.275 	0.175 	0.138 	0.244 
001861 	0.275 	0.174 	0.138 	0.244 
001862 	0.275 	0.172 	0.138 	0.244 
001863 	0.275 	0.172 	0.138 	0.244 
001864 	0.275 	0.172 	0.138 	0.244 
001865 	0.275 	0.172 	0.138 	0.246 
001866 	0.274 	0.171 	0.139 	0.247 
001867 	0.274 	0.171 	0.139 	0.247 
001868 	0.274 	0.171 	0.139 	0.247 
001869 	0.274 	0.173 	0.139 	0.247 
001870 	0.274 	0.174 	0.139 	0.247 
001871 	0.274 	0.175 	0.138 	0.246 
001872 	0.272 	0.173 	0.140 	0.249 
001873 	0.272 	0.174 	0.140 	0.249 
001874 	0.271 	0.174 	0.140 	0.249 
001875 	0.271 	0.174 	0.140 	0.249 
001876 	0.271 	0.174 	0.140 	0.249 
001877 	0.271 	0.173 	0.140 	0.249 
001878 	0.271 	0.173 	0.140 	0.249 
001879 	0.271 	0.174 	0.139 	0.247 
001880 	0.272 	0.175 	0.138 	0.246 
001881 	0.272 	0.174 	0.138 	0.244 
001882 	0.272 	0.174 	0.138 	0.244 
001883 	0.272 	0.174 	0.138 	0.244 
001884 	0.273 	0.174 	0.137 	0.243 
001885 	0.273 	0.174 	0.137 	0.243 
001886 	0.273 	0.174 	0.137 	0.243 
001887 	0.273 	0.174 	0.136 	0.242 
001888 	0.273 	0.174 	0.136 	0.242 
001889 	0.273 	0.174 	0.136 	0.242 
001890 	0.274 	0.174 	0.136 	0.242 
001891 	0.274 	0.174 	0.136 	0.242 
001892 	0.275 	0.174 	0.135 	0.241 
001893 	0.274 	0.174 	0.136 	0.242 
001894 	0.275 	0.174 	0.136 	0.242 
001895 	0.276 	0.174 	0.135 	0.241 
001896 	0.276 	0.174 	0.135 	0.240 
001897 	0.276 	0.174 	0.135 	0.240 
001898 	0.276 	0.174 	0.135 	0.240 
001899 	0.276 	0.174 	0.135 	0.240 
001900 	0.276 	0.174 	0.135 	0.240 
001901 	0.276 	0.174 	0.135 	0.240 
001902 	0.276 	0.174 	0.135 	0.240 
001903 	0.276 	0.174 	0.135 	0.240 
001904 	0.276 	0.174 	0.135 	0.241 
001905 	0.275 	0.173 	0.137 	0.243 
001906 	0.274 	0.173 	0.137 	0.243 
001907 	0.272 	0.173 	0.137 	0.243 
001908 	0.270 	0.172 	0.140 	0.249 
001909 	0.270 	0.172 	0.140 	0.249 
001910 	0.270 	0.172 	0.140 	0.249 
001911 	0.270 	0.172 	0.140 	0.249 
001912 	0.270 	0.172 	0.140 	0.249 
001913 	0.269 	0.172 	0.140 	0.249 
001914 	0.269 	0.172 	0.141 	0.251 
001915 	0.269 	0.172 	0.142 	0.252 
001916 	0.269 	0.172 	0.142 	0.252 
001917 	0.269 	0.172 	0.141 	0.251 
001918 	0.269 	0.172 	0.140 	0.249 
001919 	0.270 	0.173 	0.139 	0.247 
001920 	0.270 	0.173 	0.139 	0.247 
001921 	0.271 	0.172 	0.138 	0.246 
001922 	0.271 	0.173 	0.138 	0.246 
001923 	0.271 	0.173 	0.139 	0.247 
001924 	0.272 	0.173 	0.139 	0.247 
001925 	0.269 	0.170 	0.146 	0.259 
001926 	0.269 	0.173 	0.147 	0.262 
001927 	0.269 	0.173 	0.147 	0.260 
001928 	0.274 	0.176 	0.142 	0.253 
001929 	0.279 	0.177 	0.142 	0.253 
001930 	0.283 	0.180 	0.142 	0.253 
001931 	0.284 	0.180 	0.142 	0.253 
001932 	0.284 	0.180 	0.142 	0.253 
001933 	0.285 	0.180 	0.142 	0.253 
001934 	0.285 	0.180 	0.142 	0.253 
001935 	0.285 	0.180 	0.142 	0.253 
001936 	0.286 	0.181 	0.141 	0.251 
001937 	0.286 	0.178 	0.141 	0.251 
001938 	0.286 	0.177 	0.141 	0.251 
001939 	0.287 	0.176 	0.141 	0.251 
001940 	0.287 	0.176 	0.141 	0.251 
001941 	0.287 	0.176 	0.141 	0.251 
001942 	0.286 	0.175 	0.141 	0.251 
001943 	0.286 	0.174 	0.141 	0.251 
001944 	0.286 	0.173 	0.142 	0.252 
001945 	0.286 	0.173 	0.142 	0.252 
001946 	0.285 	0.174 	0.142 	0.253 
001947 	0.285 	0.174 	0.142 	0.253 
001948 	0.285 	0.174 	0.143 	0.254 
001949 	0.285 	0.174 	0.143 	0.254 
001950 	0.285 	0.173 	0.143 	0.254 
001951 	0.285 	0.174 	0.142 	0.253 
001952 	0.285 	0.174 	0.142 	0.253 
001953 	0.285 	0.173 	0.142 	0.252 
001954 	0.283 	0.173 	0.142 	0.252 
001955 	0.282 	0.173 	0.142 	0.252 
001956 	0.279 	0.173 	0.142 	0.252 
001957 	0.280 	0.173 	0.141 	0.251 
