Identity  : 	id08392
Reference : 	KexiJHbqRcQ
Offset    : 	-2
FV Conf   : 	12.640	(2)
ASD Conf  : 	5.614

FRAME 	X 	Y 	W 	H 
003305 	0.212 	0.210 	0.173 	0.259 
003306 	0.212 	0.210 	0.173 	0.259 
003307 	0.213 	0.209 	0.173 	0.259 
003308 	0.213 	0.208 	0.172 	0.258 
003309 	0.213 	0.208 	0.172 	0.258 
003310 	0.213 	0.208 	0.172 	0.258 
003311 	0.213 	0.204 	0.172 	0.258 
003312 	0.213 	0.203 	0.172 	0.258 
003313 	0.214 	0.204 	0.171 	0.257 
003314 	0.212 	0.201 	0.171 	0.257 
003315 	0.213 	0.200 	0.170 	0.256 
003316 	0.212 	0.198 	0.170 	0.256 
003317 	0.212 	0.197 	0.170 	0.256 
003318 	0.210 	0.197 	0.170 	0.256 
003319 	0.210 	0.195 	0.170 	0.256 
003320 	0.210 	0.194 	0.170 	0.254 
003321 	0.208 	0.191 	0.170 	0.254 
003322 	0.206 	0.189 	0.170 	0.254 
003323 	0.205 	0.187 	0.169 	0.253 
003324 	0.204 	0.185 	0.168 	0.252 
003325 	0.200 	0.183 	0.168 	0.252 
003326 	0.190 	0.181 	0.165 	0.248 
003327 	0.187 	0.181 	0.163 	0.244 
003328 	0.185 	0.181 	0.163 	0.244 
003329 	0.185 	0.181 	0.163 	0.244 
003330 	0.185 	0.181 	0.163 	0.244 
003331 	0.185 	0.181 	0.163 	0.244 
003332 	0.185 	0.181 	0.163 	0.244 
003333 	0.185 	0.181 	0.163 	0.244 
003334 	0.185 	0.182 	0.163 	0.244 
003335 	0.187 	0.182 	0.165 	0.247 
003336 	0.189 	0.181 	0.165 	0.248 
003337 	0.190 	0.182 	0.165 	0.248 
003338 	0.192 	0.181 	0.167 	0.251 
003339 	0.193 	0.182 	0.167 	0.251 
003340 	0.195 	0.182 	0.168 	0.252 
003341 	0.198 	0.184 	0.168 	0.252 
003342 	0.199 	0.185 	0.168 	0.252 
003343 	0.200 	0.187 	0.168 	0.252 
003344 	0.200 	0.188 	0.168 	0.252 
003345 	0.200 	0.191 	0.168 	0.252 
003346 	0.201 	0.194 	0.168 	0.252 
003347 	0.201 	0.198 	0.168 	0.252 
003348 	0.202 	0.198 	0.168 	0.252 
003349 	0.204 	0.199 	0.167 	0.251 
003350 	0.204 	0.199 	0.168 	0.252 
003351 	0.204 	0.199 	0.167 	0.251 
003352 	0.205 	0.200 	0.167 	0.251 
003353 	0.206 	0.203 	0.166 	0.249 
003354 	0.206 	0.204 	0.166 	0.249 
003355 	0.207 	0.207 	0.165 	0.248 
003356 	0.208 	0.208 	0.164 	0.246 
003357 	0.208 	0.208 	0.164 	0.246 
003358 	0.208 	0.208 	0.164 	0.246 
003359 	0.209 	0.208 	0.163 	0.244 
003360 	0.210 	0.209 	0.162 	0.243 
003361 	0.211 	0.209 	0.161 	0.242 
003362 	0.211 	0.209 	0.161 	0.242 
003363 	0.212 	0.209 	0.161 	0.242 
003364 	0.212 	0.208 	0.161 	0.242 
003365 	0.213 	0.208 	0.161 	0.242 
003366 	0.216 	0.208 	0.161 	0.242 
003367 	0.215 	0.207 	0.162 	0.243 
003368 	0.216 	0.207 	0.163 	0.244 
003369 	0.216 	0.207 	0.164 	0.246 
003370 	0.216 	0.207 	0.164 	0.246 
003371 	0.217 	0.209 	0.165 	0.247 
003372 	0.218 	0.210 	0.165 	0.247 
003373 	0.220 	0.210 	0.165 	0.248 
003374 	0.221 	0.210 	0.165 	0.248 
003375 	0.222 	0.211 	0.165 	0.248 
003376 	0.224 	0.215 	0.168 	0.252 
003377 	0.224 	0.216 	0.168 	0.252 
003378 	0.225 	0.216 	0.168 	0.252 
003379 	0.225 	0.216 	0.168 	0.252 
003380 	0.226 	0.216 	0.169 	0.253 
003381 	0.228 	0.216 	0.169 	0.253 
