Identity  : 	id08392
Reference : 	Ky653n7AncY
Offset    : 	-10
FV Conf   : 	11.710	(2)
ASD Conf  : 	6.567

FRAME 	X 	Y 	W 	H 
013489 	0.282 	0.205 	0.321 	0.428 
013490 	0.282 	0.205 	0.321 	0.428 
013491 	0.282 	0.205 	0.321 	0.428 
013492 	0.282 	0.205 	0.321 	0.428 
013493 	0.280 	0.206 	0.325 	0.433 
013494 	0.279 	0.221 	0.327 	0.436 
013495 	0.279 	0.226 	0.327 	0.436 
013496 	0.278 	0.226 	0.327 	0.436 
013497 	0.278 	0.226 	0.327 	0.436 
013498 	0.276 	0.226 	0.330 	0.440 
013499 	0.276 	0.232 	0.330 	0.440 
013500 	0.276 	0.232 	0.330 	0.440 
013501 	0.277 	0.233 	0.327 	0.436 
013502 	0.277 	0.233 	0.327 	0.436 
013503 	0.278 	0.234 	0.325 	0.433 
013504 	0.278 	0.235 	0.324 	0.432 
013505 	0.279 	0.235 	0.323 	0.431 
013506 	0.281 	0.232 	0.322 	0.430 
013507 	0.281 	0.230 	0.322 	0.430 
013508 	0.285 	0.230 	0.323 	0.431 
013509 	0.303 	0.230 	0.323 	0.431 
013510 	0.312 	0.230 	0.323 	0.431 
013511 	0.318 	0.230 	0.323 	0.431 
013512 	0.323 	0.230 	0.323 	0.431 
013513 	0.321 	0.228 	0.329 	0.438 
013514 	0.318 	0.228 	0.337 	0.449 
013515 	0.318 	0.227 	0.339 	0.452 
013516 	0.316 	0.225 	0.344 	0.458 
013517 	0.314 	0.223 	0.346 	0.462 
013518 	0.314 	0.223 	0.347 	0.463 
013519 	0.314 	0.223 	0.347 	0.463 
013520 	0.313 	0.222 	0.350 	0.467 
013521 	0.313 	0.217 	0.351 	0.468 
013522 	0.313 	0.214 	0.352 	0.469 
013523 	0.311 	0.210 	0.355 	0.473 
013524 	0.312 	0.210 	0.355 	0.473 
013525 	0.315 	0.206 	0.355 	0.473 
013526 	0.317 	0.203 	0.355 	0.473 
013527 	0.317 	0.200 	0.355 	0.473 
013528 	0.317 	0.199 	0.355 	0.473 
013529 	0.318 	0.198 	0.355 	0.473 
013530 	0.318 	0.197 	0.355 	0.473 
013531 	0.319 	0.197 	0.355 	0.473 
013532 	0.319 	0.195 	0.355 	0.473 
013533 	0.321 	0.194 	0.351 	0.468 
013534 	0.321 	0.194 	0.351 	0.468 
013535 	0.321 	0.194 	0.351 	0.468 
013536 	0.325 	0.195 	0.344 	0.459 
013537 	0.327 	0.195 	0.342 	0.456 
013538 	0.331 	0.195 	0.339 	0.452 
013539 	0.335 	0.196 	0.334 	0.446 
013540 	0.340 	0.195 	0.333 	0.444 
013541 	0.341 	0.195 	0.333 	0.444 
013542 	0.339 	0.192 	0.339 	0.452 
013543 	0.338 	0.194 	0.342 	0.456 
013544 	0.339 	0.195 	0.342 	0.456 
013545 	0.341 	0.197 	0.342 	0.456 
013546 	0.345 	0.200 	0.333 	0.444 
013547 	0.347 	0.200 	0.333 	0.444 
013548 	0.350 	0.201 	0.331 	0.442 
013549 	0.351 	0.202 	0.331 	0.442 
013550 	0.355 	0.203 	0.331 	0.442 
013551 	0.356 	0.203 	0.331 	0.442 
013552 	0.357 	0.205 	0.332 	0.443 
013553 	0.358 	0.205 	0.332 	0.443 
013554 	0.359 	0.206 	0.332 	0.443 
013555 	0.360 	0.206 	0.332 	0.443 
013556 	0.362 	0.206 	0.332 	0.443 
013557 	0.362 	0.206 	0.332 	0.443 
013558 	0.362 	0.206 	0.333 	0.444 
013559 	0.363 	0.205 	0.334 	0.446 
013560 	0.363 	0.205 	0.334 	0.446 
013561 	0.361 	0.203 	0.338 	0.451 
013562 	0.360 	0.201 	0.342 	0.456 
013563 	0.359 	0.201 	0.343 	0.457 
013564 	0.359 	0.202 	0.343 	0.457 
013565 	0.358 	0.201 	0.344 	0.459 
013566 	0.357 	0.202 	0.344 	0.459 
013567 	0.357 	0.202 	0.344 	0.459 
013568 	0.357 	0.202 	0.343 	0.457 
013569 	0.356 	0.204 	0.343 	0.457 
013570 	0.354 	0.207 	0.343 	0.457 
013571 	0.353 	0.210 	0.343 	0.457 
013572 	0.353 	0.210 	0.343 	0.457 
013573 	0.351 	0.210 	0.343 	0.457 
013574 	0.350 	0.210 	0.343 	0.457 
013575 	0.350 	0.210 	0.343 	0.457 
013576 	0.345 	0.210 	0.343 	0.457 
013577 	0.340 	0.210 	0.343 	0.457 
013578 	0.337 	0.210 	0.343 	0.457 
013579 	0.334 	0.207 	0.343 	0.457 
013580 	0.326 	0.202 	0.343 	0.457 
013581 	0.321 	0.196 	0.343 	0.457 
013582 	0.319 	0.196 	0.343 	0.457 
013583 	0.317 	0.196 	0.341 	0.454 
013584 	0.319 	0.197 	0.336 	0.448 
013585 	0.320 	0.197 	0.332 	0.443 
013586 	0.321 	0.200 	0.324 	0.432 
013587 	0.319 	0.200 	0.324 	0.432 
013588 	0.316 	0.200 	0.323 	0.431 
013589 	0.316 	0.200 	0.323 	0.431 
013590 	0.316 	0.200 	0.323 	0.431 
013591 	0.316 	0.201 	0.322 	0.430 
013592 	0.317 	0.202 	0.320 	0.427 
013593 	0.317 	0.202 	0.320 	0.427 
013594 	0.316 	0.201 	0.322 	0.430 
013595 	0.319 	0.201 	0.323 	0.431 
013596 	0.318 	0.202 	0.324 	0.432 
013597 	0.318 	0.202 	0.324 	0.432 
013598 	0.318 	0.204 	0.324 	0.432 
013599 	0.317 	0.203 	0.326 	0.435 
013600 	0.316 	0.206 	0.328 	0.437 
013601 	0.312 	0.208 	0.336 	0.448 
013602 	0.311 	0.209 	0.336 	0.448 
013603 	0.310 	0.209 	0.336 	0.448 
013604 	0.309 	0.212 	0.337 	0.449 
013605 	0.307 	0.211 	0.339 	0.452 
013606 	0.306 	0.211 	0.339 	0.452 
013607 	0.306 	0.211 	0.339 	0.452 
013608 	0.305 	0.211 	0.341 	0.454 
013609 	0.303 	0.209 	0.344 	0.458 
013610 	0.301 	0.207 	0.346 	0.462 
013611 	0.301 	0.207 	0.347 	0.463 
013612 	0.299 	0.207 	0.347 	0.463 
013613 	0.297 	0.207 	0.347 	0.463 
013614 	0.297 	0.207 	0.347 	0.463 
013615 	0.296 	0.206 	0.350 	0.467 
013616 	0.295 	0.205 	0.353 	0.470 
013617 	0.293 	0.204 	0.356 	0.475 
013618 	0.295 	0.212 	0.353 	0.470 
013619 	0.295 	0.216 	0.353 	0.470 
013620 	0.295 	0.220 	0.353 	0.470 
013621 	0.296 	0.221 	0.353 	0.470 
013622 	0.297 	0.221 	0.353 	0.470 
013623 	0.298 	0.221 	0.353 	0.470 
013624 	0.301 	0.221 	0.353 	0.470 
013625 	0.303 	0.223 	0.349 	0.465 
013626 	0.303 	0.223 	0.349 	0.465 
013627 	0.303 	0.223 	0.349 	0.465 
013628 	0.304 	0.223 	0.348 	0.464 
013629 	0.304 	0.222 	0.348 	0.464 
013630 	0.304 	0.219 	0.348 	0.464 
013631 	0.304 	0.217 	0.348 	0.464 
013632 	0.304 	0.214 	0.348 	0.464 
013633 	0.303 	0.208 	0.348 	0.464 
013634 	0.302 	0.205 	0.348 	0.464 
013635 	0.302 	0.203 	0.349 	0.465 
013636 	0.300 	0.199 	0.351 	0.468 
013637 	0.296 	0.198 	0.353 	0.470 
013638 	0.294 	0.197 	0.354 	0.472 
013639 	0.292 	0.196 	0.354 	0.472 
013640 	0.290 	0.195 	0.354 	0.472 
013641 	0.289 	0.195 	0.354 	0.472 
013642 	0.288 	0.194 	0.354 	0.472 
013643 	0.286 	0.194 	0.354 	0.472 
013644 	0.287 	0.194 	0.353 	0.470 
013645 	0.288 	0.194 	0.351 	0.468 
013646 	0.288 	0.194 	0.350 	0.467 
013647 	0.289 	0.195 	0.348 	0.464 
013648 	0.291 	0.197 	0.344 	0.459 
013649 	0.297 	0.202 	0.332 	0.443 
013650 	0.296 	0.202 	0.332 	0.443 
013651 	0.296 	0.203 	0.332 	0.443 
013652 	0.296 	0.203 	0.332 	0.443 
013653 	0.296 	0.206 	0.332 	0.443 
013654 	0.296 	0.209 	0.332 	0.443 
013655 	0.296 	0.212 	0.332 	0.443 
013656 	0.293 	0.211 	0.335 	0.447 
013657 	0.287 	0.213 	0.340 	0.453 
013658 	0.287 	0.217 	0.340 	0.453 
013659 	0.287 	0.224 	0.340 	0.453 
013660 	0.287 	0.224 	0.340 	0.453 
013661 	0.287 	0.224 	0.340 	0.453 
013662 	0.287 	0.224 	0.340 	0.453 
013663 	0.284 	0.224 	0.341 	0.454 
013664 	0.282 	0.224 	0.343 	0.457 
013665 	0.282 	0.224 	0.343 	0.457 
013666 	0.283 	0.225 	0.341 	0.454 
013667 	0.283 	0.224 	0.341 	0.454 
013668 	0.283 	0.224 	0.341 	0.454 
013669 	0.283 	0.224 	0.341 	0.454 
013670 	0.282 	0.224 	0.341 	0.454 
013671 	0.281 	0.224 	0.341 	0.454 
013672 	0.281 	0.223 	0.343 	0.457 
013673 	0.281 	0.223 	0.343 	0.457 
013674 	0.281 	0.222 	0.343 	0.457 
013675 	0.281 	0.222 	0.343 	0.457 
013676 	0.281 	0.221 	0.342 	0.456 
013677 	0.281 	0.220 	0.341 	0.454 
013678 	0.282 	0.219 	0.341 	0.454 
013679 	0.284 	0.216 	0.340 	0.453 
013680 	0.287 	0.213 	0.339 	0.452 
013681 	0.291 	0.211 	0.335 	0.447 
013682 	0.294 	0.212 	0.331 	0.442 
013683 	0.295 	0.212 	0.331 	0.442 
013684 	0.296 	0.212 	0.331 	0.442 
013685 	0.296 	0.212 	0.331 	0.442 
013686 	0.297 	0.211 	0.331 	0.441 
013687 	0.297 	0.211 	0.331 	0.441 
013688 	0.297 	0.211 	0.331 	0.441 
013689 	0.297 	0.211 	0.331 	0.441 
013690 	0.297 	0.211 	0.331 	0.441 
013691 	0.296 	0.211 	0.331 	0.442 
013692 	0.296 	0.212 	0.332 	0.443 
013693 	0.294 	0.210 	0.335 	0.447 
013694 	0.292 	0.211 	0.337 	0.449 
013695 	0.290 	0.211 	0.338 	0.451 
013696 	0.288 	0.213 	0.339 	0.452 
013697 	0.286 	0.217 	0.339 	0.452 
013698 	0.285 	0.219 	0.339 	0.452 
013699 	0.284 	0.219 	0.339 	0.452 
013700 	0.284 	0.219 	0.339 	0.452 
013701 	0.284 	0.219 	0.339 	0.452 
013702 	0.282 	0.219 	0.339 	0.452 
013703 	0.282 	0.219 	0.339 	0.452 
013704 	0.280 	0.219 	0.338 	0.451 
013705 	0.282 	0.218 	0.333 	0.444 
013706 	0.282 	0.215 	0.329 	0.438 
013707 	0.282 	0.212 	0.329 	0.438 
013708 	0.282 	0.211 	0.329 	0.438 
013709 	0.281 	0.211 	0.329 	0.438 
013710 	0.281 	0.211 	0.329 	0.438 
013711 	0.281 	0.211 	0.329 	0.438 
013712 	0.281 	0.211 	0.329 	0.438 
013713 	0.280 	0.211 	0.329 	0.438 
013714 	0.277 	0.210 	0.331 	0.442 
013715 	0.275 	0.210 	0.333 	0.444 
013716 	0.271 	0.221 	0.333 	0.444 
013717 	0.267 	0.221 	0.333 	0.444 
013718 	0.263 	0.222 	0.333 	0.444 
013719 	0.258 	0.225 	0.333 	0.444 
013720 	0.251 	0.227 	0.335 	0.447 
013721 	0.240 	0.228 	0.333 	0.444 
013722 	0.236 	0.228 	0.333 	0.444 
013723 	0.233 	0.231 	0.333 	0.444 
013724 	0.230 	0.231 	0.331 	0.442 
013725 	0.230 	0.233 	0.331 	0.441 
013726 	0.230 	0.236 	0.331 	0.441 
013727 	0.230 	0.236 	0.331 	0.441 
013728 	0.229 	0.236 	0.331 	0.441 
013729 	0.229 	0.236 	0.331 	0.442 
013730 	0.227 	0.234 	0.334 	0.446 
013731 	0.229 	0.236 	0.331 	0.442 
013732 	0.230 	0.236 	0.330 	0.440 
013733 	0.230 	0.235 	0.330 	0.440 
013734 	0.230 	0.234 	0.330 	0.440 
013735 	0.231 	0.229 	0.331 	0.442 
013736 	0.240 	0.227 	0.331 	0.442 
013737 	0.258 	0.221 	0.331 	0.442 
013738 	0.264 	0.220 	0.331 	0.442 
013739 	0.266 	0.216 	0.328 	0.437 
013740 	0.267 	0.216 	0.327 	0.436 
013741 	0.267 	0.216 	0.327 	0.436 
013742 	0.267 	0.216 	0.327 	0.436 
013743 	0.267 	0.216 	0.327 	0.436 
013744 	0.266 	0.216 	0.328 	0.437 
013745 	0.261 	0.216 	0.328 	0.437 
013746 	0.256 	0.216 	0.328 	0.437 
013747 	0.254 	0.214 	0.328 	0.437 
013748 	0.253 	0.214 	0.328 	0.437 
013749 	0.253 	0.213 	0.326 	0.435 
013750 	0.253 	0.212 	0.327 	0.436 
013751 	0.253 	0.212 	0.327 	0.436 
013752 	0.253 	0.209 	0.327 	0.436 
013753 	0.253 	0.205 	0.328 	0.437 
013754 	0.253 	0.205 	0.328 	0.437 
013755 	0.253 	0.205 	0.328 	0.437 
013756 	0.254 	0.205 	0.328 	0.437 
013757 	0.262 	0.205 	0.328 	0.437 
013758 	0.268 	0.206 	0.327 	0.436 
013759 	0.275 	0.206 	0.327 	0.436 
013760 	0.281 	0.203 	0.327 	0.436 
013761 	0.282 	0.204 	0.325 	0.433 
013762 	0.284 	0.205 	0.322 	0.430 
013763 	0.284 	0.209 	0.322 	0.430 
013764 	0.283 	0.209 	0.323 	0.431 
013765 	0.281 	0.209 	0.328 	0.437 
013766 	0.281 	0.210 	0.328 	0.437 
013767 	0.279 	0.209 	0.332 	0.443 
013768 	0.276 	0.209 	0.332 	0.443 
013769 	0.275 	0.209 	0.332 	0.443 
013770 	0.273 	0.207 	0.335 	0.447 
013771 	0.270 	0.206 	0.335 	0.447 
013772 	0.265 	0.206 	0.335 	0.447 
013773 	0.258 	0.206 	0.335 	0.447 
