Identity  : 	id08392
Reference : 	Ne9_Lr3SReI
Offset    : 	-4
FV Conf   : 	14.008	(1)
ASD Conf  : 	6.374

FRAME 	X 	Y 	W 	H 
008148 	0.245 	0.198 	0.306 	0.543 
008149 	0.244 	0.197 	0.306 	0.544 
008150 	0.240 	0.193 	0.314 	0.558 
008151 	0.240 	0.190 	0.314 	0.558 
008152 	0.240 	0.186 	0.315 	0.559 
008153 	0.240 	0.184 	0.315 	0.559 
008154 	0.238 	0.177 	0.315 	0.559 
008155 	0.236 	0.167 	0.315 	0.560 
008156 	0.236 	0.160 	0.315 	0.560 
008157 	0.236 	0.156 	0.315 	0.560 
008158 	0.235 	0.149 	0.317 	0.563 
008159 	0.236 	0.148 	0.315 	0.560 
008160 	0.236 	0.137 	0.315 	0.560 
008161 	0.236 	0.135 	0.315 	0.560 
008162 	0.236 	0.135 	0.315 	0.560 
008163 	0.236 	0.133 	0.315 	0.560 
008164 	0.237 	0.134 	0.312 	0.554 
008165 	0.238 	0.135 	0.310 	0.552 
008166 	0.239 	0.136 	0.309 	0.549 
008167 	0.239 	0.134 	0.309 	0.549 
008168 	0.239 	0.134 	0.309 	0.549 
008169 	0.240 	0.134 	0.309 	0.549 
008170 	0.240 	0.134 	0.309 	0.549 
008171 	0.240 	0.134 	0.309 	0.549 
008172 	0.239 	0.133 	0.310 	0.552 
008173 	0.237 	0.130 	0.315 	0.560 
008174 	0.237 	0.130 	0.315 	0.560 
008175 	0.237 	0.130 	0.315 	0.560 
008176 	0.237 	0.131 	0.315 	0.560 
008177 	0.239 	0.132 	0.316 	0.562 
008178 	0.240 	0.132 	0.317 	0.564 
008179 	0.242 	0.129 	0.322 	0.572 
008180 	0.244 	0.128 	0.324 	0.575 
008181 	0.244 	0.127 	0.327 	0.581 
008182 	0.247 	0.128 	0.328 	0.583 
008183 	0.248 	0.131 	0.330 	0.586 
008184 	0.250 	0.133 	0.328 	0.583 
008185 	0.258 	0.142 	0.324 	0.575 
008186 	0.262 	0.146 	0.317 	0.563 
008187 	0.262 	0.146 	0.317 	0.563 
008188 	0.263 	0.146 	0.317 	0.563 
008189 	0.264 	0.146 	0.317 	0.563 
008190 	0.266 	0.144 	0.319 	0.568 
008191 	0.266 	0.144 	0.319 	0.568 
008192 	0.266 	0.143 	0.319 	0.568 
008193 	0.267 	0.143 	0.319 	0.568 
008194 	0.268 	0.143 	0.319 	0.567 
008195 	0.269 	0.142 	0.317 	0.563 
008196 	0.270 	0.140 	0.316 	0.562 
008197 	0.271 	0.139 	0.314 	0.558 
008198 	0.271 	0.139 	0.314 	0.558 
008199 	0.270 	0.136 	0.316 	0.562 
008200 	0.271 	0.135 	0.316 	0.562 
008201 	0.271 	0.132 	0.316 	0.562 
008202 	0.272 	0.133 	0.314 	0.558 
008203 	0.272 	0.133 	0.313 	0.557 
008204 	0.272 	0.134 	0.312 	0.556 
008205 	0.273 	0.135 	0.310 	0.552 
008206 	0.274 	0.136 	0.309 	0.549 
008207 	0.273 	0.136 	0.309 	0.549 
008208 	0.272 	0.136 	0.309 	0.549 
008209 	0.271 	0.139 	0.309 	0.549 
008210 	0.266 	0.140 	0.309 	0.549 
008211 	0.265 	0.140 	0.308 	0.548 
008212 	0.264 	0.145 	0.307 	0.546 
008213 	0.263 	0.146 	0.306 	0.543 
008214 	0.261 	0.146 	0.306 	0.543 
008215 	0.255 	0.147 	0.303 	0.540 
008216 	0.253 	0.146 	0.305 	0.542 
008217 	0.253 	0.147 	0.303 	0.540 
008218 	0.251 	0.147 	0.303 	0.540 
008219 	0.249 	0.145 	0.303 	0.540 
008220 	0.248 	0.144 	0.301 	0.535 
008221 	0.248 	0.144 	0.301 	0.535 
008222 	0.248 	0.144 	0.301 	0.535 
008223 	0.248 	0.143 	0.301 	0.535 
008224 	0.248 	0.143 	0.301 	0.535 
008225 	0.247 	0.140 	0.303 	0.538 
008226 	0.247 	0.140 	0.303 	0.540 
008227 	0.249 	0.139 	0.305 	0.542 
008228 	0.251 	0.138 	0.306 	0.544 
008229 	0.252 	0.138 	0.306 	0.544 
008230 	0.249 	0.131 	0.318 	0.565 
008231 	0.251 	0.131 	0.318 	0.565 
008232 	0.251 	0.131 	0.319 	0.567 
008233 	0.251 	0.131 	0.319 	0.567 
008234 	0.251 	0.131 	0.319 	0.568 
008235 	0.253 	0.131 	0.319 	0.568 
008236 	0.254 	0.132 	0.319 	0.568 
008237 	0.254 	0.132 	0.319 	0.568 
008238 	0.254 	0.132 	0.319 	0.568 
008239 	0.256 	0.135 	0.319 	0.567 
008240 	0.257 	0.137 	0.319 	0.567 
008241 	0.257 	0.138 	0.318 	0.565 
008242 	0.260 	0.140 	0.316 	0.562 
008243 	0.261 	0.141 	0.315 	0.560 
008244 	0.266 	0.146 	0.309 	0.549 
008245 	0.267 	0.150 	0.308 	0.547 
008246 	0.269 	0.153 	0.305 	0.542 
008247 	0.270 	0.155 	0.305 	0.542 
008248 	0.274 	0.158 	0.299 	0.532 
008249 	0.276 	0.159 	0.298 	0.530 
008250 	0.276 	0.160 	0.298 	0.530 
008251 	0.276 	0.161 	0.298 	0.530 
008252 	0.276 	0.162 	0.297 	0.528 
008253 	0.276 	0.163 	0.297 	0.528 
008254 	0.276 	0.163 	0.297 	0.528 
008255 	0.276 	0.163 	0.297 	0.528 
008256 	0.275 	0.163 	0.297 	0.528 
008257 	0.275 	0.162 	0.298 	0.530 
008258 	0.274 	0.162 	0.299 	0.532 
008259 	0.274 	0.162 	0.299 	0.532 
008260 	0.274 	0.161 	0.300 	0.533 
008261 	0.272 	0.159 	0.303 	0.540 
008262 	0.272 	0.159 	0.303 	0.540 
008263 	0.272 	0.159 	0.303 	0.540 
008264 	0.271 	0.158 	0.305 	0.542 
008265 	0.272 	0.158 	0.305 	0.542 
008266 	0.272 	0.158 	0.305 	0.542 
008267 	0.274 	0.157 	0.305 	0.542 
008268 	0.274 	0.157 	0.305 	0.542 
008269 	0.274 	0.157 	0.305 	0.542 
008270 	0.274 	0.157 	0.305 	0.542 
008271 	0.274 	0.158 	0.305 	0.542 
008272 	0.275 	0.158 	0.305 	0.542 
008273 	0.276 	0.159 	0.302 	0.537 
008274 	0.277 	0.159 	0.302 	0.537 
008275 	0.277 	0.160 	0.301 	0.536 
008276 	0.278 	0.162 	0.300 	0.533 
008277 	0.278 	0.162 	0.300 	0.533 
008278 	0.279 	0.164 	0.299 	0.531 
008279 	0.279 	0.164 	0.299 	0.531 
008280 	0.279 	0.164 	0.298 	0.530 
008281 	0.279 	0.164 	0.298 	0.530 
008282 	0.279 	0.164 	0.298 	0.530 
008283 	0.279 	0.164 	0.298 	0.530 
008284 	0.279 	0.164 	0.298 	0.530 
008285 	0.279 	0.164 	0.298 	0.530 
008286 	0.278 	0.162 	0.299 	0.531 
008287 	0.275 	0.158 	0.303 	0.538 
008288 	0.274 	0.154 	0.306 	0.543 
008289 	0.272 	0.151 	0.310 	0.552 
008290 	0.271 	0.150 	0.312 	0.556 
008291 	0.271 	0.145 	0.312 	0.556 
008292 	0.271 	0.144 	0.312 	0.556 
008293 	0.271 	0.143 	0.312 	0.556 
008294 	0.271 	0.142 	0.312 	0.556 
008295 	0.271 	0.141 	0.312 	0.556 
008296 	0.273 	0.138 	0.312 	0.556 
008297 	0.275 	0.140 	0.310 	0.551 
008298 	0.277 	0.142 	0.306 	0.544 
008299 	0.278 	0.144 	0.304 	0.541 
008300 	0.279 	0.145 	0.303 	0.540 
008301 	0.279 	0.145 	0.303 	0.538 
008302 	0.280 	0.145 	0.303 	0.538 
008303 	0.280 	0.145 	0.303 	0.538 
008304 	0.280 	0.145 	0.303 	0.538 
008305 	0.281 	0.145 	0.303 	0.538 
008306 	0.282 	0.145 	0.303 	0.538 
008307 	0.282 	0.145 	0.303 	0.538 
008308 	0.282 	0.146 	0.303 	0.538 
008309 	0.282 	0.146 	0.303 	0.538 
008310 	0.282 	0.146 	0.303 	0.540 
008311 	0.280 	0.144 	0.307 	0.546 
008312 	0.279 	0.142 	0.310 	0.551 
008313 	0.279 	0.142 	0.310 	0.551 
008314 	0.279 	0.141 	0.310 	0.551 
008315 	0.278 	0.141 	0.310 	0.551 
008316 	0.278 	0.141 	0.310 	0.551 
008317 	0.278 	0.141 	0.310 	0.551 
008318 	0.278 	0.141 	0.310 	0.551 
008319 	0.278 	0.141 	0.310 	0.551 
008320 	0.277 	0.141 	0.310 	0.551 
008321 	0.275 	0.141 	0.310 	0.551 
008322 	0.273 	0.141 	0.310 	0.551 
008323 	0.272 	0.141 	0.310 	0.551 
008324 	0.270 	0.141 	0.310 	0.551 
008325 	0.272 	0.144 	0.306 	0.544 
008326 	0.275 	0.146 	0.301 	0.536 
008327 	0.275 	0.146 	0.301 	0.536 
008328 	0.275 	0.146 	0.301 	0.536 
008329 	0.275 	0.146 	0.301 	0.536 
008330 	0.275 	0.146 	0.301 	0.536 
008331 	0.276 	0.146 	0.301 	0.536 
008332 	0.277 	0.153 	0.301 	0.536 
008333 	0.282 	0.154 	0.301 	0.536 
