Identity  : 	id08392
Reference : 	O7d9FJiQM3s
Offset    : 	0
FV Conf   : 	17.331	(1)
ASD Conf  : 	5.169

FRAME 	X 	Y 	W 	H 
000668 	0.206 	0.171 	0.440 	0.783 
000669 	0.206 	0.169 	0.440 	0.783 
000670 	0.205 	0.167 	0.440 	0.783 
000671 	0.204 	0.167 	0.440 	0.783 
000672 	0.204 	0.166 	0.440 	0.783 
000673 	0.203 	0.166 	0.441 	0.784 
000674 	0.203 	0.166 	0.441 	0.784 
000675 	0.203 	0.165 	0.442 	0.785 
000676 	0.203 	0.164 	0.442 	0.785 
000677 	0.202 	0.162 	0.444 	0.789 
000678 	0.203 	0.163 	0.442 	0.785 
000679 	0.204 	0.161 	0.442 	0.785 
000680 	0.206 	0.160 	0.442 	0.785 
000681 	0.207 	0.151 	0.442 	0.785 
000682 	0.208 	0.145 	0.440 	0.781 
000683 	0.209 	0.135 	0.438 	0.779 
000684 	0.210 	0.126 	0.438 	0.779 
000685 	0.213 	0.127 	0.432 	0.768 
000686 	0.214 	0.126 	0.432 	0.768 
000687 	0.215 	0.126 	0.431 	0.767 
000688 	0.218 	0.126 	0.428 	0.762 
000689 	0.224 	0.127 	0.427 	0.759 
000690 	0.229 	0.126 	0.426 	0.758 
000691 	0.244 	0.132 	0.415 	0.738 
000692 	0.250 	0.130 	0.414 	0.736 
000693 	0.257 	0.131 	0.411 	0.731 
000694 	0.263 	0.131 	0.411 	0.731 
000695 	0.263 	0.131 	0.411 	0.731 
000696 	0.265 	0.133 	0.408 	0.726 
000697 	0.267 	0.134 	0.403 	0.717 
000698 	0.269 	0.137 	0.399 	0.709 
000699 	0.269 	0.137 	0.399 	0.709 
000700 	0.269 	0.137 	0.399 	0.709 
000701 	0.256 	0.137 	0.399 	0.709 
000702 	0.250 	0.137 	0.399 	0.709 
000703 	0.241 	0.138 	0.394 	0.701 
000704 	0.241 	0.142 	0.385 	0.684 
000705 	0.238 	0.142 	0.384 	0.683 
000706 	0.233 	0.142 	0.384 	0.683 
000707 	0.227 	0.142 	0.384 	0.683 
000708 	0.225 	0.142 	0.384 	0.683 
000709 	0.223 	0.142 	0.384 	0.683 
000710 	0.219 	0.144 	0.382 	0.679 
000711 	0.212 	0.152 	0.384 	0.683 
