Identity  : 	id08392
Reference : 	OoT-AcD9V68
Offset    : 	1
FV Conf   : 	12.729	(1)
ASD Conf  : 	5.134

FRAME 	X 	Y 	W 	H 
007631 	0.070 	0.323 	0.249 	0.443 
007632 	0.069 	0.322 	0.251 	0.446 
007633 	0.069 	0.322 	0.251 	0.446 
007634 	0.069 	0.322 	0.251 	0.446 
007635 	0.069 	0.321 	0.251 	0.446 
007636 	0.069 	0.321 	0.251 	0.446 
007637 	0.069 	0.320 	0.251 	0.446 
007638 	0.069 	0.321 	0.249 	0.443 
007639 	0.070 	0.318 	0.248 	0.441 
007640 	0.070 	0.319 	0.247 	0.438 
007641 	0.070 	0.319 	0.247 	0.438 
007642 	0.074 	0.321 	0.240 	0.427 
007643 	0.074 	0.321 	0.239 	0.425 
007644 	0.074 	0.321 	0.239 	0.425 
007645 	0.074 	0.321 	0.239 	0.425 
007646 	0.074 	0.321 	0.239 	0.425 
007647 	0.074 	0.321 	0.239 	0.425 
007648 	0.074 	0.321 	0.239 	0.425 
007649 	0.074 	0.321 	0.240 	0.427 
007650 	0.074 	0.321 	0.240 	0.427 
007651 	0.074 	0.323 	0.239 	0.425 
007652 	0.074 	0.323 	0.239 	0.425 
007653 	0.074 	0.323 	0.240 	0.426 
007654 	0.072 	0.322 	0.242 	0.430 
007655 	0.072 	0.322 	0.242 	0.430 
007656 	0.072 	0.322 	0.242 	0.430 
007657 	0.072 	0.321 	0.242 	0.431 
007658 	0.072 	0.321 	0.242 	0.431 
007659 	0.071 	0.321 	0.242 	0.431 
007660 	0.071 	0.322 	0.242 	0.430 
007661 	0.071 	0.321 	0.242 	0.430 
007662 	0.071 	0.322 	0.240 	0.426 
007663 	0.071 	0.322 	0.240 	0.426 
007664 	0.071 	0.321 	0.240 	0.426 
007665 	0.070 	0.319 	0.240 	0.426 
007666 	0.070 	0.316 	0.240 	0.426 
007667 	0.070 	0.309 	0.239 	0.425 
007668 	0.070 	0.308 	0.238 	0.423 
007669 	0.070 	0.307 	0.238 	0.423 
007670 	0.071 	0.308 	0.237 	0.422 
